Experiment	bias spectroscopy	
Date	01.12.2015 09:38:00	
User		
X (m)	282.389E-9	
Y (m)	-138.316E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.214E-12	
Z (m)	-4.07703E-9	
Phase (deg)	78.8081E-3	
Amplitude (m)	40.2593E-12	
Frequency Shift (Hz)	-1.05864E+0	
Excitation (V)	22.2258E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8700E-12	999.331E-3	1.00000E+0	20.5464E-3	40.0396E-12	-1.07757E+0	24.3019E-3
988.189E-3	15.9999E-12	987.536E-3	988.189E-3	78.7836E-3	40.0305E-12	-1.04276E+0	23.3518E-3
976.378E-3	15.2936E-12	975.767E-3	976.378E-3	83.2397E-3	39.9392E-12	-1.05131E+0	28.6019E-3
964.567E-3	15.2088E-12	963.900E-3	964.567E-3	19.5781E-3	39.9721E-12	-1.06660E+0	26.1904E-3
952.756E-3	15.1427E-12	952.143E-3	952.756E-3	-9.59162E-3	39.9989E-12	-1.07383E+0	28.5441E-3
940.945E-3	15.2003E-12	940.308E-3	940.945E-3	161.661E-3	40.0488E-12	-1.00892E+0	26.1569E-3
929.134E-3	14.9980E-12	928.491E-3	929.134E-3	115.023E-3	40.0219E-12	-1.02416E+0	22.2621E-3
917.323E-3	14.9190E-12	916.746E-3	917.323E-3	20.5832E-3	40.1231E-12	-1.04068E+0	25.4036E-3
905.512E-3	14.7213E-12	904.878E-3	905.512E-3	127.255E-3	39.9808E-12	-993.747E-3	24.4289E-3
893.701E-3	14.4319E-12	893.128E-3	893.701E-3	61.9810E-3	40.0334E-12	-993.051E-3	25.4464E-3
881.890E-3	14.2276E-12	881.297E-3	881.890E-3	-97.5114E-3	39.9500E-12	-1.03972E+0	28.0252E-3
870.079E-3	14.4969E-12	869.490E-3	870.079E-3	-13.1545E-3	40.0947E-12	-1.04355E+0	26.4246E-3
858.268E-3	14.1484E-12	857.664E-3	858.268E-3	16.5999E-3	39.9446E-12	-1.03539E+0	28.1657E-3
846.457E-3	14.0600E-12	845.819E-3	846.457E-3	-21.1708E-3	40.0505E-12	-1.04982E+0	25.8166E-3
834.646E-3	13.9646E-12	834.051E-3	834.646E-3	-9.86977E-3	40.0212E-12	-1.04886E+0	25.7306E-3
822.835E-3	13.7096E-12	822.242E-3	822.835E-3	67.7491E-3	39.9893E-12	-1.00754E+0	24.3580E-3
811.024E-3	13.4571E-12	810.420E-3	811.024E-3	31.7610E-3	40.0347E-12	-1.00017E+0	25.9995E-3
799.213E-3	13.5052E-12	798.644E-3	799.213E-3	100.556E-3	40.0208E-12	-969.818E-3	25.0677E-3
787.402E-3	13.3007E-12	786.803E-3	787.402E-3	26.2105E-3	39.9950E-12	-979.999E-3	27.2921E-3
775.591E-3	13.0977E-12	775.025E-3	775.591E-3	-57.6998E-3	39.9638E-12	-993.447E-3	29.2271E-3
763.780E-3	13.0682E-12	763.198E-3	763.780E-3	-6.43750E-3	39.9980E-12	-959.150E-3	29.4186E-3
751.969E-3	12.8583E-12	751.414E-3	751.969E-3	-10.6866E-3	39.9581E-12	-972.867E-3	26.6922E-3
740.157E-3	12.6654E-12	739.613E-3	740.157E-3	77.8941E-3	40.0176E-12	-930.897E-3	25.7397E-3
728.346E-3	12.5545E-12	727.783E-3	728.346E-3	-20.1312E-3	40.0235E-12	-967.195E-3	25.4187E-3
716.535E-3	12.3360E-12	715.996E-3	716.535E-3	-24.3504E-3	39.9848E-12	-975.666E-3	29.0432E-3
704.724E-3	12.3039E-12	704.308E-3	704.724E-3	-41.6715E-3	39.9857E-12	-985.888E-3	26.2127E-3
692.913E-3	12.0725E-12	692.508E-3	692.913E-3	64.7466E-3	40.0037E-12	-946.197E-3	27.3939E-3
681.102E-3	11.8558E-12	680.734E-3	681.102E-3	-16.5861E-3	40.0306E-12	-969.770E-3	23.1409E-3
669.291E-3	11.7707E-12	668.917E-3	669.291E-3	84.6222E-3	40.0571E-12	-963.915E-3	25.6593E-3
657.480E-3	11.5901E-12	657.078E-3	657.480E-3	24.7647E-3	39.9893E-12	-958.633E-3	25.8686E-3
645.669E-3	11.4527E-12	645.269E-3	645.669E-3	74.9778E-3	39.9698E-12	-932.878E-3	27.9475E-3
633.858E-3	11.1633E-12	633.473E-3	633.858E-3	81.8924E-3	39.9631E-12	-946.370E-3	26.7859E-3
622.047E-3	11.0803E-12	621.667E-3	622.047E-3	-29.7198E-3	39.9926E-12	-958.839E-3	27.7693E-3
610.236E-3	10.8349E-12	609.898E-3	610.236E-3	-79.7528E-3	40.0569E-12	-996.981E-3	25.8078E-3
598.425E-3	10.7514E-12	598.087E-3	598.425E-3	150.218E-3	40.0276E-12	-899.428E-3	24.6335E-3
586.614E-3	10.4788E-12	586.279E-3	586.614E-3	-56.9154E-3	39.9264E-12	-958.463E-3	27.1424E-3
574.803E-3	10.5595E-12	574.458E-3	574.803E-3	50.3616E-3	40.0069E-12	-915.295E-3	26.4378E-3
562.992E-3	10.3128E-12	562.677E-3	562.992E-3	12.9733E-3	40.0752E-12	-921.130E-3	23.0568E-3
551.181E-3	10.1378E-12	550.868E-3	551.181E-3	-109.253E-3	39.9766E-12	-962.453E-3	25.2350E-3
539.370E-3	9.89341E-12	539.008E-3	539.370E-3	11.5843E-3	39.9906E-12	-954.344E-3	26.5899E-3
527.559E-3	9.77914E-12	527.218E-3	527.559E-3	-102.728E-3	39.9630E-12	-997.844E-3	27.0755E-3
515.748E-3	9.56287E-12	515.382E-3	515.748E-3	-81.0986E-3	39.9422E-12	-1.00454E+0	27.0947E-3
503.937E-3	9.43862E-12	503.610E-3	503.937E-3	-23.8993E-3	40.0536E-12	-996.722E-3	25.7731E-3
492.126E-3	9.25413E-12	491.778E-3	492.126E-3	175.047E-3	39.9921E-12	-928.516E-3	26.2212E-3
480.315E-3	8.96818E-12	479.964E-3	480.315E-3	20.5911E-3	40.0032E-12	-945.907E-3	26.4570E-3
468.504E-3	8.92414E-12	468.168E-3	468.504E-3	47.8572E-3	39.9463E-12	-941.539E-3	28.8683E-3
456.693E-3	8.75410E-12	456.363E-3	456.693E-3	-88.4468E-3	40.1584E-12	-966.735E-3	23.4834E-3
444.882E-3	8.46225E-12	444.593E-3	444.882E-3	41.6575E-3	39.9799E-12	-939.089E-3	24.7380E-3
433.071E-3	8.36717E-12	432.763E-3	433.071E-3	-10.1343E-3	40.0065E-12	-950.521E-3	25.2018E-3
421.260E-3	8.08993E-12	420.947E-3	421.260E-3	51.0651E-3	39.9836E-12	-904.459E-3	26.4134E-3
409.449E-3	7.90253E-12	409.163E-3	409.449E-3	51.4949E-3	40.1034E-12	-925.756E-3	21.7450E-3
397.638E-3	7.72740E-12	397.325E-3	397.638E-3	20.2988E-3	40.0299E-12	-925.580E-3	23.4745E-3
385.827E-3	7.49676E-12	385.564E-3	385.827E-3	23.8796E-3	39.9074E-12	-914.567E-3	25.8357E-3
374.016E-3	7.35981E-12	373.723E-3	374.016E-3	-26.0568E-3	40.0212E-12	-949.276E-3	23.2610E-3
362.205E-3	7.17536E-12	361.921E-3	362.205E-3	63.2746E-3	39.9496E-12	-915.511E-3	30.2413E-3
350.394E-3	6.95176E-12	350.174E-3	350.394E-3	-27.7323E-3	39.9792E-12	-947.076E-3	28.8135E-3
338.583E-3	6.75912E-12	338.318E-3	338.583E-3	16.8991E-3	39.9897E-12	-940.738E-3	27.7742E-3
326.772E-3	6.57612E-12	326.521E-3	326.772E-3	39.1496E-3	40.0559E-12	-952.741E-3	24.8211E-3
314.961E-3	6.27232E-12	314.694E-3	314.961E-3	-22.2011E-3	39.9026E-12	-955.012E-3	28.8791E-3
303.150E-3	6.19493E-12	302.874E-3	303.150E-3	44.7429E-3	39.9777E-12	-951.642E-3	26.7655E-3
291.339E-3	5.96993E-12	291.120E-3	291.339E-3	44.6145E-3	39.9657E-12	-944.683E-3	27.3543E-3
279.528E-3	5.68317E-12	279.295E-3	279.528E-3	-135.316E-3	40.0769E-12	-1.02620E+0	25.3804E-3
267.717E-3	5.43822E-12	267.477E-3	267.717E-3	-43.8826E-3	40.0096E-12	-1.02147E+0	28.2987E-3
255.906E-3	5.22272E-12	255.652E-3	255.906E-3	122.723E-3	39.8774E-12	-953.742E-3	29.2785E-3
244.094E-3	5.10507E-12	243.874E-3	244.094E-3	-11.8440E-3	40.0510E-12	-1.00266E+0	27.2248E-3
232.283E-3	4.79010E-12	232.027E-3	232.283E-3	88.1218E-3	40.0218E-12	-994.004E-3	26.8231E-3
220.472E-3	4.59654E-12	220.193E-3	220.472E-3	187.445E-3	39.9469E-12	-959.266E-3	26.3325E-3
208.661E-3	4.34496E-12	208.409E-3	208.661E-3	57.7944E-3	40.0241E-12	-953.852E-3	25.8166E-3
196.850E-3	4.08983E-12	196.579E-3	196.850E-3	-79.8955E-3	40.0267E-12	-1.03381E+0	27.4260E-3
185.039E-3	3.93693E-12	184.816E-3	185.039E-3	-187.325E-3	40.0384E-12	-1.08598E+0	26.1321E-3
173.228E-3	3.67352E-12	173.005E-3	173.228E-3	203.054E-3	39.9881E-12	-962.919E-3	26.1779E-3
161.417E-3	3.47140E-12	161.176E-3	161.417E-3	55.7052E-3	40.0159E-12	-989.661E-3	29.4690E-3
149.606E-3	3.21249E-12	149.344E-3	149.606E-3	111.104E-3	40.0380E-12	-983.233E-3	25.9667E-3
137.795E-3	2.92725E-12	137.558E-3	137.795E-3	-75.9888E-3	39.9211E-12	-1.03837E+0	28.6436E-3
125.984E-3	2.71617E-12	125.792E-3	125.984E-3	37.7054E-3	39.9819E-12	-1.00208E+0	25.7925E-3
114.173E-3	2.43667E-12	113.957E-3	114.173E-3	-75.9346E-3	40.0048E-12	-1.05113E+0	28.2723E-3
102.362E-3	2.18957E-12	102.159E-3	102.362E-3	-152.722E-3	39.9586E-12	-1.10812E+0	26.7499E-3
90.5512E-3	1.89650E-12	90.3460E-3	90.5512E-3	18.4895E-3	40.0268E-12	-1.06030E+0	25.2516E-3
78.7402E-3	1.66903E-12	78.5040E-3	78.7402E-3	-41.7842E-3	40.0136E-12	-1.09761E+0	25.7104E-3
66.9291E-3	1.43658E-12	66.6391E-3	66.9291E-3	17.1764E-3	39.9823E-12	-1.05314E+0	25.7057E-3
55.1181E-3	1.19718E-12	54.8601E-3	55.1181E-3	-1.79904E-3	40.0611E-12	-1.06231E+0	21.9719E-3
43.3071E-3	935.868E-15	43.0483E-3	43.3071E-3	-27.8581E-3	39.9466E-12	-1.06297E+0	28.5092E-3
