Experiment	bias spectroscopy	
Date	01.12.2015 02:50:03	
User		
X (m)	280.619E-9	
Y (m)	-138.618E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.1842E-12	
Z (m)	-4.07703E-9	
Phase (deg)	254.523E-3	
Amplitude (m)	40.1179E-12	
Frequency Shift (Hz)	-1.06721E+0	
Excitation (V)	20.4987E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	94.5957E-12	999.312E-3	1.00000E+0	-5.38838E-3	40.1093E-12	-1.11962E+0	20.3824E-3
988.189E-3	92.9489E-12	987.521E-3	988.189E-3	187.067E-3	39.9519E-12	-1.05613E+0	23.3041E-3
976.378E-3	92.9925E-12	975.762E-3	976.378E-3	-86.1438E-3	40.1729E-12	-1.12003E+0	22.5331E-3
964.567E-3	91.3034E-12	963.892E-3	964.567E-3	99.6098E-3	39.8259E-12	-1.10978E+0	24.0404E-3
952.756E-3	90.0869E-12	952.139E-3	952.756E-3	83.9748E-3	39.9454E-12	-1.09169E+0	23.6708E-3
940.945E-3	89.8065E-12	940.295E-3	940.945E-3	-202.822E-3	40.0916E-12	-1.18851E+0	16.9521E-3
929.134E-3	89.2783E-12	928.477E-3	929.134E-3	204.338E-3	39.9996E-12	-1.06663E+0	22.5694E-3
917.323E-3	88.5723E-12	916.721E-3	917.323E-3	-245.066E-3	39.9616E-12	-1.23762E+0	18.7625E-3
905.512E-3	87.5058E-12	904.860E-3	905.512E-3	97.5912E-3	39.9264E-12	-1.12050E+0	25.8341E-3
893.701E-3	86.4703E-12	893.101E-3	893.701E-3	159.979E-3	40.0736E-12	-1.08155E+0	20.1049E-3
881.890E-3	85.8367E-12	881.270E-3	881.890E-3	136.554E-3	39.9184E-12	-1.06761E+0	24.6132E-3
870.079E-3	85.0870E-12	869.466E-3	870.079E-3	-268.493E-3	40.0121E-12	-1.15425E+0	23.2530E-3
858.268E-3	84.8181E-12	857.644E-3	858.268E-3	-21.8974E-3	40.2085E-12	-1.13228E+0	20.5851E-3
846.457E-3	83.4612E-12	845.818E-3	846.457E-3	103.939E-3	40.1038E-12	-1.10556E+0	20.1263E-3
834.646E-3	83.0919E-12	834.040E-3	834.646E-3	-68.1320E-3	40.0515E-12	-1.14221E+0	23.1306E-3
822.835E-3	81.5938E-12	822.225E-3	822.835E-3	-68.2144E-3	39.9315E-12	-1.15736E+0	21.0930E-3
811.024E-3	81.0937E-12	810.405E-3	811.024E-3	150.468E-3	40.0474E-12	-1.07431E+0	21.9758E-3
799.213E-3	80.5091E-12	798.640E-3	799.213E-3	-139.906E-3	40.1199E-12	-1.17165E+0	18.6102E-3
787.402E-3	79.5736E-12	786.801E-3	787.402E-3	259.145E-3	39.9345E-12	-1.04267E+0	25.1535E-3
