Experiment	bias spectroscopy	
Date	01.12.2015 01:20:13	
User		
X (m)	280.149E-9	
Y (m)	-138.585E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7903E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-336.744E-3	
Amplitude (m)	39.9516E-12	
Frequency Shift (Hz)	-1.33781E+0	
Excitation (V)	22.4882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4430E-12	999.340E-3	1.00000E+0	140.639E-3	40.0503E-12	-1.20058E+0	23.2121E-3
988.189E-3	15.2702E-12	987.540E-3	988.189E-3	-17.2427E-3	40.0207E-12	-1.24211E+0	25.6811E-3
976.378E-3	15.0315E-12	975.781E-3	976.378E-3	-62.4524E-3	39.9756E-12	-1.25766E+0	26.9473E-3
964.567E-3	15.0215E-12	963.923E-3	964.567E-3	157.022E-3	39.9477E-12	-1.16849E+0	27.2646E-3
952.756E-3	14.7334E-12	952.165E-3	952.756E-3	228.711E-3	40.0661E-12	-1.12544E+0	24.4216E-3
940.945E-3	14.5202E-12	940.318E-3	940.945E-3	-90.0964E-3	39.9310E-12	-1.21055E+0	27.4262E-3
929.134E-3	14.3584E-12	928.507E-3	929.134E-3	55.7837E-3	39.9796E-12	-1.16380E+0	24.6329E-3
917.323E-3	14.2297E-12	916.755E-3	917.323E-3	3.22693E-3	40.0156E-12	-1.17143E+0	22.6137E-3
905.512E-3	13.9725E-12	904.896E-3	905.512E-3	-42.0099E-3	40.0207E-12	-1.19073E+0	25.2811E-3
893.701E-3	14.1572E-12	893.142E-3	893.701E-3	62.9203E-3	40.0140E-12	-1.15868E+0	25.4105E-3
881.890E-3	13.8947E-12	881.290E-3	881.890E-3	88.2216E-3	40.0205E-12	-1.11704E+0	25.3400E-3
870.079E-3	13.6962E-12	869.498E-3	870.079E-3	-88.1787E-3	39.9974E-12	-1.19501E+0	26.5638E-3
858.268E-3	13.4231E-12	857.675E-3	858.268E-3	21.3419E-3	39.9332E-12	-1.18003E+0	26.9080E-3
846.457E-3	13.4915E-12	845.834E-3	846.457E-3	100.397E-3	40.0279E-12	-1.13921E+0	23.9640E-3
834.646E-3	13.2952E-12	834.046E-3	834.646E-3	189.267E-3	40.0224E-12	-1.06879E+0	24.9198E-3
822.835E-3	13.2269E-12	822.233E-3	822.835E-3	-123.347E-3	40.1165E-12	-1.13975E+0	23.2907E-3
811.024E-3	12.9719E-12	810.412E-3	811.024E-3	-29.3142E-3	39.9279E-12	-1.12644E+0	24.1213E-3
799.213E-3	12.8156E-12	798.648E-3	799.213E-3	59.8182E-3	39.9716E-12	-1.11830E+0	24.8079E-3
787.402E-3	12.7195E-12	786.817E-3	787.402E-3	35.5793E-3	40.0294E-12	-1.11309E+0	23.8866E-3
775.591E-3	12.6171E-12	775.022E-3	775.591E-3	60.3983E-3	39.9608E-12	-1.07409E+0	26.6770E-3
763.780E-3	12.4499E-12	763.197E-3	763.780E-3	-31.6499E-3	40.0125E-12	-1.10860E+0	25.0652E-3
751.969E-3	12.3574E-12	751.422E-3	751.969E-3	-92.3077E-3	40.0535E-12	-1.14222E+0	25.3472E-3
740.157E-3	12.2021E-12	739.613E-3	740.157E-3	27.5819E-3	40.0017E-12	-1.10842E+0	25.5017E-3
728.346E-3	12.0291E-12	727.781E-3	728.346E-3	83.9038E-3	39.9550E-12	-1.06781E+0	27.7570E-3
716.535E-3	11.9417E-12	715.998E-3	716.535E-3	29.6784E-3	40.0136E-12	-1.08124E+0	27.1857E-3
704.724E-3	11.7889E-12	704.303E-3	704.724E-3	-64.1662E-3	39.9703E-12	-1.11105E+0	27.1044E-3
692.913E-3	11.6403E-12	692.502E-3	692.913E-3	-60.1258E-3	40.0511E-12	-1.11774E+0	25.4463E-3
681.102E-3	11.5401E-12	680.723E-3	681.102E-3	-15.9039E-3	39.9968E-12	-1.11032E+0	27.2158E-3
669.291E-3	11.3034E-12	668.911E-3	669.291E-3	105.099E-3	40.0104E-12	-1.05657E+0	25.4831E-3
657.480E-3	11.1879E-12	657.074E-3	657.480E-3	331.691E-6	39.9798E-12	-1.05553E+0	28.8813E-3
645.669E-3	11.1137E-12	645.276E-3	645.669E-3	63.5998E-3	40.0422E-12	-1.02608E+0	25.9733E-3
633.858E-3	10.9873E-12	633.471E-3	633.858E-3	-93.6656E-3	40.0552E-12	-1.03325E+0	22.9671E-3
622.047E-3	10.7844E-12	621.665E-3	622.047E-3	-46.1725E-3	40.0029E-12	-1.08169E+0	25.2133E-3
610.236E-3	10.6042E-12	609.890E-3	610.236E-3	79.5889E-3	40.0416E-12	-1.06775E+0	25.2715E-3
598.425E-3	10.4187E-12	598.076E-3	598.425E-3	-81.4754E-3	39.9289E-12	-1.11067E+0	25.6238E-3
586.614E-3	10.4410E-12	586.275E-3	586.614E-3	-199.566E-6	39.9695E-12	-1.07829E+0	27.7031E-3
574.803E-3	10.1021E-12	574.450E-3	574.803E-3	20.0423E-3	40.0562E-12	-1.06518E+0	25.9465E-3
562.992E-3	9.97987E-12	562.675E-3	562.992E-3	18.8843E-3	40.0129E-12	-1.06992E+0	26.2179E-3
