Experiment	bias spectroscopy	
Date	01.12.2015 12:17:42	
User		
X (m)	279.776E-9	
Y (m)	-138.417E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	27.6946E-12	
Z (m)	-4.15189E-9	
Phase (deg)	287.076E-3	
Amplitude (m)	39.9163E-12	
Frequency Shift (Hz)	-991.358E-3	
Excitation (V)	23.9964E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.6599E-12	999.333E-3	1.00000E+0	-132.454E-3	40.0443E-12	-1.14767E+0	23.9389E-3
988.189E-3	30.7470E-12	987.541E-3	988.189E-3	220.202E-3	40.0017E-12	-1.03912E+0	24.5556E-3
976.378E-3	26.5446E-12	975.780E-3	976.378E-3	154.277E-3	40.0483E-12	-1.07023E+0	24.4101E-3
964.567E-3	28.6426E-12	963.911E-3	964.567E-3	126.598E-3	39.9687E-12	-1.01596E+0	24.5481E-3
952.756E-3	27.4538E-12	952.151E-3	952.756E-3	43.1622E-3	40.0013E-12	-1.02101E+0	25.6382E-3
940.945E-3	24.7813E-12	940.316E-3	940.945E-3	-193.234E-3	40.0618E-12	-1.13564E+0	23.5691E-3
929.134E-3	24.4525E-12	928.486E-3	929.134E-3	107.867E-3	39.8635E-12	-1.04276E+0	27.7927E-3
917.323E-3	24.2434E-12	916.742E-3	917.323E-3	-29.5412E-3	40.0461E-12	-1.10184E+0	26.3643E-3
905.512E-3	24.4070E-12	904.886E-3	905.512E-3	114.081E-3	40.0114E-12	-1.02853E+0	25.6097E-3
893.701E-3	24.2061E-12	893.123E-3	893.701E-3	-53.4336E-3	40.0076E-12	-1.05183E+0	26.7025E-3
881.890E-3	23.5425E-12	881.291E-3	881.890E-3	-6.14549E-3	40.0125E-12	-1.06673E+0	25.5856E-3
870.079E-3	25.4978E-12	869.485E-3	870.079E-3	104.368E-3	40.1020E-12	-1.02737E+0	21.3492E-3
858.268E-3	24.5142E-12	857.659E-3	858.268E-3	17.7922E-3	39.9661E-12	-1.03451E+0	24.8676E-3
846.457E-3	23.7914E-12	845.823E-3	846.457E-3	-8.80619E-3	39.9964E-12	-1.05125E+0	26.9397E-3
834.646E-3	23.5501E-12	834.058E-3	834.646E-3	-57.8943E-3	39.9931E-12	-1.05370E+0	27.0741E-3
822.835E-3	22.7409E-12	822.242E-3	822.835E-3	86.1295E-3	39.9559E-12	-998.819E-3	28.8500E-3
811.024E-3	22.7181E-12	810.412E-3	811.024E-3	-152.845E-3	40.0235E-12	-1.06216E+0	24.1318E-3
799.213E-3	22.1026E-12	798.637E-3	799.213E-3	783.780E-6	40.0014E-12	-1.00348E+0	26.0967E-3
787.402E-3	21.9198E-12	786.809E-3	787.402E-3	-2.88443E-3	40.0555E-12	-1.01016E+0	26.5356E-3
