Experiment	bias spectroscopy	
Date	01.12.2015 07:08:30	
User		
X (m)	281.199E-9	
Y (m)	-137.76E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5969E-12	
Z (m)	-4.07703E-9	
Phase (deg)	265.483E-3	
Amplitude (m)	39.9504E-12	
Frequency Shift (Hz)	-997.261E-3	
Excitation (V)	31.7953E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6968E-12	999.337E-3	1.00000E+0	-44.4419E-3	40.0227E-12	-1.11168E+0	26.6579E-3
988.189E-3	15.5025E-12	987.540E-3	988.189E-3	-20.7621E-3	40.0180E-12	-1.10714E+0	25.1285E-3
976.378E-3	15.4467E-12	975.769E-3	976.378E-3	61.3387E-3	39.9278E-12	-1.08168E+0	28.9108E-3
964.567E-3	15.2829E-12	963.912E-3	964.567E-3	48.0098E-3	40.1172E-12	-1.05769E+0	22.7591E-3
952.756E-3	15.2963E-12	952.160E-3	952.756E-3	-28.5248E-3	40.0446E-12	-1.07883E+0	25.2477E-3
940.945E-3	14.9223E-12	940.319E-3	940.945E-3	11.6299E-3	39.9684E-12	-1.04859E+0	27.3668E-3
929.134E-3	14.7831E-12	928.506E-3	929.134E-3	8.91745E-3	40.0508E-12	-1.03364E+0	24.6664E-3
917.323E-3	14.7544E-12	916.748E-3	917.323E-3	53.0112E-3	39.9452E-12	-1.01797E+0	24.8414E-3
905.512E-3	14.7373E-12	904.888E-3	905.512E-3	-111.858E-3	40.0958E-12	-1.08115E+0	22.7737E-3
893.701E-3	14.5316E-12	893.132E-3	893.701E-3	111.070E-3	39.9569E-12	-1.03827E+0	27.2064E-3
881.890E-3	14.2996E-12	881.282E-3	881.890E-3	-55.7428E-3	40.0341E-12	-1.05669E+0	23.4864E-3
870.079E-3	14.3460E-12	869.483E-3	870.079E-3	77.7840E-3	39.9626E-12	-1.00420E+0	25.6008E-3
858.268E-3	14.2445E-12	857.655E-3	858.268E-3	-104.621E-3	39.9785E-12	-1.04752E+0	26.2862E-3
846.457E-3	14.0246E-12	845.826E-3	846.457E-3	-4.89455E-3	40.0201E-12	-1.00262E+0	25.3967E-3
834.646E-3	14.2137E-12	834.053E-3	834.646E-3	149.398E-3	39.9825E-12	-940.287E-3	24.8789E-3
822.835E-3	13.9443E-12	822.240E-3	822.835E-3	42.3134E-3	40.0241E-12	-946.962E-3	27.5142E-3
811.024E-3	14.0402E-12	810.408E-3	811.024E-3	28.1895E-3	40.0192E-12	-972.570E-3	22.1613E-3
799.213E-3	13.7838E-12	798.638E-3	799.213E-3	-24.1837E-3	39.9821E-12	-1.01497E+0	26.1399E-3
787.402E-3	13.5661E-12	786.808E-3	787.402E-3	-100.853E-3	39.9547E-12	-1.03183E+0	25.3685E-3
775.591E-3	12.9247E-12	775.019E-3	775.591E-3	4.02614E-3	39.9797E-12	-1.01242E+0	24.8900E-3
763.780E-3	12.8626E-12	763.195E-3	763.780E-3	21.5708E-3	40.0277E-12	-986.561E-3	22.3697E-3
751.969E-3	12.6267E-12	751.411E-3	751.969E-3	115.029E-3	39.9954E-12	-947.770E-3	26.0255E-3
740.157E-3	12.4728E-12	739.618E-3	740.157E-3	145.267E-3	40.0278E-12	-933.593E-3	23.6347E-3
728.346E-3	12.1846E-12	727.773E-3	728.346E-3	-89.0678E-3	39.9565E-12	-990.728E-3	27.7236E-3
716.535E-3	12.4697E-12	715.990E-3	716.535E-3	-10.2356E-3	40.0557E-12	-983.931E-3	25.6360E-3
704.724E-3	12.4399E-12	704.299E-3	704.724E-3	214.681E-3	39.9556E-12	-885.134E-3	25.4494E-3
692.913E-3	12.2612E-12	692.496E-3	692.913E-3	-10.0564E-3	39.9495E-12	-953.178E-3	27.3926E-3
681.102E-3	12.2515E-12	680.729E-3	681.102E-3	-60.7245E-3	40.0590E-12	-976.370E-3	23.6430E-3
669.291E-3	11.9404E-12	668.912E-3	669.291E-3	-130.099E-3	39.9921E-12	-1.02522E+0	26.4535E-3
657.480E-3	11.4529E-12	657.066E-3	657.480E-3	66.8883E-3	39.9871E-12	-978.233E-3	25.3002E-3
645.669E-3	11.2897E-12	645.265E-3	645.669E-3	110.662E-3	40.0447E-12	-956.725E-3	23.7518E-3
633.858E-3	11.1227E-12	633.462E-3	633.858E-3	111.636E-3	39.9930E-12	-925.571E-3	25.6545E-3
622.047E-3	11.0287E-12	621.657E-3	622.047E-3	-42.3792E-3	39.9652E-12	-980.868E-3	26.6282E-3
610.236E-3	10.8970E-12	609.888E-3	610.236E-3	-103.367E-3	40.0314E-12	-998.753E-3	24.4534E-3
598.425E-3	10.7147E-12	598.082E-3	598.425E-3	83.6537E-3	39.9610E-12	-936.723E-3	25.4065E-3
586.614E-3	10.5315E-12	586.276E-3	586.614E-3	85.1027E-3	40.0438E-12	-917.551E-3	24.5650E-3
574.803E-3	10.2642E-12	574.452E-3	574.803E-3	-101.305E-3	40.0059E-12	-986.209E-3	24.3702E-3
562.992E-3	10.0968E-12	562.664E-3	562.992E-3	74.1901E-3	39.9647E-12	-934.249E-3	24.7426E-3
551.181E-3	10.0851E-12	550.852E-3	551.181E-3	12.4533E-3	39.9954E-12	-935.702E-3	26.4519E-3
539.370E-3	9.78435E-12	538.984E-3	539.370E-3	-60.7455E-3	40.0437E-12	-976.850E-3	23.5489E-3
527.559E-3	9.76436E-12	527.210E-3	527.559E-3	26.6093E-3	39.9559E-12	-949.103E-3	27.5365E-3
515.748E-3	9.52386E-12	515.375E-3	515.748E-3	-166.205E-3	40.0570E-12	-1.00586E+0	24.6452E-3
503.937E-3	9.33547E-12	503.592E-3	503.937E-3	57.8049E-3	39.9853E-12	-958.232E-3	26.9284E-3
492.126E-3	9.16948E-12	491.767E-3	492.126E-3	-21.5258E-3	39.9725E-12	-957.183E-3	26.8816E-3
480.315E-3	9.07411E-12	479.949E-3	480.315E-3	10.8384E-3	40.0337E-12	-929.744E-3	23.5187E-3
468.504E-3	8.78563E-12	468.147E-3	468.504E-3	-172.829E-3	39.9746E-12	-982.180E-3	24.1363E-3
456.693E-3	8.52873E-12	456.339E-3	456.693E-3	-64.4986E-3	39.9617E-12	-962.134E-3	25.4152E-3
444.882E-3	8.46891E-12	444.572E-3	444.882E-3	-11.8737E-3	40.0052E-12	-930.416E-3	24.9374E-3
433.071E-3	8.29289E-12	432.733E-3	433.071E-3	-79.2332E-3	39.9778E-12	-956.955E-3	29.4253E-3
421.260E-3	8.04941E-12	420.934E-3	421.260E-3	-8.89784E-3	40.0159E-12	-956.228E-3	24.0405E-3
409.449E-3	7.90062E-12	409.150E-3	409.449E-3	87.3635E-3	39.9343E-12	-939.139E-3	28.6564E-3
397.638E-3	8.03413E-12	397.300E-3	397.638E-3	-92.2088E-3	40.0649E-12	-961.208E-3	23.9417E-3
385.827E-3	7.83747E-12	385.544E-3	385.827E-3	31.6570E-3	39.9753E-12	-924.589E-3	25.5815E-3
374.016E-3	7.65921E-12	373.695E-3	374.016E-3	37.1763E-3	39.9932E-12	-918.034E-3	25.3371E-3
362.205E-3	7.48353E-12	361.906E-3	362.205E-3	-172.102E-3	39.9731E-12	-1.01928E+0	29.5351E-3
350.394E-3	7.29385E-12	350.159E-3	350.394E-3	120.866E-3	40.0116E-12	-927.513E-3	24.9329E-3
338.583E-3	6.95751E-12	338.300E-3	338.583E-3	9.99899E-3	39.9212E-12	-953.223E-3	26.9861E-3
326.772E-3	6.86280E-12	326.504E-3	326.772E-3	-51.9535E-3	39.9590E-12	-991.080E-3	29.2982E-3
314.961E-3	6.73245E-12	314.675E-3	314.961E-3	48.2587E-3	40.0624E-12	-945.324E-3	23.1981E-3
303.150E-3	5.90033E-12	302.849E-3	303.150E-3	-13.2924E-3	39.9453E-12	-967.311E-3	29.2373E-3
291.339E-3	6.11170E-12	291.099E-3	291.339E-3	-185.140E-3	39.9929E-12	-1.02969E+0	26.1931E-3
279.528E-3	5.87317E-12	279.263E-3	279.528E-3	67.6449E-3	40.0299E-12	-982.319E-3	26.6972E-3
267.717E-3	5.66397E-12	267.461E-3	267.717E-3	43.7373E-3	39.9902E-12	-983.310E-3	25.5367E-3
255.906E-3	5.48892E-12	255.637E-3	255.906E-3	49.0129E-3	39.9968E-12	-977.815E-3	25.7490E-3
244.094E-3	5.33959E-12	243.859E-3	244.094E-3	49.8260E-3	40.0371E-12	-950.565E-3	24.9606E-3
232.283E-3	5.10482E-12	231.999E-3	232.283E-3	-79.8945E-3	39.9893E-12	-982.665E-3	26.4563E-3
220.472E-3	4.86419E-12	220.170E-3	220.472E-3	-92.7841E-3	40.0366E-12	-998.108E-3	22.9189E-3
208.661E-3	4.61397E-12	208.397E-3	208.661E-3	36.6579E-3	39.9765E-12	-996.194E-3	26.3398E-3
196.850E-3	4.44859E-12	196.550E-3	196.850E-3	58.7056E-3	39.9859E-12	-980.090E-3	26.2641E-3
185.039E-3	4.22582E-12	184.788E-3	185.039E-3	149.859E-3	40.0106E-12	-935.122E-3	23.5186E-3
173.228E-3	3.96087E-12	172.983E-3	173.228E-3	-50.5351E-3	40.0634E-12	-1.00654E+0	25.1612E-3
161.417E-3	3.75814E-12	161.149E-3	161.417E-3	58.6159E-3	40.0128E-12	-979.897E-3	27.9007E-3
149.606E-3	3.49513E-12	149.321E-3	149.606E-3	-19.9161E-3	39.9455E-12	-991.854E-3	26.7276E-3
137.795E-3	3.21031E-12	137.533E-3	137.795E-3	-224.174E-3	40.0267E-12	-1.07999E+0	26.3354E-3
125.984E-3	2.94382E-12	125.763E-3	125.984E-3	82.6363E-3	39.9688E-12	-999.301E-3	26.1604E-3
114.173E-3	2.71971E-12	113.930E-3	114.173E-3	-14.6716E-3	39.9672E-12	-1.02982E+0	25.7856E-3
102.362E-3	2.42112E-12	102.125E-3	102.362E-3	108.977E-3	40.0542E-12	-996.819E-3	24.1186E-3
90.5512E-3	2.11181E-12	90.3139E-3	90.5512E-3	34.5153E-3	39.9232E-12	-1.01487E+0	26.8426E-3
78.7402E-3	1.84531E-12	78.4791E-3	78.7402E-3	27.5399E-3	40.0429E-12	-1.03769E+0	26.2383E-3
