Experiment	bias spectroscopy	
Date	01.12.2015 07:05:36	
User		
X (m)	282.242E-9	
Y (m)	-139.062E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2463E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-519.09E-3	
Amplitude (m)	39.9204E-12	
Frequency Shift (Hz)	-1.22553E+0	
Excitation (V)	18.1808E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1382E-12	999.319E-3	1.00000E+0	-112.307E-3	40.0080E-12	-1.12683E+0	22.9656E-3
988.189E-3	14.9289E-12	987.525E-3	988.189E-3	35.2366E-3	40.0710E-12	-1.08312E+0	22.9080E-3
976.378E-3	14.8452E-12	975.748E-3	976.378E-3	34.5144E-3	39.9159E-12	-1.07377E+0	28.1223E-3
964.567E-3	14.6601E-12	963.890E-3	964.567E-3	96.1607E-3	40.1095E-12	-1.04300E+0	22.9154E-3
952.756E-3	14.4949E-12	952.128E-3	952.756E-3	26.4919E-3	39.9234E-12	-1.05131E+0	24.8341E-3
940.945E-3	14.4071E-12	940.289E-3	940.945E-3	38.3637E-3	40.0105E-12	-1.03705E+0	24.1595E-3
929.134E-3	14.3330E-12	928.472E-3	929.134E-3	-31.4401E-3	39.9651E-12	-1.06879E+0	24.1808E-3
917.323E-3	14.0682E-12	916.721E-3	917.323E-3	98.4764E-3	40.0069E-12	-1.01261E+0	26.3067E-3
905.512E-3	14.0426E-12	904.869E-3	905.512E-3	-7.22151E-3	40.0328E-12	-1.05211E+0	24.9480E-3
893.701E-3	13.9740E-12	893.105E-3	893.701E-3	204.009E-3	40.0533E-12	-990.271E-3	24.8710E-3
881.890E-3	13.7435E-12	881.263E-3	881.890E-3	54.1237E-3	40.0567E-12	-993.471E-3	22.3698E-3
870.079E-3	13.5617E-12	869.468E-3	870.079E-3	92.8952E-3	39.9908E-12	-990.632E-3	22.8599E-3
858.268E-3	13.3630E-12	857.636E-3	858.268E-3	83.2474E-3	39.9856E-12	-999.509E-3	26.0868E-3
846.457E-3	13.2522E-12	845.806E-3	846.457E-3	-32.8428E-3	39.9489E-12	-1.01639E+0	25.4022E-3
834.646E-3	13.1503E-12	834.030E-3	834.646E-3	-64.2150E-3	39.9775E-12	-1.02792E+0	26.6963E-3
822.835E-3	12.9688E-12	822.226E-3	822.835E-3	-25.2789E-3	40.0311E-12	-1.02193E+0	26.4941E-3
811.024E-3	12.8955E-12	810.397E-3	811.024E-3	-74.6914E-3	40.0029E-12	-1.03390E+0	24.9351E-3
799.213E-3	12.7287E-12	798.626E-3	799.213E-3	81.6272E-3	39.9861E-12	-993.968E-3	25.3112E-3
787.402E-3	12.6946E-12	786.793E-3	787.402E-3	-72.7119E-3	39.9562E-12	-1.03221E+0	28.2142E-3
775.591E-3	12.6105E-12	775.001E-3	775.591E-3	62.2163E-3	40.0314E-12	-953.011E-3	24.4613E-3
763.780E-3	12.2840E-12	763.175E-3	763.780E-3	25.2246E-3	39.9974E-12	-954.342E-3	24.4114E-3
751.969E-3	12.2433E-12	751.408E-3	751.969E-3	-148.716E-3	40.0074E-12	-1.01615E+0	25.4453E-3
740.157E-3	12.0664E-12	739.601E-3	740.157E-3	43.2076E-3	40.0200E-12	-948.051E-3	25.4502E-3
728.346E-3	12.0058E-12	727.764E-3	728.346E-3	-5.13979E-3	39.9352E-12	-974.892E-3	29.0300E-3
716.535E-3	11.9291E-12	715.976E-3	716.535E-3	-17.8913E-3	40.0826E-12	-978.041E-3	25.2147E-3
704.724E-3	11.7083E-12	704.288E-3	704.724E-3	105.015E-3	40.0135E-12	-937.961E-3	26.8055E-3
692.913E-3	11.5617E-12	692.501E-3	692.913E-3	78.5097E-3	39.9442E-12	-923.984E-3	29.5502E-3
681.102E-3	11.5537E-12	680.716E-3	681.102E-3	6.88927E-3	40.1196E-12	-940.023E-3	21.2036E-3
