Experiment	bias spectroscopy	
Date	30.11.2015 18:04:10	
User		
X (m)	28.386E-9	
Y (m)	-166.393E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.3978E-12	
Z (m)	-3.75578E-9	
Phase (deg)	69.8463E-3	
Amplitude (m)	39.8859E-12	
Frequency Shift (Hz)	-830.832E-3	
Excitation (V)	30.6866E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.4234E-12	999.303E-3	1.00000E+0	21.0784E-3	39.9774E-12	-759.539E-3	28.4252E-3
988.189E-3	28.6104E-12	987.506E-3	988.189E-3	-48.6157E-3	40.0291E-12	-777.338E-3	24.6565E-3
976.378E-3	28.1050E-12	975.743E-3	976.378E-3	55.4578E-3	39.9390E-12	-746.503E-3	24.2776E-3
964.567E-3	28.0079E-12	963.879E-3	964.567E-3	-90.6135E-3	40.0111E-12	-786.022E-3	24.0896E-3
952.756E-3	27.8091E-12	952.123E-3	952.756E-3	-20.5403E-3	39.9594E-12	-768.625E-3	25.1883E-3
940.945E-3	27.2561E-12	940.281E-3	940.945E-3	67.3723E-3	40.0080E-12	-730.910E-3	24.9878E-3
929.134E-3	26.8378E-12	928.452E-3	929.134E-3	-9.88202E-3	39.9456E-12	-743.123E-3	29.5013E-3
917.323E-3	26.2928E-12	916.703E-3	917.323E-3	34.5028E-3	40.0386E-12	-739.958E-3	25.7326E-3
905.512E-3	26.3577E-12	904.847E-3	905.512E-3	13.8110E-3	39.9251E-12	-707.231E-3	28.5443E-3
893.701E-3	25.8007E-12	893.087E-3	893.701E-3	44.9867E-3	40.0201E-12	-710.200E-3	25.8385E-3
881.890E-3	25.4992E-12	881.251E-3	881.890E-3	30.7077E-3	40.0412E-12	-703.052E-3	24.9456E-3
870.079E-3	25.2153E-12	869.460E-3	870.079E-3	-18.2469E-3	39.9427E-12	-715.558E-3	26.2414E-3
858.268E-3	24.8818E-12	857.634E-3	858.268E-3	106.657E-3	40.0888E-12	-671.304E-3	25.4993E-3
846.457E-3	24.4089E-12	845.810E-3	846.457E-3	-77.8022E-3	39.9903E-12	-735.127E-3	25.9017E-3
834.646E-3	24.0462E-12	834.029E-3	834.646E-3	143.497E-3	39.9472E-12	-664.247E-3	27.2426E-3
822.835E-3	24.2441E-12	822.223E-3	822.835E-3	-73.5511E-3	39.9946E-12	-707.560E-3	25.8806E-3
