Experiment	bias spectroscopy	
Date	30.11.2015 17:42:09	
User		
X (m)	28.0769E-9	
Y (m)	-165.619E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.8388E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-967.404E-3	
Amplitude (m)	40.0242E-12	
Frequency Shift (Hz)	-967.518E-3	
Excitation (V)	28.3238E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.5358E-12	999.310E-3	1.00000E+0	-9.27264E-3	40.0027E-12	-721.257E-3	23.7999E-3
988.189E-3	20.0401E-12	987.513E-3	988.189E-3	-35.6602E-3	39.9604E-12	-749.413E-3	27.9797E-3
976.378E-3	20.0624E-12	975.761E-3	976.378E-3	-34.8659E-3	40.0591E-12	-747.506E-3	24.7661E-3
964.567E-3	19.6824E-12	963.891E-3	964.567E-3	89.0989E-3	39.9720E-12	-708.183E-3	26.8666E-3
952.756E-3	19.5074E-12	952.136E-3	952.756E-3	43.2254E-3	39.9522E-12	-687.886E-3	27.7553E-3
940.945E-3	19.5323E-12	940.300E-3	940.945E-3	-64.4203E-3	40.0147E-12	-727.676E-3	27.6436E-3
929.134E-3	19.3675E-12	928.488E-3	929.134E-3	-8.95206E-3	40.0305E-12	-727.011E-3	25.5322E-3
917.323E-3	18.8702E-12	916.744E-3	917.323E-3	9.54248E-3	40.0216E-12	-710.276E-3	24.6041E-3
905.512E-3	18.7605E-12	904.878E-3	905.512E-3	-82.0879E-3	39.9553E-12	-743.621E-3	27.5133E-3
893.701E-3	18.5551E-12	893.130E-3	893.701E-3	88.8358E-3	40.0319E-12	-688.000E-3	23.3230E-3
881.890E-3	18.4306E-12	881.278E-3	881.890E-3	4.72545E-3	40.0254E-12	-685.799E-3	21.7077E-3
870.079E-3	18.2437E-12	869.469E-3	870.079E-3	32.7516E-3	39.9743E-12	-667.123E-3	27.1228E-3
858.268E-3	18.1724E-12	857.649E-3	858.268E-3	14.5287E-3	39.9745E-12	-679.368E-3	24.2166E-3
846.457E-3	18.1909E-12	845.817E-3	846.457E-3	67.5776E-3	40.0195E-12	-647.314E-3	27.3522E-3
834.646E-3	17.7793E-12	834.042E-3	834.646E-3	36.0771E-3	39.9304E-12	-656.094E-3	26.3811E-3
822.835E-3	17.5554E-12	822.222E-3	822.835E-3	-47.4903E-3	40.0153E-12	-672.392E-3	25.9965E-3
811.024E-3	17.7479E-12	810.390E-3	811.024E-3	-169.341E-3	40.0351E-12	-715.091E-3	26.7843E-3
799.213E-3	17.2685E-12	798.625E-3	799.213E-3	108.160E-3	40.0383E-12	-618.963E-3	26.5292E-3
787.402E-3	17.0633E-12	786.801E-3	787.402E-3	31.3009E-3	40.0260E-12	-624.237E-3	23.7979E-3
775.591E-3	16.8974E-12	775.010E-3	775.591E-3	79.2646E-3	39.9986E-12	-630.388E-3	26.6112E-3
763.780E-3	16.7222E-12	763.175E-3	763.780E-3	42.9907E-3	39.9027E-12	-608.243E-3	26.2744E-3
751.969E-3	16.5820E-12	751.398E-3	751.969E-3	16.8537E-3	40.0581E-12	-641.769E-3	28.7380E-3
740.157E-3	16.7277E-12	739.596E-3	740.157E-3	103.610E-3	40.0628E-12	-562.635E-3	25.7354E-3
728.346E-3	16.0928E-12	727.761E-3	728.346E-3	-41.5234E-3	40.0228E-12	-615.501E-3	25.4746E-3
716.535E-3	16.0191E-12	715.970E-3	716.535E-3	-71.2454E-3	39.9572E-12	-616.095E-3	27.7625E-3
704.724E-3	15.7534E-12	704.281E-3	704.724E-3	27.1360E-3	40.0289E-12	-603.758E-3	24.8309E-3
692.913E-3	15.7106E-12	692.489E-3	692.913E-3	64.5853E-3	39.9955E-12	-578.064E-3	25.7955E-3
681.102E-3	15.4058E-12	680.715E-3	681.102E-3	-142.155E-3	40.0285E-12	-645.177E-3	25.1861E-3
669.291E-3	15.3473E-12	668.901E-3	669.291E-3	-21.2645E-3	39.9957E-12	-616.263E-3	25.6704E-3
657.480E-3	14.8919E-12	657.062E-3	657.480E-3	118.142E-3	39.9551E-12	-568.437E-3	27.1073E-3
645.669E-3	14.7697E-12	645.259E-3	645.669E-3	59.2692E-3	40.0646E-12	-570.190E-3	24.4366E-3
633.858E-3	14.5485E-12	633.447E-3	633.858E-3	-163.901E-3	39.9433E-12	-659.109E-3	27.9164E-3
622.047E-3	14.3755E-12	621.641E-3	622.047E-3	163.380E-3	40.0381E-12	-567.332E-3	26.8975E-3
610.236E-3	14.1218E-12	609.877E-3	610.236E-3	-31.1407E-3	39.9790E-12	-615.601E-3	25.2665E-3
598.425E-3	13.8553E-12	598.065E-3	598.425E-3	21.0657E-3	39.9227E-12	-610.285E-3	26.9899E-3
586.614E-3	13.6958E-12	586.259E-3	586.614E-3	3.88848E-3	40.0702E-12	-596.828E-3	25.7260E-3
574.803E-3	13.5564E-12	574.437E-3	574.803E-3	27.4336E-3	39.9774E-12	-596.162E-3	26.9331E-3
562.992E-3	13.2665E-12	562.657E-3	562.992E-3	28.1470E-3	40.0179E-12	-583.154E-3	27.2861E-3
551.181E-3	13.0050E-12	550.848E-3	551.181E-3	123.651E-3	40.0010E-12	-550.206E-3	26.1119E-3
539.370E-3	12.7941E-12	538.981E-3	539.370E-3	-190.079E-3	39.9976E-12	-639.453E-3	26.1864E-3
527.559E-3	12.6642E-12	527.196E-3	527.559E-3	38.9190E-3	40.0397E-12	-593.814E-3	24.8792E-3
515.748E-3	12.3222E-12	515.369E-3	515.748E-3	10.7772E-3	40.0173E-12	-596.586E-3	23.9743E-3
503.937E-3	12.0676E-12	503.590E-3	503.937E-3	115.544E-3	40.0162E-12	-558.172E-3	25.3027E-3
492.126E-3	12.0442E-12	491.749E-3	492.126E-3	-41.7574E-3	39.9634E-12	-589.676E-3	27.8220E-3
480.315E-3	11.7066E-12	479.944E-3	480.315E-3	-51.1212E-3	40.0149E-12	-612.894E-3	27.6455E-3
468.504E-3	11.5462E-12	468.145E-3	468.504E-3	73.2501E-3	39.9963E-12	-566.970E-3	25.9562E-3
456.693E-3	11.3550E-12	456.336E-3	456.693E-3	15.5010E-3	40.0598E-12	-583.156E-3	24.0599E-3
444.882E-3	11.2388E-12	444.580E-3	444.882E-3	5.44256E-3	40.0194E-12	-593.108E-3	23.5445E-3
433.071E-3	10.8156E-12	432.742E-3	433.071E-3	-180.574E-3	39.9264E-12	-657.620E-3	24.8548E-3
421.260E-3	10.6170E-12	420.934E-3	421.260E-3	64.8493E-3	40.0596E-12	-558.662E-3	25.0734E-3
409.449E-3	10.3283E-12	409.158E-3	409.449E-3	-43.4389E-3	40.0019E-12	-584.944E-3	24.6575E-3
397.638E-3	10.1522E-12	397.309E-3	397.638E-3	2.13479E-3	39.9790E-12	-564.581E-3	24.9331E-3
385.827E-3	9.98272E-12	385.549E-3	385.827E-3	-17.6257E-3	40.0351E-12	-572.938E-3	25.0598E-3
374.016E-3	9.72951E-12	373.705E-3	374.016E-3	-101.320E-3	39.9500E-12	-607.483E-3	27.6507E-3
362.205E-3	9.32944E-12	361.902E-3	362.205E-3	46.6046E-3	39.9369E-12	-600.671E-3	25.5072E-3
350.394E-3	9.21841E-12	350.163E-3	350.394E-3	17.5688E-3	39.9686E-12	-587.927E-3	29.1278E-3
338.583E-3	8.75062E-12	338.305E-3	338.583E-3	42.5453E-3	39.9889E-12	-578.289E-3	25.3608E-3
326.772E-3	8.54992E-12	326.523E-3	326.772E-3	-44.4127E-3	40.0335E-12	-601.612E-3	25.9851E-3
314.961E-3	8.29335E-12	314.689E-3	314.961E-3	-4.49946E-3	40.0138E-12	-596.465E-3	26.9920E-3
303.150E-3	7.94186E-12	302.869E-3	303.150E-3	135.565E-3	40.0657E-12	-545.329E-3	25.0836E-3
291.339E-3	7.73527E-12	291.107E-3	291.339E-3	97.0411E-3	39.9606E-12	-544.735E-3	28.7457E-3
279.528E-3	7.43587E-12	279.285E-3	279.528E-3	-100.786E-3	39.9426E-12	-619.957E-3	27.1846E-3
267.717E-3	7.11637E-12	267.471E-3	267.717E-3	-21.9383E-3	40.0152E-12	-620.402E-3	24.1663E-3
255.906E-3	6.77897E-12	255.643E-3	255.906E-3	179.207E-3	39.9852E-12	-560.699E-3	27.2663E-3
244.094E-3	6.45643E-12	243.865E-3	244.094E-3	3.58290E-3	40.0512E-12	-586.798E-3	24.4316E-3
232.283E-3	6.23520E-12	232.014E-3	232.283E-3	-31.9719E-3	39.9938E-12	-611.301E-3	24.6421E-3
220.472E-3	5.95121E-12	220.189E-3	220.472E-3	-80.1066E-3	40.0625E-12	-618.355E-3	23.2754E-3
208.661E-3	5.49117E-12	208.408E-3	208.661E-3	-24.3148E-3	39.9050E-12	-617.581E-3	27.6181E-3
