Experiment	bias spectroscopy	
Date	30.11.2015 20:21:34	
User		
X (m)	29.0426E-9	
Y (m)	-166.41E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.876E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-549.4E-3	
Amplitude (m)	40.6081E-12	
Frequency Shift (Hz)	-721.851E-3	
Excitation (V)	764.96E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.017E-12	999.311E-3	1.00000E+0	3.44246E-3	39.8976E-12	-583.239E-3	23.3304E-3
988.189E-3	98.8344E-12	987.513E-3	988.189E-3	10.1102E-3	39.8508E-12	-603.758E-3	24.1270E-3
976.378E-3	98.4089E-12	975.755E-3	976.378E-3	-49.1355E-3	40.1532E-12	-584.782E-3	22.1349E-3
964.567E-3	96.4116E-12	963.887E-3	964.567E-3	69.1154E-3	39.8330E-12	-578.056E-3	24.2422E-3
952.756E-3	96.8305E-12	952.125E-3	952.756E-3	88.9181E-3	40.1040E-12	-550.323E-3	19.4341E-3
940.945E-3	95.6781E-12	940.290E-3	940.945E-3	-91.0431E-3	39.9513E-12	-601.662E-3	24.6411E-3
929.134E-3	94.5708E-12	928.467E-3	929.134E-3	21.4514E-3	39.9988E-12	-587.835E-3	22.4457E-3
917.323E-3	94.3721E-12	916.722E-3	917.323E-3	-189.737E-3	40.1551E-12	-656.761E-3	18.3944E-3
905.512E-3	93.0461E-12	904.861E-3	905.512E-3	21.9659E-3	39.8782E-12	-606.102E-3	22.8154E-3
893.701E-3	92.1065E-12	893.107E-3	893.701E-3	59.8101E-3	39.8875E-12	-578.056E-3	25.6827E-3
881.890E-3	91.1983E-12	881.265E-3	881.890E-3	-130.541E-3	40.0226E-12	-641.686E-3	23.6027E-3
870.079E-3	89.9310E-12	869.469E-3	870.079E-3	89.3492E-3	40.0008E-12	-588.979E-3	23.1344E-3
858.268E-3	88.6645E-12	857.642E-3	858.268E-3	-141.760E-3	39.8958E-12	-643.911E-3	20.6517E-3
846.457E-3	88.2127E-12	845.817E-3	846.457E-3	266.145E-3	40.0121E-12	-484.355E-3	20.8740E-3
834.646E-3	87.9370E-12	834.045E-3	834.646E-3	-2.88154E-3	40.0785E-12	-548.004E-3	23.3745E-3
822.835E-3	86.0432E-12	822.233E-3	822.835E-3	-152.341E-3	40.0590E-12	-590.658E-3	20.5097E-3
811.024E-3	86.3215E-12	810.399E-3	811.024E-3	267.535E-3	39.9145E-12	-479.059E-3	27.0784E-3
799.213E-3	85.3849E-12	798.636E-3	799.213E-3	-210.009E-3	40.0268E-12	-618.843E-3	20.8159E-3
787.402E-3	84.4031E-12	786.811E-3	787.402E-3	243.162E-3	39.8972E-12	-454.826E-3	27.8064E-3
775.591E-3	83.3510E-12	775.023E-3	775.591E-3	2.00482E-3	39.9447E-12	-514.057E-3	25.2370E-3
763.780E-3	83.1128E-12	763.197E-3	763.780E-3	-112.315E-3	40.2480E-12	-553.223E-3	20.7854E-3
751.969E-3	81.4525E-12	751.419E-3	751.969E-3	-108.782E-3	39.9687E-12	-570.657E-3	22.7483E-3
740.157E-3	81.3853E-12	739.613E-3	740.157E-3	264.620E-3	39.9240E-12	-444.139E-3	26.6726E-3
728.346E-3	79.4561E-12	727.778E-3	728.346E-3	-61.5851E-3	40.0081E-12	-558.527E-3	20.5177E-3
716.535E-3	79.3014E-12	715.983E-3	716.535E-3	-59.0171E-3	40.1077E-12	-567.181E-3	23.5454E-3
704.724E-3	77.9780E-12	704.289E-3	704.724E-3	235.168E-3	40.0310E-12	-453.505E-3	23.7536E-3
692.913E-3	76.6231E-12	692.496E-3	692.913E-3	190.805E-3	39.8675E-12	-446.597E-3	27.8854E-3
681.102E-3	76.7976E-12	680.721E-3	681.102E-3	15.0072E-3	40.0788E-12	-486.124E-3	23.0515E-3
669.291E-3	74.9561E-12	668.895E-3	669.291E-3	6.92391E-3	40.0054E-12	-482.755E-3	26.5483E-3
657.480E-3	75.0388E-12	657.065E-3	657.480E-3	-67.0633E-3	39.9776E-12	-505.348E-3	25.8241E-3
645.669E-3	73.2544E-12	645.258E-3	645.669E-3	-8.26608E-3	40.0335E-12	-501.890E-3	23.4739E-3
633.858E-3	72.4751E-12	633.445E-3	633.858E-3	-377.156E-3	39.8194E-12	-682.756E-3	24.9551E-3
622.047E-3	71.4194E-12	621.649E-3	622.047E-3	249.347E-3	39.9617E-12	-493.452E-3	25.8831E-3
610.236E-3	70.8478E-12	609.876E-3	610.236E-3	214.715E-3	40.1651E-12	-426.666E-3	24.0393E-3
598.425E-3	69.2443E-12	598.070E-3	598.425E-3	-38.2271E-3	39.9866E-12	-521.583E-3	24.6099E-3
586.614E-3	67.9793E-12	586.269E-3	586.614E-3	-62.2620E-3	39.9637E-12	-528.414E-3	24.4352E-3
574.803E-3	67.4936E-12	574.447E-3	574.803E-3	-2.25839E-3	40.0367E-12	-531.412E-3	23.1796E-3
562.992E-3	66.3052E-12	562.670E-3	562.992E-3	68.9459E-3	40.1355E-12	-482.917E-3	23.7169E-3
551.181E-3	65.3290E-12	550.862E-3	551.181E-3	-141.023E-3	39.9982E-12	-546.647E-3	22.9843E-3
539.370E-3	64.3356E-12	538.988E-3	539.370E-3	51.0667E-3	40.0137E-12	-525.237E-3	24.0562E-3
527.559E-3	63.5077E-12	527.196E-3	527.559E-3	103.596E-3	39.8683E-12	-516.860E-3	26.8163E-3
515.748E-3	62.4085E-12	515.368E-3	515.748E-3	-171.654E-3	40.0451E-12	-571.365E-3	22.9955E-3
503.937E-3	60.9871E-12	503.579E-3	503.937E-3	82.8554E-3	40.0205E-12	-517.629E-3	24.2582E-3
492.126E-3	59.6723E-12	491.752E-3	492.126E-3	-180.022E-3	40.0348E-12	-615.433E-3	21.1494E-3
480.315E-3	58.7724E-12	479.942E-3	480.315E-3	-82.9404E-3	39.9931E-12	-595.085E-3	23.7325E-3
468.504E-3	57.5554E-12	468.144E-3	468.504E-3	-72.0179E-3	39.9420E-12	-576.091E-3	24.6480E-3
456.693E-3	56.7904E-12	456.330E-3	456.693E-3	28.6738E-3	40.0566E-12	-568.762E-3	24.0295E-3
444.882E-3	55.3929E-12	444.566E-3	444.882E-3	-94.3164E-3	39.9600E-12	-619.282E-3	25.3277E-3
433.071E-3	54.1072E-12	432.728E-3	433.071E-3	-28.7089E-3	39.9536E-12	-610.605E-3	26.9260E-3
421.260E-3	52.9860E-12	420.917E-3	421.260E-3	198.701E-3	40.0562E-12	-522.942E-3	24.4337E-3
409.449E-3	51.4996E-12	409.144E-3	409.449E-3	1.96699E-3	39.9590E-12	-562.340E-3	23.7854E-3
397.638E-3	50.7362E-12	397.291E-3	397.638E-3	33.1447E-3	40.0430E-12	-578.176E-3	22.9160E-3
385.827E-3	49.4988E-12	385.533E-3	385.827E-3	1.98775E-3	39.9268E-12	-578.201E-3	26.9324E-3
374.016E-3	48.3221E-12	373.688E-3	374.016E-3	-20.3312E-3	40.0121E-12	-570.957E-3	24.5991E-3
362.205E-3	46.7409E-12	361.887E-3	362.205E-3	83.6251E-3	39.9350E-12	-520.680E-3	28.0554E-3
350.394E-3	46.3674E-12	350.139E-3	350.394E-3	-51.1465E-3	40.0624E-12	-569.116E-3	23.9172E-3
338.583E-3	44.3799E-12	338.285E-3	338.583E-3	-17.8251E-3	39.9699E-12	-577.521E-3	24.8235E-3
326.772E-3	43.2547E-12	326.495E-3	326.772E-3	67.8278E-3	40.0336E-12	-585.467E-3	22.8833E-3
314.961E-3	41.8810E-12	314.665E-3	314.961E-3	-71.9559E-3	40.0239E-12	-616.325E-3	24.9243E-3
303.150E-3	40.5332E-12	302.835E-3	303.150E-3	-76.1900E-3	40.0503E-12	-651.233E-3	23.7078E-3
291.339E-3	39.1108E-12	291.091E-3	291.339E-3	-52.4745E-3	39.9399E-12	-668.561E-3	23.5268E-3
279.528E-3	37.5732E-12	279.262E-3	279.528E-3	20.4510E-3	39.9618E-12	-662.131E-3	25.1446E-3
