Experiment	bias spectroscopy	
Date	30.11.2015 20:22:08	
User		
X (m)	29.0628E-9	
Y (m)	-166.476E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.1136E-12	
Z (m)	-3.75578E-9	
Phase (deg)	924.89E-3	
Amplitude (m)	39.3641E-12	
Frequency Shift (Hz)	-321.877E-3	
Excitation (V)	42.5769E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.8553E-12	999.307E-3	1.00000E+0	-48.3006E-3	39.8161E-12	-610.909E-3	25.1688E-3
988.189E-3	91.3582E-12	987.508E-3	988.189E-3	-80.7522E-3	40.0896E-12	-631.781E-3	20.0145E-3
976.378E-3	90.3328E-12	975.746E-3	976.378E-3	-11.1879E-3	39.9583E-12	-657.950E-3	21.6095E-3
964.567E-3	89.3268E-12	963.870E-3	964.567E-3	108.767E-3	40.0384E-12	-592.810E-3	20.5491E-3
952.756E-3	88.6975E-12	952.119E-3	952.756E-3	41.7449E-3	40.0171E-12	-614.053E-3	24.2484E-3
940.945E-3	88.0562E-12	940.278E-3	940.945E-3	-139.313E-3	40.0041E-12	-678.705E-3	22.7038E-3
929.134E-3	86.5414E-12	928.460E-3	929.134E-3	212.701E-3	39.9016E-12	-557.050E-3	25.6448E-3
917.323E-3	85.7909E-12	916.715E-3	917.323E-3	-31.5362E-3	40.0608E-12	-622.542E-3	20.2506E-3
905.512E-3	85.3351E-12	904.861E-3	905.512E-3	-64.6735E-3	40.0225E-12	-626.620E-3	23.6033E-3
893.701E-3	84.2658E-12	893.106E-3	893.701E-3	212.986E-3	39.9314E-12	-516.439E-3	25.7521E-3
881.890E-3	83.8109E-12	881.272E-3	881.890E-3	-35.1775E-3	40.0289E-12	-558.249E-3	24.6565E-3
870.079E-3	82.6505E-12	869.469E-3	870.079E-3	-110.391E-3	40.0240E-12	-592.031E-3	21.0664E-3
858.268E-3	82.1978E-12	857.634E-3	858.268E-3	-70.6442E-3	40.0211E-12	-573.091E-3	22.2175E-3
846.457E-3	81.0203E-12	845.802E-3	846.457E-3	-175.816E-3	40.0197E-12	-637.046E-3	21.7503E-3
834.646E-3	80.2242E-12	834.040E-3	834.646E-3	172.555E-3	39.9660E-12	-519.277E-3	24.1053E-3
822.835E-3	79.2911E-12	822.230E-3	822.835E-3	-16.9402E-3	39.9593E-12	-594.955E-3	21.7621E-3
811.024E-3	78.7989E-12	810.400E-3	811.024E-3	123.321E-3	40.0199E-12	-532.014E-3	25.2938E-3
799.213E-3	77.5719E-12	798.640E-3	799.213E-3	-61.4824E-3	39.9093E-12	-596.222E-3	23.0954E-3
787.402E-3	77.2261E-12	786.799E-3	787.402E-3	52.5629E-3	40.1401E-12	-543.865E-3	21.9992E-3
775.591E-3	75.8698E-12	775.019E-3	775.591E-3	22.2696E-3	39.9332E-12	-564.628E-3	27.2675E-3
763.780E-3	75.2498E-12	763.189E-3	763.780E-3	23.6539E-3	39.9923E-12	-562.939E-3	20.8074E-3
751.969E-3	74.5862E-12	751.411E-3	751.969E-3	61.4831E-3	39.8857E-12	-528.967E-3	25.3529E-3
740.157E-3	73.6189E-12	739.597E-3	740.157E-3	48.3608E-3	40.0193E-12	-534.254E-3	21.0551E-3
728.346E-3	72.3729E-12	727.760E-3	728.346E-3	-77.1255E-3	39.9636E-12	-571.229E-3	24.5903E-3
716.535E-3	71.9214E-12	715.981E-3	716.535E-3	44.3040E-3	39.9925E-12	-514.697E-3	25.5685E-3
704.724E-3	71.3178E-12	704.284E-3	704.724E-3	-122.636E-3	40.0711E-12	-557.695E-3	20.6776E-3
692.913E-3	69.9622E-12	692.482E-3	692.913E-3	15.9391E-3	40.0224E-12	-524.179E-3	23.0209E-3
681.102E-3	69.1661E-12	680.700E-3	681.102E-3	-960.879E-6	39.9747E-12	-553.699E-3	25.0478E-3
669.291E-3	68.1241E-12	668.888E-3	669.291E-3	132.235E-3	39.9914E-12	-466.160E-3	25.6431E-3
657.480E-3	66.8792E-12	657.038E-3	657.480E-3	-204.234E-3	39.9617E-12	-569.930E-3	24.2135E-3
645.669E-3	66.7983E-12	645.239E-3	645.669E-3	46.9948E-3	40.0415E-12	-496.424E-3	24.3124E-3
633.858E-3	65.3038E-12	633.443E-3	633.858E-3	863.567E-6	40.0417E-12	-529.860E-3	23.9068E-3
622.047E-3	64.1380E-12	621.637E-3	622.047E-3	176.064E-3	39.8776E-12	-482.501E-3	24.2883E-3
610.236E-3	64.0761E-12	609.876E-3	610.236E-3	-114.389E-3	40.1254E-12	-554.386E-3	25.8640E-3
598.425E-3	62.6834E-12	598.072E-3	598.425E-3	-42.1487E-3	40.0564E-12	-547.955E-3	22.1388E-3
586.614E-3	61.4153E-12	586.262E-3	586.614E-3	-143.103E-3	39.9151E-12	-597.371E-3	23.8117E-3
574.803E-3	60.9468E-12	574.438E-3	574.803E-3	-52.9031E-3	40.0985E-12	-569.666E-3	23.9896E-3
562.992E-3	59.4297E-12	562.654E-3	562.992E-3	121.139E-3	39.9733E-12	-522.164E-3	22.8002E-3
551.181E-3	58.7564E-12	550.849E-3	551.181E-3	-5.32106E-3	39.9606E-12	-544.929E-3	24.9579E-3
539.370E-3	57.3333E-12	538.985E-3	539.370E-3	115.071E-3	39.9987E-12	-505.353E-3	21.2836E-3
527.559E-3	56.7063E-12	527.201E-3	527.559E-3	-65.4746E-3	40.0336E-12	-593.188E-3	23.9443E-3
515.748E-3	55.4393E-12	515.361E-3	515.748E-3	-24.4992E-3	39.9355E-12	-576.678E-3	25.8659E-3
503.937E-3	54.7779E-12	503.581E-3	503.937E-3	-58.6408E-3	40.0628E-12	-585.087E-3	24.8063E-3
492.126E-3	53.8657E-12	491.758E-3	492.126E-3	79.3316E-3	39.9886E-12	-550.562E-3	24.9099E-3
480.315E-3	52.4582E-12	479.936E-3	480.315E-3	42.2005E-3	39.9432E-12	-576.433E-3	26.3104E-3
468.504E-3	51.4371E-12	468.142E-3	468.504E-3	471.649E-6	40.1260E-12	-567.179E-3	24.7463E-3
456.693E-3	50.6256E-12	456.334E-3	456.693E-3	134.667E-3	39.9268E-12	-515.503E-3	26.9707E-3
444.882E-3	49.7126E-12	444.572E-3	444.882E-3	17.5207E-3	40.0261E-12	-559.678E-3	24.3207E-3
433.071E-3	48.3954E-12	432.740E-3	433.071E-3	37.8778E-3	40.0483E-12	-564.048E-3	22.4740E-3
421.260E-3	46.9628E-12	420.927E-3	421.260E-3	-62.9047E-3	39.8957E-12	-592.096E-3	25.9241E-3
409.449E-3	46.2552E-12	409.140E-3	409.449E-3	-37.4107E-3	40.0024E-12	-597.619E-3	26.0740E-3
397.638E-3	45.1228E-12	397.293E-3	397.638E-3	172.446E-3	40.0067E-12	-522.610E-3	28.9019E-3
385.827E-3	43.6349E-12	385.544E-3	385.827E-3	86.3606E-3	39.9646E-12	-551.994E-3	28.2349E-3
374.016E-3	42.9796E-12	373.695E-3	374.016E-3	-63.1350E-3	40.0246E-12	-605.627E-3	24.7473E-3
362.205E-3	41.1029E-12	361.903E-3	362.205E-3	169.398E-3	40.0099E-12	-532.454E-3	25.1575E-3
350.394E-3	40.2756E-12	350.157E-3	350.394E-3	24.9024E-3	39.9931E-12	-592.718E-3	27.2623E-3
338.583E-3	38.8488E-12	338.297E-3	338.583E-3	10.6170E-3	40.0164E-12	-586.998E-3	23.0244E-3
326.772E-3	37.5665E-12	326.501E-3	326.772E-3	68.8107E-3	39.9902E-12	-573.255E-3	30.0671E-3
314.961E-3	36.8485E-12	314.668E-3	314.961E-3	-181.607E-3	40.0755E-12	-680.054E-3	23.7417E-3
303.150E-3	35.1596E-12	302.843E-3	303.150E-3	155.105E-3	39.8562E-12	-579.555E-3	30.3716E-3
291.339E-3	34.6898E-12	291.093E-3	291.339E-3	55.7778E-3	40.0732E-12	-603.762E-3	25.8064E-3
279.528E-3	33.4483E-12	279.272E-3	279.528E-3	44.7238E-3	40.0293E-12	-605.896E-3	27.0598E-3
267.717E-3	31.5426E-12	267.454E-3	267.717E-3	89.7464E-3	40.0159E-12	-615.461E-3	25.4448E-3
255.906E-3	29.9621E-12	255.631E-3	255.906E-3	-37.6953E-3	39.9776E-12	-662.837E-3	26.8169E-3
244.094E-3	28.8237E-12	243.860E-3	244.094E-3	66.6476E-3	39.9659E-12	-624.471E-3	26.7100E-3
232.283E-3	27.6335E-12	231.996E-3	232.283E-3	-57.5748E-3	39.9532E-12	-683.662E-3	27.2337E-3
220.472E-3	26.1411E-12	220.165E-3	220.472E-3	-38.1221E-3	40.0463E-12	-665.361E-3	25.1779E-3
208.661E-3	24.5593E-12	208.385E-3	208.661E-3	-27.5706E-3	39.9913E-12	-676.845E-3	23.2880E-3
196.850E-3	23.1250E-12	196.555E-3	196.850E-3	83.3208E-3	40.0414E-12	-649.010E-3	26.6601E-3
185.039E-3	21.6947E-12	184.788E-3	185.039E-3	63.5734E-3	40.0076E-12	-664.805E-3	25.1734E-3
173.228E-3	20.1818E-12	172.977E-3	173.228E-3	83.5622E-3	40.0119E-12	-656.049E-3	27.2085E-3
161.417E-3	18.5136E-12	161.141E-3	161.417E-3	49.8798E-3	39.9421E-12	-661.099E-3	27.5114E-3
149.606E-3	17.0363E-12	149.306E-3	149.606E-3	-91.1905E-3	40.0065E-12	-724.324E-3	27.3491E-3
137.795E-3	15.6372E-12	137.515E-3	137.795E-3	-98.8189E-3	40.0033E-12	-747.672E-3	26.1587E-3
125.984E-3	14.1742E-12	125.748E-3	125.984E-3	-132.392E-3	40.0389E-12	-777.013E-3	27.4360E-3
114.173E-3	12.6333E-12	113.912E-3	114.173E-3	10.7338E-3	40.0187E-12	-737.551E-3	28.3582E-3
102.362E-3	11.0045E-12	102.114E-3	102.362E-3	-67.9782E-3	40.0300E-12	-772.230E-3	26.0200E-3
90.5512E-3	9.81456E-12	90.3136E-3	90.5512E-3	157.954E-3	40.0478E-12	-686.057E-3	25.6391E-3
78.7402E-3	8.42052E-12	78.4860E-3	78.7402E-3	-23.7941E-3	40.0339E-12	-745.657E-3	25.7868E-3
66.9291E-3	7.20562E-12	66.6184E-3	66.9291E-3	-251.944E-3	39.9709E-12	-840.769E-3	25.5204E-3
55.1181E-3	5.96242E-12	54.8353E-3	55.1181E-3	68.4408E-3	40.0127E-12	-764.062E-3	24.4035E-3
43.3071E-3	4.70194E-12	43.0094E-3	43.3071E-3	-251.844E-6	40.0246E-12	-784.773E-3	27.6343E-3
31.4961E-3	3.38713E-12	31.1898E-3	31.4961E-3	-40.7572E-3	39.9948E-12	-802.527E-3	28.2741E-3
19.6850E-3	2.17013E-12	19.3931E-3	19.6850E-3	-151.196E-3	40.0462E-12	-826.493E-3	24.4502E-3
7.87402E-3	854.686E-15	7.53189E-3	7.87402E-3	-68.0877E-3	39.9408E-12	-824.895E-3	28.2340E-3
-3.93701E-3	-460.339E-15	-4.34763E-3	-3.93701E-3	2.03356E-3	40.0474E-12	-817.902E-3	24.2852E-3
-15.7480E-3	-1.76083E-12	-16.1300E-3	-15.7480E-3	-76.6063E-3	39.9914E-12	-863.475E-3	25.2804E-3
-27.5591E-3	-3.09799E-12	-27.9405E-3	-27.5591E-3	110.227E-3	39.9385E-12	-805.499E-3	28.5917E-3
-39.3701E-3	-4.30531E-12	-39.7086E-3	-39.3701E-3	9.11362E-3	40.0277E-12	-837.201E-3	25.5683E-3
-51.1811E-3	-5.37898E-12	-51.5694E-3	-51.1811E-3	116.593E-3	39.9108E-12	-819.997E-3	28.1498E-3
-62.9921E-3	-6.46463E-12	-63.3405E-3	-62.9921E-3	-147.775E-3	40.0751E-12	-895.828E-3	26.9716E-3
-74.8032E-3	-7.18696E-12	-75.1787E-3	-74.8032E-3	-53.1896E-3	40.0769E-12	-872.810E-3	24.5538E-3
-86.6142E-3	-7.81924E-12	-87.0357E-3	-86.6142E-3	-77.4538E-3	39.9974E-12	-908.956E-3	27.4662E-3
-98.4252E-3	-8.47883E-12	-98.8061E-3	-98.4252E-3	9.70145E-3	40.0232E-12	-871.690E-3	26.7091E-3
-110.236E-3	-8.91495E-12	-110.667E-3	-110.236E-3	95.8532E-3	40.0562E-12	-851.044E-3	26.7459E-3
-122.047E-3	-9.42869E-12	-122.411E-3	-122.047E-3	-9.72675E-3	39.9547E-12	-878.222E-3	28.3037E-3
-133.858E-3	-10.0757E-12	-134.271E-3	-133.858E-3	-116.735E-3	39.9852E-12	-949.741E-3	29.8578E-3
