Experiment	bias spectroscopy	
Date	30.11.2015 22:58:06	
User		
X (m)	29.447E-9	
Y (m)	-165.128E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.7003E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-984.607E-3	
Amplitude (m)	40.1829E-12	
Frequency Shift (Hz)	-1.12391E+0	
Excitation (V)	12.3313E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.1944E-12	999.311E-3	1.00000E+0	-122.680E-3	40.0186E-12	-869.210E-3	22.6132E-3
988.189E-3	21.8449E-12	987.523E-3	988.189E-3	-92.3347E-3	39.9874E-12	-857.238E-3	26.5583E-3
976.378E-3	21.5956E-12	975.755E-3	976.378E-3	3.35868E-3	40.0481E-12	-823.708E-3	22.7265E-3
964.567E-3	21.3758E-12	963.886E-3	964.567E-3	207.747E-3	39.9961E-12	-776.211E-3	27.0374E-3
952.756E-3	21.2480E-12	952.132E-3	952.756E-3	-45.5241E-3	39.9520E-12	-839.554E-3	29.2471E-3
940.945E-3	20.9695E-12	940.296E-3	940.945E-3	153.690E-3	40.0161E-12	-758.611E-3	28.4008E-3
929.134E-3	20.6488E-12	928.492E-3	929.134E-3	-10.2817E-3	39.9718E-12	-780.612E-3	27.4964E-3
917.323E-3	20.5013E-12	916.734E-3	917.323E-3	-382.297E-6	39.9916E-12	-779.395E-3	27.0621E-3
905.512E-3	20.2493E-12	904.871E-3	905.512E-3	28.9698E-3	39.9794E-12	-762.899E-3	29.7972E-3
893.701E-3	20.0665E-12	893.112E-3	893.701E-3	72.8363E-3	40.0186E-12	-750.846E-3	27.4952E-3
881.890E-3	19.8429E-12	881.271E-3	881.890E-3	63.3381E-3	40.0559E-12	-726.945E-3	24.0078E-3
870.079E-3	19.4472E-12	869.469E-3	870.079E-3	-68.2285E-3	39.9676E-12	-773.842E-3	27.6731E-3
858.268E-3	19.2219E-12	857.637E-3	858.268E-3	103.638E-3	39.9243E-12	-729.235E-3	25.0786E-3
846.457E-3	18.9331E-12	845.813E-3	846.457E-3	-38.6727E-3	39.9701E-12	-778.898E-3	27.0854E-3
834.646E-3	14.4807E-12	834.043E-3	834.646E-3	-207.395E-3	40.0606E-12	-871.319E-3	26.6583E-3
822.835E-3	18.6023E-12	822.239E-3	822.835E-3	184.412E-3	40.0366E-12	-710.230E-3	28.9074E-3
811.024E-3	18.3875E-12	810.411E-3	811.024E-3	-44.4431E-3	40.0292E-12	-765.553E-3	25.4204E-3
799.213E-3	17.9402E-12	798.637E-3	799.213E-3	46.3323E-3	39.9196E-12	-740.094E-3	28.5700E-3
787.402E-3	17.8787E-12	786.805E-3	787.402E-3	-20.3489E-3	40.0479E-12	-752.225E-3	25.1021E-3
775.591E-3	17.4685E-12	775.027E-3	775.591E-3	74.3614E-3	39.9342E-12	-699.470E-3	26.5882E-3
763.780E-3	17.3818E-12	763.200E-3	763.780E-3	66.0985E-3	39.9396E-12	-693.771E-3	24.3691E-3
751.969E-3	17.1454E-12	751.423E-3	751.969E-3	61.8945E-3	40.0238E-12	-674.489E-3	27.2078E-3
740.157E-3	16.7570E-12	739.621E-3	740.157E-3	-263.358E-3	39.9753E-12	-808.871E-3	26.7271E-3
728.346E-3	16.5520E-12	727.778E-3	728.346E-3	66.8205E-3	40.0389E-12	-716.891E-3	28.4733E-3
716.535E-3	16.3850E-12	715.989E-3	716.535E-3	-1.51981E-3	39.9982E-12	-742.235E-3	24.6935E-3
704.724E-3	16.1039E-12	704.301E-3	704.724E-3	-54.0059E-3	39.9773E-12	-762.793E-3	26.8225E-3
692.913E-3	15.9642E-12	692.507E-3	692.913E-3	42.9350E-3	40.0458E-12	-717.685E-3	26.3014E-3
681.102E-3	15.3942E-12	680.730E-3	681.102E-3	169.589E-3	39.9928E-12	-690.184E-3	25.7043E-3
669.291E-3	15.2819E-12	668.912E-3	669.291E-3	13.5187E-3	39.8559E-12	-713.298E-3	25.9739E-3
657.480E-3	15.2936E-12	657.071E-3	657.480E-3	5.63519E-3	40.0566E-12	-710.035E-3	25.9176E-3
645.669E-3	15.0188E-12	645.270E-3	645.669E-3	97.1126E-3	40.0474E-12	-671.997E-3	22.5067E-3
633.858E-3	14.4172E-12	633.470E-3	633.858E-3	7.08856E-3	39.8789E-12	-689.762E-3	27.3516E-3
622.047E-3	14.4026E-12	621.671E-3	622.047E-3	-39.6442E-3	40.0247E-12	-726.447E-3	25.0712E-3
610.236E-3	14.0629E-12	609.903E-3	610.236E-3	52.0950E-3	39.9859E-12	-705.252E-3	24.4923E-3
598.425E-3	13.8407E-12	598.093E-3	598.425E-3	53.4075E-3	40.0861E-12	-684.432E-3	24.3747E-3
586.614E-3	13.5378E-12	586.282E-3	586.614E-3	60.2491E-3	40.0290E-12	-661.137E-3	27.3925E-3
574.803E-3	13.1804E-12	574.469E-3	574.803E-3	-2.07239E-3	39.9441E-12	-693.630E-3	26.9395E-3
562.992E-3	12.9879E-12	562.682E-3	562.992E-3	26.1473E-3	39.9637E-12	-681.367E-3	29.1722E-3
551.181E-3	12.8046E-12	550.865E-3	551.181E-3	-106.164E-3	39.9801E-12	-739.568E-3	25.3742E-3
539.370E-3	11.2274E-12	539.007E-3	539.370E-3	84.4069E-3	39.9181E-12	-713.751E-3	27.1717E-3
527.559E-3	12.1772E-12	527.222E-3	527.559E-3	-133.333E-3	40.0254E-12	-753.575E-3	28.6351E-3
515.748E-3	11.9138E-12	515.389E-3	515.748E-3	-100.543E-3	40.0012E-12	-776.292E-3	27.6895E-3
503.937E-3	11.7354E-12	503.602E-3	503.937E-3	96.6797E-3	40.0176E-12	-711.106E-3	26.5739E-3
