Experiment	bias spectroscopy	
Date	30.11.2015 19:58:22	
User		
X (m)	28.693E-9	
Y (m)	-165.503E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.4159E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.91793E+0	
Amplitude (m)	40.4361E-12	
Frequency Shift (Hz)	-1.16181E+0	
Excitation (V)	11.1787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.7514E-12	999.329E-3	1.00000E+0	194.727E-3	39.9236E-12	-560.988E-3	22.4667E-3
988.189E-3	96.2955E-12	987.530E-3	988.189E-3	68.7303E-3	40.0284E-12	-544.043E-3	21.0845E-3
976.378E-3	95.3665E-12	975.764E-3	976.378E-3	-49.5411E-3	39.9987E-12	-569.581E-3	23.2352E-3
964.567E-3	94.3062E-12	963.898E-3	964.567E-3	-48.1039E-3	39.9162E-12	-557.530E-3	25.7170E-3
952.756E-3	94.2562E-12	952.147E-3	952.756E-3	-175.134E-3	40.0778E-12	-602.559E-3	24.0119E-3
940.945E-3	92.0850E-12	940.305E-3	940.945E-3	227.278E-3	39.9115E-12	-489.349E-3	26.3350E-3
929.134E-3	91.6590E-12	928.489E-3	929.134E-3	-82.6657E-3	39.9327E-12	-553.222E-3	23.9818E-3
917.323E-3	91.4920E-12	916.747E-3	917.323E-3	-30.7257E-3	40.0047E-12	-544.579E-3	23.2100E-3
905.512E-3	91.0012E-12	904.880E-3	905.512E-3	-49.5383E-3	40.0348E-12	-598.481E-3	21.7829E-3
893.701E-3	89.3845E-12	893.113E-3	893.701E-3	153.179E-3	39.7651E-12	-499.649E-3	28.4438E-3
881.890E-3	89.6114E-12	881.271E-3	881.890E-3	143.657E-3	40.0192E-12	-479.081E-3	26.0215E-3
870.079E-3	88.0934E-12	869.474E-3	870.079E-3	91.2365E-3	39.9595E-12	-529.848E-3	22.5817E-3
858.268E-3	87.6149E-12	857.647E-3	858.268E-3	106.632E-3	40.0198E-12	-484.140E-3	24.5526E-3
846.457E-3	87.2209E-12	845.818E-3	846.457E-3	-286.219E-3	40.0501E-12	-623.170E-3	20.0689E-3
834.646E-3	85.6890E-12	834.035E-3	834.646E-3	65.6310E-3	39.9018E-12	-519.784E-3	25.3644E-3
822.835E-3	85.1388E-12	822.224E-3	822.835E-3	-256.799E-3	40.0776E-12	-662.792E-3	19.2174E-3
811.024E-3	84.7637E-12	810.406E-3	811.024E-3	320.557E-3	40.0579E-12	-478.172E-3	22.0960E-3
799.213E-3	83.4671E-12	798.634E-3	799.213E-3	-124.953E-3	40.0517E-12	-608.763E-3	22.4265E-3
787.402E-3	82.2106E-12	786.811E-3	787.402E-3	95.0154E-3	39.9608E-12	-564.839E-3	25.4370E-3
775.591E-3	81.8638E-12	775.021E-3	775.591E-3	18.7976E-3	39.9202E-12	-572.308E-3	22.2653E-3
763.780E-3	81.6774E-12	763.194E-3	763.780E-3	21.8455E-3	40.0872E-12	-522.259E-3	21.8608E-3
751.969E-3	80.5932E-12	751.422E-3	751.969E-3	-80.1007E-3	39.9997E-12	-566.168E-3	21.2432E-3
740.157E-3	79.4158E-12	739.612E-3	740.157E-3	73.9496E-3	39.9450E-12	-503.160E-3	25.5771E-3
728.346E-3	78.7871E-12	727.768E-3	728.346E-3	72.0200E-3	39.9763E-12	-500.641E-3	25.8240E-3
716.535E-3	78.2025E-12	715.980E-3	716.535E-3	107.251E-3	39.9333E-12	-475.032E-3	25.0366E-3
704.724E-3	77.7036E-12	704.293E-3	704.724E-3	-3.46288E-3	40.0853E-12	-517.824E-3	21.2354E-3
692.913E-3	76.4543E-12	692.487E-3	692.913E-3	-19.4878E-3	40.0185E-12	-563.291E-3	20.7456E-3
681.102E-3	76.0047E-12	680.712E-3	681.102E-3	34.9175E-3	40.0873E-12	-530.069E-3	24.5630E-3
669.291E-3	73.0943E-12	668.896E-3	669.291E-3	-54.0013E-3	40.0220E-12	-554.483E-3	20.6223E-3
657.480E-3	71.2817E-12	657.059E-3	657.480E-3	-42.3084E-3	39.8949E-12	-563.935E-3	22.7665E-3
645.669E-3	70.9301E-12	645.250E-3	645.669E-3	-202.981E-3	39.9727E-12	-615.861E-3	23.2336E-3
633.858E-3	70.2074E-12	633.446E-3	633.858E-3	92.4382E-3	40.0968E-12	-519.665E-3	19.8551E-3
622.047E-3	69.5351E-12	621.645E-3	622.047E-3	-26.4445E-3	39.8849E-12	-559.382E-3	23.7828E-3
610.236E-3	68.8179E-12	609.873E-3	610.236E-3	-52.4414E-3	39.9497E-12	-567.333E-3	23.8318E-3
598.425E-3	68.0789E-12	598.064E-3	598.425E-3	9.74816E-3	39.9628E-12	-565.093E-3	23.5586E-3
586.614E-3	66.8699E-12	586.261E-3	586.614E-3	66.9107E-3	39.9680E-12	-536.340E-3	25.3499E-3
574.803E-3	65.4499E-12	574.446E-3	574.803E-3	141.825E-3	40.0303E-12	-510.480E-3	26.6849E-3
562.992E-3	64.4094E-12	562.666E-3	562.992E-3	60.0820E-3	40.0292E-12	-506.756E-3	27.2930E-3
551.181E-3	62.9813E-12	550.850E-3	551.181E-3	19.6201E-3	40.0077E-12	-530.884E-3	24.9746E-3
539.370E-3	62.5224E-12	538.985E-3	539.370E-3	-6.44446E-3	40.0320E-12	-541.864E-3	25.2809E-3
527.559E-3	61.1898E-12	527.201E-3	527.559E-3	-231.971E-3	39.8784E-12	-626.334E-3	25.2791E-3
515.748E-3	60.5118E-12	515.367E-3	515.748E-3	220.266E-3	40.0780E-12	-477.871E-3	21.9100E-3
503.937E-3	59.4651E-12	503.580E-3	503.937E-3	-180.689E-3	40.0159E-12	-622.693E-3	24.2990E-3
492.126E-3	58.7748E-12	491.753E-3	492.126E-3	122.757E-3	40.0534E-12	-528.629E-3	23.7960E-3
480.315E-3	58.1472E-12	479.954E-3	480.315E-3	-160.498E-3	40.0666E-12	-635.855E-3	21.6622E-3
468.504E-3	56.1722E-12	468.159E-3	468.504E-3	149.293E-3	39.8940E-12	-545.758E-3	26.9436E-3
456.693E-3	55.0154E-12	456.343E-3	456.693E-3	-40.5137E-3	40.1212E-12	-602.837E-3	22.0351E-3
444.882E-3	54.4060E-12	444.575E-3	444.882E-3	2.72686E-3	39.9917E-12	-561.265E-3	26.5456E-3
433.071E-3	53.1573E-12	432.745E-3	433.071E-3	77.0740E-3	39.9958E-12	-546.071E-3	23.8053E-3
421.260E-3	52.1989E-12	420.934E-3	421.260E-3	70.2693E-3	40.0061E-12	-527.209E-3	22.8221E-3
409.449E-3	50.5127E-12	409.149E-3	409.449E-3	46.6150E-3	40.0156E-12	-535.752E-3	24.3270E-3
397.638E-3	49.4952E-12	397.293E-3	397.638E-3	48.4731E-3	39.9713E-12	-553.915E-3	25.8604E-3
385.827E-3	48.6250E-12	385.538E-3	385.827E-3	-5.96071E-3	39.9697E-12	-559.030E-3	26.4822E-3
374.016E-3	48.2602E-12	373.697E-3	374.016E-3	-97.7160E-3	40.0855E-12	-596.594E-3	24.5014E-3
362.205E-3	45.5792E-12	361.897E-3	362.205E-3	-40.0780E-3	40.0449E-12	-596.067E-3	23.4434E-3
350.394E-3	44.3940E-12	350.147E-3	350.394E-3	-12.8846E-3	39.9388E-12	-605.861E-3	26.7443E-3
338.583E-3	43.3655E-12	338.297E-3	338.583E-3	115.383E-3	39.9678E-12	-577.754E-3	26.8945E-3
326.772E-3	42.2152E-12	326.507E-3	326.772E-3	111.508E-3	40.0070E-12	-588.674E-3	25.1018E-3
314.961E-3	40.5384E-12	314.664E-3	314.961E-3	-47.3407E-3	39.9114E-12	-643.937E-3	27.1038E-3
303.150E-3	39.5902E-12	302.838E-3	303.150E-3	8.00682E-3	39.9768E-12	-612.585E-3	26.1309E-3
291.339E-3	38.4057E-12	291.097E-3	291.339E-3	-112.722E-3	40.0235E-12	-665.992E-3	24.6943E-3
279.528E-3	36.6513E-12	279.271E-3	279.528E-3	173.787E-3	39.9560E-12	-567.486E-3	26.1722E-3
267.717E-3	35.3667E-12	267.459E-3	267.717E-3	61.8984E-3	39.9951E-12	-590.030E-3	27.7399E-3
255.906E-3	33.7797E-12	255.631E-3	255.906E-3	-50.9102E-3	40.0562E-12	-656.928E-3	24.2744E-3
244.094E-3	32.2829E-12	243.859E-3	244.094E-3	-120.239E-3	40.0194E-12	-695.201E-3	25.3284E-3
232.283E-3	30.6510E-12	232.007E-3	232.283E-3	-6.13014E-3	39.9518E-12	-673.700E-3	25.6257E-3
220.472E-3	29.3455E-12	220.177E-3	220.472E-3	5.99508E-3	39.9710E-12	-674.814E-3	22.5439E-3
208.661E-3	27.9754E-12	208.401E-3	208.661E-3	41.5077E-3	40.0701E-12	-647.746E-3	25.0899E-3
196.850E-3	26.0284E-12	196.575E-3	196.850E-3	134.722E-3	39.9613E-12	-605.227E-3	27.0757E-3
185.039E-3	24.2464E-12	184.808E-3	185.039E-3	-75.9913E-3	40.0753E-12	-680.889E-3	23.9720E-3
173.228E-3	22.7304E-12	172.989E-3	173.228E-3	-68.1521E-3	39.8761E-12	-696.168E-3	27.5044E-3
161.417E-3	21.1561E-12	161.152E-3	161.417E-3	2.95819E-3	40.0820E-12	-682.142E-3	24.9843E-3
149.606E-3	19.7507E-12	149.327E-3	149.606E-3	-138.328E-3	40.0586E-12	-745.456E-3	22.3624E-3
137.795E-3	17.8407E-12	137.534E-3	137.795E-3	97.0235E-3	39.9470E-12	-705.822E-3	26.9088E-3
125.984E-3	16.3338E-12	125.775E-3	125.984E-3	-62.6090E-3	39.9457E-12	-747.250E-3	27.1230E-3
114.173E-3	14.6000E-12	113.934E-3	114.173E-3	135.204E-3	40.0209E-12	-682.065E-3	25.3911E-3
102.362E-3	12.8569E-12	102.133E-3	102.362E-3	15.2497E-3	39.9588E-12	-741.045E-3	26.1229E-3
90.5512E-3	11.3676E-12	90.3232E-3	90.5512E-3	138.229E-3	39.9749E-12	-692.779E-3	27.1715E-3
78.7402E-3	9.81095E-12	78.4886E-3	78.7402E-3	-31.0934E-3	40.0121E-12	-756.829E-3	29.7214E-3
66.9291E-3	8.04652E-12	66.6266E-3	66.9291E-3	-76.7305E-3	40.0665E-12	-784.642E-3	25.5086E-3
55.1181E-3	6.52919E-12	54.8547E-3	55.1181E-3	8.61394E-3	39.9753E-12	-779.995E-3	26.5934E-3
43.3071E-3	4.95218E-12	43.0309E-3	43.3071E-3	109.785E-3	40.0018E-12	-738.966E-3	26.4916E-3
31.4961E-3	3.53671E-12	31.2082E-3	31.4961E-3	-30.8201E-3	39.9857E-12	-779.602E-3	27.7101E-3
19.6850E-3	2.15205E-12	19.4123E-3	19.6850E-3	-56.6713E-3	40.0141E-12	-793.101E-3	27.3029E-3
7.87402E-3	767.858E-15	7.55274E-3	7.87402E-3	-123.598E-3	39.9313E-12	-863.795E-3	29.2651E-3
-3.93701E-3	-467.997E-15	-4.33901E-3	-3.93701E-3	176.469E-3	40.0260E-12	-799.009E-3	24.9141E-3
-15.7480E-3	-1.79313E-12	-16.1176E-3	-15.7480E-3	-71.3603E-3	40.0469E-12	-857.397E-3	24.9953E-3
-27.5591E-3	-3.12630E-12	-27.9238E-3	-27.5591E-3	-98.6250E-3	40.0269E-12	-860.654E-3	25.7646E-3
-39.3701E-3	-4.45972E-12	-39.6964E-3	-39.3701E-3	40.8260E-3	39.9807E-12	-826.451E-3	26.4340E-3
-51.1811E-3	-5.82200E-12	-51.5492E-3	-51.1811E-3	72.7247E-3	40.0362E-12	-822.596E-3	27.7427E-3
-62.9921E-3	-7.05691E-12	-63.3217E-3	-62.9921E-3	15.7427E-3	39.9790E-12	-844.165E-3	25.0070E-3
-74.8032E-3	-7.88201E-12	-75.1545E-3	-74.8032E-3	-13.9243E-3	40.0360E-12	-858.804E-3	23.3032E-3
-86.6142E-3	-8.52431E-12	-87.0056E-3	-86.6142E-3	-41.2295E-3	40.0092E-12	-890.803E-3	28.6378E-3
-98.4252E-3	-9.22062E-12	-98.7817E-3	-98.4252E-3	-7.89012E-3	39.9679E-12	-884.304E-3	29.3606E-3
-110.236E-3	-9.98275E-12	-110.648E-3	-110.236E-3	-109.589E-3	40.0074E-12	-932.751E-3	27.9139E-3
-122.047E-3	-10.6769E-12	-122.388E-3	-122.047E-3	-120.054E-3	40.0132E-12	-981.061E-3	26.8627E-3
-133.858E-3	-11.1912E-12	-134.239E-3	-133.858E-3	159.809E-3	39.9797E-12	-874.983E-3	25.8689E-3
-145.669E-3	-11.8354E-12	-146.042E-3	-145.669E-3	-18.7336E-3	39.9612E-12	-917.868E-3	27.0112E-3
-157.480E-3	-12.3566E-12	-157.815E-3	-157.480E-3	-204.806E-3	39.9561E-12	-1.00858E+0	25.6990E-3
-169.291E-3	-13.1762E-12	-169.681E-3	-169.291E-3	136.334E-3	39.9994E-12	-943.781E-3	28.1593E-3
-181.102E-3	-13.7537E-12	-181.430E-3	-181.102E-3	-9.78321E-3	40.0515E-12	-979.391E-3	25.2662E-3
-192.913E-3	-14.4408E-12	-193.243E-3	-192.913E-3	26.1495E-3	39.9281E-12	-983.687E-3	29.8661E-3
-204.724E-3	-15.2206E-12	-205.065E-3	-204.724E-3	104.136E-3	40.0037E-12	-946.148E-3	28.1521E-3
-216.535E-3	-16.1351E-12	-216.867E-3	-216.535E-3	-93.2148E-3	39.9964E-12	-1.01091E+0	27.1975E-3
-228.346E-3	-17.0060E-12	-228.684E-3	-228.346E-3	-3.85927E-3	40.0133E-12	-999.498E-3	24.5358E-3
-240.157E-3	-17.4308E-12	-240.480E-3	-240.157E-3	-30.1644E-3	40.0019E-12	-1.00672E+0	27.5899E-3
-251.969E-3	-17.9210E-12	-252.304E-3	-251.969E-3	-48.4336E-3	39.9382E-12	-1.01188E+0	31.0466E-3
-263.780E-3	-19.1650E-12	-264.064E-3	-263.780E-3	-53.0927E-3	40.1059E-12	-1.02405E+0	25.4969E-3
-275.591E-3	-19.6932E-12	-275.886E-3	-275.591E-3	-31.9253E-3	39.9489E-12	-1.03853E+0	28.7915E-3
-287.402E-3	-20.7492E-12	-287.729E-3	-287.402E-3	1.88446E-3	40.0430E-12	-1.04387E+0	25.7947E-3
-299.213E-3	-21.4435E-12	-299.517E-3	-299.213E-3	-4.36558E-3	39.9450E-12	-1.07201E+0	29.4846E-3
-311.024E-3	-22.0194E-12	-311.345E-3	-311.024E-3	-14.5676E-3	39.9798E-12	-1.06508E+0	30.0641E-3
