Experiment	bias spectroscopy	
Date	01.12.2015 03:38:09	
User		
X (m)	281.726E-9	
Y (m)	-139.687E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	10.9112E-12	
Z (m)	-4.07703E-9	
Phase (deg)	278.822E-3	
Amplitude (m)	39.8205E-12	
Frequency Shift (Hz)	-994.269E-3	
Excitation (V)	32.6092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.8983E-12	999.338E-3	1.00000E+0	148.362E-3	39.9503E-12	-1.05445E+0	28.5861E-3
988.189E-3	10.5914E-12	987.545E-3	988.189E-3	-44.0861E-3	39.9356E-12	-1.09698E+0	28.4673E-3
976.378E-3	10.6549E-12	975.781E-3	976.378E-3	-224.239E-3	39.9923E-12	-1.15341E+0	27.8575E-3
964.567E-3	10.5574E-12	963.911E-3	964.567E-3	31.0597E-3	39.9902E-12	-1.09912E+0	23.1565E-3
952.756E-3	10.4767E-12	952.153E-3	952.756E-3	47.0454E-3	40.0542E-12	-1.08675E+0	24.4680E-3
940.945E-3	10.3457E-12	940.321E-3	940.945E-3	39.1918E-3	40.0486E-12	-1.07722E+0	25.0236E-3
929.134E-3	10.2780E-12	928.499E-3	929.134E-3	48.8890E-3	40.0433E-12	-1.06970E+0	24.5642E-3
917.323E-3	10.0601E-12	916.747E-3	917.323E-3	109.486E-3	40.0217E-12	-1.04873E+0	24.8964E-3
905.512E-3	10.0526E-12	904.892E-3	905.512E-3	22.7031E-3	40.0085E-12	-1.07184E+0	25.7417E-3
893.701E-3	9.93368E-12	893.133E-3	893.701E-3	82.3829E-3	40.0283E-12	-1.01817E+0	26.0590E-3
881.890E-3	9.78735E-12	881.286E-3	881.890E-3	100.170E-3	39.9683E-12	-995.878E-3	26.4258E-3
870.079E-3	9.77806E-12	869.486E-3	870.079E-3	-40.0102E-3	39.9733E-12	-1.02590E+0	29.6031E-3
858.268E-3	9.57818E-12	857.671E-3	858.268E-3	83.2485E-3	39.9970E-12	-969.961E-3	26.8103E-3
846.457E-3	9.37320E-12	845.833E-3	846.457E-3	-7.02297E-3	39.9603E-12	-1.00977E+0	27.4258E-3
834.646E-3	9.45999E-12	834.056E-3	834.646E-3	-88.1164E-3	40.0270E-12	-1.04944E+0	26.7444E-3
822.835E-3	9.31480E-12	822.250E-3	822.835E-3	27.1305E-3	39.9681E-12	-1.02447E+0	26.1330E-3
