Experiment	bias spectroscopy	
Date	30.11.2015 19:50:15	
User		
X (m)	28.8697E-9	
Y (m)	-166.318E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.8031E-12	
Z (m)	-3.75578E-9	
Phase (deg)	635.258E-3	
Amplitude (m)	40.3079E-12	
Frequency Shift (Hz)	-473.386E-3	
Excitation (V)	10.1161E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	94.0409E-12	999.332E-3	1.00000E+0	-75.0733E-3	40.0230E-12	-688.518E-3	21.9193E-3
988.189E-3	93.2892E-12	987.536E-3	988.189E-3	189.816E-3	40.0045E-12	-565.278E-3	26.7593E-3
976.378E-3	91.4063E-12	975.769E-3	976.378E-3	-8.73634E-3	39.8631E-12	-650.255E-3	23.4454E-3
964.567E-3	90.6965E-12	963.898E-3	964.567E-3	119.847E-3	39.9706E-12	-614.682E-3	23.0421E-3
952.756E-3	90.3787E-12	952.146E-3	952.756E-3	31.3256E-3	40.0573E-12	-625.065E-3	20.0891E-3
940.945E-3	89.2004E-12	940.308E-3	940.945E-3	217.762E-3	39.9897E-12	-548.822E-3	24.0718E-3
929.134E-3	89.0861E-12	928.484E-3	929.134E-3	-131.323E-3	40.0920E-12	-671.553E-3	19.2778E-3
917.323E-3	87.3712E-12	916.735E-3	917.323E-3	82.5535E-3	39.8763E-12	-559.715E-3	28.1099E-3
905.512E-3	86.9953E-12	904.884E-3	905.512E-3	-96.2364E-3	40.0220E-12	-610.047E-3	22.0363E-3
893.701E-3	86.6320E-12	893.127E-3	893.701E-3	-15.6740E-3	39.9954E-12	-609.440E-3	22.3298E-3
881.890E-3	85.5749E-12	881.281E-3	881.890E-3	169.616E-3	40.0806E-12	-509.482E-3	23.2498E-3
870.079E-3	84.9721E-12	869.476E-3	870.079E-3	-77.6720E-3	40.0779E-12	-565.764E-3	24.7347E-3
858.268E-3	84.1137E-12	857.653E-3	858.268E-3	87.7014E-3	40.0744E-12	-526.192E-3	25.2581E-3
846.457E-3	83.0703E-12	845.827E-3	846.457E-3	-258.017E-3	40.1009E-12	-618.635E-3	23.3206E-3
834.646E-3	82.3512E-12	834.049E-3	834.646E-3	14.8080E-3	39.8620E-12	-575.590E-3	23.3379E-3
822.835E-3	82.0074E-12	822.233E-3	822.835E-3	-58.1526E-3	40.0759E-12	-638.474E-3	22.1004E-3
811.024E-3	80.4923E-12	810.406E-3	811.024E-3	161.637E-3	39.9562E-12	-569.178E-3	23.0093E-3
799.213E-3	80.0457E-12	798.635E-3	799.213E-3	174.046E-3	40.0810E-12	-517.714E-3	22.1324E-3
787.402E-3	78.9614E-12	786.807E-3	787.402E-3	-49.3607E-3	39.9599E-12	-565.839E-3	27.3117E-3
775.591E-3	78.3109E-12	775.024E-3	775.591E-3	136.839E-3	40.0090E-12	-469.470E-3	25.4206E-3
