Experiment	bias spectroscopy	
Date	01.12.2015 07:54:17	
User		
X (m)	282.13E-9	
Y (m)	-138.629E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6094E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-627.245E-3	
Amplitude (m)	39.8898E-12	
Frequency Shift (Hz)	-1.24347E+0	
Excitation (V)	31.8404E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1509E-12	999.323E-3	1.00000E+0	165.948E-3	39.9104E-12	-1.00629E+0	25.4145E-3
988.189E-3	15.2271E-12	987.526E-3	988.189E-3	37.1551E-3	40.0418E-12	-1.02112E+0	26.8938E-3
976.378E-3	14.9798E-12	975.762E-3	976.378E-3	-160.098E-3	39.9510E-12	-1.10110E+0	28.3372E-3
964.567E-3	14.9778E-12	963.902E-3	964.567E-3	-24.6178E-3	40.0106E-12	-1.08844E+0	25.6265E-3
952.756E-3	14.7784E-12	952.150E-3	952.756E-3	148.662E-3	39.9419E-12	-1.01416E+0	29.0761E-3
940.945E-3	14.6295E-12	940.308E-3	940.945E-3	-39.8904E-3	40.0925E-12	-1.04093E+0	25.0270E-3
929.134E-3	14.3964E-12	928.490E-3	929.134E-3	-37.7095E-3	40.0264E-12	-1.04887E+0	23.6726E-3
917.323E-3	14.4008E-12	916.734E-3	917.323E-3	-80.7977E-3	39.9404E-12	-1.06767E+0	26.3231E-3
905.512E-3	14.2193E-12	904.878E-3	905.512E-3	-4.43412E-3	39.9741E-12	-1.02688E+0	24.1141E-3
893.701E-3	14.1263E-12	893.114E-3	893.701E-3	78.7132E-3	40.0160E-12	-996.455E-3	28.1011E-3
881.890E-3	14.0264E-12	881.276E-3	881.890E-3	125.374E-3	40.0320E-12	-974.990E-3	26.5101E-3
870.079E-3	13.7000E-12	869.473E-3	870.079E-3	-21.3737E-3	39.9538E-12	-1.00328E+0	26.9020E-3
858.268E-3	13.8111E-12	857.649E-3	858.268E-3	-17.3761E-3	40.0490E-12	-1.00202E+0	24.0773E-3
846.457E-3	13.7037E-12	845.823E-3	846.457E-3	42.9838E-3	40.0230E-12	-1.00522E+0	25.7362E-3
834.646E-3	13.4707E-12	834.047E-3	834.646E-3	25.1806E-3	40.0558E-12	-985.262E-3	22.3473E-3
822.835E-3	13.4003E-12	822.241E-3	822.835E-3	-27.7649E-3	39.9984E-12	-1.01955E+0	26.3758E-3
811.024E-3	13.0740E-12	810.415E-3	811.024E-3	85.9408E-3	39.9751E-12	-978.201E-3	26.8462E-3
799.213E-3	13.0356E-12	798.645E-3	799.213E-3	-3.30170E-3	40.0275E-12	-968.869E-3	23.1020E-3
787.402E-3	12.8067E-12	786.814E-3	787.402E-3	-5.61467E-3	39.9446E-12	-987.810E-3	27.6910E-3
775.591E-3	12.5822E-12	775.025E-3	775.591E-3	79.6425E-3	40.0232E-12	-956.821E-3	27.9778E-3
763.780E-3	12.4953E-12	763.194E-3	763.780E-3	-142.445E-3	40.0293E-12	-1.03626E+0	23.6685E-3
751.969E-3	12.4284E-12	751.420E-3	751.969E-3	190.169E-3	40.0167E-12	-918.905E-3	25.8594E-3
740.157E-3	12.2236E-12	739.620E-3	740.157E-3	-78.9545E-3	39.9554E-12	-1.00139E+0	25.9847E-3
728.346E-3	12.3351E-12	727.778E-3	728.346E-3	77.3804E-3	40.0069E-12	-953.448E-3	26.6181E-3
716.535E-3	12.0631E-12	716.000E-3	716.535E-3	-28.0240E-3	39.9817E-12	-985.386E-3	27.3824E-3
704.724E-3	11.7775E-12	704.309E-3	704.724E-3	-24.5401E-3	40.0425E-12	-990.532E-3	25.1382E-3
692.913E-3	11.6953E-12	692.509E-3	692.913E-3	22.6204E-3	40.0388E-12	-950.053E-3	24.5465E-3
681.102E-3	11.4826E-12	680.743E-3	681.102E-3	-17.0859E-3	39.9668E-12	-962.274E-3	26.7478E-3
669.291E-3	11.5992E-12	668.925E-3	669.291E-3	85.4538E-3	40.0231E-12	-918.383E-3	25.7531E-3
657.480E-3	11.3732E-12	657.079E-3	657.480E-3	-20.6131E-3	39.9908E-12	-944.204E-3	26.6701E-3
645.669E-3	11.1229E-12	645.274E-3	645.669E-3	80.5615E-3	39.9434E-12	-921.567E-3	29.6367E-3
633.858E-3	11.0401E-12	633.463E-3	633.858E-3	120.939E-3	39.9906E-12	-874.422E-3	26.3897E-3
622.047E-3	11.0115E-12	621.654E-3	622.047E-3	-206.837E-3	40.0682E-12	-1.00325E+0	24.4396E-3
610.236E-3	10.6394E-12	609.886E-3	610.236E-3	-83.1991E-3	40.0398E-12	-984.526E-3	24.7712E-3
598.425E-3	10.5315E-12	598.080E-3	598.425E-3	131.002E-3	40.0285E-12	-902.509E-3	23.8223E-3
586.614E-3	10.4049E-12	586.271E-3	586.614E-3	-190.085E-3	39.9911E-12	-996.965E-3	26.4383E-3
574.803E-3	10.3928E-12	574.454E-3	574.803E-3	-16.1644E-3	40.0050E-12	-942.108E-3	25.8171E-3
562.992E-3	10.0562E-12	562.676E-3	562.992E-3	-133.557E-3	39.9283E-12	-988.961E-3	28.8284E-3
551.181E-3	9.86908E-12	550.872E-3	551.181E-3	-28.0675E-3	39.9715E-12	-956.559E-3	25.9550E-3
539.370E-3	9.80682E-12	538.995E-3	539.370E-3	40.3263E-3	40.0034E-12	-937.853E-3	25.7309E-3
527.559E-3	9.44074E-12	527.210E-3	527.559E-3	44.3185E-3	39.9773E-12	-918.425E-3	27.5914E-3
515.748E-3	9.40721E-12	515.379E-3	515.748E-3	-38.8776E-3	39.9954E-12	-946.495E-3	28.5348E-3
503.937E-3	9.26168E-12	503.593E-3	503.937E-3	164.583E-3	39.9942E-12	-864.599E-3	26.8537E-3
492.126E-3	8.97594E-12	491.766E-3	492.126E-3	-38.6478E-3	39.9930E-12	-900.507E-3	27.1379E-3
480.315E-3	8.79630E-12	479.959E-3	480.315E-3	-36.4405E-3	40.0121E-12	-930.827E-3	25.4402E-3
468.504E-3	8.62779E-12	468.156E-3	468.504E-3	-91.3510E-3	40.0443E-12	-955.993E-3	23.2085E-3
