Experiment	bias spectroscopy	
Date	30.11.2015 17:05:04	
User		
X (m)	28.8411E-9	
Y (m)	-166.109E-9	
Z (m)	-3.75593E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75407E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.301E-12	
Z (m)	-3.75414E-9	
Phase (deg)	129.335E-3	
Amplitude (m)	40.4418E-12	
Frequency Shift (Hz)	-486.17E-3	
Excitation (V)	5.45439E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.8443E-12	999.314E-3	1.00000E+0	-37.8842E-3	39.9947E-12	-555.844E-3	24.2053E-3
988.189E-3	98.5656E-12	987.519E-3	988.189E-3	81.3002E-3	39.8690E-12	-533.027E-3	23.1729E-3
976.378E-3	98.0926E-12	975.755E-3	976.378E-3	10.3927E-3	39.9191E-12	-546.933E-3	24.2321E-3
964.567E-3	96.9344E-12	963.892E-3	964.567E-3	-66.7739E-3	40.0432E-12	-547.710E-3	22.5461E-3
952.756E-3	95.5246E-12	952.136E-3	952.756E-3	-102.067E-3	39.9228E-12	-581.590E-3	20.5078E-3
940.945E-3	94.9067E-12	940.297E-3	940.945E-3	36.6488E-3	40.1096E-12	-562.060E-3	19.4961E-3
929.134E-3	92.8184E-12	928.480E-3	929.134E-3	218.322E-3	39.8541E-12	-478.796E-3	25.8949E-3
917.323E-3	92.7621E-12	916.728E-3	917.323E-3	-69.7521E-3	40.0469E-12	-534.335E-3	24.3721E-3
905.512E-3	92.0626E-12	904.867E-3	905.512E-3	-28.8972E-3	40.0321E-12	-502.134E-3	21.9251E-3
893.701E-3	90.5930E-12	893.111E-3	893.701E-3	327.587E-3	39.9310E-12	-415.053E-3	24.0694E-3
881.890E-3	90.1571E-12	881.266E-3	881.890E-3	-62.9262E-3	40.0753E-12	-558.333E-3	19.6416E-3
870.079E-3	88.5322E-12	869.467E-3	870.079E-3	-74.7379E-3	39.9064E-12	-554.084E-3	23.5868E-3
858.268E-3	88.4735E-12	857.645E-3	858.268E-3	-199.854E-3	40.1349E-12	-556.268E-3	23.3846E-3
846.457E-3	86.5861E-12	845.805E-3	846.457E-3	207.621E-3	39.9734E-12	-448.936E-3	22.8196E-3
834.646E-3	86.1863E-12	834.035E-3	834.646E-3	170.735E-3	40.1505E-12	-414.186E-3	22.2031E-3
822.835E-3	85.1640E-12	822.222E-3	822.835E-3	-309.627E-3	40.0480E-12	-613.425E-3	18.4527E-3
811.024E-3	83.9833E-12	810.396E-3	811.024E-3	11.6684E-3	39.9652E-12	-558.730E-3	23.3631E-3
799.213E-3	83.2188E-12	798.624E-3	799.213E-3	-5.86782E-3	40.0170E-12	-584.803E-3	21.3626E-3
787.402E-3	83.0461E-12	786.797E-3	787.402E-3	247.657E-3	40.0524E-12	-464.262E-3	18.1904E-3
775.591E-3	80.6430E-12	775.022E-3	775.591E-3	-10.8072E-3	39.9322E-12	-509.089E-3	19.4139E-3
763.780E-3	80.0610E-12	763.188E-3	763.780E-3	-180.053E-3	39.9144E-12	-588.744E-3	21.9983E-3
751.969E-3	80.2980E-12	751.418E-3	751.969E-3	313.836E-3	40.0417E-12	-436.804E-3	22.8209E-3
740.157E-3	78.8808E-12	739.608E-3	740.157E-3	-91.0034E-3	40.1212E-12	-504.743E-3	23.5819E-3
728.346E-3	78.0678E-12	727.767E-3	728.346E-3	-112.868E-3	40.0620E-12	-542.542E-3	24.8022E-3
716.535E-3	76.6799E-12	715.983E-3	716.535E-3	195.558E-3	39.9988E-12	-431.447E-3	26.8051E-3
704.724E-3	76.3512E-12	704.292E-3	704.724E-3	-35.7389E-3	40.1160E-12	-489.495E-3	23.1056E-3
692.913E-3	74.0951E-12	692.498E-3	692.913E-3	94.0844E-3	39.8595E-12	-444.258E-3	25.6311E-3
681.102E-3	74.5520E-12	680.717E-3	681.102E-3	163.605E-3	40.0339E-12	-404.477E-3	23.4455E-3
669.291E-3	73.3135E-12	668.901E-3	669.291E-3	-99.0089E-3	39.9808E-12	-483.208E-3	26.3175E-3
