Experiment	bias spectroscopy	
Date	30.11.2015 20:07:04	
User		
X (m)	28.9966E-9	
Y (m)	-166.496E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.0965E-12	
Z (m)	-3.75578E-9	
Phase (deg)	919.855E-3	
Amplitude (m)	40.2599E-12	
Frequency Shift (Hz)	-349.559E-3	
Excitation (V)	34.1151E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	85.4940E-12	999.327E-3	1.00000E+0	-13.4351E-3	39.9530E-12	-670.446E-3	18.5720E-3
988.189E-3	85.4312E-12	987.524E-3	988.189E-3	41.1857E-3	39.9886E-12	-634.884E-3	25.4965E-3
976.378E-3	85.8475E-12	975.752E-3	976.378E-3	58.8313E-3	40.0163E-12	-616.299E-3	24.1948E-3
964.567E-3	83.4795E-12	963.886E-3	964.567E-3	16.4268E-3	39.9234E-12	-629.081E-3	27.3154E-3
952.756E-3	82.9247E-12	952.132E-3	952.756E-3	177.023E-3	40.0965E-12	-557.057E-3	22.5577E-3
940.945E-3	82.3377E-12	940.296E-3	940.945E-3	-58.1398E-3	40.0923E-12	-629.865E-3	23.5406E-3
929.134E-3	81.1792E-12	928.477E-3	929.134E-3	71.1651E-3	39.9038E-12	-606.651E-3	25.5176E-3
917.323E-3	80.8362E-12	916.728E-3	917.323E-3	54.8640E-3	40.1106E-12	-610.944E-3	24.5044E-3
905.512E-3	79.6135E-12	904.862E-3	905.512E-3	-11.5075E-3	39.9569E-12	-649.468E-3	22.4567E-3
893.701E-3	78.9983E-12	893.113E-3	893.701E-3	148.755E-3	40.0878E-12	-553.424E-3	22.8653E-3
881.890E-3	77.3920E-12	881.270E-3	881.890E-3	102.024E-3	39.9394E-12	-568.086E-3	23.0276E-3
870.079E-3	77.2634E-12	869.474E-3	870.079E-3	70.6194E-3	40.0289E-12	-558.081E-3	23.9438E-3
858.268E-3	76.8741E-12	857.649E-3	858.268E-3	-60.6367E-3	40.0219E-12	-587.337E-3	21.8157E-3
846.457E-3	75.9358E-12	845.814E-3	846.457E-3	-50.4752E-3	39.9454E-12	-598.200E-3	24.0745E-3
834.646E-3	74.8252E-12	834.035E-3	834.646E-3	-76.8019E-3	40.0443E-12	-622.515E-3	21.7520E-3
822.835E-3	73.6877E-12	822.228E-3	822.835E-3	107.887E-3	40.0294E-12	-587.027E-3	21.3766E-3
811.024E-3	73.1141E-12	810.402E-3	811.024E-3	134.119E-3	39.8855E-12	-526.542E-3	27.8699E-3
799.213E-3	73.7042E-12	798.627E-3	799.213E-3	-139.881E-3	40.0912E-12	-600.278E-3	19.8537E-3
787.402E-3	72.4684E-12	786.802E-3	787.402E-3	36.1284E-3	40.0255E-12	-551.616E-3	22.8364E-3
775.591E-3	71.4974E-12	775.008E-3	775.591E-3	108.524E-3	39.8717E-12	-551.888E-3	26.7462E-3
763.780E-3	70.4426E-12	763.183E-3	763.780E-3	-138.973E-3	40.0535E-12	-610.894E-3	23.0135E-3
751.969E-3	69.4005E-12	751.409E-3	751.969E-3	149.058E-3	39.9715E-12	-535.721E-3	24.4383E-3
740.157E-3	68.7522E-12	739.607E-3	740.157E-3	-123.454E-3	40.0008E-12	-622.527E-3	25.3330E-3
728.346E-3	67.5840E-12	727.763E-3	728.346E-3	86.8315E-3	39.9913E-12	-567.403E-3	23.9399E-3
716.535E-3	67.7477E-12	715.979E-3	716.535E-3	-50.8897E-3	40.1090E-12	-555.555E-3	23.4382E-3
704.724E-3	66.7887E-12	704.297E-3	704.724E-3	89.3764E-3	40.0259E-12	-527.106E-3	24.1746E-3
692.913E-3	65.8909E-12	692.501E-3	692.913E-3	-123.435E-3	40.0809E-12	-575.942E-3	21.7162E-3
681.102E-3	64.9267E-12	680.724E-3	681.102E-3	-59.1433E-3	39.9883E-12	-566.950E-3	24.7651E-3
669.291E-3	63.6402E-12	668.899E-3	669.291E-3	54.4073E-3	39.9088E-12	-539.561E-3	24.0019E-3
657.480E-3	63.3465E-12	657.068E-3	657.480E-3	-5.91214E-3	40.1435E-12	-549.311E-3	20.6599E-3
645.669E-3	62.1634E-12	645.260E-3	645.669E-3	10.6731E-3	39.8871E-12	-558.534E-3	26.8379E-3
633.858E-3	61.3412E-12	633.458E-3	633.858E-3	-115.771E-3	39.9296E-12	-617.767E-3	26.8054E-3
622.047E-3	60.7047E-12	621.651E-3	622.047E-3	42.0537E-3	39.9957E-12	-545.356E-3	25.4842E-3
