Experiment	bias spectroscopy	
Date	01.12.2015 05:46:13	
User		
X (m)	281.297E-9	
Y (m)	-138.382E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.6879E-12	
Z (m)	-4.07703E-9	
Phase (deg)	484.027E-3	
Amplitude (m)	39.8516E-12	
Frequency Shift (Hz)	-942.871E-3	
Excitation (V)	27.9403E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.3931E-12	999.326E-3	1.00000E+0	-73.5449E-3	40.0676E-12	-1.11044E+0	26.8293E-3
988.189E-3	16.1587E-12	987.528E-3	988.189E-3	-40.7515E-3	39.9966E-12	-1.08759E+0	23.4488E-3
976.378E-3	15.9705E-12	975.769E-3	976.378E-3	98.2203E-3	40.0106E-12	-1.05964E+0	24.2266E-3
964.567E-3	15.9510E-12	963.902E-3	964.567E-3	92.3827E-3	39.9913E-12	-1.02438E+0	25.1646E-3
952.756E-3	15.8539E-12	952.148E-3	952.756E-3	-114.212E-3	40.0281E-12	-1.09299E+0	25.8773E-3
940.945E-3	15.5067E-12	940.310E-3	940.945E-3	186.435E-3	39.9390E-12	-1.01663E+0	25.2859E-3
929.134E-3	15.3036E-12	928.488E-3	929.134E-3	23.7451E-3	39.9667E-12	-1.01731E+0	27.9106E-3
917.323E-3	15.2350E-12	916.741E-3	917.323E-3	-54.0420E-3	40.0423E-12	-1.05107E+0	25.5277E-3
905.512E-3	15.3510E-12	904.879E-3	905.512E-3	-99.4022E-3	40.0074E-12	-1.08150E+0	27.2100E-3
893.701E-3	15.1367E-12	893.118E-3	893.701E-3	87.2820E-3	39.9589E-12	-1.02671E+0	26.5654E-3
881.890E-3	14.9202E-12	881.277E-3	881.890E-3	-10.5895E-3	39.9706E-12	-1.05200E+0	26.9728E-3
870.079E-3	14.6904E-12	869.472E-3	870.079E-3	-15.3374E-3	39.9894E-12	-1.06109E+0	26.2321E-3
858.268E-3	14.6764E-12	857.647E-3	858.268E-3	107.673E-3	40.0875E-12	-1.00022E+0	23.9867E-3
846.457E-3	14.6283E-12	845.815E-3	846.457E-3	-47.9113E-3	40.0327E-12	-1.03934E+0	24.6808E-3
834.646E-3	14.3986E-12	834.038E-3	834.646E-3	175.932E-3	40.0169E-12	-956.975E-3	24.4244E-3
822.835E-3	14.2750E-12	822.227E-3	822.835E-3	89.6578E-3	40.0348E-12	-958.705E-3	27.0366E-3
811.024E-3	14.1565E-12	810.405E-3	811.024E-3	-52.9520E-3	40.0096E-12	-1.00452E+0	26.1093E-3
799.213E-3	14.0264E-12	798.641E-3	799.213E-3	-63.9223E-3	40.0138E-12	-1.01226E+0	24.3043E-3
