Experiment	bias spectroscopy	
Date	01.12.2015 03:56:07	
User		
X (m)	281.82E-9	
Y (m)	-139.694E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4651E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-556.959E-3	
Amplitude (m)	39.9098E-12	
Frequency Shift (Hz)	-1.2148E+0	
Excitation (V)	30.2496E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.2653E-12	999.325E-3	1.00000E+0	-107.404E-3	39.9843E-12	-1.08552E+0	22.9614E-3
988.189E-3	14.0402E-12	987.526E-3	988.189E-3	-16.0253E-3	40.0205E-12	-1.05710E+0	25.6027E-3
976.378E-3	13.9422E-12	975.765E-3	976.378E-3	-116.282E-3	40.0009E-12	-1.11210E+0	24.4619E-3
964.567E-3	13.8860E-12	963.893E-3	964.567E-3	145.675E-3	39.9819E-12	-1.03422E+0	25.8600E-3
952.756E-3	13.8207E-12	952.146E-3	952.756E-3	122.978E-3	40.0227E-12	-1.01799E+0	26.9316E-3
940.945E-3	13.5004E-12	940.310E-3	940.945E-3	-12.1190E-3	39.9818E-12	-1.02816E+0	27.7071E-3
929.134E-3	13.3977E-12	928.483E-3	929.134E-3	-59.1462E-3	39.9888E-12	-1.04615E+0	25.8311E-3
917.323E-3	13.4062E-12	916.737E-3	917.323E-3	23.8214E-3	39.9239E-12	-1.04024E+0	28.7457E-3
905.512E-3	13.2263E-12	904.872E-3	905.512E-3	137.837E-3	40.0094E-12	-981.967E-3	24.2474E-3
893.701E-3	12.9492E-12	893.121E-3	893.701E-3	-109.173E-3	40.0096E-12	-1.03064E+0	26.5042E-3
