Experiment	bias spectroscopy	
Date	01.12.2015 12:33:56	
User		
X (m)	279.586E-9	
Y (m)	-138.182E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	47.7857E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-457.448E-3	
Amplitude (m)	39.6592E-12	
Frequency Shift (Hz)	-1.2258E+0	
Excitation (V)	29.3352E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	48.3762E-12	999.336E-3	1.00000E+0	-240.957E-3	40.0429E-12	-1.10121E+0	26.0645E-3
988.189E-3	48.1093E-12	987.534E-3	988.189E-3	61.9685E-3	39.9252E-12	-1.05225E+0	24.2984E-3
976.378E-3	47.3636E-12	975.768E-3	976.378E-3	-10.8646E-3	40.0856E-12	-1.08397E+0	24.4477E-3
964.567E-3	46.9411E-12	963.908E-3	964.567E-3	-87.2944E-3	39.9667E-12	-1.11396E+0	23.9456E-3
952.756E-3	46.7903E-12	952.147E-3	952.756E-3	268.460E-3	40.0072E-12	-1.00013E+0	25.4889E-3
940.945E-3	46.2007E-12	940.314E-3	940.945E-3	-131.783E-3	39.9635E-12	-1.08438E+0	23.9878E-3
929.134E-3	45.8901E-12	928.497E-3	929.134E-3	127.755E-3	40.0303E-12	-1.00531E+0	23.7060E-3
917.323E-3	45.6012E-12	916.742E-3	917.323E-3	-69.5336E-3	40.0389E-12	-1.05971E+0	23.1388E-3
905.512E-3	44.7097E-12	904.886E-3	905.512E-3	63.4889E-3	39.9169E-12	-1.01142E+0	26.5947E-3
893.701E-3	44.6065E-12	893.132E-3	893.701E-3	-32.5567E-3	40.0322E-12	-1.05209E+0	25.0385E-3
881.890E-3	44.1644E-12	881.292E-3	881.890E-3	134.517E-3	40.0665E-12	-979.464E-3	24.9641E-3
870.079E-3	43.4266E-12	869.487E-3	870.079E-3	-114.408E-3	39.9628E-12	-1.05308E+0	22.3378E-3
858.268E-3	43.2619E-12	857.665E-3	858.268E-3	131.403E-3	39.9507E-12	-966.928E-3	27.4323E-3
846.457E-3	42.8724E-12	845.824E-3	846.457E-3	-45.1212E-3	39.9806E-12	-1.02424E+0	25.3795E-3
834.646E-3	42.4112E-12	834.043E-3	834.646E-3	31.6903E-3	40.0527E-12	-973.846E-3	23.2738E-3
822.835E-3	41.8475E-12	822.239E-3	822.835E-3	19.5420E-3	39.9811E-12	-996.085E-3	26.9063E-3
811.024E-3	41.5009E-12	810.411E-3	811.024E-3	-80.9110E-3	40.0248E-12	-1.03767E+0	22.7341E-3
799.213E-3	41.0574E-12	798.642E-3	799.213E-3	120.719E-3	39.9839E-12	-968.509E-3	24.3970E-3
787.402E-3	40.2083E-12	786.810E-3	787.402E-3	-48.7232E-3	39.9044E-12	-1.01441E+0	25.7523E-3
775.591E-3	39.7321E-12	775.030E-3	775.591E-3	57.5250E-3	40.0155E-12	-957.455E-3	23.8192E-3
763.780E-3	39.9077E-12	763.199E-3	763.780E-3	82.5766E-3	40.1001E-12	-946.143E-3	24.8787E-3
751.969E-3	38.9706E-12	751.419E-3	751.969E-3	-9.19231E-3	39.9877E-12	-975.474E-3	23.7598E-3
740.157E-3	38.6461E-12	739.620E-3	740.157E-3	-670.632E-6	39.9982E-12	-942.495E-3	25.4836E-3
728.346E-3	38.1645E-12	727.783E-3	728.346E-3	58.0639E-3	40.0465E-12	-932.883E-3	23.0380E-3
716.535E-3	37.9561E-12	715.997E-3	716.535E-3	22.8857E-3	40.0462E-12	-925.317E-3	25.1725E-3
704.724E-3	36.9568E-12	704.313E-3	704.724E-3	77.8707E-3	39.9761E-12	-901.419E-3	26.9488E-3
692.913E-3	36.6644E-12	692.512E-3	692.913E-3	-3.68771E-3	40.0085E-12	-926.059E-3	23.5712E-3
681.102E-3	36.4836E-12	680.737E-3	681.102E-3	-131.091E-3	39.9622E-12	-979.118E-3	24.0497E-3
669.291E-3	36.0739E-12	668.922E-3	669.291E-3	-41.7839E-3	40.0099E-12	-982.670E-3	24.8032E-3
657.480E-3	35.0820E-12	657.082E-3	657.480E-3	-38.7184E-3	39.9172E-12	-967.103E-3	25.7703E-3
645.669E-3	35.2292E-12	645.273E-3	645.669E-3	48.5917E-3	40.0596E-12	-949.685E-3	24.2791E-3
633.858E-3	34.4656E-12	633.465E-3	633.858E-3	-28.3752E-3	39.9197E-12	-968.087E-3	25.0640E-3
622.047E-3	33.4867E-12	621.665E-3	622.047E-3	18.2457E-3	40.0439E-12	-946.701E-3	23.7895E-3
610.236E-3	32.9436E-12	609.893E-3	610.236E-3	39.5876E-3	39.9699E-12	-937.938E-3	25.0719E-3
598.425E-3	32.6130E-12	598.077E-3	598.425E-3	11.5775E-3	39.9124E-12	-956.186E-3	29.4511E-3
586.614E-3	32.2243E-12	586.278E-3	586.614E-3	29.6616E-3	40.0545E-12	-943.411E-3	27.3345E-3
574.803E-3	31.7600E-12	574.453E-3	574.803E-3	52.0602E-3	40.0674E-12	-928.286E-3	26.4953E-3
562.992E-3	30.9404E-12	562.675E-3	562.992E-3	68.0666E-3	39.9408E-12	-928.700E-3	28.7121E-3
551.181E-3	30.2385E-12	550.859E-3	551.181E-3	81.7881E-3	40.0205E-12	-904.933E-3	24.2485E-3
539.370E-3	29.8423E-12	538.991E-3	539.370E-3	125.476E-3	40.0133E-12	-912.302E-3	23.6361E-3
527.559E-3	29.0412E-12	527.208E-3	527.559E-3	-132.889E-3	39.9910E-12	-984.336E-3	24.3154E-3
515.748E-3	28.6943E-12	515.377E-3	515.748E-3	-98.1283E-3	40.0046E-12	-996.024E-3	28.6244E-3
503.937E-3	28.0330E-12	503.592E-3	503.937E-3	42.4435E-3	39.9862E-12	-947.810E-3	25.7827E-3
492.126E-3	27.5156E-12	491.768E-3	492.126E-3	274.994E-3	40.0260E-12	-851.407E-3	25.9617E-3
480.315E-3	26.7391E-12	479.957E-3	480.315E-3	-167.064E-3	39.9626E-12	-981.373E-3	25.5280E-3
468.504E-3	26.2537E-12	468.159E-3	468.504E-3	-68.2085E-3	40.0398E-12	-962.151E-3	25.4247E-3
456.693E-3	25.2867E-12	456.345E-3	456.693E-3	-33.0156E-3	40.0111E-12	-972.555E-3	26.6914E-3
444.882E-3	25.2681E-12	444.579E-3	444.882E-3	159.562E-3	40.0844E-12	-902.147E-3	23.7635E-3
433.071E-3	24.3048E-12	432.745E-3	433.071E-3	-75.2004E-3	39.8976E-12	-950.466E-3	27.3695E-3
421.260E-3	23.5887E-12	420.939E-3	421.260E-3	28.8907E-3	40.0300E-12	-933.337E-3	27.0535E-3
409.449E-3	22.9246E-12	409.162E-3	409.449E-3	95.8130E-3	39.9941E-12	-910.439E-3	25.8195E-3
397.638E-3	22.3900E-12	397.314E-3	397.638E-3	-46.0956E-3	40.0178E-12	-946.849E-3	25.7457E-3
385.827E-3	21.8824E-12	385.559E-3	385.827E-3	-34.4715E-3	40.0619E-12	-954.365E-3	24.5706E-3
374.016E-3	21.1836E-12	373.711E-3	374.016E-3	-153.340E-3	39.9831E-12	-999.736E-3	24.3915E-3
362.205E-3	20.2525E-12	361.906E-3	362.205E-3	176.258E-3	40.0207E-12	-886.023E-3	27.2120E-3
350.394E-3	19.5234E-12	350.159E-3	350.394E-3	53.5929E-3	39.9802E-12	-916.812E-3	24.9158E-3
338.583E-3	19.2947E-12	338.298E-3	338.583E-3	83.8886E-3	40.0250E-12	-916.280E-3	26.6884E-3
326.772E-3	18.4123E-12	326.502E-3	326.772E-3	-226.168E-3	40.0257E-12	-1.02557E+0	25.8971E-3
314.961E-3	17.6769E-12	314.662E-3	314.961E-3	-2.49927E-3	39.9722E-12	-965.713E-3	26.2681E-3
303.150E-3	16.8937E-12	302.851E-3	303.150E-3	47.4148E-3	40.0156E-12	-942.305E-3	27.6623E-3
291.339E-3	16.3350E-12	291.107E-3	291.339E-3	-8.94737E-3	40.0623E-12	-965.849E-3	26.2031E-3
279.528E-3	15.5526E-12	279.276E-3	279.528E-3	76.4242E-3	39.9328E-12	-942.887E-3	27.7231E-3
267.717E-3	14.9311E-12	267.464E-3	267.717E-3	-108.854E-3	40.0193E-12	-1.00123E+0	24.8559E-3
255.906E-3	14.2466E-12	255.644E-3	255.906E-3	75.2270E-3	39.9932E-12	-968.559E-3	24.9542E-3
244.094E-3	13.6686E-12	243.872E-3	244.094E-3	-146.351E-3	39.9701E-12	-1.04706E+0	28.0859E-3
232.283E-3	12.9353E-12	232.026E-3	232.283E-3	52.7316E-3	40.0548E-12	-974.218E-3	23.2948E-3
220.472E-3	12.2810E-12	220.192E-3	220.472E-3	-103.223E-3	39.9983E-12	-1.01878E+0	26.6945E-3
208.661E-3	11.7670E-12	208.413E-3	208.661E-3	47.6085E-3	39.9672E-12	-981.087E-3	29.6460E-3
196.850E-3	11.1000E-12	196.580E-3	196.850E-3	-72.4212E-3	40.1181E-12	-1.01618E+0	25.5220E-3
185.039E-3	10.3400E-12	184.812E-3	185.039E-3	2.53661E-3	39.9344E-12	-1.00141E+0	26.1604E-3
173.228E-3	9.79025E-12	172.995E-3	173.228E-3	-64.8572E-3	40.0166E-12	-1.01744E+0	23.4618E-3
161.417E-3	9.10317E-12	161.154E-3	161.417E-3	27.8388E-3	40.0053E-12	-1.00151E+0	27.8249E-3
149.606E-3	8.34690E-12	149.331E-3	149.606E-3	-95.7129E-3	40.0068E-12	-1.05410E+0	24.8046E-3
137.795E-3	7.73541E-12	137.544E-3	137.795E-3	-44.3718E-3	39.9672E-12	-1.05702E+0	25.5694E-3
125.984E-3	6.97764E-12	125.773E-3	125.984E-3	64.9813E-3	40.0157E-12	-1.00846E+0	27.0698E-3
114.173E-3	6.36891E-12	113.942E-3	114.173E-3	-76.0504E-3	39.9850E-12	-1.04558E+0	28.2758E-3
102.362E-3	5.74746E-12	102.142E-3	102.362E-3	-42.3375E-3	40.0404E-12	-1.04843E+0	27.2172E-3
90.5512E-3	5.06185E-12	90.3344E-3	90.5512E-3	-18.2231E-3	40.0302E-12	-1.06508E+0	27.9279E-3
78.7402E-3	4.39143E-12	78.4958E-3	78.7402E-3	-109.861E-3	40.0584E-12	-1.08516E+0	22.1628E-3
66.9291E-3	3.76788E-12	66.6266E-3	66.9291E-3	109.204E-3	40.0084E-12	-1.02498E+0	26.7752E-3
55.1181E-3	3.11303E-12	54.8545E-3	55.1181E-3	-135.321E-3	40.0003E-12	-1.08480E+0	26.7345E-3
43.3071E-3	2.42366E-12	43.0311E-3	43.3071E-3	63.3418E-3	39.9338E-12	-1.04892E+0	27.5377E-3
31.4961E-3	1.75311E-12	31.2010E-3	31.4961E-3	-196.217E-3	39.9945E-12	-1.13920E+0	28.8370E-3
19.6850E-3	1.07444E-12	19.4128E-3	19.6850E-3	110.040E-3	39.9877E-12	-1.08066E+0	26.1824E-3
7.87402E-3	364.213E-15	7.55529E-3	7.87402E-3	71.7701E-3	39.9719E-12	-1.09739E+0	27.6485E-3
-3.93701E-3	-316.982E-15	-4.32830E-3	-3.93701E-3	25.0388E-3	40.0099E-12	-1.11165E+0	25.7275E-3
-15.7480E-3	-958.663E-15	-16.1233E-3	-15.7480E-3	17.5864E-3	39.9004E-12	-1.10722E+0	27.6919E-3
-27.5591E-3	-1.56193E-12	-27.9305E-3	-27.5591E-3	-58.2322E-3	39.9373E-12	-1.13583E+0	28.2778E-3
-39.3701E-3	-2.18900E-12	-39.7019E-3	-39.3701E-3	71.0517E-3	39.9720E-12	-1.10087E+0	26.5261E-3
-51.1811E-3	-2.80896E-12	-51.5591E-3	-51.1811E-3	-31.2365E-3	39.9570E-12	-1.12840E+0	27.3560E-3
-62.9921E-3	-3.45867E-12	-63.3247E-3	-62.9921E-3	-140.855E-3	40.0721E-12	-1.17829E+0	23.2876E-3
-74.8032E-3	-3.95600E-12	-75.1568E-3	-74.8032E-3	26.2745E-3	40.0011E-12	-1.15470E+0	27.0013E-3
