Experiment	bias spectroscopy	
Date	30.11.2015 22:30:51	
User		
X (m)	29.4158E-9	
Y (m)	-165.499E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.2757E-12	
Z (m)	-3.75578E-9	
Phase (deg)	22.7247E-3	
Amplitude (m)	39.7615E-12	
Frequency Shift (Hz)	-786.425E-3	
Excitation (V)	29.9705E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	56.4804E-12	999.335E-3	1.00000E+0	-9.73539E-3	40.0229E-12	-845.825E-3	23.4636E-3
988.189E-3	55.6461E-12	987.544E-3	988.189E-3	60.6122E-3	40.0546E-12	-816.148E-3	24.6300E-3
976.378E-3	54.9184E-12	975.773E-3	976.378E-3	-85.1983E-3	39.9316E-12	-862.852E-3	24.1125E-3
964.567E-3	54.0113E-12	963.901E-3	964.567E-3	39.9193E-3	40.0721E-12	-824.681E-3	25.4975E-3
952.756E-3	53.1548E-12	952.146E-3	952.756E-3	-45.3038E-3	40.0175E-12	-853.763E-3	24.2954E-3
940.945E-3	52.6782E-12	940.310E-3	940.945E-3	25.3246E-3	40.0061E-12	-810.696E-3	22.5482E-3
929.134E-3	52.5558E-12	928.493E-3	929.134E-3	-3.78524E-3	39.9796E-12	-811.225E-3	26.4614E-3
917.323E-3	50.9431E-12	916.744E-3	917.323E-3	48.3041E-3	39.9916E-12	-782.960E-3	24.4149E-3
905.512E-3	50.4405E-12	904.882E-3	905.512E-3	154.463E-3	39.9755E-12	-749.421E-3	22.9317E-3
893.701E-3	50.1983E-12	893.122E-3	893.701E-3	20.1477E-3	39.9843E-12	-755.191E-3	27.0540E-3
881.890E-3	49.4213E-12	881.288E-3	881.890E-3	-60.2711E-3	39.9474E-12	-786.470E-3	27.1625E-3
870.079E-3	48.2460E-12	869.480E-3	870.079E-3	80.7397E-3	39.9509E-12	-753.250E-3	26.5165E-3
858.268E-3	47.9196E-12	857.652E-3	858.268E-3	247.344E-3	40.0426E-12	-713.473E-3	26.4186E-3
846.457E-3	46.7936E-12	845.813E-3	846.457E-3	-143.261E-3	39.9362E-12	-797.422E-3	26.4663E-3
834.646E-3	46.3570E-12	834.043E-3	834.646E-3	-125.450E-3	39.9726E-12	-800.969E-3	25.4120E-3
822.835E-3	45.5452E-12	822.225E-3	822.835E-3	84.4920E-3	39.9844E-12	-716.180E-3	26.5975E-3
811.024E-3	45.3029E-12	810.404E-3	811.024E-3	1.58465E-3	40.0853E-12	-729.393E-3	23.4313E-3
799.213E-3	44.4332E-12	798.639E-3	799.213E-3	43.0339E-3	39.9816E-12	-700.231E-3	23.5783E-3
787.402E-3	43.4313E-12	786.805E-3	787.402E-3	-155.156E-3	40.0086E-12	-775.086E-3	24.3219E-3
775.591E-3	42.9208E-12	775.018E-3	775.591E-3	-59.8001E-3	39.9608E-12	-750.857E-3	26.0782E-3
763.780E-3	42.2928E-12	763.192E-3	763.780E-3	8.56864E-3	40.0136E-12	-750.285E-3	26.1016E-3
751.969E-3	41.3696E-12	751.413E-3	751.969E-3	32.8606E-3	39.9609E-12	-737.567E-3	25.0944E-3
740.157E-3	40.8780E-12	739.614E-3	740.157E-3	134.188E-3	40.0217E-12	-694.876E-3	26.6204E-3
728.346E-3	40.0493E-12	727.782E-3	728.346E-3	-238.118E-3	40.0275E-12	-784.546E-3	23.7626E-3
716.535E-3	39.7232E-12	715.991E-3	716.535E-3	-22.2423E-3	39.9634E-12	-744.299E-3	30.1216E-3
704.724E-3	39.0365E-12	704.301E-3	704.724E-3	-137.197E-3	40.0464E-12	-811.906E-3	23.5812E-3
692.913E-3	38.0885E-12	692.505E-3	692.913E-3	137.818E-3	39.9513E-12	-723.175E-3	28.3456E-3
681.102E-3	37.5773E-12	680.722E-3	681.102E-3	55.4140E-3	40.0473E-12	-695.032E-3	23.5039E-3
669.291E-3	36.8441E-12	668.904E-3	669.291E-3	85.5223E-3	39.9781E-12	-701.572E-3	27.3400E-3
657.480E-3	36.0979E-12	657.067E-3	657.480E-3	-54.6741E-3	40.0127E-12	-744.784E-3	24.6526E-3
645.669E-3	35.4507E-12	645.269E-3	645.669E-3	83.9097E-3	40.0234E-12	-701.220E-3	25.9857E-3
633.858E-3	34.6907E-12	633.459E-3	633.858E-3	-139.592E-3	39.9963E-12	-788.231E-3	23.2349E-3
622.047E-3	33.5986E-12	621.657E-3	622.047E-3	-157.131E-3	39.9979E-12	-810.923E-3	27.3935E-3
610.236E-3	32.6710E-12	609.888E-3	610.236E-3	135.377E-3	39.9776E-12	-726.834E-3	26.5121E-3
598.425E-3	32.3714E-12	598.073E-3	598.425E-3	113.486E-3	40.0879E-12	-700.919E-3	24.0359E-3
586.614E-3	31.7525E-12	586.265E-3	586.614E-3	134.812E-3	39.9836E-12	-682.808E-3	25.9706E-3
574.803E-3	30.9770E-12	574.442E-3	574.803E-3	76.6111E-3	39.9675E-12	-708.694E-3	27.5256E-3
562.992E-3	30.2082E-12	562.672E-3	562.992E-3	-71.1851E-3	39.9833E-12	-743.933E-3	26.7465E-3
551.181E-3	29.6676E-12	550.860E-3	551.181E-3	-72.2605E-3	39.9678E-12	-744.871E-3	25.7409E-3
539.370E-3	29.0538E-12	538.990E-3	539.370E-3	4.38524E-3	39.9707E-12	-743.362E-3	24.4087E-3
527.559E-3	28.5054E-12	527.210E-3	527.559E-3	-78.2964E-3	39.9875E-12	-780.111E-3	27.2497E-3
515.748E-3	27.5881E-12	515.378E-3	515.748E-3	-108.916E-3	40.0412E-12	-790.299E-3	22.6057E-3
503.937E-3	26.8546E-12	503.592E-3	503.937E-3	56.0921E-3	40.0312E-12	-752.166E-3	25.2975E-3
492.126E-3	26.1833E-12	491.764E-3	492.126E-3	-18.8719E-3	39.9909E-12	-744.445E-3	28.9166E-3
480.315E-3	25.4632E-12	479.952E-3	480.315E-3	62.2515E-3	40.0270E-12	-703.898E-3	26.6521E-3
468.504E-3	24.5763E-12	468.165E-3	468.504E-3	-43.3259E-3	39.9940E-12	-752.152E-3	26.1006E-3
456.693E-3	24.0467E-12	456.356E-3	456.693E-3	-29.9638E-3	39.9234E-12	-753.325E-3	25.1246E-3
444.882E-3	23.4071E-12	444.583E-3	444.882E-3	-14.3135E-3	39.9799E-12	-751.703E-3	25.2163E-3
433.071E-3	22.9283E-12	432.751E-3	433.071E-3	25.8744E-3	39.9605E-12	-734.085E-3	27.6368E-3
421.260E-3	22.0315E-12	420.940E-3	421.260E-3	104.146E-3	40.0042E-12	-717.598E-3	25.4013E-3
409.449E-3	21.7204E-12	409.155E-3	409.449E-3	-41.1560E-3	40.0240E-12	-755.308E-3	26.5910E-3
397.638E-3	20.8950E-12	397.307E-3	397.638E-3	-11.9347E-3	39.9999E-12	-760.760E-3	24.8038E-3
385.827E-3	20.2842E-12	385.559E-3	385.827E-3	-16.9007E-3	40.0359E-12	-731.150E-3	25.1664E-3
374.016E-3	19.5112E-12	373.714E-3	374.016E-3	-77.4268E-3	39.9789E-12	-771.316E-3	25.6809E-3
362.205E-3	18.7499E-12	361.923E-3	362.205E-3	185.391E-3	39.9516E-12	-703.827E-3	27.4250E-3
350.394E-3	18.2181E-12	350.176E-3	350.394E-3	-68.1069E-3	40.0221E-12	-777.380E-3	26.6543E-3
338.583E-3	17.4940E-12	338.324E-3	338.583E-3	95.5760E-3	40.0354E-12	-721.345E-3	24.5305E-3
326.772E-3	16.6995E-12	326.529E-3	326.772E-3	-23.5833E-3	39.9523E-12	-772.891E-3	28.1376E-3
314.961E-3	16.1667E-12	314.699E-3	314.961E-3	-90.4143E-3	39.9430E-12	-790.273E-3	27.8589E-3
303.150E-3	15.6110E-12	302.874E-3	303.150E-3	10.4649E-3	40.0305E-12	-794.095E-3	25.8776E-3
291.339E-3	14.9099E-12	291.125E-3	291.339E-3	47.3242E-3	40.0465E-12	-745.260E-3	27.6062E-3
279.528E-3	14.2890E-12	279.296E-3	279.528E-3	-94.9253E-3	40.0076E-12	-817.146E-3	24.9796E-3
267.717E-3	13.4726E-12	267.480E-3	267.717E-3	-41.6851E-3	39.9958E-12	-803.074E-3	28.0738E-3
255.906E-3	12.8751E-12	255.659E-3	255.906E-3	135.763E-3	39.9495E-12	-735.385E-3	25.4603E-3
244.094E-3	12.2842E-12	243.881E-3	244.094E-3	50.1870E-3	40.0494E-12	-760.335E-3	23.4228E-3
232.283E-3	11.6593E-12	232.025E-3	232.283E-3	-92.0340E-3	39.9418E-12	-804.787E-3	26.8839E-3
220.472E-3	11.0419E-12	220.195E-3	220.472E-3	-115.142E-3	40.0215E-12	-825.017E-3	26.5437E-3
208.661E-3	10.3626E-12	208.416E-3	208.661E-3	-83.1590E-3	39.9875E-12	-841.525E-3	26.2933E-3
196.850E-3	9.74018E-12	196.582E-3	196.850E-3	142.897E-3	40.0456E-12	-761.815E-3	22.7104E-3
