Experiment	bias spectroscopy	
Date	30.11.2015 20:23:18	
User		
X (m)	29.1033E-9	
Y (m)	-166.608E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	74.0562E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-445.589E-3	
Amplitude (m)	40.5181E-12	
Frequency Shift (Hz)	-780.967E-3	
Excitation (V)	3.88066E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.7788E-12	999.325E-3	1.00000E+0	40.2892E-3	39.9319E-12	-605.594E-3	28.7332E-3
988.189E-3	72.1901E-12	987.528E-3	988.189E-3	-35.3839E-3	40.0681E-12	-609.396E-3	22.4924E-3
976.378E-3	71.5659E-12	975.761E-3	976.378E-3	-217.925E-3	39.9830E-12	-716.721E-3	24.4074E-3
964.567E-3	70.7392E-12	963.895E-3	964.567E-3	169.873E-3	40.0461E-12	-641.273E-3	23.5209E-3
952.756E-3	69.8620E-12	952.139E-3	952.756E-3	113.892E-3	39.9589E-12	-627.124E-3	22.6709E-3
940.945E-3	69.2212E-12	940.298E-3	940.945E-3	-102.522E-3	40.0121E-12	-689.246E-3	24.7467E-3
929.134E-3	68.7962E-12	928.479E-3	929.134E-3	40.1885E-3	40.0233E-12	-643.769E-3	21.5637E-3
917.323E-3	67.6548E-12	916.736E-3	917.323E-3	8.88370E-3	39.9516E-12	-661.663E-3	23.2719E-3
905.512E-3	66.8171E-12	904.880E-3	905.512E-3	-26.6474E-3	39.9788E-12	-659.183E-3	22.7668E-3
893.701E-3	66.3755E-12	893.121E-3	893.701E-3	119.499E-3	39.9783E-12	-580.130E-3	27.5898E-3
881.890E-3	65.1895E-12	881.273E-3	881.890E-3	-52.2808E-3	39.9976E-12	-616.127E-3	26.2866E-3
870.079E-3	64.5154E-12	869.467E-3	870.079E-3	49.9487E-3	40.0726E-12	-620.591E-3	22.4703E-3
858.268E-3	64.1228E-12	857.647E-3	858.268E-3	-44.2152E-3	39.9691E-12	-604.016E-3	25.0314E-3
846.457E-3	63.5103E-12	845.817E-3	846.457E-3	-143.697E-3	40.0720E-12	-665.468E-3	20.7419E-3
834.646E-3	62.0500E-12	834.049E-3	834.646E-3	117.440E-3	40.0343E-12	-574.219E-3	26.8439E-3
822.835E-3	61.8320E-12	822.230E-3	822.835E-3	78.3991E-3	39.8591E-12	-570.013E-3	30.5409E-3
811.024E-3	61.3132E-12	810.406E-3	811.024E-3	-207.008E-3	39.9717E-12	-658.538E-3	23.9910E-3
799.213E-3	60.5933E-12	798.640E-3	799.213E-3	25.3950E-3	40.0322E-12	-599.874E-3	22.3980E-3
787.402E-3	59.6739E-12	786.807E-3	787.402E-3	76.2526E-3	39.9879E-12	-545.414E-3	23.1410E-3
775.591E-3	58.7223E-12	775.023E-3	775.591E-3	-229.919E-3	39.9642E-12	-659.015E-3	24.2990E-3
763.780E-3	58.2325E-12	763.197E-3	763.780E-3	-18.3353E-3	39.9449E-12	-602.009E-3	25.3584E-3
751.969E-3	57.7136E-12	751.423E-3	751.969E-3	-25.6984E-3	40.0556E-12	-619.836E-3	26.8622E-3
740.157E-3	57.1886E-12	739.619E-3	740.157E-3	58.2340E-3	40.0030E-12	-564.118E-3	23.7835E-3
728.346E-3	57.1357E-12	727.783E-3	728.346E-3	-55.7194E-3	39.9550E-12	-570.879E-3	27.0013E-3
716.535E-3	56.1323E-12	715.994E-3	716.535E-3	-11.1309E-3	40.0138E-12	-589.342E-3	24.7120E-3
704.724E-3	54.9549E-12	704.297E-3	704.724E-3	14.7690E-3	40.0229E-12	-612.753E-3	26.1833E-3
692.913E-3	53.9384E-12	692.500E-3	692.913E-3	273.792E-3	39.9290E-12	-480.266E-3	27.1586E-3
681.102E-3	52.5746E-12	680.730E-3	681.102E-3	-159.067E-3	39.9548E-12	-612.613E-3	25.6976E-3
669.291E-3	52.5506E-12	668.911E-3	669.291E-3	4.78593E-3	40.0657E-12	-596.592E-3	19.2128E-3
657.480E-3	51.3615E-12	657.072E-3	657.480E-3	30.4945E-3	39.9277E-12	-573.860E-3	22.0026E-3
645.669E-3	50.6130E-12	645.268E-3	645.669E-3	215.660E-3	39.9814E-12	-516.108E-3	25.5514E-3
633.858E-3	50.4233E-12	633.461E-3	633.858E-3	-61.5657E-3	39.9408E-12	-563.354E-3	26.3745E-3
622.047E-3	50.0442E-12	621.653E-3	622.047E-3	-46.1802E-3	39.9877E-12	-579.377E-3	26.5728E-3
610.236E-3	48.6503E-12	609.892E-3	610.236E-3	-24.3485E-3	40.1255E-12	-586.247E-3	22.8527E-3
598.425E-3	47.6481E-12	598.092E-3	598.425E-3	16.0250E-3	39.9947E-12	-568.071E-3	25.5048E-3
586.614E-3	46.5647E-12	586.282E-3	586.614E-3	-51.5199E-3	39.9813E-12	-604.931E-3	24.6620E-3
574.803E-3	44.5736E-12	574.458E-3	574.803E-3	-83.1458E-3	39.9456E-12	-625.202E-3	25.5236E-3
562.992E-3	44.8586E-12	562.678E-3	562.992E-3	125.295E-3	39.9651E-12	-539.591E-3	29.4481E-3
551.181E-3	44.6908E-12	550.873E-3	551.181E-3	-96.5406E-3	40.0394E-12	-599.107E-3	22.4795E-3
