Experiment	bias spectroscopy	
Date	01.12.2015 04:04:14	
User		
X (m)	281.17E-9	
Y (m)	-138.845E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.5306E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-543.605E-3	
Amplitude (m)	39.8801E-12	
Frequency Shift (Hz)	-1.27258E+0	
Excitation (V)	22.2494E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.8905E-12	999.342E-3	1.00000E+0	-20.2684E-3	39.9670E-12	-1.11960E+0	24.0172E-3
988.189E-3	34.5021E-12	987.547E-3	988.189E-3	57.9369E-3	39.9970E-12	-1.07707E+0	24.0693E-3
976.378E-3	34.3044E-12	975.785E-3	976.378E-3	64.9225E-3	40.0168E-12	-1.04951E+0	25.5214E-3
964.567E-3	33.6373E-12	963.922E-3	964.567E-3	39.8329E-3	39.9905E-12	-1.03451E+0	24.9237E-3
952.756E-3	33.4846E-12	952.161E-3	952.756E-3	-2.99985E-3	40.0717E-12	-1.06626E+0	22.6206E-3
940.945E-3	33.0705E-12	940.317E-3	940.945E-3	-38.5761E-3	39.9615E-12	-1.09146E+0	25.3478E-3
929.134E-3	32.8321E-12	928.498E-3	929.134E-3	-62.4143E-3	39.9667E-12	-1.10088E+0	26.2351E-3
917.323E-3	32.6435E-12	916.759E-3	917.323E-3	42.6939E-3	40.0439E-12	-1.07236E+0	22.4802E-3
905.512E-3	32.2207E-12	904.893E-3	905.512E-3	-55.7441E-3	40.0075E-12	-1.10230E+0	22.0498E-3
893.701E-3	31.6962E-12	893.132E-3	893.701E-3	135.017E-3	39.9842E-12	-1.01305E+0	23.0494E-3
881.890E-3	31.6797E-12	881.288E-3	881.890E-3	-64.1254E-3	40.1086E-12	-1.05529E+0	22.6772E-3
870.079E-3	31.0798E-12	869.486E-3	870.079E-3	89.2723E-3	39.9646E-12	-1.01746E+0	27.3003E-3
858.268E-3	30.7353E-12	857.669E-3	858.268E-3	-67.4849E-3	40.0178E-12	-1.06018E+0	24.1455E-3
846.457E-3	30.4931E-12	845.834E-3	846.457E-3	89.3164E-3	39.9923E-12	-1.00794E+0	25.6840E-3
834.646E-3	29.7772E-12	834.055E-3	834.646E-3	-55.1304E-3	39.9760E-12	-1.03539E+0	24.0862E-3
822.835E-3	29.6217E-12	822.243E-3	822.835E-3	56.3913E-3	40.0161E-12	-1.00643E+0	24.7653E-3
811.024E-3	29.3396E-12	810.418E-3	811.024E-3	-97.3582E-3	40.0139E-12	-1.02518E+0	23.2749E-3
799.213E-3	29.0160E-12	798.656E-3	799.213E-3	79.4391E-3	40.0469E-12	-991.561E-3	24.6733E-3
787.402E-3	28.3153E-12	786.817E-3	787.402E-3	29.1297E-3	40.0117E-12	-1.00787E+0	23.7116E-3
775.591E-3	27.9580E-12	775.026E-3	775.591E-3	62.4222E-3	39.9812E-12	-984.641E-3	27.9467E-3
763.780E-3	27.8854E-12	763.207E-3	763.780E-3	169.197E-3	39.9779E-12	-921.561E-3	27.7514E-3
751.969E-3	27.6091E-12	751.426E-3	751.969E-3	-162.198E-3	40.0362E-12	-1.03169E+0	22.4336E-3
740.157E-3	27.2188E-12	739.627E-3	740.157E-3	46.1371E-3	39.9898E-12	-985.452E-3	27.2872E-3
728.346E-3	26.7964E-12	727.789E-3	728.346E-3	8.12511E-3	40.0032E-12	-975.799E-3	26.5792E-3
716.535E-3	26.2729E-12	716.008E-3	716.535E-3	-52.8824E-3	39.9699E-12	-1.00672E+0	25.7953E-3
704.724E-3	26.0026E-12	704.305E-3	704.724E-3	35.2819E-3	39.9960E-12	-966.493E-3	26.1796E-3
692.913E-3	25.4212E-12	692.512E-3	692.913E-3	-118.854E-3	39.9966E-12	-1.01730E+0	25.8193E-3
681.102E-3	25.0673E-12	680.731E-3	681.102E-3	8.77294E-3	39.9573E-12	-979.329E-3	26.2759E-3
669.291E-3	24.8462E-12	668.911E-3	669.291E-3	90.9555E-3	39.9491E-12	-945.754E-3	28.5160E-3
657.480E-3	24.4247E-12	657.080E-3	657.480E-3	36.9436E-3	40.0100E-12	-961.071E-3	27.1396E-3
645.669E-3	24.0925E-12	645.279E-3	645.669E-3	378.748E-6	40.0228E-12	-958.101E-3	24.9340E-3
633.858E-3	23.5441E-12	633.469E-3	633.858E-3	34.8603E-3	39.9749E-12	-949.744E-3	25.4767E-3
622.047E-3	23.2592E-12	621.676E-3	622.047E-3	-5.29129E-3	39.9428E-12	-968.577E-3	27.6556E-3
610.236E-3	23.2597E-12	609.914E-3	610.236E-3	13.4949E-3	39.9942E-12	-969.743E-3	25.5738E-3
