Experiment	bias spectroscopy	
Date	30.11.2015 17:18:25	
User		
X (m)	29.3119E-9	
Y (m)	-165.749E-9	
Z (m)	-3.77485E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.77004E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7905E-12	
Z (m)	-3.77254E-9	
Phase (deg)	520.753E-3	
Amplitude (m)	40.2089E-12	
Frequency Shift (Hz)	-351.491E-3	
Excitation (V)	14.6134E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.863E-12	999.312E-3	1.00000E+0	25.5328E-3	40.0351E-12	-507.040E-3	22.9392E-3
988.189E-3	101.164E-12	987.520E-3	988.189E-3	306.569E-3	39.9638E-12	-401.894E-3	26.7146E-3
976.378E-3	100.386E-12	975.751E-3	976.378E-3	-10.8228E-3	40.0440E-12	-471.121E-3	22.9635E-3
964.567E-3	98.9490E-12	963.885E-3	964.567E-3	-300.289E-3	39.9629E-12	-565.805E-3	23.2792E-3
952.756E-3	98.2130E-12	952.131E-3	952.756E-3	-61.0072E-3	40.0432E-12	-542.341E-3	22.2249E-3
940.945E-3	96.9990E-12	940.302E-3	940.945E-3	212.506E-3	39.8699E-12	-479.964E-3	26.2291E-3
929.134E-3	96.4087E-12	928.476E-3	929.134E-3	-125.544E-3	40.0574E-12	-563.957E-3	20.2953E-3
917.323E-3	95.3442E-12	916.727E-3	917.323E-3	223.631E-3	40.0410E-12	-484.110E-3	23.7723E-3
905.512E-3	94.5060E-12	904.872E-3	905.512E-3	-5.91386E-3	39.9781E-12	-522.590E-3	19.3646E-3
893.701E-3	93.7407E-12	893.110E-3	893.701E-3	-77.9171E-3	40.0527E-12	-540.457E-3	23.1962E-3
881.890E-3	92.7671E-12	881.271E-3	881.890E-3	-246.047E-3	39.9642E-12	-609.593E-3	21.9071E-3
870.079E-3	91.8760E-12	869.463E-3	870.079E-3	-13.6189E-3	40.0513E-12	-551.605E-3	19.5992E-3
858.268E-3	90.4677E-12	857.645E-3	858.268E-3	335.997E-3	39.8517E-12	-418.821E-3	26.5741E-3
846.457E-3	90.0567E-12	845.810E-3	846.457E-3	125.935E-3	40.0578E-12	-458.660E-3	24.9074E-3
834.646E-3	88.9778E-12	834.031E-3	834.646E-3	-12.0116E-3	39.9754E-12	-475.456E-3	24.0986E-3
822.835E-3	88.1973E-12	822.226E-3	822.835E-3	-66.7518E-3	40.0859E-12	-498.181E-3	21.5967E-3
811.024E-3	86.8144E-12	810.409E-3	811.024E-3	-146.049E-3	39.9812E-12	-563.189E-3	24.0963E-3
799.213E-3	85.7440E-12	798.641E-3	799.213E-3	51.8876E-3	39.9770E-12	-498.827E-3	22.4810E-3
787.402E-3	84.4588E-12	786.808E-3	787.402E-3	-27.0141E-3	39.9835E-12	-504.055E-3	21.2226E-3
775.591E-3	84.1423E-12	775.012E-3	775.591E-3	37.4660E-3	40.0664E-12	-467.722E-3	21.7398E-3
