Experiment	bias spectroscopy	
Date	30.11.2015 22:25:03	
User		
X (m)	29.6734E-9	
Y (m)	-166.579E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8243E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-279.552E-3	
Amplitude (m)	40.1392E-12	
Frequency Shift (Hz)	-892.63E-3	
Excitation (V)	13.3691E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.1366E-12	999.345E-3	1.00000E+0	-62.4537E-3	39.9812E-12	-820.291E-3	27.3539E-3
988.189E-3	17.1602E-12	987.555E-3	988.189E-3	131.757E-3	40.0861E-12	-783.958E-3	24.0980E-3
976.378E-3	16.8473E-12	975.788E-3	976.378E-3	-33.0113E-3	39.9664E-12	-817.656E-3	26.5363E-3
964.567E-3	16.5913E-12	963.923E-3	964.567E-3	73.3642E-3	40.1017E-12	-789.830E-3	23.4572E-3
952.756E-3	16.3681E-12	952.161E-3	952.756E-3	30.2181E-3	39.9409E-12	-773.259E-3	29.9201E-3
940.945E-3	16.4480E-12	940.315E-3	940.945E-3	-100.077E-3	40.0272E-12	-828.468E-3	21.7327E-3
929.134E-3	15.9544E-12	928.490E-3	929.134E-3	69.8008E-3	39.9619E-12	-802.697E-3	29.1805E-3
917.323E-3	15.7976E-12	916.735E-3	917.323E-3	29.9803E-3	40.0285E-12	-797.266E-3	24.6016E-3
905.512E-3	15.7688E-12	904.881E-3	905.512E-3	19.0741E-3	39.9787E-12	-778.089E-3	24.1863E-3
893.701E-3	15.6356E-12	893.135E-3	893.701E-3	47.7892E-3	39.9974E-12	-766.809E-3	26.5276E-3
881.890E-3	15.2707E-12	881.296E-3	881.890E-3	142.731E-3	39.9708E-12	-722.005E-3	26.0906E-3
870.079E-3	15.1376E-12	869.487E-3	870.079E-3	-30.6782E-3	39.9566E-12	-767.817E-3	30.2944E-3
858.268E-3	15.0326E-12	857.663E-3	858.268E-3	-64.3218E-3	40.0091E-12	-783.773E-3	27.3967E-3
846.457E-3	14.7974E-12	845.842E-3	846.457E-3	-11.5048E-3	40.0004E-12	-773.253E-3	26.8727E-3
834.646E-3	14.5344E-12	834.058E-3	834.646E-3	171.516E-3	39.9566E-12	-696.729E-3	26.6609E-3
822.835E-3	14.5256E-12	822.254E-3	822.835E-3	81.2391E-3	39.9722E-12	-716.156E-3	30.4129E-3
811.024E-3	14.0933E-12	810.428E-3	811.024E-3	-98.3730E-3	39.9991E-12	-770.524E-3	27.1144E-3
799.213E-3	14.0186E-12	798.646E-3	799.213E-3	56.4297E-3	39.9745E-12	-741.429E-3	29.5099E-3
787.402E-3	13.7840E-12	786.816E-3	787.402E-3	-45.1552E-6	39.9725E-12	-753.180E-3	28.0347E-3
775.591E-3	13.6826E-12	775.025E-3	775.591E-3	-49.1975E-3	39.9816E-12	-780.640E-3	28.4416E-3
763.780E-3	13.4549E-12	763.198E-3	763.780E-3	29.8444E-3	40.0720E-12	-757.480E-3	24.6550E-3
751.969E-3	13.2906E-12	751.422E-3	751.969E-3	1.05430E-3	40.0011E-12	-769.999E-3	25.4414E-3
740.157E-3	13.0126E-12	739.624E-3	740.157E-3	71.3618E-3	39.9927E-12	-734.090E-3	24.2624E-3
728.346E-3	12.8681E-12	727.794E-3	728.346E-3	218.799E-3	39.9200E-12	-654.990E-3	27.7073E-3
716.535E-3	12.7016E-12	716.000E-3	716.535E-3	-93.8018E-3	39.9949E-12	-708.076E-3	27.4430E-3
704.724E-3	12.7624E-12	704.300E-3	704.724E-3	8.65321E-3	39.9922E-12	-701.786E-3	25.9658E-3
692.913E-3	12.3513E-12	692.508E-3	692.913E-3	17.7428E-3	40.0204E-12	-701.503E-3	29.1461E-3
681.102E-3	12.0606E-12	680.731E-3	681.102E-3	-94.3397E-3	39.9717E-12	-729.306E-3	26.9145E-3
669.291E-3	12.0601E-12	668.917E-3	669.291E-3	-13.0240E-3	39.9515E-12	-728.558E-3	30.1680E-3
657.480E-3	11.8908E-12	657.075E-3	657.480E-3	76.6581E-3	40.0380E-12	-704.444E-3	27.5167E-3
645.669E-3	11.6783E-12	645.274E-3	645.669E-3	-108.798E-3	39.9992E-12	-757.351E-3	26.6019E-3
633.858E-3	11.3737E-12	633.468E-3	633.858E-3	67.6664E-3	40.0142E-12	-696.929E-3	26.6559E-3
622.047E-3	11.1153E-12	621.658E-3	622.047E-3	29.7926E-3	39.9672E-12	-692.478E-3	27.0176E-3
610.236E-3	11.0692E-12	609.896E-3	610.236E-3	-22.6518E-3	39.9514E-12	-723.807E-3	25.9326E-3
598.425E-3	10.8843E-12	598.089E-3	598.425E-3	-26.6884E-3	39.9989E-12	-725.016E-3	26.6545E-3
586.614E-3	10.6687E-12	586.284E-3	586.614E-3	24.7171E-3	40.0885E-12	-689.550E-3	23.5467E-3
574.803E-3	10.4248E-12	574.451E-3	574.803E-3	47.8691E-3	39.9957E-12	-676.175E-3	24.1335E-3
562.992E-3	10.1641E-12	562.676E-3	562.992E-3	-23.3622E-3	39.9509E-12	-689.698E-3	28.5972E-3
551.181E-3	9.82619E-12	550.856E-3	551.181E-3	-30.8873E-3	39.9833E-12	-683.555E-3	25.3431E-3
539.370E-3	9.68588E-12	538.996E-3	539.370E-3	-106.394E-3	39.9950E-12	-717.417E-3	24.8962E-3
527.559E-3	9.64527E-12	527.225E-3	527.559E-3	30.0591E-3	40.0357E-12	-693.612E-3	26.2928E-3
515.748E-3	9.33622E-12	515.389E-3	515.748E-3	86.4177E-3	40.0099E-12	-668.958E-3	25.9083E-3
503.937E-3	9.14931E-12	503.599E-3	503.937E-3	-150.523E-3	39.9588E-12	-731.798E-3	27.5665E-3
492.126E-3	8.93167E-12	491.775E-3	492.126E-3	10.2794E-3	40.0570E-12	-710.921E-3	24.4802E-3
480.315E-3	8.76582E-12	479.969E-3	480.315E-3	-63.5913E-3	39.9832E-12	-715.653E-3	28.1621E-3
468.504E-3	8.43506E-12	468.181E-3	468.504E-3	-13.4050E-3	40.0090E-12	-717.265E-3	24.5420E-3
456.693E-3	8.25137E-12	456.363E-3	456.693E-3	-17.3494E-3	39.9740E-12	-741.035E-3	27.3138E-3
444.882E-3	8.07259E-12	444.598E-3	444.882E-3	35.8979E-3	40.0043E-12	-711.200E-3	24.3729E-3
433.071E-3	7.91475E-12	432.762E-3	433.071E-3	-3.54008E-3	40.0097E-12	-727.235E-3	27.1315E-3
421.260E-3	7.64695E-12	420.947E-3	421.260E-3	56.5829E-3	39.9742E-12	-704.450E-3	28.7633E-3
409.449E-3	7.56424E-12	409.165E-3	409.449E-3	-32.3574E-3	40.0062E-12	-715.869E-3	26.2897E-3
397.638E-3	7.23875E-12	397.317E-3	397.638E-3	120.883E-3	39.9844E-12	-681.116E-3	27.3374E-3
385.827E-3	7.11071E-12	385.552E-3	385.827E-3	-52.5273E-3	40.0206E-12	-725.942E-3	27.1647E-3
374.016E-3	6.89301E-12	373.714E-3	374.016E-3	137.474E-3	40.0768E-12	-656.166E-3	25.2627E-3
362.205E-3	6.66890E-12	361.915E-3	362.205E-3	56.4015E-3	39.9592E-12	-671.235E-3	28.1662E-3
350.394E-3	6.53461E-12	350.164E-3	350.394E-3	-112.580E-3	40.0385E-12	-740.715E-3	24.6059E-3
338.583E-3	6.27925E-12	338.313E-3	338.583E-3	-63.0081E-3	39.9616E-12	-732.492E-3	26.0897E-3
326.772E-3	6.09658E-12	326.520E-3	326.772E-3	57.5020E-3	39.9363E-12	-698.584E-3	29.8453E-3
314.961E-3	5.80744E-12	314.697E-3	314.961E-3	7.42229E-3	40.0357E-12	-735.271E-3	25.7086E-3
303.150E-3	5.62819E-12	302.875E-3	303.150E-3	-1.35387E-3	40.0264E-12	-734.784E-3	25.7420E-3
291.339E-3	5.35770E-12	291.120E-3	291.339E-3	-120.109E-3	39.9165E-12	-769.281E-3	28.5349E-3
279.528E-3	5.17619E-12	279.293E-3	279.528E-3	78.9745E-3	40.0607E-12	-706.611E-3	26.7912E-3
267.717E-3	4.93863E-12	267.481E-3	267.717E-3	-48.0331E-3	39.9980E-12	-754.214E-3	25.7201E-3
255.906E-3	4.70323E-12	255.656E-3	255.906E-3	117.603E-3	40.0161E-12	-689.316E-3	28.6381E-3
244.094E-3	4.50233E-12	243.878E-3	244.094E-3	12.3083E-3	39.9353E-12	-725.438E-3	28.6090E-3
232.283E-3	4.30421E-12	232.025E-3	232.283E-3	24.8010E-3	40.0295E-12	-719.269E-3	24.0141E-3
220.472E-3	4.04817E-12	220.200E-3	220.472E-3	-50.6256E-3	40.0459E-12	-738.604E-3	26.4601E-3
208.661E-3	3.81229E-12	208.421E-3	208.661E-3	-60.4620E-3	39.9954E-12	-751.842E-3	29.0146E-3
196.850E-3	3.61020E-12	196.581E-3	196.850E-3	-109.480E-3	40.0022E-12	-793.269E-3	26.8374E-3
185.039E-3	3.35387E-12	184.823E-3	185.039E-3	-6.86313E-3	39.9809E-12	-756.651E-3	24.9851E-3
173.228E-3	3.10799E-12	173.006E-3	173.228E-3	-49.2181E-3	39.9323E-12	-817.899E-3	26.8215E-3
161.417E-3	2.86585E-12	161.168E-3	161.417E-3	116.595E-3	39.9928E-12	-746.276E-3	28.5987E-3
149.606E-3	2.61443E-12	149.349E-3	149.606E-3	-5.02622E-3	40.0325E-12	-779.481E-3	23.4538E-3
137.795E-3	2.36764E-12	137.558E-3	137.795E-3	100.846E-3	39.9855E-12	-746.981E-3	24.9999E-3
125.984E-3	2.10929E-12	125.795E-3	125.984E-3	-51.1112E-3	39.9166E-12	-791.231E-3	30.3051E-3
114.173E-3	1.88685E-12	113.955E-3	114.173E-3	5.25914E-3	40.0433E-12	-782.864E-3	24.1705E-3
102.362E-3	1.64556E-12	102.142E-3	102.362E-3	-102.525E-3	39.9583E-12	-844.012E-3	28.3380E-3
90.5512E-3	1.43105E-12	90.3373E-3	90.5512E-3	94.8734E-3	40.0125E-12	-787.242E-3	24.6407E-3
78.7402E-3	1.21685E-12	78.5033E-3	78.7402E-3	48.6080E-3	39.9375E-12	-793.882E-3	28.9042E-3
66.9291E-3	1.02412E-12	66.6394E-3	66.9291E-3	-91.2916E-3	40.0788E-12	-837.249E-3	23.1215E-3
55.1181E-3	780.363E-15	54.8664E-3	55.1181E-3	14.0635E-3	40.0257E-12	-802.330E-3	28.1023E-3
43.3071E-3	584.788E-15	43.0546E-3	43.3071E-3	-40.4949E-3	40.0252E-12	-835.112E-3	25.0607E-3
31.4961E-3	390.467E-15	31.2190E-3	31.4961E-3	-59.5366E-3	39.9737E-12	-853.432E-3	28.2515E-3
19.6850E-3	186.712E-15	19.4300E-3	19.6850E-3	-106.576E-3	39.9829E-12	-877.479E-3	27.2696E-3
7.87402E-3	-6.59300E-15	7.57324E-3	7.87402E-3	-94.7087E-3	39.8898E-12	-890.872E-3	28.5824E-3
