Experiment	bias spectroscopy	
Date	30.11.2015 19:00:58	
User		
X (m)	28.5294E-9	
Y (m)	-165.915E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.3384E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-894.78E-3	
Amplitude (m)	39.588E-12	
Frequency Shift (Hz)	-1.02789E+0	
Excitation (V)	32.4984E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.2274E-12	999.318E-3	1.00000E+0	-126.289E-3	40.0851E-12	-773.042E-3	25.1526E-3
988.189E-3	60.8782E-12	987.523E-3	988.189E-3	47.7638E-3	40.0185E-12	-713.848E-3	24.6969E-3
976.378E-3	58.4290E-12	975.756E-3	976.378E-3	126.096E-3	39.9889E-12	-689.606E-3	23.8866E-3
964.567E-3	57.8277E-12	963.898E-3	964.567E-3	-145.968E-3	40.0247E-12	-776.998E-3	24.6288E-3
952.756E-3	57.0701E-12	952.142E-3	952.756E-3	164.292E-3	40.0198E-12	-669.280E-3	22.8363E-3
940.945E-3	56.2221E-12	940.301E-3	940.945E-3	13.8518E-3	39.9512E-12	-723.086E-3	20.5731E-3
929.134E-3	55.0148E-12	928.477E-3	929.134E-3	127.386E-3	39.9756E-12	-668.704E-3	25.1768E-3
917.323E-3	54.3044E-12	916.734E-3	917.323E-3	-41.6189E-3	39.9653E-12	-723.064E-3	21.9906E-3
905.512E-3	53.8184E-12	904.874E-3	905.512E-3	-20.5364E-3	39.9026E-12	-730.968E-3	23.9627E-3
893.701E-3	52.9159E-12	893.115E-3	893.701E-3	19.1003E-3	40.0900E-12	-718.542E-3	26.8465E-3
881.890E-3	51.6494E-12	881.270E-3	881.890E-3	34.0550E-3	39.9835E-12	-701.696E-3	22.7862E-3
870.079E-3	51.0907E-12	869.473E-3	870.079E-3	81.9650E-3	39.9124E-12	-678.345E-3	25.3189E-3
858.268E-3	50.8652E-12	857.650E-3	858.268E-3	92.5869E-3	39.9597E-12	-643.782E-3	26.5415E-3
846.457E-3	50.0619E-12	845.821E-3	846.457E-3	9.24037E-3	40.0185E-12	-688.369E-3	20.9689E-3
834.646E-3	49.1844E-12	834.047E-3	834.646E-3	202.572E-3	40.0397E-12	-623.209E-3	24.5598E-3
822.835E-3	47.7155E-12	822.245E-3	822.835E-3	25.7418E-3	39.9767E-12	-673.290E-3	23.9288E-3
811.024E-3	47.5188E-12	810.412E-3	811.024E-3	-56.2736E-3	39.9035E-12	-683.434E-3	26.7046E-3
799.213E-3	46.8692E-12	798.640E-3	799.213E-3	121.573E-3	40.0582E-12	-645.439E-3	23.3611E-3
787.402E-3	46.4618E-12	786.806E-3	787.402E-3	-73.3006E-3	39.9631E-12	-674.338E-3	26.7491E-3
775.591E-3	45.5422E-12	775.011E-3	775.591E-3	6.82407E-3	40.0389E-12	-654.047E-3	24.3014E-3
763.780E-3	44.7041E-12	763.182E-3	763.780E-3	-110.317E-3	39.9368E-12	-707.020E-3	26.8149E-3
751.969E-3	44.5936E-12	751.410E-3	751.969E-3	42.4373E-3	40.0512E-12	-669.124E-3	26.5716E-3
740.157E-3	43.6948E-12	739.608E-3	740.157E-3	57.8784E-3	40.0560E-12	-631.643E-3	26.6395E-3
728.346E-3	43.1889E-12	727.769E-3	728.346E-3	-13.7171E-3	40.0358E-12	-660.551E-3	24.2411E-3
716.535E-3	42.3285E-12	715.978E-3	716.535E-3	-14.6201E-3	39.9535E-12	-667.636E-3	23.5343E-3
704.724E-3	41.7837E-12	704.286E-3	704.724E-3	162.642E-3	40.0138E-12	-576.424E-3	24.2818E-3
692.913E-3	40.9694E-12	692.484E-3	692.913E-3	28.5634E-3	39.9964E-12	-598.941E-3	26.4614E-3
681.102E-3	40.1906E-12	680.704E-3	681.102E-3	-60.0848E-3	40.0358E-12	-642.753E-3	26.4603E-3
669.291E-3	39.4230E-12	668.891E-3	669.291E-3	-2.12298E-3	39.9520E-12	-640.462E-3	25.5481E-3
657.480E-3	39.1191E-12	657.058E-3	657.480E-3	127.872E-3	40.0819E-12	-613.341E-3	22.2791E-3
645.669E-3	38.2265E-12	645.251E-3	645.669E-3	-130.849E-3	39.9430E-12	-704.264E-3	25.6837E-3
633.858E-3	37.1143E-12	633.447E-3	633.858E-3	146.092E-3	40.0022E-12	-625.531E-3	23.8265E-3
622.047E-3	36.6863E-12	621.654E-3	622.047E-3	85.4074E-3	40.0057E-12	-625.057E-3	24.8020E-3
610.236E-3	36.2231E-12	609.884E-3	610.236E-3	-110.843E-3	40.0446E-12	-671.619E-3	22.4879E-3
598.425E-3	34.8809E-12	598.080E-3	598.425E-3	20.1129E-3	39.9875E-12	-617.298E-3	25.3610E-3
586.614E-3	34.8162E-12	586.268E-3	586.614E-3	-28.0773E-3	39.9985E-12	-627.623E-3	20.6899E-3
574.803E-3	33.9534E-12	574.452E-3	574.803E-3	-27.8405E-3	40.0081E-12	-630.189E-3	26.0957E-3
562.992E-3	33.1345E-12	562.671E-3	562.992E-3	-123.035E-3	40.0716E-12	-679.625E-3	20.3700E-3
551.181E-3	32.5990E-12	550.848E-3	551.181E-3	108.938E-3	39.8732E-12	-628.715E-3	29.3585E-3
