Experiment	bias spectroscopy	
Date	01.12.2015 06:03:36	
User		
X (m)	281.347E-9	
Y (m)	-138.338E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3186E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-183.424E-3	
Amplitude (m)	40.2125E-12	
Frequency Shift (Hz)	-1.10798E+0	
Excitation (V)	6.76083E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8766E-12	999.338E-3	1.00000E+0	182.933E-3	40.0533E-12	-1.03711E+0	25.0558E-3
988.189E-3	15.8743E-12	987.539E-3	988.189E-3	115.771E-3	40.0686E-12	-1.03981E+0	24.5855E-3
976.378E-3	15.3453E-12	975.774E-3	976.378E-3	-35.6963E-3	40.0114E-12	-1.08242E+0	26.6412E-3
964.567E-3	15.2638E-12	963.918E-3	964.567E-3	210.437E-3	39.9441E-12	-982.309E-3	28.1345E-3
952.756E-3	15.3562E-12	952.163E-3	952.756E-3	-119.860E-3	40.0493E-12	-1.08443E+0	24.3298E-3
940.945E-3	15.0311E-12	940.324E-3	940.945E-3	4.78325E-3	39.9874E-12	-1.03516E+0	24.5948E-3
929.134E-3	14.8991E-12	928.503E-3	929.134E-3	-61.1094E-3	40.0172E-12	-1.05187E+0	27.4526E-3
917.323E-3	15.0382E-12	916.758E-3	917.323E-3	-134.051E-3	40.0482E-12	-1.09234E+0	21.8854E-3
905.512E-3	14.6561E-12	904.902E-3	905.512E-3	9.80493E-3	39.9703E-12	-1.04785E+0	25.6323E-3
893.701E-3	14.4838E-12	893.142E-3	893.701E-3	136.221E-3	40.0324E-12	-990.509E-3	25.4509E-3
881.890E-3	14.2977E-12	881.284E-3	881.890E-3	7.15683E-3	40.0355E-12	-1.02726E+0	23.6603E-3
870.079E-3	14.2511E-12	869.490E-3	870.079E-3	32.9881E-3	39.9979E-12	-1.00547E+0	24.9654E-3
858.268E-3	14.1336E-12	857.667E-3	858.268E-3	-86.4507E-3	39.9205E-12	-1.04916E+0	28.8142E-3
846.457E-3	13.9805E-12	845.835E-3	846.457E-3	51.4387E-3	40.0633E-12	-1.02596E+0	23.6263E-3
834.646E-3	13.6229E-12	834.052E-3	834.646E-3	27.6196E-3	39.9898E-12	-1.03193E+0	26.9376E-3
822.835E-3	13.6979E-12	822.242E-3	822.835E-3	207.485E-3	40.0345E-12	-934.592E-3	23.2145E-3
811.024E-3	13.4825E-12	810.423E-3	811.024E-3	-65.9581E-3	39.9387E-12	-1.02543E+0	27.2319E-3
799.213E-3	13.4112E-12	798.655E-3	799.213E-3	4.68688E-3	39.9915E-12	-1.03518E+0	26.3863E-3
787.402E-3	13.2660E-12	786.828E-3	787.402E-3	129.298E-3	40.0009E-12	-970.185E-3	25.0867E-3
775.591E-3	13.1402E-12	775.034E-3	775.591E-3	26.8206E-3	40.0790E-12	-975.867E-3	22.1753E-3
763.780E-3	12.9175E-12	763.211E-3	763.780E-3	-87.5283E-3	39.9520E-12	-1.00287E+0	29.0750E-3
751.969E-3	12.8755E-12	751.432E-3	751.969E-3	37.0213E-3	40.0207E-12	-960.765E-3	24.3957E-3
740.157E-3	12.7142E-12	739.633E-3	740.157E-3	-134.804E-3	40.0166E-12	-1.01169E+0	25.7147E-3
728.346E-3	12.7042E-12	727.779E-3	728.346E-3	148.278E-3	39.9783E-12	-929.321E-3	26.9672E-3
716.535E-3	12.3782E-12	716.001E-3	716.535E-3	18.6492E-3	39.9687E-12	-954.766E-3	23.9089E-3
704.724E-3	12.1850E-12	704.314E-3	704.724E-3	106.322E-3	39.9874E-12	-920.189E-3	26.9076E-3
692.913E-3	12.1482E-12	692.520E-3	692.913E-3	-7.55268E-3	40.0309E-12	-963.584E-3	24.9896E-3
681.102E-3	11.9199E-12	680.744E-3	681.102E-3	-157.207E-3	39.9969E-12	-999.006E-3	26.4734E-3
669.291E-3	11.7876E-12	668.927E-3	669.291E-3	123.249E-3	40.0042E-12	-935.282E-3	28.8486E-3
657.480E-3	11.8336E-12	657.091E-3	657.480E-3	84.5824E-3	40.0461E-12	-912.907E-3	26.8074E-3
645.669E-3	11.4397E-12	645.279E-3	645.669E-3	16.8644E-3	39.9895E-12	-944.880E-3	25.8335E-3
633.858E-3	11.1931E-12	633.472E-3	633.858E-3	-7.89074E-3	39.9953E-12	-950.150E-3	25.7553E-3
622.047E-3	11.4208E-12	621.668E-3	622.047E-3	30.3702E-3	40.0693E-12	-940.749E-3	24.0845E-3
610.236E-3	11.1932E-12	609.892E-3	610.236E-3	-57.6634E-3	40.0001E-12	-945.827E-3	27.5405E-3
598.425E-3	11.1124E-12	598.094E-3	598.425E-3	110.090E-3	40.0235E-12	-894.270E-3	24.7221E-3
586.614E-3	10.8202E-12	586.283E-3	586.614E-3	47.5001E-3	39.9567E-12	-910.451E-3	27.5711E-3
574.803E-3	10.7072E-12	574.461E-3	574.803E-3	-95.1724E-3	40.0396E-12	-942.094E-3	22.9952E-3
562.992E-3	10.4360E-12	562.691E-3	562.992E-3	-36.8531E-3	39.9670E-12	-937.334E-3	26.8026E-3
551.181E-3	10.4716E-12	550.868E-3	551.181E-3	51.5159E-3	40.0210E-12	-916.805E-3	24.8604E-3
539.370E-3	10.1382E-12	539.004E-3	539.370E-3	-166.931E-3	39.9451E-12	-991.763E-3	28.8079E-3
527.559E-3	10.1686E-12	527.227E-3	527.559E-3	63.0846E-3	40.0510E-12	-936.441E-3	24.2358E-3
515.748E-3	9.89578E-12	515.391E-3	515.748E-3	68.1146E-3	39.9913E-12	-913.585E-3	26.9382E-3
503.937E-3	9.56165E-12	503.600E-3	503.937E-3	-87.8328E-3	40.0078E-12	-952.020E-3	25.5527E-3
492.126E-3	9.48538E-12	491.783E-3	492.126E-3	58.5690E-3	39.9690E-12	-919.851E-3	29.5150E-3
480.315E-3	9.31402E-12	479.971E-3	480.315E-3	-3.26307E-3	40.0401E-12	-926.329E-3	24.1343E-3
468.504E-3	9.09041E-12	468.172E-3	468.504E-3	-68.0350E-3	39.9451E-12	-958.774E-3	26.4093E-3
456.693E-3	8.89580E-12	456.357E-3	456.693E-3	-120.037E-3	40.0114E-12	-996.056E-3	27.1937E-3
444.882E-3	8.86882E-12	444.593E-3	444.882E-3	174.959E-3	40.0356E-12	-864.455E-3	24.8264E-3
433.071E-3	8.55911E-12	432.758E-3	433.071E-3	-110.801E-3	39.9601E-12	-957.949E-3	26.3021E-3
421.260E-3	8.47149E-12	420.942E-3	421.260E-3	33.7233E-3	40.0161E-12	-900.442E-3	24.2044E-3
409.449E-3	8.35749E-12	409.168E-3	409.449E-3	-135.592E-3	40.0713E-12	-977.912E-3	23.7543E-3
397.638E-3	8.03329E-12	397.325E-3	397.638E-3	-14.8623E-3	39.9694E-12	-947.746E-3	24.6776E-3
385.827E-3	7.75985E-12	385.562E-3	385.827E-3	-89.9917E-3	39.9637E-12	-967.411E-3	26.5319E-3
374.016E-3	7.73212E-12	373.722E-3	374.016E-3	-56.6240E-3	40.0100E-12	-954.064E-3	26.1187E-3
362.205E-3	7.53968E-12	361.930E-3	362.205E-3	29.4637E-3	40.0143E-12	-946.555E-3	24.5591E-3
350.394E-3	7.29759E-12	350.184E-3	350.394E-3	18.0188E-3	40.0656E-12	-933.336E-3	23.4933E-3
338.583E-3	7.12770E-12	338.316E-3	338.583E-3	156.368E-3	40.0842E-12	-895.360E-3	20.8838E-3
326.772E-3	6.97643E-12	326.539E-3	326.772E-3	-211.484E-3	39.9792E-12	-1.01997E+0	25.3584E-3
314.961E-3	6.73224E-12	314.701E-3	314.961E-3	217.098E-3	40.0336E-12	-887.306E-3	25.4244E-3
303.150E-3	6.48817E-12	302.876E-3	303.150E-3	34.4820E-3	39.9802E-12	-942.774E-3	25.0045E-3
291.339E-3	6.37260E-12	291.126E-3	291.339E-3	-40.7938E-3	40.0564E-12	-960.745E-3	21.9339E-3
