Experiment	bias spectroscopy	
Date	01.12.2015 04:49:26	
User		
X (m)	280.796E-9	
Y (m)	-138.11E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6882E-12	
Z (m)	-4.07703E-9	
Phase (deg)	707.609E-3	
Amplitude (m)	40.3218E-12	
Frequency Shift (Hz)	-871.332E-3	
Excitation (V)	14.225E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.1923E-12	999.320E-3	1.00000E+0	3.18307E-3	39.9761E-12	-1.11221E+0	25.6044E-3
988.189E-3	34.7375E-12	987.530E-3	988.189E-3	-112.533E-3	40.0218E-12	-1.16228E+0	22.7830E-3
976.378E-3	34.5042E-12	975.759E-3	976.378E-3	77.6830E-3	39.9601E-12	-1.10597E+0	26.2099E-3
964.567E-3	34.1470E-12	963.891E-3	964.567E-3	94.5167E-3	39.9719E-12	-1.09326E+0	29.0801E-3
952.756E-3	33.8908E-12	952.142E-3	952.756E-3	40.0524E-3	40.0392E-12	-1.07940E+0	23.5307E-3
940.945E-3	33.5125E-12	940.309E-3	940.945E-3	50.0238E-3	40.0770E-12	-1.05970E+0	22.7925E-3
929.134E-3	32.9238E-12	928.488E-3	929.134E-3	4.60988E-3	39.9862E-12	-1.07480E+0	23.3835E-3
917.323E-3	32.6357E-12	916.735E-3	917.323E-3	-3.81525E-3	39.9900E-12	-1.06175E+0	25.5342E-3
905.512E-3	32.4860E-12	904.875E-3	905.512E-3	-70.4903E-3	40.0207E-12	-1.10019E+0	25.2758E-3
893.701E-3	32.5186E-12	893.121E-3	893.701E-3	-9.07720E-3	39.9914E-12	-1.09926E+0	25.4659E-3
881.890E-3	31.4958E-12	881.275E-3	881.890E-3	196.023E-3	40.0214E-12	-1.03532E+0	25.0089E-3
870.079E-3	31.5748E-12	869.475E-3	870.079E-3	149.785E-3	39.9617E-12	-1.01246E+0	26.1636E-3
858.268E-3	31.0476E-12	857.657E-3	858.268E-3	-117.557E-3	39.9936E-12	-1.09301E+0	26.1073E-3
846.457E-3	30.4161E-12	845.819E-3	846.457E-3	196.885E-3	40.0658E-12	-1.00450E+0	22.4733E-3
834.646E-3	30.4668E-12	834.042E-3	834.646E-3	-28.1155E-3	40.0120E-12	-1.03784E+0	26.6166E-3
822.835E-3	29.5710E-12	822.239E-3	822.835E-3	33.0413E-3	39.9056E-12	-1.01045E+0	30.1841E-3
811.024E-3	29.7865E-12	810.413E-3	811.024E-3	-23.2641E-3	40.0453E-12	-1.01108E+0	25.1279E-3
799.213E-3	29.2817E-12	798.638E-3	799.213E-3	9.91859E-3	40.0362E-12	-969.171E-3	24.5635E-3
787.402E-3	28.7136E-12	786.802E-3	787.402E-3	-140.159E-3	40.0284E-12	-1.01973E+0	25.7438E-3
775.591E-3	28.1992E-12	775.019E-3	775.591E-3	65.9318E-3	39.9997E-12	-974.619E-3	27.3043E-3
763.780E-3	27.9152E-12	763.191E-3	763.780E-3	-63.9312E-3	39.9772E-12	-1.03537E+0	25.8193E-3
751.969E-3	27.7521E-12	751.409E-3	751.969E-3	-92.1990E-3	40.0008E-12	-1.04651E+0	25.7366E-3
740.157E-3	27.0476E-12	739.615E-3	740.157E-3	72.1259E-3	39.9877E-12	-1.00491E+0	27.2525E-3
728.346E-3	26.7632E-12	727.777E-3	728.346E-3	61.2357E-3	39.9935E-12	-1.01250E+0	27.7324E-3
716.535E-3	26.7022E-12	715.991E-3	716.535E-3	-22.3243E-3	39.9990E-12	-1.02166E+0	25.9326E-3
704.724E-3	26.1039E-12	704.293E-3	704.724E-3	-156.902E-3	40.0095E-12	-1.05197E+0	24.9043E-3
692.913E-3	25.6667E-12	692.498E-3	692.913E-3	157.554E-3	40.0016E-12	-956.528E-3	25.3260E-3
681.102E-3	25.1364E-12	680.718E-3	681.102E-3	-16.6880E-3	39.9774E-12	-1.02142E+0	26.4097E-3
669.291E-3	25.1562E-12	668.902E-3	669.291E-3	172.736E-3	40.0031E-12	-934.530E-3	25.1158E-3
657.480E-3	24.5877E-12	657.065E-3	657.480E-3	-48.0237E-3	40.0131E-12	-994.804E-3	28.8537E-3
645.669E-3	24.1701E-12	645.262E-3	645.669E-3	-67.7971E-3	40.0108E-12	-1.03660E+0	27.1163E-3
633.858E-3	23.6856E-12	633.456E-3	633.858E-3	131.552E-3	39.9795E-12	-963.878E-3	29.1242E-3
