Experiment	bias spectroscopy	
Date	01.12.2015 07:27:03	
User		
X (m)	281.337E-9	
Y (m)	-137.817E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3337E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-258.815E-3	
Amplitude (m)	40.338E-12	
Frequency Shift (Hz)	-1.14712E+0	
Excitation (V)	13.0049E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4681E-12	999.338E-3	1.00000E+0	-87.0966E-3	40.0137E-12	-1.12514E+0	27.2339E-3
988.189E-3	15.3941E-12	987.539E-3	988.189E-3	-17.4434E-3	39.9966E-12	-1.09805E+0	25.3648E-3
976.378E-3	15.2668E-12	975.774E-3	976.378E-3	54.3072E-3	40.0278E-12	-1.07206E+0	24.6917E-3
964.567E-3	14.9348E-12	963.906E-3	964.567E-3	49.2322E-3	40.0039E-12	-1.04628E+0	23.4072E-3
952.756E-3	14.8653E-12	952.155E-3	952.756E-3	-39.9508E-3	39.9314E-12	-1.09564E+0	28.2275E-3
940.945E-3	14.8322E-12	940.309E-3	940.945E-3	59.1020E-3	40.0644E-12	-1.05791E+0	24.3209E-3
929.134E-3	14.7043E-12	928.498E-3	929.134E-3	-24.1147E-3	39.9768E-12	-1.05660E+0	26.5585E-3
917.323E-3	14.5444E-12	916.744E-3	917.323E-3	5.37147E-3	39.9773E-12	-1.05163E+0	27.2854E-3
905.512E-3	14.4238E-12	904.888E-3	905.512E-3	-118.838E-3	40.0343E-12	-1.08187E+0	23.5634E-3
893.701E-3	14.2784E-12	893.124E-3	893.701E-3	43.0271E-3	40.0173E-12	-1.04412E+0	25.3017E-3
881.890E-3	14.2563E-12	881.286E-3	881.890E-3	114.031E-3	40.0040E-12	-1.00190E+0	24.7574E-3
870.079E-3	13.9953E-12	869.487E-3	870.079E-3	349.704E-6	39.9707E-12	-1.02176E+0	27.9211E-3
858.268E-3	13.9415E-12	857.664E-3	858.268E-3	-40.2969E-3	40.0376E-12	-1.03778E+0	23.5927E-3
846.457E-3	13.7378E-12	845.838E-3	846.457E-3	-47.9915E-3	39.9962E-12	-1.01031E+0	25.9152E-3
834.646E-3	13.7196E-12	834.058E-3	834.646E-3	47.8472E-3	39.9931E-12	-979.815E-3	24.2963E-3
822.835E-3	13.3919E-12	822.239E-3	822.835E-3	829.369E-6	40.0025E-12	-1.00676E+0	26.5509E-3
811.024E-3	13.4594E-12	810.418E-3	811.024E-3	2.73085E-3	40.0525E-12	-1.00185E+0	23.8631E-3
799.213E-3	13.1677E-12	798.651E-3	799.213E-3	157.315E-3	39.9637E-12	-941.544E-3	25.7258E-3
787.402E-3	12.9806E-12	786.808E-3	787.402E-3	9.08263E-3	39.9826E-12	-966.111E-3	27.3767E-3
775.591E-3	12.7350E-12	775.021E-3	775.591E-3	18.1680E-3	39.9043E-12	-962.912E-3	30.1319E-3
763.780E-3	12.7219E-12	763.192E-3	763.780E-3	88.3516E-3	40.0271E-12	-943.744E-3	26.8866E-3
751.969E-3	12.5156E-12	751.416E-3	751.969E-3	-169.692E-3	40.0949E-12	-1.00901E+0	24.8628E-3
740.157E-3	12.3439E-12	739.615E-3	740.157E-3	-115.060E-3	39.9743E-12	-1.00840E+0	28.2563E-3
728.346E-3	12.1320E-12	727.783E-3	728.346E-3	3.85130E-3	39.9631E-12	-1.01342E+0	25.9794E-3
716.535E-3	12.1795E-12	716.002E-3	716.535E-3	271.968E-3	39.9715E-12	-914.362E-3	26.6800E-3
704.724E-3	11.9533E-12	704.307E-3	704.724E-3	-8.10002E-3	40.0023E-12	-960.945E-3	26.8566E-3
692.913E-3	11.6922E-12	692.517E-3	692.913E-3	32.1623E-3	39.9738E-12	-958.617E-3	27.3938E-3
681.102E-3	11.5510E-12	680.743E-3	681.102E-3	22.1833E-3	39.9607E-12	-938.047E-3	27.1754E-3
669.291E-3	11.4681E-12	668.929E-3	669.291E-3	-84.7825E-3	40.0496E-12	-985.702E-3	26.8634E-3
657.480E-3	11.3921E-12	657.090E-3	657.480E-3	101.063E-3	39.9891E-12	-936.698E-3	26.2244E-3
645.669E-3	11.0945E-12	645.285E-3	645.669E-3	-8.43107E-3	40.0341E-12	-968.543E-3	25.8750E-3
633.858E-3	11.1247E-12	633.476E-3	633.858E-3	-28.0285E-3	40.0232E-12	-976.508E-3	23.8752E-3
622.047E-3	10.9088E-12	621.668E-3	622.047E-3	62.8417E-3	39.9779E-12	-937.291E-3	26.2146E-3
610.236E-3	10.6719E-12	609.900E-3	610.236E-3	-103.894E-3	39.9453E-12	-989.241E-3	26.9656E-3
598.425E-3	10.5034E-12	598.089E-3	598.425E-3	123.759E-3	39.9677E-12	-913.142E-3	27.7393E-3
586.614E-3	10.4139E-12	586.284E-3	586.614E-3	70.9668E-3	40.0159E-12	-924.516E-3	25.8586E-3
574.803E-3	10.1490E-12	574.463E-3	574.803E-3	11.1663E-3	39.9585E-12	-907.408E-3	26.0294E-3
562.992E-3	9.99829E-12	562.677E-3	562.992E-3	-10.5164E-3	40.0567E-12	-931.297E-3	24.5767E-3
551.181E-3	9.86539E-12	550.869E-3	551.181E-3	-68.8099E-3	39.9492E-12	-950.890E-3	25.4542E-3
539.370E-3	9.78200E-12	539.007E-3	539.370E-3	112.178E-3	40.0088E-12	-896.892E-3	23.8134E-3
527.559E-3	9.49558E-12	527.222E-3	527.559E-3	-97.2077E-3	39.9965E-12	-979.406E-3	26.7183E-3
515.748E-3	9.36136E-12	515.388E-3	515.748E-3	79.9127E-3	40.0305E-12	-917.382E-3	23.5444E-3
503.937E-3	9.11475E-12	503.598E-3	503.937E-3	-93.3239E-3	40.0030E-12	-945.583E-3	26.3116E-3
492.126E-3	9.01701E-12	491.780E-3	492.126E-3	-197.585E-3	40.0608E-12	-1.00516E+0	22.7511E-3
480.315E-3	8.78340E-12	479.962E-3	480.315E-3	165.073E-3	40.0105E-12	-888.255E-3	26.6410E-3
468.504E-3	8.48074E-12	468.168E-3	468.504E-3	-19.9191E-3	40.0492E-12	-947.379E-3	22.9477E-3
456.693E-3	8.44897E-12	456.368E-3	456.693E-3	-148.087E-3	39.9804E-12	-997.891E-3	24.9196E-3
444.882E-3	8.22370E-12	444.599E-3	444.882E-3	151.669E-3	39.9583E-12	-904.156E-3	26.0479E-3
433.071E-3	7.95460E-12	432.763E-3	433.071E-3	-51.3080E-3	39.9863E-12	-952.648E-3	27.0875E-3
421.260E-3	7.89121E-12	420.954E-3	421.260E-3	126.294E-3	39.9905E-12	-888.151E-3	24.9146E-3
409.449E-3	7.69346E-12	409.169E-3	409.449E-3	35.5660E-3	39.9999E-12	-898.111E-3	26.0851E-3
397.638E-3	7.53933E-12	397.317E-3	397.638E-3	41.2010E-3	40.0420E-12	-912.408E-3	28.5696E-3
385.827E-3	7.30882E-12	385.566E-3	385.827E-3	-145.985E-3	39.9307E-12	-973.704E-3	23.9513E-3
374.016E-3	7.08472E-12	373.721E-3	374.016E-3	29.2716E-3	39.9542E-12	-939.198E-3	28.0708E-3
362.205E-3	6.88533E-12	361.917E-3	362.205E-3	-53.6915E-3	39.9861E-12	-985.118E-3	28.6015E-3
350.394E-3	6.74750E-12	350.168E-3	350.394E-3	37.8047E-3	39.9450E-12	-958.619E-3	27.7121E-3
338.583E-3	6.57276E-12	338.317E-3	338.583E-3	-31.0546E-3	40.0261E-12	-969.913E-3	23.9017E-3
326.772E-3	6.36753E-12	326.524E-3	326.772E-3	119.216E-3	39.9767E-12	-927.688E-3	24.5086E-3
314.961E-3	6.24959E-12	314.695E-3	314.961E-3	19.7019E-3	40.0481E-12	-948.610E-3	23.5828E-3
303.150E-3	6.05842E-12	302.874E-3	303.150E-3	-20.3789E-3	39.9839E-12	-952.455E-3	26.7299E-3
291.339E-3	5.85550E-12	291.115E-3	291.339E-3	93.8832E-3	39.9386E-12	-921.847E-3	29.0052E-3
279.528E-3	5.73988E-12	279.290E-3	279.528E-3	-46.3480E-3	39.9976E-12	-957.794E-3	26.1125E-3
267.717E-3	5.53977E-12	267.481E-3	267.717E-3	-160.982E-3	39.9388E-12	-1.01340E+0	30.7218E-3
255.906E-3	5.38578E-12	255.653E-3	255.906E-3	-16.3511E-3	40.0969E-12	-982.615E-3	22.9698E-3
