Experiment	bias spectroscopy	
Date	01.12.2015 05:27:06	
User		
X (m)	281.116E-9	
Y (m)	-138.274E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.4662E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-120.974E-3	
Amplitude (m)	40.2328E-12	
Frequency Shift (Hz)	-1.10818E+0	
Excitation (V)	21.4626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.0515E-12	999.330E-3	1.00000E+0	-48.0820E-3	39.9954E-12	-1.08880E+0	25.0352E-3
988.189E-3	18.7858E-12	987.535E-3	988.189E-3	-155.064E-3	40.0159E-12	-1.13650E+0	25.7475E-3
976.378E-3	18.8451E-12	975.771E-3	976.378E-3	52.2455E-3	40.0009E-12	-1.07347E+0	24.0657E-3
964.567E-3	18.4693E-12	963.910E-3	964.567E-3	165.710E-3	39.9164E-12	-1.03103E+0	27.2154E-3
952.756E-3	18.3951E-12	952.152E-3	952.756E-3	-79.0017E-3	40.0131E-12	-1.08734E+0	23.7402E-3
940.945E-3	18.2152E-12	940.312E-3	940.945E-3	-13.9114E-3	39.9393E-12	-1.06766E+0	30.5443E-3
929.134E-3	18.2134E-12	928.496E-3	929.134E-3	59.8089E-3	40.0561E-12	-1.05480E+0	26.2210E-3
917.323E-3	18.2865E-12	916.745E-3	917.323E-3	37.7610E-3	40.0961E-12	-1.05020E+0	21.5929E-3
905.512E-3	17.8450E-12	904.885E-3	905.512E-3	-27.4277E-3	39.9846E-12	-1.07918E+0	24.9801E-3
893.701E-3	17.7004E-12	893.123E-3	893.701E-3	112.840E-3	39.9774E-12	-1.04463E+0	25.1370E-3
881.890E-3	17.4686E-12	881.284E-3	881.890E-3	-38.5954E-3	39.9040E-12	-1.07570E+0	26.5546E-3
870.079E-3	17.3999E-12	869.475E-3	870.079E-3	256.538E-3	40.0711E-12	-965.263E-3	25.6291E-3
858.268E-3	17.1420E-12	857.638E-3	858.268E-3	18.4082E-3	39.9411E-12	-998.125E-3	26.4897E-3
846.457E-3	17.1017E-12	845.818E-3	846.457E-3	109.796E-3	40.0399E-12	-961.964E-3	24.3080E-3
834.646E-3	16.9395E-12	834.054E-3	834.646E-3	14.7601E-3	39.9898E-12	-1.00472E+0	25.4656E-3
822.835E-3	16.6366E-12	822.238E-3	822.835E-3	-1.29268E-3	39.8969E-12	-1.00884E+0	28.0027E-3
811.024E-3	16.6618E-12	810.427E-3	811.024E-3	-81.1578E-3	40.0439E-12	-1.02783E+0	26.0523E-3
799.213E-3	16.5730E-12	798.651E-3	799.213E-3	245.965E-3	40.0354E-12	-926.812E-3	24.5144E-3
787.402E-3	16.2646E-12	786.820E-3	787.402E-3	-26.9498E-3	39.9572E-12	-981.219E-3	27.9553E-3
775.591E-3	16.2405E-12	775.030E-3	775.591E-3	-28.5151E-3	40.0260E-12	-1.00065E+0	23.2833E-3
763.780E-3	16.0911E-12	763.205E-3	763.780E-3	-9.74551E-3	39.9878E-12	-980.110E-3	28.3765E-3
751.969E-3	15.7158E-12	751.428E-3	751.969E-3	-28.3742E-3	40.0163E-12	-1.01362E+0	24.7976E-3
740.157E-3	15.7052E-12	739.632E-3	740.157E-3	90.5251E-3	39.9686E-12	-958.104E-3	26.4776E-3
728.346E-3	15.4710E-12	727.791E-3	728.346E-3	18.8651E-3	39.9951E-12	-978.552E-3	24.4278E-3
716.535E-3	15.2343E-12	716.000E-3	716.535E-3	25.9051E-3	39.9264E-12	-971.603E-3	28.3810E-3
704.724E-3	15.2631E-12	704.308E-3	704.724E-3	-88.6897E-3	40.0114E-12	-996.393E-3	26.8475E-3
692.913E-3	14.9199E-12	692.509E-3	692.913E-3	-26.4961E-3	40.0579E-12	-998.679E-3	25.2612E-3
681.102E-3	14.7862E-12	680.731E-3	681.102E-3	78.8602E-3	39.9654E-12	-956.167E-3	27.3092E-3
669.291E-3	14.6751E-12	668.915E-3	669.291E-3	68.1498E-3	40.0038E-12	-952.654E-3	27.0406E-3
657.480E-3	14.4268E-12	657.068E-3	657.480E-3	32.4243E-3	39.9486E-12	-945.705E-3	26.7635E-3
645.669E-3	14.4000E-12	645.263E-3	645.669E-3	-25.4561E-3	40.0387E-12	-947.939E-3	27.4834E-3
633.858E-3	14.1945E-12	633.458E-3	633.858E-3	20.1672E-3	40.1063E-12	-950.400E-3	21.7496E-3
622.047E-3	13.8403E-12	621.657E-3	622.047E-3	-62.7849E-3	39.9515E-12	-992.442E-3	26.2903E-3
610.236E-3	13.8447E-12	609.890E-3	610.236E-3	-56.7843E-3	40.0689E-12	-996.422E-3	23.5334E-3
598.425E-3	13.4011E-12	598.076E-3	598.425E-3	-111.836E-3	39.9778E-12	-1.01571E+0	26.0831E-3
586.614E-3	13.3189E-12	586.270E-3	586.614E-3	-728.605E-6	39.9375E-12	-999.693E-3	25.9412E-3
574.803E-3	13.0888E-12	574.453E-3	574.803E-3	132.579E-3	39.9855E-12	-918.620E-3	29.1753E-3
562.992E-3	13.0369E-12	562.679E-3	562.992E-3	97.0073E-3	40.0159E-12	-917.051E-3	25.6104E-3
551.181E-3	12.7049E-12	550.859E-3	551.181E-3	-78.4072E-3	39.9832E-12	-962.989E-3	25.2992E-3
539.370E-3	12.5144E-12	538.986E-3	539.370E-3	-35.8186E-3	40.0131E-12	-949.080E-3	23.8343E-3
527.559E-3	12.3627E-12	527.211E-3	527.559E-3	264.162E-3	39.9570E-12	-850.851E-3	27.5908E-3
515.748E-3	12.0246E-12	515.380E-3	515.748E-3	44.6064E-3	40.0556E-12	-900.351E-3	26.7631E-3
503.937E-3	11.8289E-12	503.597E-3	503.937E-3	-42.8268E-3	40.0435E-12	-944.841E-3	26.3881E-3
492.126E-3	11.7182E-12	491.773E-3	492.126E-3	-10.2916E-3	40.0868E-12	-962.082E-3	21.7332E-3
480.315E-3	11.5162E-12	479.960E-3	480.315E-3	173.075E-3	39.9926E-12	-879.835E-3	25.1316E-3
468.504E-3	11.2364E-12	468.165E-3	468.504E-3	-159.803E-3	40.0012E-12	-962.988E-3	27.0044E-3
456.693E-3	10.9519E-12	456.354E-3	456.693E-3	-143.354E-3	40.0276E-12	-992.317E-3	23.3303E-3
444.882E-3	10.7295E-12	444.582E-3	444.882E-3	99.8190E-3	39.9200E-12	-933.165E-3	26.6063E-3
433.071E-3	10.4330E-12	432.754E-3	433.071E-3	-1.17103E-3	39.9876E-12	-963.298E-3	25.1592E-3
421.260E-3	10.1635E-12	420.941E-3	421.260E-3	22.8175E-3	40.0019E-12	-943.528E-3	25.8023E-3
409.449E-3	9.97307E-12	409.166E-3	409.449E-3	47.4834E-3	40.0170E-12	-931.859E-3	24.5694E-3
397.638E-3	9.66471E-12	397.311E-3	397.638E-3	8.25407E-3	39.9961E-12	-938.985E-3	26.0124E-3
385.827E-3	9.52207E-12	385.554E-3	385.827E-3	-4.04280E-3	40.0306E-12	-957.738E-3	24.8689E-3
374.016E-3	9.21216E-12	373.709E-3	374.016E-3	174.339E-3	40.0036E-12	-906.896E-3	23.6344E-3
362.205E-3	8.93774E-12	361.910E-3	362.205E-3	191.767E-3	39.9688E-12	-877.677E-3	28.3681E-3
350.394E-3	8.71452E-12	350.159E-3	350.394E-3	-118.329E-3	39.9591E-12	-956.965E-3	25.3613E-3
338.583E-3	8.57296E-12	338.308E-3	338.583E-3	-66.7820E-3	40.0834E-12	-970.601E-3	25.4339E-3
326.772E-3	8.25744E-12	326.511E-3	326.772E-3	-7.05377E-3	39.9593E-12	-926.384E-3	25.6289E-3
314.961E-3	7.94065E-12	314.680E-3	314.961E-3	15.3697E-3	39.9909E-12	-925.829E-3	26.3966E-3
303.150E-3	7.67138E-12	302.863E-3	303.150E-3	-67.5138E-3	39.9472E-12	-980.375E-3	29.7323E-3
291.339E-3	7.51370E-12	291.108E-3	291.339E-3	42.7154E-3	40.0780E-12	-939.152E-3	26.4432E-3
