Experiment	bias spectroscopy	
Date	01.12.2015 12:50:45	
User		
X (m)	279.503E-9	
Y (m)	-137.959E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.7504E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-900.409E-3	
Amplitude (m)	40.9062E-12	
Frequency Shift (Hz)	-1.27465E+0	
Excitation (V)	2.47553E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	82.3325E-12	999.345E-3	1.00000E+0	14.5515E-3	40.0943E-12	-1.01227E+0	21.0049E-3
988.189E-3	81.4224E-12	987.541E-3	988.189E-3	-100.020E-3	39.9735E-12	-1.02636E+0	24.2609E-3
976.378E-3	81.1671E-12	975.769E-3	976.378E-3	-7.77898E-3	40.0463E-12	-1.01406E+0	21.1349E-3
964.567E-3	79.9912E-12	963.909E-3	964.567E-3	-38.1934E-3	39.9310E-12	-1.00668E+0	24.2083E-3
952.756E-3	79.5925E-12	952.152E-3	952.756E-3	-116.937E-3	39.9620E-12	-1.03666E+0	23.3740E-3
940.945E-3	78.3781E-12	940.307E-3	940.945E-3	115.135E-3	39.9886E-12	-959.518E-3	25.9879E-3
929.134E-3	77.7720E-12	928.486E-3	929.134E-3	-123.286E-3	39.9331E-12	-1.03173E+0	25.7796E-3
917.323E-3	76.7633E-12	916.741E-3	917.323E-3	-16.2351E-3	39.9805E-12	-1.00514E+0	22.9767E-3
905.512E-3	76.4123E-12	904.879E-3	905.512E-3	256.040E-6	40.0586E-12	-1.01234E+0	19.8993E-3
893.701E-3	76.1450E-12	893.126E-3	893.701E-3	223.709E-3	40.1537E-12	-916.178E-3	21.0471E-3
881.890E-3	74.3864E-12	881.282E-3	881.890E-3	-12.5524E-3	39.9894E-12	-965.226E-3	23.3483E-3
870.079E-3	73.7689E-12	869.484E-3	870.079E-3	-20.2301E-3	39.8695E-12	-954.605E-3	24.6034E-3
858.268E-3	73.0251E-12	857.665E-3	858.268E-3	134.226E-3	40.0358E-12	-900.339E-3	22.1907E-3
846.457E-3	72.5563E-12	845.834E-3	846.457E-3	14.2953E-3	39.9962E-12	-909.411E-3	25.3022E-3
834.646E-3	71.4526E-12	834.058E-3	834.646E-3	-113.724E-3	40.0348E-12	-938.797E-3	22.4828E-3
822.835E-3	70.7667E-12	822.248E-3	822.835E-3	71.0554E-3	40.0146E-12	-887.245E-3	25.7417E-3
811.024E-3	70.2550E-12	810.421E-3	811.024E-3	-54.1991E-3	40.0545E-12	-937.287E-3	23.1439E-3
799.213E-3	69.3544E-12	798.659E-3	799.213E-3	-16.9483E-3	40.0128E-12	-909.666E-3	24.9227E-3
787.402E-3	68.3556E-12	786.826E-3	787.402E-3	-92.2740E-3	40.0384E-12	-957.481E-3	24.8789E-3
775.591E-3	67.2107E-12	775.031E-3	775.591E-3	-144.126E-3	39.9834E-12	-1.00012E+0	25.2544E-3
763.780E-3	67.0572E-12	763.210E-3	763.780E-3	156.877E-3	40.0975E-12	-898.974E-3	22.5415E-3
751.969E-3	66.3766E-12	751.422E-3	751.969E-3	177.922E-3	39.9884E-12	-886.466E-3	23.1101E-3
740.157E-3	65.3871E-12	739.628E-3	740.157E-3	-95.0814E-3	40.0575E-12	-955.980E-3	24.0509E-3
728.346E-3	63.9273E-12	727.786E-3	728.346E-3	114.015E-3	39.9339E-12	-894.570E-3	27.1650E-3
716.535E-3	63.4702E-12	716.007E-3	716.535E-3	97.7570E-3	39.9264E-12	-874.416E-3	24.0136E-3
704.724E-3	63.0144E-12	704.312E-3	704.724E-3	-3.39435E-3	40.1061E-12	-898.404E-3	21.1176E-3
692.913E-3	61.7031E-12	692.515E-3	692.913E-3	43.2505E-3	39.9895E-12	-900.704E-3	23.2313E-3
681.102E-3	60.9836E-12	680.740E-3	681.102E-3	21.2566E-3	40.0027E-12	-900.928E-3	25.1126E-3
669.291E-3	60.0009E-12	668.931E-3	669.291E-3	-44.3138E-3	40.0100E-12	-922.624E-3	23.1183E-3
657.480E-3	59.2952E-12	657.093E-3	657.480E-3	-20.3894E-3	40.0311E-12	-933.441E-3	25.9571E-3
645.669E-3	58.1838E-12	645.282E-3	645.669E-3	119.614E-3	40.0509E-12	-871.195E-3	21.7152E-3
633.858E-3	57.3362E-12	633.477E-3	633.858E-3	-80.6392E-3	39.9651E-12	-929.399E-3	24.0653E-3
622.047E-3	56.7022E-12	621.668E-3	622.047E-3	-50.3963E-3	40.0357E-12	-935.679E-3	24.7087E-3
610.236E-3	55.6276E-12	609.908E-3	610.236E-3	33.5459E-3	40.0079E-12	-889.613E-3	27.0988E-3
598.425E-3	54.8412E-12	598.101E-3	598.425E-3	84.6059E-3	40.0657E-12	-867.710E-3	22.3372E-3
586.614E-3	53.6329E-12	586.293E-3	586.614E-3	-23.0246E-3	40.0615E-12	-909.963E-3	24.0551E-3
574.803E-3	52.3137E-12	574.477E-3	574.803E-3	-11.3413E-3	39.8217E-12	-911.517E-3	27.3853E-3
562.992E-3	51.4008E-12	562.692E-3	562.992E-3	128.041E-3	40.0412E-12	-885.854E-3	23.2479E-3
551.181E-3	50.9741E-12	550.876E-3	551.181E-3	36.5294E-3	40.0421E-12	-890.712E-3	25.7721E-3
539.370E-3	49.3769E-12	539.013E-3	539.370E-3	-205.918E-3	40.0593E-12	-977.149E-3	21.8061E-3
527.559E-3	49.1289E-12	527.221E-3	527.559E-3	84.0388E-3	40.0326E-12	-875.115E-3	26.0979E-3
515.748E-3	47.8597E-12	515.390E-3	515.748E-3	-79.0268E-3	39.9976E-12	-934.301E-3	22.6932E-3
503.937E-3	46.3999E-12	503.605E-3	503.937E-3	70.3553E-3	40.0030E-12	-919.998E-3	23.7328E-3
492.126E-3	45.7748E-12	491.777E-3	492.126E-3	159.385E-3	39.9823E-12	-886.759E-3	23.6732E-3
480.315E-3	45.0954E-12	479.961E-3	480.315E-3	-202.593E-3	40.0127E-12	-999.542E-3	25.2083E-3
468.504E-3	43.8193E-12	468.163E-3	468.504E-3	257.320E-3	40.0216E-12	-854.107E-3	23.5122E-3
456.693E-3	42.3872E-12	456.356E-3	456.693E-3	-19.2840E-3	39.9792E-12	-955.830E-3	24.4791E-3
444.882E-3	41.6465E-12	444.587E-3	444.882E-3	158.561E-3	39.9098E-12	-887.624E-3	29.1660E-3
433.071E-3	40.5859E-12	432.752E-3	433.071E-3	19.3331E-3	40.1053E-12	-916.235E-3	20.3216E-3
421.260E-3	39.5120E-12	420.950E-3	421.260E-3	75.4768E-3	39.9483E-12	-889.264E-3	25.3212E-3
409.449E-3	38.3610E-12	409.166E-3	409.449E-3	-35.4218E-3	39.9437E-12	-913.564E-3	27.7173E-3
397.638E-3	37.2923E-12	397.318E-3	397.638E-3	-9.23188E-3	39.9893E-12	-926.500E-3	25.6538E-3
385.827E-3	35.8130E-12	385.559E-3	385.827E-3	66.2843E-3	40.0008E-12	-906.038E-3	24.1409E-3
374.016E-3	35.0868E-12	373.716E-3	374.016E-3	41.4047E-3	39.9790E-12	-914.157E-3	26.4331E-3
362.205E-3	33.8936E-12	361.916E-3	362.205E-3	195.285E-3	39.9537E-12	-860.832E-3	26.6306E-3
350.394E-3	32.9656E-12	350.173E-3	350.394E-3	-65.2839E-3	40.0836E-12	-928.139E-3	28.1581E-3
338.583E-3	31.6984E-12	338.313E-3	338.583E-3	-24.0008E-3	39.9302E-12	-941.771E-3	27.2122E-3
326.772E-3	30.4566E-12	326.518E-3	326.772E-3	-286.256E-6	40.0065E-12	-955.034E-3	25.5240E-3
314.961E-3	29.5880E-12	314.689E-3	314.961E-3	-3.70312E-3	40.0180E-12	-954.383E-3	25.6385E-3
303.150E-3	28.2385E-12	302.875E-3	303.150E-3	8.61100E-3	40.0213E-12	-947.255E-3	23.7857E-3
291.339E-3	26.9835E-12	291.133E-3	291.339E-3	-55.2039E-3	39.9634E-12	-984.675E-3	27.5582E-3
279.528E-3	26.1530E-12	279.304E-3	279.528E-3	30.7695E-3	40.0286E-12	-948.312E-3	25.5597E-3
267.717E-3	24.9323E-12	267.483E-3	267.717E-3	-74.0948E-3	40.0269E-12	-978.658E-3	26.1489E-3
255.906E-3	23.7129E-12	255.661E-3	255.906E-3	57.8246E-3	39.9732E-12	-972.306E-3	26.3478E-3
244.094E-3	22.3019E-12	243.885E-3	244.094E-3	138.424E-3	39.9816E-12	-930.047E-3	27.7796E-3
232.283E-3	21.4651E-12	232.034E-3	232.283E-3	-47.9538E-3	39.9775E-12	-985.454E-3	24.7119E-3
220.472E-3	20.6511E-12	220.207E-3	220.472E-3	-77.7068E-3	39.9972E-12	-1.01806E+0	24.8381E-3
208.661E-3	19.2361E-12	208.432E-3	208.661E-3	10.4617E-3	39.9843E-12	-1.00837E+0	26.5990E-3
196.850E-3	18.1194E-12	196.597E-3	196.850E-3	21.2034E-3	40.0280E-12	-1.02073E+0	26.2493E-3
185.039E-3	17.1407E-12	184.823E-3	185.039E-3	-18.8135E-3	39.9709E-12	-997.481E-3	26.2422E-3
173.228E-3	15.7860E-12	173.000E-3	173.228E-3	31.7893E-3	39.9746E-12	-997.041E-3	27.5901E-3
161.417E-3	14.8965E-12	161.176E-3	161.417E-3	-69.8900E-3	40.0969E-12	-1.03687E+0	23.1036E-3
149.606E-3	13.7177E-12	149.344E-3	149.606E-3	-131.812E-3	39.9854E-12	-1.07353E+0	25.9462E-3
137.795E-3	12.5810E-12	137.553E-3	137.795E-3	58.7808E-3	40.0080E-12	-1.03012E+0	25.9841E-3
125.984E-3	11.6685E-12	125.783E-3	125.984E-3	-67.5071E-3	40.0188E-12	-1.08485E+0	25.8717E-3
114.173E-3	10.5713E-12	113.943E-3	114.173E-3	149.159E-3	40.0011E-12	-1.01214E+0	27.5374E-3
102.362E-3	9.42813E-12	102.144E-3	102.362E-3	-59.9126E-3	40.0222E-12	-1.06475E+0	24.8581E-3
90.5512E-3	8.24773E-12	90.3346E-3	90.5512E-3	14.1604E-3	40.0045E-12	-1.06382E+0	25.7258E-3
78.7402E-3	7.13450E-12	78.5062E-3	78.7402E-3	-45.5860E-3	39.9930E-12	-1.07325E+0	25.4818E-3
66.9291E-3	6.07454E-12	66.6401E-3	66.9291E-3	-38.9238E-3	39.9454E-12	-1.11486E+0	29.7571E-3
55.1181E-3	4.96120E-12	54.8650E-3	55.1181E-3	28.6810E-3	39.9761E-12	-1.08676E+0	25.4859E-3
43.3071E-3	3.94229E-12	43.0404E-3	43.3071E-3	27.5198E-3	40.0988E-12	-1.09497E+0	25.4009E-3
31.4961E-3	2.80298E-12	31.2111E-3	31.4961E-3	-23.3236E-3	39.9808E-12	-1.10295E+0	27.4137E-3
19.6850E-3	1.68685E-12	19.4198E-3	19.6850E-3	-90.5850E-3	39.9946E-12	-1.16070E+0	24.3269E-3
7.87402E-3	656.123E-15	7.57360E-3	7.87402E-3	39.6166E-3	40.0022E-12	-1.11767E+0	26.4464E-3
-3.93701E-3	-434.175E-15	-4.31308E-3	-3.93701E-3	51.0394E-3	40.0020E-12	-1.11496E+0	24.7580E-3
-15.7480E-3	-1.55481E-12	-16.0994E-3	-15.7480E-3	96.4348E-3	39.9794E-12	-1.10406E+0	29.7394E-3
-27.5591E-3	-2.60593E-12	-27.9162E-3	-27.5591E-3	-159.142E-3	39.9727E-12	-1.21086E+0	25.6765E-3
-39.3701E-3	-3.62884E-12	-39.6976E-3	-39.3701E-3	87.5454E-3	39.9862E-12	-1.14425E+0	28.0205E-3
-51.1811E-3	-4.64498E-12	-51.5514E-3	-51.1811E-3	43.5128E-3	40.0067E-12	-1.14365E+0	26.0831E-3
-62.9921E-3	-5.64758E-12	-63.3268E-3	-62.9921E-3	-3.14513E-3	40.0931E-12	-1.18171E+0	24.4087E-3
-74.8032E-3	-6.35621E-12	-75.1664E-3	-74.8032E-3	-155.263E-3	39.9395E-12	-1.23023E+0	30.9087E-3
-86.6142E-3	-6.85122E-12	-87.0155E-3	-86.6142E-3	-102.478E-3	39.9953E-12	-1.22981E+0	25.6112E-3
-98.4252E-3	-7.30337E-12	-98.7838E-3	-98.4252E-3	-33.2817E-3	40.0542E-12	-1.19619E+0	25.5342E-3
-110.236E-3	-7.64684E-12	-110.638E-3	-110.236E-3	-63.0260E-3	39.9973E-12	-1.23480E+0	26.6707E-3
-122.047E-3	-8.19592E-12	-122.375E-3	-122.047E-3	-67.8786E-3	39.9481E-12	-1.24204E+0	27.2977E-3
-133.858E-3	-8.77349E-12	-134.231E-3	-133.858E-3	58.1801E-3	40.1520E-12	-1.22732E+0	26.8145E-3
-145.669E-3	-9.24186E-12	-146.038E-3	-145.669E-3	-51.2972E-3	40.0060E-12	-1.27767E+0	25.5671E-3
-157.480E-3	-9.86125E-12	-157.808E-3	-157.480E-3	73.6905E-3	40.0116E-12	-1.24183E+0	25.4295E-3
-169.291E-3	-10.3204E-12	-169.678E-3	-169.291E-3	-18.7127E-3	39.9724E-12	-1.27442E+0	26.1422E-3
-181.102E-3	-10.8407E-12	-181.422E-3	-181.102E-3	-9.91328E-3	39.9689E-12	-1.26226E+0	26.8852E-3
-192.913E-3	-11.5759E-12	-193.229E-3	-192.913E-3	14.0397E-3	40.0217E-12	-1.29552E+0	25.9985E-3
-204.724E-3	-12.3254E-12	-205.057E-3	-204.724E-3	84.6730E-3	40.0494E-12	-1.26627E+0	25.7228E-3
-216.535E-3	-12.7530E-12	-216.850E-3	-216.535E-3	-207.079E-3	39.9712E-12	-1.36899E+0	27.3475E-3
-228.346E-3	-13.7026E-12	-228.675E-3	-228.346E-3	51.5855E-3	40.0484E-12	-1.30543E+0	25.4394E-3
