Experiment	bias spectroscopy	
Date	30.11.2015 17:57:47	
User		
X (m)	28.1633E-9	
Y (m)	-165.665E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.6155E-12	
Z (m)	-3.75578E-9	
Phase (deg)	469.789E-3	
Amplitude (m)	40.0045E-12	
Frequency Shift (Hz)	-614.106E-3	
Excitation (V)	16.7559E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.2000E-12	999.315E-3	1.00000E+0	-156.801E-3	40.0721E-12	-815.395E-3	24.6819E-3
988.189E-3	23.7937E-12	987.515E-3	988.189E-3	164.429E-3	39.9816E-12	-701.840E-3	29.5682E-3
976.378E-3	23.5198E-12	975.749E-3	976.378E-3	-119.358E-3	39.9691E-12	-786.778E-3	28.9773E-3
964.567E-3	23.3803E-12	963.877E-3	964.567E-3	-122.643E-3	40.0404E-12	-818.884E-3	25.7093E-3
952.756E-3	23.1660E-12	952.130E-3	952.756E-3	27.3352E-3	39.9801E-12	-790.090E-3	29.0288E-3
940.945E-3	22.8993E-12	940.286E-3	940.945E-3	138.637E-3	40.0108E-12	-714.283E-3	26.7375E-3
929.134E-3	22.6456E-12	928.472E-3	929.134E-3	-37.7977E-3	40.0296E-12	-769.813E-3	26.3175E-3
917.323E-3	22.0813E-12	916.723E-3	917.323E-3	170.084E-3	39.9625E-12	-690.588E-3	25.3098E-3
905.512E-3	22.1681E-12	904.869E-3	905.512E-3	215.562E-3	39.9888E-12	-665.526E-3	26.2073E-3
893.701E-3	21.9312E-12	893.106E-3	893.701E-3	-27.6459E-3	39.9945E-12	-719.924E-3	28.0485E-3
881.890E-3	21.8486E-12	881.261E-3	881.890E-3	72.2651E-3	40.0274E-12	-686.883E-3	22.9788E-3
870.079E-3	21.4394E-12	869.458E-3	870.079E-3	80.6539E-3	39.9686E-12	-691.356E-3	26.7648E-3
858.268E-3	21.0144E-12	857.634E-3	858.268E-3	123.977E-3	39.9943E-12	-668.874E-3	24.9105E-3
846.457E-3	20.8834E-12	845.804E-3	846.457E-3	39.6283E-3	40.0289E-12	-669.380E-3	24.5080E-3
834.646E-3	20.7828E-12	834.036E-3	834.646E-3	-40.7050E-3	39.9840E-12	-678.809E-3	27.1022E-3
822.835E-3	20.4195E-12	822.226E-3	822.835E-3	143.726E-3	39.9722E-12	-627.186E-3	28.3184E-3
811.024E-3	20.0821E-12	810.398E-3	811.024E-3	-95.2999E-3	39.9324E-12	-709.322E-3	26.5505E-3
799.213E-3	19.9631E-12	798.625E-3	799.213E-3	4.87676E-3	40.0463E-12	-665.008E-3	26.9675E-3
787.402E-3	19.8364E-12	786.797E-3	787.402E-3	-147.110E-3	39.9726E-12	-717.385E-3	27.9393E-3
775.591E-3	19.4634E-12	775.011E-3	775.591E-3	87.2446E-3	39.9674E-12	-649.172E-3	27.4956E-3
763.780E-3	19.3051E-12	763.184E-3	763.780E-3	24.5199E-3	40.0256E-12	-648.318E-3	23.7505E-3
751.969E-3	18.9891E-12	751.407E-3	751.969E-3	119.621E-3	39.9596E-12	-624.857E-3	28.6703E-3
740.157E-3	18.8031E-12	739.605E-3	740.157E-3	109.599E-3	39.9887E-12	-607.407E-3	26.1578E-3
728.346E-3	18.6015E-12	727.780E-3	728.346E-3	57.2578E-3	39.9993E-12	-620.777E-3	25.7504E-3
716.535E-3	18.2754E-12	715.979E-3	716.535E-3	40.5122E-3	40.0572E-12	-622.397E-3	25.0683E-3
704.724E-3	17.9621E-12	704.291E-3	704.724E-3	4.76512E-3	39.9567E-12	-616.145E-3	28.5274E-3
692.913E-3	17.9464E-12	692.494E-3	692.913E-3	-105.013E-3	40.0082E-12	-666.678E-3	23.9098E-3
681.102E-3	17.5139E-12	680.726E-3	681.102E-3	-602.129E-6	39.9380E-12	-650.275E-3	27.0100E-3
669.291E-3	17.3645E-12	668.906E-3	669.291E-3	57.7729E-3	39.9317E-12	-630.366E-3	27.6838E-3
657.480E-3	17.1248E-12	657.072E-3	657.480E-3	2.94298E-3	39.9351E-12	-635.627E-3	28.3055E-3
645.669E-3	17.0552E-12	645.260E-3	645.669E-3	64.5608E-3	40.0641E-12	-621.601E-3	26.1039E-3
633.858E-3	16.6726E-12	633.451E-3	633.858E-3	108.478E-3	39.9347E-12	-584.250E-3	28.7256E-3
622.047E-3	16.4905E-12	621.648E-3	622.047E-3	34.8461E-3	40.0340E-12	-596.058E-3	26.4156E-3
610.236E-3	16.0662E-12	609.885E-3	610.236E-3	-177.629E-3	40.0441E-12	-674.865E-3	26.5792E-3
598.425E-3	15.9041E-12	598.075E-3	598.425E-3	-1.95367E-3	39.9942E-12	-646.891E-3	26.0337E-3
586.614E-3	15.5965E-12	586.265E-3	586.614E-3	86.8808E-3	39.9808E-12	-603.974E-3	24.7844E-3
574.803E-3	15.1308E-12	574.442E-3	574.803E-3	-12.3523E-3	39.9699E-12	-617.485E-3	26.2269E-3
562.992E-3	14.9999E-12	562.668E-3	562.992E-3	11.0086E-3	39.9933E-12	-598.962E-3	30.0482E-3
551.181E-3	14.8967E-12	550.851E-3	551.181E-3	42.4701E-3	40.0741E-12	-585.951E-3	23.8934E-3
539.370E-3	14.4439E-12	538.985E-3	539.370E-3	77.7638E-3	39.9030E-12	-577.117E-3	28.5528E-3
527.559E-3	14.0613E-12	527.197E-3	527.559E-3	-33.6420E-3	40.0162E-12	-610.350E-3	24.4101E-3
515.748E-3	13.9796E-12	515.370E-3	515.748E-3	-91.1210E-3	39.9943E-12	-633.188E-3	27.0826E-3
503.937E-3	13.5458E-12	503.584E-3	503.937E-3	64.0309E-3	39.9133E-12	-603.801E-3	26.5294E-3
492.126E-3	13.2607E-12	491.758E-3	492.126E-3	126.311E-3	40.0101E-12	-592.745E-3	25.5962E-3
480.315E-3	13.1546E-12	479.944E-3	480.315E-3	-6.73467E-3	40.0168E-12	-609.292E-3	25.7974E-3
468.504E-3	12.8668E-12	468.164E-3	468.504E-3	57.0820E-3	39.9739E-12	-582.687E-3	25.9056E-3
456.693E-3	12.6867E-12	456.344E-3	456.693E-3	7.17161E-3	40.0359E-12	-579.913E-3	26.0953E-3
444.882E-3	12.2812E-12	444.581E-3	444.882E-3	22.3352E-3	40.0275E-12	-590.525E-3	24.2446E-3
433.071E-3	11.9698E-12	432.754E-3	433.071E-3	45.1807E-3	40.0033E-12	-592.780E-3	26.9902E-3
421.260E-3	11.7604E-12	420.944E-3	421.260E-3	30.9110E-3	39.9862E-12	-592.997E-3	24.7655E-3
409.449E-3	11.4253E-12	409.158E-3	409.449E-3	-118.233E-3	40.0688E-12	-650.998E-3	24.1415E-3
397.638E-3	11.0495E-12	397.312E-3	397.638E-3	-64.8107E-3	39.9709E-12	-644.688E-3	27.1573E-3
385.827E-3	10.8185E-12	385.554E-3	385.827E-3	54.9160E-3	40.0142E-12	-603.732E-3	23.7166E-3
374.016E-3	10.5976E-12	373.706E-3	374.016E-3	51.1873E-3	39.9467E-12	-581.941E-3	27.3240E-3
362.205E-3	10.3608E-12	361.910E-3	362.205E-3	-24.1952E-3	39.9917E-12	-590.071E-3	27.2959E-3
350.394E-3	10.0008E-12	350.157E-3	350.394E-3	-205.962E-3	40.0218E-12	-662.987E-3	24.9148E-3
338.583E-3	9.59618E-12	338.301E-3	338.583E-3	-89.6941E-3	39.9428E-12	-649.336E-3	27.4064E-3
326.772E-3	9.10088E-12	326.509E-3	326.772E-3	25.1110E-3	39.9967E-12	-631.188E-3	26.2545E-3
