Experiment	bias spectroscopy	
Date	30.11.2015 23:00:25	
User		
X (m)	29.5279E-9	
Y (m)	-165.393E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.3363E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-44.9207E-3	
Amplitude (m)	40.1471E-12	
Frequency Shift (Hz)	-823.292E-3	
Excitation (V)	22.3615E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.0026E-12	999.343E-3	1.00000E+0	-89.9832E-3	40.0453E-12	-843.634E-3	24.4386E-3
988.189E-3	30.4975E-12	987.543E-3	988.189E-3	-6.92787E-3	39.9345E-12	-808.155E-3	27.2340E-3
976.378E-3	30.2143E-12	975.783E-3	976.378E-3	-110.151E-3	39.9725E-12	-852.422E-3	25.0672E-3
964.567E-3	29.9927E-12	963.920E-3	964.567E-3	-25.7966E-3	40.0902E-12	-843.672E-3	23.1826E-3
952.756E-3	29.6178E-12	952.165E-3	952.756E-3	251.497E-3	40.0149E-12	-732.887E-3	23.3696E-3
940.945E-3	28.8949E-12	940.335E-3	940.945E-3	-146.283E-3	40.0371E-12	-851.097E-3	23.0961E-3
929.134E-3	28.6356E-12	928.503E-3	929.134E-3	4.67351E-3	40.0397E-12	-835.552E-3	25.5839E-3
917.323E-3	28.3655E-12	916.758E-3	917.323E-3	115.514E-3	40.0067E-12	-789.959E-3	22.6330E-3
905.512E-3	27.7628E-12	904.892E-3	905.512E-3	230.878E-3	39.9627E-12	-705.346E-3	25.3598E-3
893.701E-3	27.1215E-12	893.138E-3	893.701E-3	-232.301E-3	39.9442E-12	-844.187E-3	26.7126E-3
881.890E-3	27.1553E-12	881.293E-3	881.890E-3	81.7426E-3	39.9511E-12	-765.810E-3	27.6979E-3
870.079E-3	26.8590E-12	869.501E-3	870.079E-3	56.6425E-3	40.0086E-12	-756.309E-3	25.1663E-3
858.268E-3	26.4239E-12	857.672E-3	858.268E-3	-31.6671E-3	39.9984E-12	-779.518E-3	27.7425E-3
846.457E-3	26.0404E-12	845.841E-3	846.457E-3	51.8368E-3	40.0825E-12	-753.944E-3	24.5556E-3
834.646E-3	25.4589E-12	834.060E-3	834.646E-3	-100.026E-3	39.9811E-12	-805.045E-3	26.5526E-3
822.835E-3	25.2389E-12	822.244E-3	822.835E-3	111.919E-3	39.9414E-12	-745.061E-3	28.3894E-3
811.024E-3	24.8694E-12	810.426E-3	811.024E-3	-22.1666E-3	40.0173E-12	-763.034E-3	24.8517E-3
799.213E-3	24.5410E-12	798.649E-3	799.213E-3	56.2405E-3	39.9056E-12	-726.309E-3	27.1276E-3
787.402E-3	24.0208E-12	786.821E-3	787.402E-3	23.2555E-3	39.9832E-12	-717.114E-3	27.3660E-3
775.591E-3	23.9127E-12	775.033E-3	775.591E-3	59.5592E-3	40.0748E-12	-726.078E-3	25.9156E-3
763.780E-3	23.4003E-12	763.209E-3	763.780E-3	-34.6512E-3	39.9481E-12	-741.760E-3	24.6266E-3
751.969E-3	23.1430E-12	751.429E-3	751.969E-3	14.9346E-3	40.0243E-12	-725.100E-3	27.1908E-3
740.157E-3	22.8130E-12	739.623E-3	740.157E-3	-81.3840E-3	39.9919E-12	-762.075E-3	26.3472E-3
728.346E-3	22.2139E-12	727.788E-3	728.346E-3	272.722E-3	39.9345E-12	-648.041E-3	27.5356E-3
716.535E-3	22.1025E-12	716.004E-3	716.535E-3	15.4586E-3	40.0254E-12	-708.171E-3	26.6162E-3
704.724E-3	21.6959E-12	704.320E-3	704.724E-3	-139.820E-3	39.9726E-12	-765.500E-3	26.5993E-3
692.913E-3	21.2421E-12	692.530E-3	692.913E-3	-93.9830E-3	40.0229E-12	-785.207E-3	25.5615E-3
681.102E-3	20.8522E-12	680.750E-3	681.102E-3	45.3999E-3	39.9684E-12	-735.529E-3	24.6181E-3
669.291E-3	20.5370E-12	668.931E-3	669.291E-3	91.1399E-3	40.0529E-12	-692.677E-3	26.5791E-3
657.480E-3	20.1011E-12	657.093E-3	657.480E-3	25.4168E-3	39.9631E-12	-697.680E-3	28.2377E-3
645.669E-3	19.9442E-12	645.284E-3	645.669E-3	-7.13659E-3	40.0691E-12	-728.465E-3	25.4044E-3
633.858E-3	19.1933E-12	633.483E-3	633.858E-3	76.0143E-3	39.9116E-12	-719.240E-3	27.3780E-3
622.047E-3	18.8943E-12	621.683E-3	622.047E-3	126.046E-3	40.0492E-12	-679.693E-3	26.9659E-3
610.236E-3	18.6323E-12	609.905E-3	610.236E-3	47.9703E-3	39.9704E-12	-682.815E-3	27.6535E-3
598.425E-3	18.1267E-12	598.102E-3	598.425E-3	5.56495E-3	40.0044E-12	-701.090E-3	27.7497E-3
