Experiment	bias spectroscopy	
Date	01.12.2015 02:34:24	
User		
X (m)	280.7E-9	
Y (m)	-138.812E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	111.373E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.43262E+0	
Amplitude (m)	39.5207E-12	
Frequency Shift (Hz)	-1.41374E+0	
Excitation (V)	24.3276E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.448E-12	999.332E-3	1.00000E+0	-357.393E-3	39.9858E-12	-1.16840E+0	20.8043E-3
988.189E-3	108.134E-12	987.528E-3	988.189E-3	97.3107E-3	39.9820E-12	-1.07927E+0	18.5223E-3
976.378E-3	108.351E-12	975.762E-3	976.378E-3	27.7981E-3	40.0265E-12	-1.05231E+0	20.2876E-3
964.567E-3	106.734E-12	963.896E-3	964.567E-3	-72.8850E-3	39.9456E-12	-1.07392E+0	23.3067E-3
952.756E-3	105.913E-12	952.147E-3	952.756E-3	-2.86093E-3	40.0441E-12	-1.06572E+0	21.1149E-3
940.945E-3	105.605E-12	940.305E-3	940.945E-3	-92.3199E-3	40.1083E-12	-1.06697E+0	18.8918E-3
929.134E-3	103.762E-12	928.478E-3	929.134E-3	226.665E-3	39.8493E-12	-956.253E-3	23.1073E-3
917.323E-3	103.638E-12	916.727E-3	917.323E-3	-167.857E-3	40.1076E-12	-1.05036E+0	24.2932E-3
905.512E-3	102.740E-12	904.873E-3	905.512E-3	-88.6178E-3	39.9663E-12	-1.03855E+0	25.1336E-3
893.701E-3	101.912E-12	893.113E-3	893.701E-3	268.627E-3	40.0511E-12	-880.208E-3	27.4724E-3
881.890E-3	100.962E-12	881.280E-3	881.890E-3	-25.5808E-3	40.0680E-12	-974.099E-3	19.6047E-3
870.079E-3	99.8191E-12	869.476E-3	870.079E-3	-281.682E-3	40.0279E-12	-1.11839E+0	19.8373E-3
858.268E-3	98.8431E-12	857.658E-3	858.268E-3	-19.8871E-3	39.9455E-12	-1.03522E+0	24.1989E-3
846.457E-3	98.2736E-12	845.826E-3	846.457E-3	54.7464E-3	40.0149E-12	-998.319E-3	25.1182E-3
834.646E-3	97.9641E-12	834.042E-3	834.646E-3	-27.9555E-3	40.0803E-12	-1.00203E+0	21.9967E-3
822.835E-3	97.4100E-12	822.227E-3	822.835E-3	417.484E-3	40.0098E-12	-847.484E-3	23.6097E-3
811.024E-3	96.5384E-12	810.406E-3	811.024E-3	-280.308E-3	40.0212E-12	-1.05446E+0	20.2945E-3
799.213E-3	96.0799E-12	798.637E-3	799.213E-3	-111.066E-3	40.0840E-12	-1.00925E+0	20.7737E-3
787.402E-3	94.3299E-12	786.814E-3	787.402E-3	-310.958E-3	39.9882E-12	-1.12015E+0	18.6735E-3
775.591E-3	92.9249E-12	775.025E-3	775.591E-3	245.243E-3	39.9094E-12	-960.828E-3	22.7580E-3
763.780E-3	92.0048E-12	763.196E-3	763.780E-3	-50.4493E-3	39.9318E-12	-1.07008E+0	19.2546E-3
751.969E-3	90.9550E-12	751.416E-3	751.969E-3	15.8012E-3	39.9518E-12	-1.05339E+0	21.7039E-3
740.157E-3	91.2780E-12	739.612E-3	740.157E-3	-116.140E-3	40.0898E-12	-1.04095E+0	23.3864E-3
728.346E-3	89.1293E-12	727.774E-3	728.346E-3	106.815E-3	39.8920E-12	-985.442E-3	20.7734E-3
716.535E-3	88.6651E-12	715.994E-3	716.535E-3	76.0549E-3	40.0712E-12	-960.559E-3	20.0971E-3
704.724E-3	87.1860E-12	704.306E-3	704.724E-3	-101.563E-3	39.9245E-12	-1.02117E+0	24.3262E-3
692.913E-3	86.6501E-12	692.506E-3	692.913E-3	7.65086E-3	40.0287E-12	-1.01791E+0	18.9471E-3
681.102E-3	85.1287E-12	680.729E-3	681.102E-3	-10.4063E-3	39.9509E-12	-1.02639E+0	22.2581E-3
669.291E-3	84.5144E-12	668.910E-3	669.291E-3	74.8754E-3	39.9874E-12	-967.816E-3	25.2606E-3
657.480E-3	83.2924E-12	657.072E-3	657.480E-3	-86.8971E-3	40.0432E-12	-1.00204E+0	20.4541E-3
645.669E-3	80.5781E-12	645.276E-3	645.669E-3	-142.669E-3	40.0092E-12	-1.03964E+0	25.9875E-3
633.858E-3	80.1231E-12	633.468E-3	633.858E-3	-92.1121E-3	40.0310E-12	-1.04752E+0	22.2176E-3
622.047E-3	79.6395E-12	621.666E-3	622.047E-3	108.957E-3	40.0259E-12	-972.057E-3	21.9065E-3
610.236E-3	79.3850E-12	609.898E-3	610.236E-3	-34.3005E-3	40.0466E-12	-990.179E-3	24.4997E-3
598.425E-3	75.6556E-12	598.085E-3	598.425E-3	-101.692E-3	39.9367E-12	-1.04044E+0	22.7804E-3
586.614E-3	73.8306E-12	586.286E-3	586.614E-3	-53.3547E-3	40.0003E-12	-1.05181E+0	21.5126E-3
574.803E-3	72.1618E-12	574.461E-3	574.803E-3	38.7993E-3	40.0285E-12	-1.01851E+0	25.9532E-3
562.992E-3	71.3124E-12	562.675E-3	562.992E-3	146.128E-3	39.9897E-12	-958.841E-3	24.3505E-3
551.181E-3	70.5512E-12	550.861E-3	551.181E-3	-87.7563E-3	39.9473E-12	-1.03223E+0	25.5784E-3
539.370E-3	69.4609E-12	538.990E-3	539.370E-3	-35.9286E-3	40.1722E-12	-1.04487E+0	20.8456E-3
527.559E-3	68.2492E-12	527.209E-3	527.559E-3	171.607E-3	39.9104E-12	-985.884E-3	25.8207E-3
515.748E-3	69.3454E-12	515.372E-3	515.748E-3	28.3456E-3	39.9845E-12	-1.01616E+0	24.7195E-3
503.937E-3	66.2983E-12	503.583E-3	503.937E-3	-44.8153E-3	40.0827E-12	-1.04387E+0	24.1029E-3
492.126E-3	64.9436E-12	491.755E-3	492.126E-3	-172.675E-3	40.0757E-12	-1.07497E+0	24.1437E-3
480.315E-3	62.9898E-12	479.949E-3	480.315E-3	29.0381E-3	39.9011E-12	-1.04143E+0	23.9825E-3
468.504E-3	62.4170E-12	468.160E-3	468.504E-3	-69.0099E-3	40.0542E-12	-1.06905E+0	21.6535E-3
456.693E-3	61.5154E-12	456.354E-3	456.693E-3	-18.1380E-3	39.9820E-12	-1.05194E+0	25.9325E-3
444.882E-3	59.4522E-12	444.582E-3	444.882E-3	-58.6583E-3	40.0262E-12	-1.09603E+0	22.7715E-3
433.071E-3	58.1014E-12	432.739E-3	433.071E-3	132.211E-3	39.9542E-12	-1.02277E+0	27.0501E-3
421.260E-3	57.2103E-12	420.937E-3	421.260E-3	124.991E-3	39.9483E-12	-1.02032E+0	27.3383E-3
409.449E-3	55.1245E-12	409.163E-3	409.449E-3	3.08558E-3	40.0087E-12	-1.05291E+0	25.1468E-3
397.638E-3	54.0966E-12	397.313E-3	397.638E-3	-211.046E-3	40.0516E-12	-1.12930E+0	22.8401E-3
385.827E-3	52.7042E-12	385.550E-3	385.827E-3	-10.3477E-3	39.9167E-12	-1.11383E+0	25.0571E-3
374.016E-3	51.1020E-12	373.708E-3	374.016E-3	10.1596E-3	40.0201E-12	-1.12777E+0	22.7040E-3
362.205E-3	50.0507E-12	361.911E-3	362.205E-3	12.9239E-3	39.9736E-12	-1.12629E+0	26.5872E-3
350.394E-3	48.0527E-12	350.161E-3	350.394E-3	128.965E-3	40.0219E-12	-1.07188E+0	25.1610E-3
338.583E-3	47.3242E-12	338.305E-3	338.583E-3	-72.3319E-3	40.0011E-12	-1.13198E+0	24.6886E-3
326.772E-3	45.5099E-12	326.508E-3	326.772E-3	316.378E-3	40.0953E-12	-1.01243E+0	22.2717E-3
314.961E-3	43.9660E-12	314.673E-3	314.961E-3	10.9313E-3	39.9217E-12	-1.08819E+0	27.2817E-3
303.150E-3	42.9756E-12	302.858E-3	303.150E-3	15.1905E-3	39.9949E-12	-1.09530E+0	21.9181E-3
