Experiment	bias spectroscopy	
Date	30.11.2015 19:34:36	
User		
X (m)	28.7832E-9	
Y (m)	-166.272E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	84.7051E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-197.111E-3	
Amplitude (m)	40.2567E-12	
Frequency Shift (Hz)	-684.398E-3	
Excitation (V)	15.8126E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	84.2589E-12	999.330E-3	1.00000E+0	30.1846E-3	39.9299E-12	-659.636E-3	24.4414E-3
988.189E-3	83.3001E-12	987.529E-3	988.189E-3	46.7619E-3	39.9890E-12	-637.810E-3	24.6756E-3
976.378E-3	82.4613E-12	975.772E-3	976.378E-3	284.096E-3	39.8808E-12	-567.707E-3	21.1220E-3
964.567E-3	82.2481E-12	963.899E-3	964.567E-3	-101.436E-3	40.1177E-12	-654.163E-3	21.5459E-3
952.756E-3	80.7019E-12	952.146E-3	952.756E-3	-122.913E-3	39.9232E-12	-666.374E-3	21.2495E-3
940.945E-3	80.0647E-12	940.305E-3	940.945E-3	-134.374E-3	40.0065E-12	-678.670E-3	22.4516E-3
929.134E-3	79.6437E-12	928.481E-3	929.134E-3	111.248E-3	39.9923E-12	-586.230E-3	24.6960E-3
917.323E-3	78.0998E-12	916.729E-3	917.323E-3	59.0066E-3	40.0249E-12	-617.406E-3	23.7848E-3
905.512E-3	78.1354E-12	904.872E-3	905.512E-3	-114.224E-3	40.0723E-12	-631.304E-3	25.8187E-3
893.701E-3	76.9415E-12	893.112E-3	893.701E-3	-45.0688E-3	39.9968E-12	-635.196E-3	24.4707E-3
881.890E-3	76.0214E-12	881.269E-3	881.890E-3	209.023E-3	39.9298E-12	-558.672E-3	26.9390E-3
870.079E-3	75.7515E-12	869.471E-3	870.079E-3	9.72379E-3	40.1512E-12	-606.186E-3	24.3818E-3
858.268E-3	74.8088E-12	857.637E-3	858.268E-3	47.4366E-3	39.9034E-12	-561.875E-3	27.8966E-3
846.457E-3	73.3198E-12	845.817E-3	846.457E-3	-77.0470E-3	39.8908E-12	-635.402E-3	23.8146E-3
834.646E-3	73.0762E-12	834.042E-3	834.646E-3	232.773E-3	39.9967E-12	-549.077E-3	22.2842E-3
822.835E-3	72.2961E-12	822.222E-3	822.835E-3	-57.8286E-3	40.0807E-12	-589.861E-3	25.9597E-3
811.024E-3	71.1180E-12	810.397E-3	811.024E-3	-55.5805E-3	39.9747E-12	-620.547E-3	26.3800E-3
799.213E-3	70.6070E-12	798.635E-3	799.213E-3	-37.1585E-3	40.0414E-12	-596.765E-3	20.3318E-3
787.402E-3	70.1802E-12	786.803E-3	787.402E-3	-35.5512E-3	40.0910E-12	-613.516E-3	24.5259E-3
