Experiment	bias spectroscopy	
Date	01.12.2015 04:27:59	
User		
X (m)	281.702E-9	
Y (m)	-139.355E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0253E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-76.7492E-3	
Amplitude (m)	40.1103E-12	
Frequency Shift (Hz)	-1.09253E+0	
Excitation (V)	27.4506E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6833E-12	999.338E-3	1.00000E+0	-129.349E-3	39.9861E-12	-1.12116E+0	24.6540E-3
988.189E-3	14.5803E-12	987.542E-3	988.189E-3	181.747E-3	39.9753E-12	-1.02257E+0	25.0312E-3
976.378E-3	14.4959E-12	975.780E-3	976.378E-3	-42.4434E-3	39.9811E-12	-1.05846E+0	27.3751E-3
964.567E-3	14.3757E-12	963.915E-3	964.567E-3	60.9500E-3	39.9976E-12	-1.04036E+0	25.2214E-3
952.756E-3	13.9885E-12	952.152E-3	952.756E-3	-9.43062E-3	40.0111E-12	-1.07895E+0	24.7501E-3
940.945E-3	14.0227E-12	940.313E-3	940.945E-3	35.4085E-3	39.9870E-12	-1.05723E+0	24.6260E-3
929.134E-3	13.9458E-12	928.495E-3	929.134E-3	-42.7896E-3	40.0573E-12	-1.06203E+0	24.0028E-3
917.323E-3	13.8890E-12	916.742E-3	917.323E-3	90.7738E-3	40.0212E-12	-1.01540E+0	23.9019E-3
905.512E-3	13.6587E-12	904.881E-3	905.512E-3	70.3073E-3	39.9694E-12	-1.00349E+0	24.1945E-3
893.701E-3	13.5255E-12	893.132E-3	893.701E-3	63.1290E-3	40.0416E-12	-997.884E-3	23.0596E-3
881.890E-3	13.4229E-12	881.291E-3	881.890E-3	113.812E-3	40.0155E-12	-980.793E-3	26.3781E-3
870.079E-3	13.2156E-12	869.488E-3	870.079E-3	-3.36024E-3	39.9648E-12	-995.851E-3	28.0178E-3
858.268E-3	13.0400E-12	857.664E-3	858.268E-3	53.8734E-3	40.0461E-12	-981.701E-3	24.5431E-3
846.457E-3	13.0270E-12	845.826E-3	846.457E-3	-92.5647E-3	40.0283E-12	-1.00934E+0	21.8646E-3
834.646E-3	12.8086E-12	834.060E-3	834.646E-3	21.0839E-3	39.9471E-12	-946.867E-3	27.9305E-3
822.835E-3	12.7797E-12	822.239E-3	822.835E-3	-3.74497E-3	39.9974E-12	-954.881E-3	25.0951E-3
811.024E-3	12.5738E-12	810.414E-3	811.024E-3	-118.049E-3	40.0362E-12	-1.00714E+0	23.8125E-3
799.213E-3	12.5050E-12	798.645E-3	799.213E-3	-95.8494E-3	39.9854E-12	-1.02080E+0	26.2129E-3
787.402E-3	12.1673E-12	786.810E-3	787.402E-3	77.3287E-3	40.0283E-12	-965.402E-3	22.6003E-3
775.591E-3	12.2723E-12	775.027E-3	775.591E-3	144.402E-3	40.0223E-12	-922.926E-3	23.6507E-3
763.780E-3	12.0582E-12	763.207E-3	763.780E-3	-69.7051E-3	39.9352E-12	-970.360E-3	27.5838E-3
751.969E-3	12.0244E-12	751.430E-3	751.969E-3	20.2649E-3	40.0597E-12	-959.937E-3	24.1462E-3
740.157E-3	11.8766E-12	739.627E-3	740.157E-3	-11.8195E-3	40.0089E-12	-947.588E-3	25.3536E-3
728.346E-3	11.7729E-12	727.791E-3	728.346E-3	68.5748E-3	40.0031E-12	-948.982E-3	24.1842E-3
716.535E-3	11.5336E-12	716.008E-3	716.535E-3	-3.19917E-3	39.9843E-12	-939.145E-3	25.2205E-3
704.724E-3	11.3554E-12	704.320E-3	704.724E-3	-85.3277E-3	40.0325E-12	-963.789E-3	25.0074E-3
692.913E-3	11.3341E-12	692.520E-3	692.913E-3	-8.99395E-3	39.9826E-12	-943.066E-3	23.3323E-3
681.102E-3	11.0831E-12	680.738E-3	681.102E-3	90.5956E-3	40.0229E-12	-931.373E-3	24.8682E-3
669.291E-3	10.9584E-12	668.923E-3	669.291E-3	-24.9307E-3	40.0398E-12	-943.714E-3	25.4736E-3
657.480E-3	10.9332E-12	657.082E-3	657.480E-3	-29.8776E-3	39.9730E-12	-946.412E-3	29.7033E-3
645.669E-3	10.7141E-12	645.278E-3	645.669E-3	119.633E-3	40.0228E-12	-900.929E-3	25.1765E-3
633.858E-3	10.4950E-12	633.474E-3	633.858E-3	-47.1367E-3	39.9319E-12	-950.509E-3	26.0523E-3
622.047E-3	10.4987E-12	621.668E-3	622.047E-3	51.5892E-3	40.1060E-12	-918.642E-3	23.6783E-3
610.236E-3	10.3371E-12	609.895E-3	610.236E-3	192.513E-3	40.0123E-12	-859.466E-3	27.5451E-3
598.425E-3	10.1785E-12	598.088E-3	598.425E-3	-135.273E-3	40.0087E-12	-957.695E-3	25.1107E-3
586.614E-3	9.78997E-12	586.280E-3	586.614E-3	100.875E-3	39.9634E-12	-904.547E-3	25.9415E-3
574.803E-3	9.94012E-12	574.459E-3	574.803E-3	-116.800E-3	40.0174E-12	-967.868E-3	26.6499E-3
562.992E-3	9.69204E-12	562.684E-3	562.992E-3	7.22152E-3	39.9794E-12	-919.235E-3	24.8528E-3
551.181E-3	9.39031E-12	550.865E-3	551.181E-3	1.28335E-3	39.9760E-12	-929.419E-3	27.9136E-3
539.370E-3	9.29501E-12	539.000E-3	539.370E-3	-29.7353E-3	40.0168E-12	-939.172E-3	25.9755E-3
527.559E-3	9.20118E-12	527.221E-3	527.559E-3	27.4631E-3	40.0724E-12	-919.757E-3	24.8148E-3
515.748E-3	9.03456E-12	515.385E-3	515.748E-3	-19.3789E-3	39.9810E-12	-925.852E-3	28.2033E-3
503.937E-3	8.90660E-12	503.599E-3	503.937E-3	81.9515E-3	39.9587E-12	-895.447E-3	26.8038E-3
492.126E-3	8.74950E-12	491.770E-3	492.126E-3	148.252E-3	40.0391E-12	-870.786E-3	26.3087E-3
480.315E-3	8.55796E-12	479.956E-3	480.315E-3	-187.298E-3	39.9825E-12	-967.714E-3	25.4808E-3
468.504E-3	8.44748E-12	468.158E-3	468.504E-3	-101.496E-3	39.9498E-12	-945.204E-3	28.0024E-3
456.693E-3	8.22529E-12	456.349E-3	456.693E-3	87.5790E-3	39.9845E-12	-893.920E-3	24.4763E-3
444.882E-3	8.02704E-12	444.584E-3	444.882E-3	83.5860E-3	39.9411E-12	-891.087E-3	28.0840E-3
433.071E-3	7.84403E-12	432.747E-3	433.071E-3	92.9387E-3	40.0828E-12	-884.908E-3	24.8975E-3
421.260E-3	7.62807E-12	420.935E-3	421.260E-3	-6.73772E-3	39.9631E-12	-931.381E-3	26.0272E-3
409.449E-3	7.51118E-12	409.158E-3	409.449E-3	101.821E-3	39.9762E-12	-895.433E-3	25.2046E-3
397.638E-3	7.34816E-12	397.312E-3	397.638E-3	3.64911E-3	40.0232E-12	-908.621E-3	25.2640E-3
385.827E-3	7.20550E-12	385.561E-3	385.827E-3	-99.7458E-3	39.9737E-12	-924.510E-3	26.8290E-3
374.016E-3	7.01608E-12	373.711E-3	374.016E-3	-66.7975E-3	40.0274E-12	-946.531E-3	24.2126E-3
362.205E-3	6.78251E-12	361.914E-3	362.205E-3	52.0818E-3	40.0054E-12	-923.792E-3	26.2194E-3
350.394E-3	6.61133E-12	350.165E-3	350.394E-3	-32.1150E-3	40.0039E-12	-938.406E-3	23.9036E-3
338.583E-3	6.49679E-12	338.313E-3	338.583E-3	-50.2281E-3	40.0034E-12	-957.438E-3	27.4717E-3
326.772E-3	6.30086E-12	326.524E-3	326.772E-3	9.51347E-3	39.9903E-12	-925.749E-3	25.6203E-3
314.961E-3	6.04549E-12	314.696E-3	314.961E-3	-55.6748E-3	40.0134E-12	-933.762E-3	28.7336E-3
303.150E-3	5.98783E-12	302.870E-3	303.150E-3	-42.7210E-3	40.0281E-12	-936.225E-3	25.8689E-3
291.339E-3	5.76471E-12	291.117E-3	291.339E-3	-28.4787E-3	39.9545E-12	-934.809E-3	27.8810E-3
279.528E-3	5.57405E-12	279.284E-3	279.528E-3	-21.4497E-3	39.9491E-12	-937.747E-3	28.0878E-3
267.717E-3	5.41936E-12	267.478E-3	267.717E-3	73.6813E-3	40.0722E-12	-929.622E-3	25.4493E-3
255.906E-3	5.18440E-12	255.649E-3	255.906E-3	-21.5871E-3	40.0219E-12	-955.681E-3	24.5830E-3
244.094E-3	4.98334E-12	243.870E-3	244.094E-3	58.4510E-3	39.8934E-12	-946.326E-3	28.2962E-3
232.283E-3	4.82584E-12	232.022E-3	232.283E-3	-2.63653E-3	40.0382E-12	-976.250E-3	25.0798E-3
220.472E-3	4.57812E-12	220.190E-3	220.472E-3	72.5560E-3	39.9996E-12	-932.928E-3	25.7743E-3
208.661E-3	4.40985E-12	208.406E-3	208.661E-3	-58.5165E-3	40.0161E-12	-981.246E-3	26.1266E-3
196.850E-3	4.24733E-12	196.573E-3	196.850E-3	-72.7618E-3	40.0364E-12	-1.00844E+0	23.6668E-3
185.039E-3	3.94896E-12	184.801E-3	185.039E-3	697.817E-6	40.0399E-12	-984.534E-3	24.4992E-3
173.228E-3	3.74436E-12	172.977E-3	173.228E-3	-38.8434E-3	39.9900E-12	-996.264E-3	26.7467E-3
161.417E-3	3.46039E-12	161.144E-3	161.417E-3	-11.3632E-3	39.9396E-12	-1.00154E+0	27.4031E-3
149.606E-3	3.29294E-12	149.327E-3	149.606E-3	69.3359E-3	40.0332E-12	-970.848E-3	22.8823E-3
137.795E-3	3.01452E-12	137.532E-3	137.795E-3	47.8353E-3	39.9353E-12	-990.416E-3	30.0092E-3
125.984E-3	2.77917E-12	125.781E-3	125.984E-3	-30.9887E-3	40.0151E-12	-1.00190E+0	23.5334E-3
114.173E-3	2.55032E-12	113.949E-3	114.173E-3	-127.549E-3	40.0734E-12	-1.05493E+0	21.9502E-3
102.362E-3	2.24336E-12	102.139E-3	102.362E-3	57.7712E-3	39.9909E-12	-1.01060E+0	25.2522E-3
90.5512E-3	2.01887E-12	90.3230E-3	90.5512E-3	-70.3767E-3	39.9999E-12	-1.02920E+0	23.7301E-3
78.7402E-3	1.76431E-12	78.4880E-3	78.7402E-3	26.3626E-3	40.0019E-12	-1.01069E+0	27.1680E-3
66.9291E-3	1.47530E-12	66.6145E-3	66.9291E-3	-32.5968E-3	39.9818E-12	-1.03162E+0	26.5161E-3
55.1181E-3	1.20367E-12	54.8479E-3	55.1181E-3	-58.4689E-3	40.0433E-12	-1.05163E+0	26.0357E-3
