Experiment	bias spectroscopy	
Date	01.12.2015 02:11:48	
User		
X (m)	281.518E-9	
Y (m)	-139.956E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.2481E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-39.762E-3	
Amplitude (m)	40.2217E-12	
Frequency Shift (Hz)	-1.11952E+0	
Excitation (V)	21.8016E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.3045E-12	999.308E-3	1.00000E+0	119.258E-3	40.0428E-12	-1.06007E+0	22.8070E-3
988.189E-3	14.2242E-12	987.511E-3	988.189E-3	-96.3906E-3	39.9913E-12	-1.11711E+0	26.3828E-3
976.378E-3	13.9827E-12	975.748E-3	976.378E-3	-22.9386E-3	39.9983E-12	-1.09853E+0	25.6814E-3
964.567E-3	13.7916E-12	963.887E-3	964.567E-3	89.3829E-3	39.9927E-12	-1.06439E+0	26.1341E-3
952.756E-3	13.7081E-12	952.123E-3	952.756E-3	-19.4145E-3	39.9226E-12	-1.08148E+0	29.3200E-3
940.945E-3	13.7589E-12	940.286E-3	940.945E-3	-60.8401E-3	40.0474E-12	-1.11089E+0	26.2614E-3
929.134E-3	13.6018E-12	928.473E-3	929.134E-3	119.569E-3	39.9691E-12	-1.04986E+0	26.1650E-3
917.323E-3	13.2191E-12	916.732E-3	917.323E-3	139.723E-3	40.0393E-12	-1.06864E+0	25.0063E-3
905.512E-3	13.2962E-12	904.856E-3	905.512E-3	-27.9243E-3	39.9877E-12	-1.08487E+0	27.0957E-3
893.701E-3	13.1066E-12	893.105E-3	893.701E-3	41.6344E-3	39.9761E-12	-1.06371E+0	27.9773E-3
881.890E-3	13.0003E-12	881.261E-3	881.890E-3	113.535E-3	39.9664E-12	-1.02857E+0	25.7774E-3
870.079E-3	12.9631E-12	869.457E-3	870.079E-3	80.4585E-3	40.0404E-12	-999.623E-3	23.1466E-3
858.268E-3	12.9176E-12	857.638E-3	858.268E-3	-87.5320E-3	40.0217E-12	-1.04443E+0	22.5245E-3
846.457E-3	12.6768E-12	845.803E-3	846.457E-3	59.4702E-3	40.0168E-12	-1.02242E+0	26.8304E-3
834.646E-3	12.5592E-12	834.027E-3	834.646E-3	74.6432E-3	40.0067E-12	-1.02475E+0	23.1248E-3
822.835E-3	12.4306E-12	822.226E-3	822.835E-3	75.8474E-3	40.0088E-12	-998.562E-3	25.3306E-3
811.024E-3	12.3131E-12	810.396E-3	811.024E-3	22.1390E-3	39.9634E-12	-1.01172E+0	24.8747E-3
799.213E-3	12.2759E-12	798.628E-3	799.213E-3	-30.4510E-3	39.9811E-12	-1.02509E+0	25.1330E-3
787.402E-3	12.1805E-12	786.798E-3	787.402E-3	-44.7242E-3	39.9957E-12	-1.05291E+0	26.4842E-3
775.591E-3	12.0062E-12	775.012E-3	775.591E-3	67.4524E-3	40.0043E-12	-1.00528E+0	23.9044E-3
