Experiment	bias spectroscopy	
Date	30.11.2015 18:03:35	
User		
X (m)	28.3658E-9	
Y (m)	-166.327E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.2044E-12	
Z (m)	-3.75578E-9	
Phase (deg)	213.821E-3	
Amplitude (m)	40.0477E-12	
Frequency Shift (Hz)	-749.073E-3	
Excitation (V)	21.9285E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.5095E-12	999.323E-3	1.00000E+0	-1.96021E-3	40.0076E-12	-800.053E-3	24.7413E-3
988.189E-3	29.4222E-12	987.526E-3	988.189E-3	106.103E-3	40.0413E-12	-757.861E-3	22.7795E-3
976.378E-3	28.7324E-12	975.761E-3	976.378E-3	-314.195E-6	40.0395E-12	-759.970E-3	22.2638E-3
964.567E-3	28.7850E-12	963.899E-3	964.567E-3	-159.139E-3	40.0094E-12	-832.702E-3	23.9327E-3
952.756E-3	27.5452E-12	952.142E-3	952.756E-3	75.6992E-3	39.8687E-12	-777.435E-3	29.7028E-3
940.945E-3	27.7957E-12	940.303E-3	940.945E-3	199.896E-3	40.0549E-12	-699.582E-3	27.6431E-3
929.134E-3	27.0899E-12	928.487E-3	929.134E-3	-151.062E-3	40.0268E-12	-799.149E-3	25.4180E-3
917.323E-3	26.7200E-12	916.735E-3	917.323E-3	23.2244E-3	39.9957E-12	-746.163E-3	24.1915E-3
905.512E-3	26.4987E-12	904.884E-3	905.512E-3	-20.9051E-3	39.9938E-12	-738.004E-3	25.3026E-3
893.701E-3	25.8804E-12	893.125E-3	893.701E-3	-84.1972E-3	40.0158E-12	-767.103E-3	26.5158E-3
881.890E-3	25.8468E-12	881.287E-3	881.890E-3	189.493E-3	40.0062E-12	-691.494E-3	25.2318E-3
870.079E-3	25.5464E-12	869.486E-3	870.079E-3	126.778E-3	39.9924E-12	-679.394E-3	24.9419E-3
858.268E-3	25.2080E-12	857.659E-3	858.268E-3	-59.9880E-3	39.9304E-12	-714.062E-3	27.8914E-3
846.457E-3	25.1148E-12	845.822E-3	846.457E-3	-15.1808E-3	40.0231E-12	-699.428E-3	27.3537E-3
834.646E-3	24.1095E-12	834.049E-3	834.646E-3	14.1044E-3	39.9000E-12	-700.527E-3	27.4907E-3
822.835E-3	24.4038E-12	822.235E-3	822.835E-3	5.38784E-3	40.0473E-12	-683.153E-3	25.7393E-3
811.024E-3	23.8502E-12	810.412E-3	811.024E-3	-104.567E-3	40.0157E-12	-740.022E-3	24.6395E-3
799.213E-3	23.4773E-12	798.645E-3	799.213E-3	77.3857E-3	39.9809E-12	-672.327E-3	24.7678E-3
787.402E-3	23.1943E-12	786.809E-3	787.402E-3	-202.395E-3	39.9860E-12	-755.028E-3	27.5723E-3
