Experiment	bias spectroscopy	
Date	30.11.2015 17:52:00	
User		
X (m)	28.421E-9	
Y (m)	-166.745E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.4154E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-211.4E-3	
Amplitude (m)	40.232E-12	
Frequency Shift (Hz)	-840.433E-3	
Excitation (V)	15.6548E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.6032E-12	999.335E-3	1.00000E+0	-61.9089E-3	39.8255E-12	-790.499E-3	30.4726E-3
988.189E-3	21.7150E-12	987.546E-3	988.189E-3	59.5703E-3	40.1475E-12	-745.508E-3	20.9553E-3
976.378E-3	21.6395E-12	975.793E-3	976.378E-3	118.614E-3	39.9781E-12	-708.938E-3	25.4036E-3
964.567E-3	21.2614E-12	963.919E-3	964.567E-3	-58.8206E-3	40.0529E-12	-764.947E-3	23.3966E-3
952.756E-3	20.9993E-12	952.169E-3	952.756E-3	66.8561E-3	39.9906E-12	-720.116E-3	23.5046E-3
940.945E-3	20.7251E-12	940.330E-3	940.945E-3	22.5460E-3	40.0194E-12	-723.205E-3	23.7313E-3
929.134E-3	20.8106E-12	928.504E-3	929.134E-3	-66.6441E-3	39.9489E-12	-737.588E-3	25.7196E-3
917.323E-3	20.5083E-12	916.755E-3	917.323E-3	-13.3345E-3	39.9842E-12	-735.901E-3	27.6777E-3
905.512E-3	20.5415E-12	904.897E-3	905.512E-3	194.366E-3	40.1003E-12	-640.849E-3	21.2372E-3
893.701E-3	20.2112E-12	893.140E-3	893.701E-3	-50.4122E-3	40.0210E-12	-736.083E-3	24.6268E-3
881.890E-3	19.7611E-12	881.293E-3	881.890E-3	5.49025E-3	39.9308E-12	-710.304E-3	25.4404E-3
870.079E-3	19.4813E-12	869.489E-3	870.079E-3	102.863E-3	39.9371E-12	-671.183E-3	29.9509E-3
858.268E-3	19.5348E-12	857.671E-3	858.268E-3	-135.277E-3	40.0118E-12	-739.022E-3	27.0292E-3
846.457E-3	19.2203E-12	845.836E-3	846.457E-3	-85.6943E-3	40.0018E-12	-740.091E-3	27.3241E-3
834.646E-3	19.3037E-12	834.061E-3	834.646E-3	65.4170E-3	40.0523E-12	-688.269E-3	27.0454E-3
822.835E-3	18.9350E-12	822.252E-3	822.835E-3	-16.9584E-3	40.0658E-12	-682.423E-3	23.5818E-3
811.024E-3	18.8206E-12	810.423E-3	811.024E-3	21.8711E-3	39.9484E-12	-652.915E-3	25.3359E-3
799.213E-3	18.4977E-12	798.653E-3	799.213E-3	-46.5723E-3	39.9693E-12	-656.657E-3	26.2967E-3
787.402E-3	18.4639E-12	786.826E-3	787.402E-3	-227.126E-3	40.0557E-12	-757.051E-3	22.4593E-3
775.591E-3	18.1082E-12	775.042E-3	775.591E-3	-9.69517E-3	39.9413E-12	-708.327E-3	24.3892E-3
763.780E-3	17.9176E-12	763.208E-3	763.780E-3	259.848E-3	40.0384E-12	-583.466E-3	26.4404E-3
751.969E-3	17.7245E-12	751.437E-3	751.969E-3	-65.3785E-3	39.9628E-12	-656.791E-3	28.5389E-3
740.157E-3	17.4210E-12	739.636E-3	740.157E-3	-51.5951E-3	39.9691E-12	-659.676E-3	28.5188E-3
728.346E-3	17.7119E-12	727.788E-3	728.346E-3	-68.6403E-3	39.9963E-12	-662.332E-3	25.7941E-3
716.535E-3	17.3630E-12	716.013E-3	716.535E-3	120.635E-3	40.0373E-12	-614.981E-3	25.9458E-3
704.724E-3	16.8119E-12	704.320E-3	704.724E-3	-60.6064E-3	39.9530E-12	-657.008E-3	25.2614E-3
692.913E-3	16.7895E-12	692.523E-3	692.913E-3	23.2593E-3	40.0352E-12	-629.927E-3	25.8175E-3
681.102E-3	16.5675E-12	680.746E-3	681.102E-3	-34.7585E-3	39.9853E-12	-647.589E-3	28.0482E-3
669.291E-3	16.3244E-12	668.930E-3	669.291E-3	30.7253E-3	40.0147E-12	-623.511E-3	28.9695E-3
657.480E-3	16.1458E-12	657.085E-3	657.480E-3	179.063E-3	40.0331E-12	-551.282E-3	25.4240E-3
645.669E-3	15.7748E-12	645.281E-3	645.669E-3	-274.492E-3	39.9432E-12	-706.178E-3	29.5219E-3
633.858E-3	15.8570E-12	633.474E-3	633.858E-3	49.8449E-3	40.0327E-12	-618.715E-3	23.8189E-3
622.047E-3	15.4115E-12	621.663E-3	622.047E-3	-4.17545E-3	40.0042E-12	-624.558E-3	25.8506E-3
610.236E-3	15.0845E-12	609.900E-3	610.236E-3	21.1194E-3	39.9896E-12	-613.214E-3	25.1572E-3
598.425E-3	14.9896E-12	598.092E-3	598.425E-3	-199.600E-3	39.9561E-12	-677.766E-3	28.3090E-3
586.614E-3	14.7772E-12	586.288E-3	586.614E-3	-141.488E-3	40.0117E-12	-677.198E-3	23.7551E-3
574.803E-3	14.5901E-12	574.462E-3	574.803E-3	20.2011E-3	40.0572E-12	-636.390E-3	24.7483E-3
562.992E-3	14.2906E-12	562.681E-3	562.992E-3	147.271E-3	39.9834E-12	-576.371E-3	28.5254E-3
551.181E-3	14.1387E-12	550.877E-3	551.181E-3	172.206E-3	40.0560E-12	-553.358E-3	23.7320E-3
539.370E-3	13.8070E-12	539.006E-3	539.370E-3	-27.5231E-3	39.9682E-12	-596.267E-3	25.3211E-3
527.559E-3	13.5443E-12	527.228E-3	527.559E-3	-151.345E-3	39.9456E-12	-666.499E-3	26.8541E-3
515.748E-3	13.3752E-12	515.402E-3	515.748E-3	-103.929E-3	40.0488E-12	-660.747E-3	22.8071E-3
503.937E-3	13.0043E-12	503.609E-3	503.937E-3	111.715E-3	39.9733E-12	-582.136E-3	25.6223E-3
