Experiment	bias spectroscopy	
Date	30.11.2015 21:49:07	
User		
X (m)	29.3386E-9	
Y (m)	-165.957E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.109E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-548.301E-3	
Amplitude (m)	40.1613E-12	
Frequency Shift (Hz)	-681.729E-3	
Excitation (V)	13.3487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.887E-12	999.325E-3	1.00000E+0	149.130E-3	40.1012E-12	-401.312E-3	22.2682E-3
988.189E-3	128.252E-12	987.531E-3	988.189E-3	42.0560E-3	39.9953E-12	-442.953E-3	21.0625E-3
976.378E-3	127.010E-12	975.759E-3	976.378E-3	-189.415E-3	39.9875E-12	-545.959E-3	22.6015E-3
964.567E-3	126.213E-12	963.896E-3	964.567E-3	105.015E-3	40.0617E-12	-413.286E-3	24.1943E-3
952.756E-3	125.423E-12	952.140E-3	952.756E-3	96.6037E-3	40.0603E-12	-424.747E-3	23.8251E-3
940.945E-3	123.289E-12	940.300E-3	940.945E-3	-148.974E-3	40.0010E-12	-519.219E-3	20.3623E-3
929.134E-3	121.908E-12	928.483E-3	929.134E-3	-115.749E-3	39.9071E-12	-544.459E-3	22.0531E-3
917.323E-3	120.966E-12	916.736E-3	917.323E-3	-35.0701E-3	39.9943E-12	-534.562E-3	21.0308E-3
905.512E-3	119.759E-12	904.873E-3	905.512E-3	-131.941E-3	39.9731E-12	-563.497E-3	18.7454E-3
893.701E-3	118.291E-12	893.109E-3	893.701E-3	466.649E-3	40.0314E-12	-361.387E-3	23.1716E-3
881.890E-3	116.891E-12	881.272E-3	881.890E-3	24.6342E-3	40.0077E-12	-427.464E-3	24.8674E-3
870.079E-3	115.466E-12	869.466E-3	870.079E-3	-273.305E-3	40.0242E-12	-548.625E-3	18.1605E-3
858.268E-3	114.693E-12	857.639E-3	858.268E-3	225.252E-3	39.9612E-12	-372.546E-3	23.2635E-3
846.457E-3	112.806E-12	845.809E-3	846.457E-3	-80.2997E-3	39.8071E-12	-475.963E-3	23.5881E-3
834.646E-3	112.523E-12	834.030E-3	834.646E-3	206.714E-3	40.1441E-12	-349.294E-3	22.7564E-3
822.835E-3	111.000E-12	822.233E-3	822.835E-3	116.911E-3	40.0020E-12	-378.663E-3	24.5314E-3
811.024E-3	109.535E-12	810.401E-3	811.024E-3	-104.800E-3	39.9927E-12	-466.541E-3	23.9975E-3
