Experiment	bias spectroscopy	
Date	30.11.2015 21:08:32	
User		
X (m)	29.3019E-9	
Y (m)	-166.548E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.6177E-12	
Z (m)	-3.75578E-9	
Phase (deg)	523.561E-3	
Amplitude (m)	39.9566E-12	
Frequency Shift (Hz)	-512.392E-3	
Excitation (V)	25.821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.1595E-12	999.320E-3	1.00000E+0	98.3552E-3	39.9274E-12	-610.197E-3	25.7048E-3
988.189E-3	71.1579E-12	987.528E-3	988.189E-3	-1.29882E-3	40.0174E-12	-615.107E-3	28.4920E-3
976.378E-3	69.6733E-12	975.762E-3	976.378E-3	160.414E-3	40.0238E-12	-572.337E-3	23.8801E-3
964.567E-3	68.9595E-12	963.894E-3	964.567E-3	-157.273E-3	39.9917E-12	-673.224E-3	24.8569E-3
952.756E-3	68.0407E-12	952.138E-3	952.756E-3	-11.5260E-3	39.9670E-12	-620.120E-3	23.0320E-3
940.945E-3	66.9910E-12	940.309E-3	940.945E-3	351.902E-3	40.0090E-12	-498.006E-3	26.3278E-3
929.134E-3	66.7382E-12	928.486E-3	929.134E-3	-117.277E-3	40.0645E-12	-636.706E-3	24.1438E-3
917.323E-3	66.0640E-12	916.737E-3	917.323E-3	92.0624E-3	40.0409E-12	-580.865E-3	22.0091E-3
905.512E-3	64.8354E-12	904.870E-3	905.512E-3	58.9021E-3	39.9224E-12	-595.562E-3	25.8044E-3
893.701E-3	64.4737E-12	893.127E-3	893.701E-3	127.321E-3	40.0786E-12	-544.438E-3	25.0012E-3
881.890E-3	63.4738E-12	881.270E-3	881.890E-3	-86.0623E-3	39.9283E-12	-638.827E-3	26.5374E-3
870.079E-3	63.3800E-12	869.466E-3	870.079E-3	-51.5182E-3	40.0580E-12	-626.621E-3	25.1105E-3
858.268E-3	62.2101E-12	857.645E-3	858.268E-3	126.329E-3	39.9406E-12	-547.021E-3	26.2019E-3
846.457E-3	61.9396E-12	845.814E-3	846.457E-3	12.4392E-3	40.0368E-12	-593.685E-3	22.4317E-3
834.646E-3	60.3370E-12	834.041E-3	834.646E-3	96.2602E-3	39.9032E-12	-569.542E-3	24.3560E-3
822.835E-3	60.2467E-12	822.225E-3	822.835E-3	134.493E-3	40.0044E-12	-513.830E-3	26.0957E-3
811.024E-3	59.2991E-12	810.407E-3	811.024E-3	-37.7885E-3	40.0372E-12	-557.468E-3	24.4789E-3
799.213E-3	58.7273E-12	798.636E-3	799.213E-3	-25.6622E-3	40.0244E-12	-577.644E-3	22.6829E-3
787.402E-3	58.0420E-12	786.805E-3	787.402E-3	28.7890E-3	40.0091E-12	-569.640E-3	24.3425E-3
775.591E-3	57.3048E-12	775.014E-3	775.591E-3	-68.4565E-3	39.9364E-12	-602.573E-3	23.6362E-3
763.780E-3	56.6292E-12	763.189E-3	763.780E-3	139.536E-3	40.0798E-12	-534.622E-3	22.0530E-3
751.969E-3	55.7602E-12	751.412E-3	751.969E-3	-60.6999E-3	39.9367E-12	-574.311E-3	23.0702E-3
740.157E-3	54.8576E-12	739.613E-3	740.157E-3	341.545E-6	39.9680E-12	-568.678E-3	25.5214E-3
728.346E-3	54.4251E-12	727.777E-3	728.346E-3	-120.525E-3	39.9705E-12	-609.192E-3	22.9377E-3
716.535E-3	53.7408E-12	715.989E-3	716.535E-3	86.4098E-3	40.0871E-12	-551.682E-3	23.3102E-3
704.724E-3	53.1123E-12	704.297E-3	704.724E-3	162.715E-3	40.0356E-12	-506.358E-3	25.0636E-3
692.913E-3	52.2786E-12	692.493E-3	692.913E-3	-142.395E-3	40.0337E-12	-602.539E-3	23.4684E-3
681.102E-3	51.6371E-12	680.719E-3	681.102E-3	28.4342E-3	40.0616E-12	-572.311E-3	21.3347E-3
669.291E-3	50.7073E-12	668.902E-3	669.291E-3	74.5494E-3	39.8816E-12	-554.398E-3	27.1654E-3
657.480E-3	49.8094E-12	657.063E-3	657.480E-3	3.34434E-3	40.0618E-12	-571.031E-3	26.4924E-3
645.669E-3	48.9661E-12	645.259E-3	645.669E-3	-125.458E-3	40.0301E-12	-629.539E-3	24.8524E-3
633.858E-3	48.1948E-12	633.462E-3	633.858E-3	164.051E-3	39.9836E-12	-525.886E-3	25.2983E-3
622.047E-3	47.4331E-12	621.656E-3	622.047E-3	-69.7318E-3	39.9811E-12	-604.871E-3	24.2180E-3
610.236E-3	46.7118E-12	609.886E-3	610.236E-3	251.407E-3	39.9913E-12	-481.178E-3	24.4276E-3
598.425E-3	46.2537E-12	598.080E-3	598.425E-3	-203.269E-3	40.0732E-12	-621.990E-3	23.7776E-3
586.614E-3	44.7857E-12	586.277E-3	586.614E-3	-35.0149E-3	39.9872E-12	-603.790E-3	24.9862E-3
574.803E-3	44.2912E-12	574.452E-3	574.803E-3	-44.3871E-3	39.9260E-12	-609.427E-3	26.6402E-3
562.992E-3	43.6024E-12	562.674E-3	562.992E-3	-5.47909E-3	40.0270E-12	-584.241E-3	25.2013E-3
551.181E-3	42.6247E-12	550.853E-3	551.181E-3	119.701E-3	40.0310E-12	-514.308E-3	25.3626E-3
539.370E-3	41.5579E-12	538.991E-3	539.370E-3	-27.7340E-3	40.0165E-12	-566.433E-3	24.5794E-3
527.559E-3	41.1838E-12	527.209E-3	527.559E-3	15.0787E-3	39.9549E-12	-571.534E-3	24.4190E-3
515.748E-3	40.3006E-12	515.377E-3	515.748E-3	85.3142E-3	39.9771E-12	-558.299E-3	23.5058E-3
503.937E-3	39.6535E-12	503.585E-3	503.937E-3	59.2196E-3	39.9726E-12	-532.615E-3	28.6403E-3
492.126E-3	38.7120E-12	491.760E-3	492.126E-3	-57.4672E-3	40.0308E-12	-548.434E-3	23.4721E-3
480.315E-3	37.7097E-12	479.941E-3	480.315E-3	-58.5285E-3	40.0270E-12	-586.337E-3	25.4964E-3
