Experiment	bias spectroscopy	
Date	30.11.2015 23:06:12	
User		
X (m)	29.7304E-9	
Y (m)	-166.055E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.3854E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-417.681E-3	
Amplitude (m)	40.219E-12	
Frequency Shift (Hz)	-940.883E-3	
Excitation (V)	16.6357E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.4145E-12	999.347E-3	1.00000E+0	-124.436E-3	40.0297E-12	-847.749E-3	24.7062E-3
988.189E-3	21.9201E-12	987.550E-3	988.189E-3	-89.9680E-3	39.9656E-12	-835.766E-3	26.9809E-3
976.378E-3	21.4604E-12	975.790E-3	976.378E-3	27.8254E-3	39.9436E-12	-805.379E-3	27.2560E-3
964.567E-3	21.4527E-12	963.926E-3	964.567E-3	-18.2103E-3	40.0018E-12	-805.568E-3	26.7303E-3
952.756E-3	21.3577E-12	952.169E-3	952.756E-3	-80.3098E-3	39.9403E-12	-821.868E-3	26.8442E-3
940.945E-3	21.3028E-12	940.326E-3	940.945E-3	-59.5826E-3	40.0301E-12	-821.497E-3	25.7839E-3
929.134E-3	20.6402E-12	928.498E-3	929.134E-3	118.102E-3	39.9604E-12	-754.755E-3	27.7531E-3
917.323E-3	20.5781E-12	916.758E-3	917.323E-3	-7.18381E-3	40.0296E-12	-770.555E-3	24.5746E-3
905.512E-3	20.1720E-12	904.897E-3	905.512E-3	99.2050E-3	39.9682E-12	-738.145E-3	26.8675E-3
893.701E-3	19.8265E-12	893.145E-3	893.701E-3	-106.599E-3	39.9386E-12	-802.279E-3	26.6471E-3
881.890E-3	19.7243E-12	881.307E-3	881.890E-3	-167.111E-3	40.0364E-12	-822.932E-3	25.3773E-3
870.079E-3	19.6752E-12	869.500E-3	870.079E-3	22.8563E-3	39.9908E-12	-790.273E-3	27.1576E-3
858.268E-3	19.3474E-12	857.680E-3	858.268E-3	30.8416E-3	39.9840E-12	-771.042E-3	27.7896E-3
846.457E-3	19.3244E-12	845.847E-3	846.457E-3	180.012E-3	40.0448E-12	-704.374E-3	25.7578E-3
834.646E-3	18.8993E-12	834.083E-3	834.646E-3	-34.0065E-3	39.9791E-12	-773.168E-3	27.9563E-3
822.835E-3	18.6110E-12	822.269E-3	822.835E-3	20.1044E-3	40.0093E-12	-763.570E-3	27.0277E-3
811.024E-3	18.3898E-12	810.440E-3	811.024E-3	63.9849E-3	39.9859E-12	-741.440E-3	24.9721E-3
799.213E-3	18.0189E-12	798.665E-3	799.213E-3	227.688E-3	39.9827E-12	-666.767E-3	25.1457E-3
787.402E-3	17.9519E-12	786.828E-3	787.402E-3	-109.768E-3	40.0694E-12	-769.950E-3	23.2101E-3
775.591E-3	17.7207E-12	775.041E-3	775.591E-3	-61.4755E-3	39.9586E-12	-752.432E-3	26.2529E-3
763.780E-3	17.4358E-12	763.200E-3	763.780E-3	12.0060E-3	40.0276E-12	-716.490E-3	27.2287E-3
751.969E-3	17.0839E-12	751.420E-3	751.969E-3	-119.165E-3	40.0224E-12	-774.994E-3	26.2844E-3
740.157E-3	16.9302E-12	739.618E-3	740.157E-3	15.5631E-3	40.0095E-12	-744.372E-3	23.1391E-3
728.346E-3	16.7150E-12	727.781E-3	728.346E-3	22.7067E-3	39.9645E-12	-707.160E-3	25.9454E-3
716.535E-3	16.4007E-12	716.003E-3	716.535E-3	-43.6015E-3	39.9472E-12	-738.768E-3	31.0610E-3
704.724E-3	16.2650E-12	704.310E-3	704.724E-3	-111.342E-3	40.0082E-12	-769.427E-3	25.9403E-3
692.913E-3	15.8931E-12	692.515E-3	692.913E-3	33.7979E-3	39.9954E-12	-739.326E-3	26.1487E-3
681.102E-3	15.7934E-12	680.741E-3	681.102E-3	-34.6251E-3	39.9691E-12	-750.220E-3	28.3986E-3
669.291E-3	15.3260E-12	668.919E-3	669.291E-3	-4.39218E-3	39.9560E-12	-736.829E-3	26.7503E-3
657.480E-3	15.2282E-12	657.089E-3	657.480E-3	-46.9194E-3	40.0744E-12	-749.950E-3	26.5243E-3
645.669E-3	14.8839E-12	645.281E-3	645.669E-3	34.7583E-3	39.9939E-12	-727.162E-3	27.0319E-3
633.858E-3	14.6557E-12	633.472E-3	633.858E-3	127.442E-3	39.9433E-12	-666.575E-3	26.0967E-3
622.047E-3	14.4359E-12	621.668E-3	622.047E-3	140.937E-3	39.9904E-12	-643.135E-3	27.7944E-3
610.236E-3	14.2275E-12	609.904E-3	610.236E-3	-95.7750E-3	40.0784E-12	-721.777E-3	23.1395E-3
598.425E-3	13.8276E-12	598.100E-3	598.425E-3	-17.7840E-3	39.9326E-12	-734.874E-3	27.3227E-3
586.614E-3	13.5764E-12	586.288E-3	586.614E-3	9.02127E-3	40.0419E-12	-713.625E-3	24.8237E-3
574.803E-3	13.1211E-12	574.468E-3	574.803E-3	20.2525E-3	39.9560E-12	-725.250E-3	26.0873E-3
562.992E-3	12.9502E-12	562.689E-3	562.992E-3	-49.4001E-3	40.0448E-12	-719.291E-3	25.8844E-3
551.181E-3	12.6675E-12	550.873E-3	551.181E-3	79.1451E-3	39.9937E-12	-684.939E-3	27.0455E-3
539.370E-3	12.4053E-12	539.007E-3	539.370E-3	-95.1946E-3	40.0130E-12	-753.470E-3	26.2421E-3
527.559E-3	12.2463E-12	527.229E-3	527.559E-3	-60.0916E-3	40.0729E-12	-742.445E-3	25.8033E-3
515.748E-3	11.8849E-12	515.399E-3	515.748E-3	-64.4436E-3	39.9830E-12	-747.313E-3	27.4101E-3
503.937E-3	11.7595E-12	503.604E-3	503.937E-3	220.433E-3	40.0128E-12	-654.942E-3	26.7179E-3
492.126E-3	11.3816E-12	491.780E-3	492.126E-3	107.206E-3	40.0142E-12	-671.532E-3	24.5864E-3
480.315E-3	11.0506E-12	479.967E-3	480.315E-3	35.7092E-3	40.0165E-12	-691.398E-3	25.3624E-3
468.504E-3	10.8173E-12	468.166E-3	468.504E-3	101.832E-3	39.9597E-12	-652.733E-3	27.2580E-3
