Experiment	bias spectroscopy	
Date	01.12.2015 02:20:30	
User		
X (m)	280.912E-9	
Y (m)	-139.158E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.3026E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.13916E+0	
Amplitude (m)	41.0106E-12	
Frequency Shift (Hz)	-630.771E-3	
Excitation (V)	-3.35815E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.4426E-12	999.341E-3	1.00000E+0	12.6104E-3	40.1241E-12	-949.711E-3	23.9716E-3
988.189E-3	97.5329E-12	987.550E-3	988.189E-3	-236.752E-3	40.0958E-12	-1.05361E+0	18.3377E-3
976.378E-3	96.3292E-12	975.779E-3	976.378E-3	112.234E-3	40.1496E-12	-1.00745E+0	24.0788E-3
964.567E-3	95.2628E-12	963.917E-3	964.567E-3	-2.21254E-3	39.9854E-12	-992.937E-3	23.0957E-3
952.756E-3	94.7765E-12	952.158E-3	952.756E-3	46.9518E-3	39.9124E-12	-1.01269E+0	25.9232E-3
940.945E-3	93.8662E-12	940.324E-3	940.945E-3	70.3526E-3	40.0698E-12	-1.03513E+0	18.8312E-3
929.134E-3	92.4529E-12	928.504E-3	929.134E-3	102.917E-3	39.9500E-12	-997.708E-3	20.5489E-3
917.323E-3	91.0763E-12	916.750E-3	917.323E-3	94.8389E-3	39.9348E-12	-1.00572E+0	25.7222E-3
905.512E-3	90.9198E-12	904.901E-3	905.512E-3	105.906E-3	40.0586E-12	-929.039E-3	21.4847E-3
893.701E-3	90.2006E-12	893.134E-3	893.701E-3	-248.813E-3	40.0658E-12	-1.04756E+0	22.6991E-3
881.890E-3	89.2906E-12	881.292E-3	881.890E-3	16.5596E-3	39.9622E-12	-976.317E-3	21.5616E-3
870.079E-3	87.6952E-12	869.484E-3	870.079E-3	-10.6221E-3	39.9986E-12	-990.320E-3	23.0951E-3
858.268E-3	87.4209E-12	857.661E-3	858.268E-3	-80.2911E-3	40.0537E-12	-1.06060E+0	17.9690E-3
846.457E-3	85.5479E-12	845.835E-3	846.457E-3	-23.9713E-3	39.9802E-12	-1.00672E+0	22.6943E-3
834.646E-3	85.1921E-12	834.059E-3	834.646E-3	-19.3451E-3	40.0077E-12	-1.02435E+0	21.7102E-3
822.835E-3	84.5995E-12	822.250E-3	822.835E-3	68.2491E-3	40.0966E-12	-976.275E-3	21.1050E-3
811.024E-3	83.3867E-12	810.419E-3	811.024E-3	59.1300E-3	40.0078E-12	-935.232E-3	26.7073E-3
799.213E-3	81.9059E-12	798.655E-3	799.213E-3	-109.271E-3	39.9220E-12	-1.00420E+0	23.9733E-3
787.402E-3	81.0480E-12	786.822E-3	787.402E-3	178.771E-3	39.9987E-12	-899.227E-3	23.8420E-3
775.591E-3	80.3260E-12	775.030E-3	775.591E-3	-211.543E-3	40.0510E-12	-1.02014E+0	21.0672E-3
763.780E-3	79.2142E-12	763.205E-3	763.780E-3	-36.6506E-3	40.0959E-12	-993.862E-3	19.9130E-3
751.969E-3	78.2970E-12	751.422E-3	751.969E-3	149.307E-3	39.8884E-12	-940.851E-3	27.4398E-3
740.157E-3	77.0437E-12	739.629E-3	740.157E-3	205.050E-3	39.9722E-12	-897.957E-3	25.2543E-3
728.346E-3	76.3453E-12	727.784E-3	728.346E-3	39.7248E-3	40.0731E-12	-904.961E-3	21.2756E-3
716.535E-3	74.8811E-12	715.993E-3	716.535E-3	-72.9139E-3	39.8732E-12	-959.535E-3	28.2948E-3
704.724E-3	74.5365E-12	704.303E-3	704.724E-3	-77.9204E-3	40.0764E-12	-972.687E-3	22.5519E-3
692.913E-3	73.3825E-12	692.499E-3	692.913E-3	-102.788E-3	40.0368E-12	-1.00067E+0	20.9300E-3
681.102E-3	71.9335E-12	680.729E-3	681.102E-3	140.774E-3	39.9842E-12	-915.000E-3	24.1049E-3
669.291E-3	70.7830E-12	668.914E-3	669.291E-3	-51.6875E-3	39.9542E-12	-990.861E-3	26.6675E-3
657.480E-3	70.2761E-12	657.082E-3	657.480E-3	103.086E-3	40.0252E-12	-912.455E-3	25.7151E-3
645.669E-3	69.0821E-12	645.278E-3	645.669E-3	28.0781E-3	40.0507E-12	-897.312E-3	25.0060E-3
633.858E-3	67.9013E-12	633.462E-3	633.858E-3	-102.490E-3	40.0288E-12	-956.571E-3	22.5933E-3
622.047E-3	66.9531E-12	621.663E-3	622.047E-3	-220.528E-3	40.0318E-12	-1.03068E+0	22.5998E-3
610.236E-3	65.7303E-12	609.886E-3	610.236E-3	147.465E-3	39.9649E-12	-922.156E-3	25.6047E-3
598.425E-3	64.8412E-12	598.084E-3	598.425E-3	-92.0467E-3	40.0338E-12	-1.00725E+0	23.0541E-3
586.614E-3	63.3385E-12	586.277E-3	586.614E-3	113.759E-3	39.9698E-12	-958.800E-3	25.4017E-3
574.803E-3	62.3592E-12	574.454E-3	574.803E-3	92.7330E-3	39.8637E-12	-921.102E-3	28.2687E-3
562.992E-3	61.8956E-12	562.672E-3	562.992E-3	-90.6482E-3	40.0383E-12	-979.342E-3	23.1463E-3
551.181E-3	60.6503E-12	550.858E-3	551.181E-3	-59.3110E-3	40.0557E-12	-1.01271E+0	23.2538E-3
539.370E-3	59.3872E-12	539.007E-3	539.370E-3	30.4552E-3	39.9820E-12	-962.735E-3	23.5010E-3
527.559E-3	58.0776E-12	527.216E-3	527.559E-3	96.2201E-3	39.9582E-12	-914.305E-3	23.6357E-3
515.748E-3	57.0278E-12	515.384E-3	515.748E-3	-170.874E-3	40.0856E-12	-1.01789E+0	20.5037E-3
503.937E-3	55.8372E-12	503.592E-3	503.937E-3	12.2720E-3	39.9466E-12	-975.650E-3	23.4056E-3
492.126E-3	54.7841E-12	491.770E-3	492.126E-3	-130.858E-3	40.1200E-12	-1.04247E+0	20.2252E-3
