Experiment	bias spectroscopy	
Date	30.11.2015 23:11:26	
User		
X (m)	29.4525E-9	
Y (m)	-164.909E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.1367E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-721.512E-3	
Amplitude (m)	39.1468E-12	
Frequency Shift (Hz)	-1.02285E+0	
Excitation (V)	44.3388E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.4894E-12	999.319E-3	1.00000E+0	-2.19449E-3	39.9987E-12	-815.484E-3	27.9093E-3
988.189E-3	18.3377E-12	987.528E-3	988.189E-3	11.1411E-3	40.0117E-12	-812.751E-3	27.2244E-3
976.378E-3	18.0486E-12	975.758E-3	976.378E-3	104.038E-3	40.0259E-12	-774.199E-3	26.3993E-3
964.567E-3	17.7738E-12	963.895E-3	964.567E-3	10.2232E-3	39.9808E-12	-800.296E-3	24.8541E-3
952.756E-3	17.6742E-12	952.140E-3	952.756E-3	15.6702E-3	40.0823E-12	-787.646E-3	22.7480E-3
940.945E-3	17.2771E-12	940.301E-3	940.945E-3	-39.5073E-3	39.9204E-12	-801.419E-3	26.9624E-3
929.134E-3	17.3168E-12	928.486E-3	929.134E-3	85.9027E-3	39.9904E-12	-751.394E-3	25.7527E-3
917.323E-3	16.9863E-12	916.732E-3	917.323E-3	147.604E-3	39.9369E-12	-707.610E-3	29.8694E-3
905.512E-3	16.8783E-12	904.875E-3	905.512E-3	98.6043E-3	40.0235E-12	-727.203E-3	23.3782E-3
893.701E-3	16.7025E-12	893.114E-3	893.701E-3	-108.397E-3	39.9394E-12	-802.837E-3	30.0915E-3
881.890E-3	16.5519E-12	881.284E-3	881.890E-3	-98.7351E-3	40.0659E-12	-825.201E-3	24.6104E-3
870.079E-3	16.4823E-12	869.475E-3	870.079E-3	143.774E-3	40.0406E-12	-742.261E-3	27.0277E-3
858.268E-3	16.2855E-12	857.657E-3	858.268E-3	-34.4700E-3	40.0253E-12	-773.256E-3	25.3621E-3
846.457E-3	16.0998E-12	845.806E-3	846.457E-3	1.01838E-3	39.9664E-12	-743.509E-3	26.9121E-3
834.646E-3	15.9299E-12	834.035E-3	834.646E-3	-68.2193E-3	40.0425E-12	-804.004E-3	24.8311E-3
822.835E-3	15.5997E-12	822.220E-3	822.835E-3	54.1634E-3	39.9861E-12	-765.821E-3	27.1448E-3
811.024E-3	15.5446E-12	810.401E-3	811.024E-3	15.4943E-3	40.0167E-12	-773.658E-3	26.0643E-3
799.213E-3	15.2346E-12	798.630E-3	799.213E-3	143.195E-3	39.9766E-12	-717.494E-3	26.9894E-3
787.402E-3	15.0479E-12	786.803E-3	787.402E-3	-9.16679E-3	40.0328E-12	-744.108E-3	28.6223E-3
