Experiment	bias spectroscopy	
Date	01.12.2015 04:52:55	
User		
X (m)	281.059E-9	
Y (m)	-138.412E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.7123E-12	
Z (m)	-4.07703E-9	
Phase (deg)	105.407E-3	
Amplitude (m)	40.0561E-12	
Frequency Shift (Hz)	-1.0871E+0	
Excitation (V)	21.8136E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.8710E-12	999.326E-3	1.00000E+0	-115.949E-3	39.8985E-12	-1.15299E+0	31.0033E-3
988.189E-3	26.8421E-12	987.524E-3	988.189E-3	138.365E-3	40.0614E-12	-1.06106E+0	27.1574E-3
976.378E-3	26.3637E-12	975.759E-3	976.378E-3	-15.7873E-3	39.8901E-12	-1.10810E+0	28.9390E-3
964.567E-3	26.3342E-12	963.895E-3	964.567E-3	103.046E-3	40.0320E-12	-1.07114E+0	25.4762E-3
952.756E-3	26.1283E-12	952.137E-3	952.756E-3	51.8257E-3	39.9811E-12	-1.05345E+0	27.2054E-3
940.945E-3	25.6523E-12	940.299E-3	940.945E-3	-179.958E-3	39.9886E-12	-1.12996E+0	27.5214E-3
929.134E-3	25.4985E-12	928.476E-3	929.134E-3	172.500E-3	40.0612E-12	-1.02510E+0	23.0589E-3
917.323E-3	25.2594E-12	916.731E-3	917.323E-3	-68.1166E-3	39.9557E-12	-1.09893E+0	26.1808E-3
905.512E-3	25.2061E-12	904.873E-3	905.512E-3	101.719E-3	40.0379E-12	-1.04322E+0	23.2528E-3
893.701E-3	24.7414E-12	893.109E-3	893.701E-3	53.5477E-3	40.0658E-12	-1.04451E+0	23.8340E-3
881.890E-3	24.4290E-12	881.264E-3	881.890E-3	-4.47462E-3	39.9880E-12	-1.06263E+0	24.9477E-3
870.079E-3	24.0578E-12	869.465E-3	870.079E-3	108.839E-3	40.0304E-12	-992.004E-3	21.8475E-3
