Experiment	bias spectroscopy	
Date	01.12.2015 04:21:02	
User		
X (m)	281.177E-9	
Y (m)	-138.751E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.0767E-12	
Z (m)	-4.07703E-9	
Phase (deg)	65.7264E-3	
Amplitude (m)	40.0318E-12	
Frequency Shift (Hz)	-1.04673E+0	
Excitation (V)	24.2732E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.4211E-12	999.366E-3	1.00000E+0	23.8283E-3	40.0183E-12	-1.07988E+0	26.1792E-3
988.189E-3	29.2275E-12	987.564E-3	988.189E-3	-4.57094E-3	39.9775E-12	-1.08415E+0	26.8228E-3
976.378E-3	28.9139E-12	975.793E-3	976.378E-3	171.622E-3	39.9929E-12	-1.02377E+0	21.6346E-3
964.567E-3	28.4718E-12	963.918E-3	964.567E-3	-71.8688E-3	39.9546E-12	-1.10424E+0	25.9618E-3
952.756E-3	28.4497E-12	952.169E-3	952.756E-3	-18.1144E-3	39.9900E-12	-1.08185E+0	25.8378E-3
940.945E-3	27.8632E-12	940.332E-3	940.945E-3	44.8081E-3	39.9640E-12	-1.06202E+0	26.5055E-3
929.134E-3	27.8615E-12	928.513E-3	929.134E-3	-112.270E-3	40.0283E-12	-1.10513E+0	24.5950E-3
917.323E-3	27.7105E-12	916.766E-3	917.323E-3	242.868E-3	39.9778E-12	-987.045E-3	23.7774E-3
905.512E-3	27.4035E-12	904.908E-3	905.512E-3	2.12433E-3	40.0246E-12	-1.02468E+0	25.5733E-3
893.701E-3	26.7524E-12	893.148E-3	893.701E-3	143.089E-3	39.9657E-12	-999.724E-3	27.7868E-3
881.890E-3	26.6909E-12	881.305E-3	881.890E-3	141.846E-3	40.0732E-12	-993.343E-3	22.8291E-3
870.079E-3	26.2706E-12	869.502E-3	870.079E-3	-37.9395E-3	40.0033E-12	-1.04271E+0	23.7756E-3
858.268E-3	26.2066E-12	857.681E-3	858.268E-3	84.7007E-3	39.9870E-12	-1.00170E+0	23.0321E-3
846.457E-3	25.6613E-12	845.854E-3	846.457E-3	-89.4585E-3	40.1033E-12	-1.05546E+0	24.1627E-3
834.646E-3	25.7405E-12	834.070E-3	834.646E-3	-9.68639E-3	40.0108E-12	-1.06313E+0	23.9775E-3
822.835E-3	25.3169E-12	822.266E-3	822.835E-3	88.3213E-3	39.9529E-12	-1.01193E+0	25.2621E-3
811.024E-3	25.0459E-12	810.436E-3	811.024E-3	91.0636E-3	39.9679E-12	-972.764E-3	25.3811E-3
799.213E-3	24.5709E-12	798.669E-3	799.213E-3	-137.672E-3	39.9595E-12	-1.05641E+0	27.9097E-3
787.402E-3	24.4761E-12	786.831E-3	787.402E-3	65.1912E-3	40.0277E-12	-997.657E-3	24.8404E-3
775.591E-3	24.1624E-12	775.047E-3	775.591E-3	59.1413E-3	39.9807E-12	-977.617E-3	28.1490E-3
763.780E-3	23.7457E-12	763.222E-3	763.780E-3	27.8526E-3	39.9804E-12	-984.135E-3	26.5293E-3
751.969E-3	23.7247E-12	751.443E-3	751.969E-3	136.447E-3	40.0350E-12	-933.361E-3	24.8141E-3
740.157E-3	23.3782E-12	739.644E-3	740.157E-3	-63.5208E-3	39.9942E-12	-999.635E-3	26.7099E-3
728.346E-3	22.7434E-12	727.800E-3	728.346E-3	82.0073E-3	39.9030E-12	-957.396E-3	29.2045E-3
716.535E-3	22.8221E-12	716.019E-3	716.535E-3	-9.71990E-3	40.0351E-12	-970.137E-3	26.8655E-3
704.724E-3	22.4245E-12	704.333E-3	704.724E-3	188.099E-3	40.0715E-12	-907.310E-3	24.0827E-3
692.913E-3	21.9691E-12	692.531E-3	692.913E-3	-80.9276E-3	39.9260E-12	-988.517E-3	27.0604E-3
681.102E-3	21.6426E-12	680.764E-3	681.102E-3	70.4624E-3	40.0654E-12	-947.136E-3	25.7273E-3
669.291E-3	21.4039E-12	668.943E-3	669.291E-3	-162.574E-3	39.9648E-12	-1.02579E+0	25.1164E-3
657.480E-3	20.9324E-12	657.102E-3	657.480E-3	48.0625E-3	39.9725E-12	-976.737E-3	26.1194E-3
645.669E-3	20.8180E-12	645.297E-3	645.669E-3	-1.84180E-3	40.0446E-12	-983.729E-3	24.2445E-3
633.858E-3	20.2872E-12	633.492E-3	633.858E-3	-93.9381E-3	39.9647E-12	-1.00063E+0	26.7077E-3
622.047E-3	20.1335E-12	621.685E-3	622.047E-3	113.040E-3	39.9943E-12	-903.684E-3	24.1270E-3
610.236E-3	19.8391E-12	609.925E-3	610.236E-3	-132.973E-3	40.0007E-12	-985.481E-3	24.3131E-3
598.425E-3	19.0719E-12	598.114E-3	598.425E-3	-81.1986E-3	39.9941E-12	-975.839E-3	26.2712E-3
586.614E-3	19.0707E-12	586.305E-3	586.614E-3	5.76196E-3	39.9630E-12	-975.981E-3	26.4838E-3
574.803E-3	18.9192E-12	574.475E-3	574.803E-3	41.0700E-3	40.0298E-12	-950.886E-3	24.2228E-3
562.992E-3	18.3060E-12	562.698E-3	562.992E-3	40.0888E-3	39.9766E-12	-956.421E-3	24.8939E-3
551.181E-3	17.9497E-12	550.887E-3	551.181E-3	81.3625E-3	39.9785E-12	-942.056E-3	26.6718E-3
539.370E-3	17.7955E-12	539.023E-3	539.370E-3	39.1481E-3	39.9405E-12	-950.294E-3	23.9603E-3
527.559E-3	17.3397E-12	527.232E-3	527.559E-3	-66.1442E-3	40.0348E-12	-973.540E-3	23.7456E-3
515.748E-3	17.0992E-12	515.401E-3	515.748E-3	53.0764E-3	40.0360E-12	-938.123E-3	25.9859E-3
503.937E-3	16.6266E-12	503.614E-3	503.937E-3	-75.4498E-3	39.9900E-12	-983.533E-3	24.9012E-3
492.126E-3	16.1200E-12	491.782E-3	492.126E-3	44.3711E-3	39.9314E-12	-926.966E-3	27.4485E-3
480.315E-3	15.9665E-12	479.975E-3	480.315E-3	-81.3481E-3	40.0381E-12	-959.570E-3	23.4279E-3
468.504E-3	15.5889E-12	468.179E-3	468.504E-3	-107.960E-3	40.0494E-12	-987.194E-3	24.2155E-3
456.693E-3	15.0802E-12	456.367E-3	456.693E-3	-67.5510E-3	39.9786E-12	-963.218E-3	26.0101E-3
444.882E-3	14.6156E-12	444.599E-3	444.882E-3	-140.567E-3	39.9922E-12	-1.00983E+0	24.9003E-3
433.071E-3	14.3634E-12	432.767E-3	433.071E-3	86.2441E-3	40.0249E-12	-937.419E-3	22.5621E-3
421.260E-3	13.9032E-12	420.960E-3	421.260E-3	-126.303E-3	39.9567E-12	-992.923E-3	26.6081E-3
