Experiment	bias spectroscopy	
Date	01.12.2015 01:38:11	
User		
X (m)	280.243E-9	
Y (m)	-138.591E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.5814E-12	
Z (m)	-4.07703E-9	
Phase (deg)	384.214E-3	
Amplitude (m)	40.2132E-12	
Frequency Shift (Hz)	-1.17325E+0	
Excitation (V)	24.5885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.9446E-12	999.347E-3	1.00000E+0	5.66083E-3	39.9581E-12	-1.26497E+0	27.5108E-3
988.189E-3	20.4891E-12	987.553E-3	988.189E-3	27.2765E-3	39.9804E-12	-1.27574E+0	27.7428E-3
976.378E-3	20.1014E-12	975.781E-3	976.378E-3	110.643E-3	39.9745E-12	-1.24476E+0	27.4477E-3
964.567E-3	20.0594E-12	963.915E-3	964.567E-3	-74.7169E-3	39.9371E-12	-1.28509E+0	27.8963E-3
952.756E-3	19.9601E-12	952.153E-3	952.756E-3	120.451E-3	40.1040E-12	-1.22002E+0	22.8630E-3
940.945E-3	19.9771E-12	940.313E-3	940.945E-3	222.531E-3	40.0055E-12	-1.14603E+0	24.6834E-3
929.134E-3	19.4600E-12	928.489E-3	929.134E-3	62.3279E-3	39.9885E-12	-1.16588E+0	26.3274E-3
917.323E-3	19.4342E-12	916.746E-3	917.323E-3	-50.3276E-3	40.0184E-12	-1.20317E+0	25.0168E-3
905.512E-3	19.0225E-12	904.888E-3	905.512E-3	-21.7837E-3	39.9259E-12	-1.21587E+0	27.2049E-3
893.701E-3	18.8076E-12	893.136E-3	893.701E-3	40.7137E-3	39.9818E-12	-1.20934E+0	26.3030E-3
881.890E-3	18.9279E-12	881.296E-3	881.890E-3	125.202E-3	39.9895E-12	-1.17250E+0	24.4976E-3
870.079E-3	18.3940E-12	869.497E-3	870.079E-3	-52.7827E-3	40.0041E-12	-1.19728E+0	25.5391E-3
858.268E-3	18.6965E-12	857.670E-3	858.268E-3	-251.152E-3	40.0765E-12	-1.27453E+0	24.3965E-3
846.457E-3	18.1127E-12	845.844E-3	846.457E-3	201.655E-3	39.9374E-12	-1.13237E+0	25.6937E-3
834.646E-3	18.1337E-12	834.068E-3	834.646E-3	41.7971E-3	39.9993E-12	-1.16680E+0	26.4997E-3
822.835E-3	18.0824E-12	822.255E-3	822.835E-3	42.1038E-3	39.9666E-12	-1.15566E+0	25.8383E-3
811.024E-3	17.6770E-12	810.441E-3	811.024E-3	146.396E-3	40.0608E-12	-1.11564E+0	24.4061E-3
799.213E-3	17.5304E-12	798.667E-3	799.213E-3	94.6428E-3	40.0181E-12	-1.11204E+0	23.7069E-3
787.402E-3	17.5526E-12	786.845E-3	787.402E-3	-3.20245E-3	40.0416E-12	-1.12422E+0	21.4543E-3
775.591E-3	17.2643E-12	775.048E-3	775.591E-3	76.4485E-3	39.9921E-12	-1.11032E+0	26.0388E-3
