Experiment	bias spectroscopy	
Date	01.12.2015 03:31:47	
User		
X (m)	281.244E-9	
Y (m)	-139.134E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.2497E-12	
Z (m)	-4.07703E-9	
Phase (deg)	427.619E-3	
Amplitude (m)	40.037E-12	
Frequency Shift (Hz)	-977.324E-3	
Excitation (V)	20.099E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.4641E-12	999.330E-3	1.00000E+0	7.25883E-3	40.0459E-12	-1.13353E+0	24.2159E-3
988.189E-3	24.0272E-12	987.529E-3	988.189E-3	-49.0973E-3	40.0371E-12	-1.14409E+0	24.9361E-3
976.378E-3	23.8556E-12	975.765E-3	976.378E-3	118.400E-3	39.9986E-12	-1.10588E+0	24.5550E-3
964.567E-3	23.4942E-12	963.898E-3	964.567E-3	37.9538E-3	40.0343E-12	-1.10244E+0	26.3093E-3
952.756E-3	23.2619E-12	952.143E-3	952.756E-3	-122.164E-3	39.9035E-12	-1.16051E+0	27.1793E-3
940.945E-3	23.0125E-12	940.298E-3	940.945E-3	50.1907E-3	40.0108E-12	-1.11655E+0	23.5166E-3
929.134E-3	22.9287E-12	928.476E-3	929.134E-3	11.6657E-3	40.0124E-12	-1.09375E+0	27.4302E-3
917.323E-3	22.7838E-12	916.733E-3	917.323E-3	-94.0049E-3	40.0355E-12	-1.14230E+0	23.4347E-3
905.512E-3	22.4286E-12	904.874E-3	905.512E-3	59.1309E-3	39.9869E-12	-1.08897E+0	27.2154E-3
893.701E-3	22.0937E-12	893.115E-3	893.701E-3	-28.3036E-3	39.9904E-12	-1.10549E+0	27.4170E-3
881.890E-3	22.0101E-12	881.279E-3	881.890E-3	-6.37295E-3	40.0083E-12	-1.09014E+0	25.0252E-3
870.079E-3	21.5533E-12	869.477E-3	870.079E-3	132.881E-3	39.9821E-12	-1.04440E+0	22.5467E-3
858.268E-3	21.1860E-12	857.654E-3	858.268E-3	90.8452E-3	40.0368E-12	-1.05022E+0	23.3911E-3
846.457E-3	20.8505E-12	845.823E-3	846.457E-3	-108.574E-3	39.9586E-12	-1.11683E+0	25.5081E-3
834.646E-3	20.7010E-12	834.055E-3	834.646E-3	53.5471E-3	39.9434E-12	-1.06138E+0	26.7421E-3
822.835E-3	20.5771E-12	822.237E-3	822.835E-3	120.407E-3	40.0589E-12	-1.02878E+0	23.4386E-3
811.024E-3	20.1942E-12	810.410E-3	811.024E-3	123.254E-3	39.9721E-12	-1.01110E+0	27.3026E-3
799.213E-3	19.9815E-12	798.649E-3	799.213E-3	-151.320E-3	39.9627E-12	-1.09042E+0	27.0946E-3
787.402E-3	19.9056E-12	786.822E-3	787.402E-3	86.5362E-3	39.9946E-12	-1.04427E+0	24.6655E-3
775.591E-3	19.3823E-12	775.030E-3	775.591E-3	-28.7023E-3	40.0390E-12	-1.06537E+0	24.0991E-3
763.780E-3	19.3859E-12	763.201E-3	763.780E-3	69.7041E-3	40.0400E-12	-1.02663E+0	29.2503E-3
751.969E-3	18.8557E-12	751.429E-3	751.969E-3	122.153E-3	39.9514E-12	-1.00770E+0	27.0719E-3
740.157E-3	18.7313E-12	739.625E-3	740.157E-3	-9.92562E-3	39.9854E-12	-1.03602E+0	26.1761E-3
728.346E-3	18.4181E-12	727.789E-3	728.346E-3	6.99112E-3	40.0008E-12	-1.04304E+0	23.5216E-3
716.535E-3	18.4022E-12	716.002E-3	716.535E-3	82.2776E-3	40.0315E-12	-1.00571E+0	26.7725E-3
704.724E-3	17.9747E-12	704.308E-3	704.724E-3	-55.8803E-3	39.9899E-12	-1.05193E+0	27.2680E-3
692.913E-3	17.5217E-12	692.515E-3	692.913E-3	98.4616E-3	39.9329E-12	-988.529E-3	25.7076E-3
681.102E-3	17.6382E-12	680.735E-3	681.102E-3	-155.062E-3	40.0120E-12	-1.05916E+0	25.4039E-3
669.291E-3	17.1637E-12	668.913E-3	669.291E-3	42.2340E-3	39.9832E-12	-1.02867E+0	25.8253E-3
657.480E-3	16.9887E-12	657.072E-3	657.480E-3	-40.5479E-3	40.0331E-12	-1.04202E+0	23.5549E-3
645.669E-3	16.4490E-12	645.265E-3	645.669E-3	15.4762E-3	39.9135E-12	-1.02558E+0	30.0902E-3
633.858E-3	16.2547E-12	633.457E-3	633.858E-3	66.4343E-3	40.0681E-12	-997.342E-3	24.1352E-3
622.047E-3	15.9208E-12	621.653E-3	622.047E-3	-138.617E-3	40.0039E-12	-1.06245E+0	24.6116E-3
610.236E-3	15.8492E-12	609.890E-3	610.236E-3	187.909E-3	39.9922E-12	-961.688E-3	23.4726E-3
598.425E-3	15.3892E-12	598.083E-3	598.425E-3	-108.470E-3	39.9100E-12	-1.02205E+0	25.0180E-3
586.614E-3	15.2923E-12	586.272E-3	586.614E-3	-57.1085E-3	40.0265E-12	-1.01604E+0	25.2413E-3
574.803E-3	14.7714E-12	574.456E-3	574.803E-3	-154.785E-3	39.9459E-12	-1.07819E+0	26.5974E-3
562.992E-3	14.5553E-12	562.679E-3	562.992E-3	119.633E-3	39.9782E-12	-1.01428E+0	23.9250E-3
551.181E-3	14.2794E-12	550.865E-3	551.181E-3	42.4057E-3	40.0241E-12	-1.01196E+0	27.0789E-3
539.370E-3	14.0220E-12	539.002E-3	539.370E-3	-23.7520E-3	39.9823E-12	-1.00843E+0	27.3184E-3
527.559E-3	13.6541E-12	527.223E-3	527.559E-3	60.8865E-3	39.9616E-12	-985.831E-3	24.7173E-3
515.748E-3	13.4210E-12	515.390E-3	515.748E-3	77.3697E-3	40.0114E-12	-956.365E-3	25.1572E-3
503.937E-3	13.0199E-12	503.605E-3	503.937E-3	36.1432E-3	39.9420E-12	-988.596E-3	29.1561E-3
492.126E-3	12.9447E-12	491.774E-3	492.126E-3	-46.4152E-3	40.0671E-12	-1.02005E+0	26.2834E-3
480.315E-3	12.5320E-12	479.963E-3	480.315E-3	-177.527E-3	40.0091E-12	-1.06316E+0	25.2354E-3
468.504E-3	12.0984E-12	468.174E-3	468.504E-3	72.9980E-3	40.0098E-12	-995.211E-3	25.5865E-3
456.693E-3	11.8322E-12	456.355E-3	456.693E-3	136.395E-3	39.9804E-12	-959.963E-3	28.0455E-3
444.882E-3	11.5175E-12	444.580E-3	444.882E-3	-173.402E-3	39.9808E-12	-1.05223E+0	26.4370E-3
433.071E-3	11.3126E-12	432.741E-3	433.071E-3	39.3647E-3	40.0163E-12	-992.804E-3	25.1300E-3
421.260E-3	10.9788E-12	420.934E-3	421.260E-3	139.330E-3	40.0440E-12	-943.766E-3	26.4258E-3
409.449E-3	10.7544E-12	409.157E-3	409.449E-3	-151.184E-3	39.9520E-12	-1.03679E+0	26.2678E-3
397.638E-3	10.5152E-12	397.306E-3	397.638E-3	-22.4574E-3	40.0376E-12	-1.04215E+0	24.6990E-3
385.827E-3	10.0369E-12	385.549E-3	385.827E-3	11.0821E-3	39.9681E-12	-1.02798E+0	26.8417E-3
374.016E-3	9.62470E-12	373.711E-3	374.016E-3	-12.3402E-3	39.9792E-12	-1.03385E+0	26.7948E-3
362.205E-3	9.37617E-12	361.915E-3	362.205E-3	-84.3420E-3	39.9934E-12	-1.04296E+0	26.9873E-3
350.394E-3	9.08156E-12	350.164E-3	350.394E-3	32.7322E-3	39.9827E-12	-1.01542E+0	29.6674E-3
338.583E-3	8.74755E-12	338.309E-3	338.583E-3	-98.5950E-3	40.0642E-12	-1.04192E+0	23.3351E-3
326.772E-3	8.53248E-12	326.513E-3	326.772E-3	140.158E-3	40.0306E-12	-987.104E-3	24.6902E-3
314.961E-3	8.11873E-12	314.687E-3	314.961E-3	131.579E-3	39.9000E-12	-939.469E-3	25.6512E-3
303.150E-3	7.91218E-12	302.860E-3	303.150E-3	-162.327E-3	40.0661E-12	-1.04939E+0	24.9670E-3
291.339E-3	7.55922E-12	291.111E-3	291.339E-3	-96.3137E-3	40.0352E-12	-1.06994E+0	25.3586E-3
279.528E-3	7.31511E-12	279.283E-3	279.528E-3	7.25305E-3	40.0933E-12	-1.05621E+0	23.0364E-3
267.717E-3	6.95599E-12	267.474E-3	267.717E-3	-28.0222E-3	40.0186E-12	-1.07320E+0	25.0341E-3
255.906E-3	6.68027E-12	255.649E-3	255.906E-3	21.6353E-3	39.9866E-12	-1.04253E+0	23.1929E-3
244.094E-3	6.33191E-12	243.879E-3	244.094E-3	8.47734E-3	40.0375E-12	-1.04822E+0	25.0955E-3
232.283E-3	5.95965E-12	232.023E-3	232.283E-3	-137.673E-3	39.9299E-12	-1.07629E+0	28.5655E-3
220.472E-3	5.58990E-12	220.196E-3	220.472E-3	82.2201E-3	40.0272E-12	-1.02838E+0	24.7702E-3
208.661E-3	5.36905E-12	208.413E-3	208.661E-3	-196.483E-3	40.0648E-12	-1.11002E+0	24.4341E-3
196.850E-3	5.08351E-12	196.577E-3	196.850E-3	-12.0252E-3	39.9322E-12	-1.07229E+0	26.9872E-3
185.039E-3	4.67621E-12	184.811E-3	185.039E-3	13.9937E-3	40.0323E-12	-1.06034E+0	24.8406E-3
173.228E-3	4.39634E-12	173.011E-3	173.228E-3	-160.712E-3	39.9453E-12	-1.13259E+0	26.4594E-3
161.417E-3	4.12823E-12	161.172E-3	161.417E-3	-28.9105E-3	40.0274E-12	-1.11561E+0	25.6453E-3
149.606E-3	3.82408E-12	149.355E-3	149.606E-3	-73.0513E-3	40.0337E-12	-1.12283E+0	23.8698E-3
137.795E-3	3.42317E-12	137.568E-3	137.795E-3	96.6487E-3	39.9771E-12	-1.07639E+0	26.9036E-3
125.984E-3	3.10757E-12	125.803E-3	125.984E-3	-1.12951E-3	40.0625E-12	-1.08977E+0	26.7214E-3
114.173E-3	2.77725E-12	113.957E-3	114.173E-3	-105.182E-3	39.9624E-12	-1.12703E+0	27.8049E-3
102.362E-3	2.45124E-12	102.152E-3	102.362E-3	31.7995E-3	40.0055E-12	-1.10142E+0	26.3766E-3
90.5512E-3	2.16232E-12	90.3449E-3	90.5512E-3	117.168E-3	40.0566E-12	-1.04992E+0	23.7851E-3
78.7402E-3	1.84901E-12	78.5093E-3	78.7402E-3	-136.702E-3	39.9619E-12	-1.13761E+0	25.3476E-3
66.9291E-3	1.58324E-12	66.6401E-3	66.9291E-3	-96.5571E-3	40.0311E-12	-1.16046E+0	26.8935E-3
55.1181E-3	1.28675E-12	54.8659E-3	55.1181E-3	-45.0770E-3	39.9279E-12	-1.15934E+0	25.6066E-3
43.3071E-3	992.142E-15	43.0517E-3	43.3071E-3	-62.6279E-3	40.0707E-12	-1.19250E+0	25.9057E-3
31.4961E-3	695.268E-15	31.2199E-3	31.4961E-3	64.3625E-3	40.0009E-12	-1.14548E+0	23.7078E-3
19.6850E-3	391.795E-15	19.4310E-3	19.6850E-3	9.81648E-3	40.0397E-12	-1.15375E+0	24.1648E-3
7.87402E-3	86.7309E-15	7.58686E-3	7.87402E-3	26.9263E-3	40.1171E-12	-1.15071E+0	23.9444E-3
-3.93701E-3	-216.922E-15	-4.30636E-3	-3.93701E-3	81.2716E-3	39.9321E-12	-1.12510E+0	26.1838E-3
-15.7480E-3	-569.262E-15	-16.0867E-3	-15.7480E-3	-136.812E-3	39.9479E-12	-1.20541E+0	28.7130E-3
-27.5591E-3	-935.764E-15	-27.8992E-3	-27.5591E-3	-7.87035E-3	40.0614E-12	-1.16745E+0	23.4298E-3
-39.3701E-3	-1.27750E-12	-39.6776E-3	-39.3701E-3	-141.717E-3	39.9660E-12	-1.24670E+0	26.4110E-3
-51.1811E-3	-1.62275E-12	-51.5363E-3	-51.1811E-3	48.7711E-3	39.9134E-12	-1.19747E+0	28.7057E-3
-62.9921E-3	-1.99423E-12	-63.3019E-3	-62.9921E-3	30.8207E-3	40.0506E-12	-1.19207E+0	23.5818E-3
-74.8032E-3	-2.21927E-12	-75.1349E-3	-74.8032E-3	-26.1171E-3	39.9215E-12	-1.20477E+0	24.9776E-3
-86.6142E-3	-2.38121E-12	-86.9962E-3	-86.6142E-3	33.0289E-3	40.0114E-12	-1.19560E+0	27.3164E-3
