Experiment	bias spectroscopy	
Date	01.12.2015 06:01:52	
User		
X (m)	281.216E-9	
Y (m)	-138.187E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8372E-12	
Z (m)	-4.07703E-9	
Phase (deg)	687.181E-3	
Amplitude (m)	40.2703E-12	
Frequency Shift (Hz)	-893.055E-3	
Excitation (V)	18.7364E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.3146E-12	999.327E-3	1.00000E+0	-60.9020E-3	40.0430E-12	-1.10809E+0	27.7007E-3
988.189E-3	16.0547E-12	987.529E-3	988.189E-3	30.3921E-3	39.9543E-12	-1.09266E+0	27.0693E-3
976.378E-3	16.0342E-12	975.762E-3	976.378E-3	-79.7261E-3	40.0378E-12	-1.13541E+0	24.5525E-3
964.567E-3	15.8704E-12	963.891E-3	964.567E-3	193.114E-3	40.0237E-12	-1.03603E+0	26.7562E-3
952.756E-3	15.6407E-12	952.144E-3	952.756E-3	155.142E-3	40.0013E-12	-1.02594E+0	23.3100E-3
940.945E-3	15.5239E-12	940.301E-3	940.945E-3	-16.1460E-3	39.9579E-12	-1.05173E+0	28.3402E-3
929.134E-3	15.4823E-12	928.478E-3	929.134E-3	58.8060E-3	40.0074E-12	-1.01656E+0	25.3369E-3
917.323E-3	15.3405E-12	916.735E-3	917.323E-3	121.832E-3	39.9967E-12	-960.423E-3	25.1112E-3
905.512E-3	15.1110E-12	904.874E-3	905.512E-3	-27.5111E-3	40.0269E-12	-1.02653E+0	26.9151E-3
893.701E-3	14.9621E-12	893.114E-3	893.701E-3	-65.0839E-3	40.0282E-12	-1.06650E+0	23.3651E-3
881.890E-3	14.8233E-12	881.278E-3	881.890E-3	60.5249E-3	39.9109E-12	-1.02234E+0	25.5987E-3
870.079E-3	14.8134E-12	869.470E-3	870.079E-3	93.8406E-3	39.9821E-12	-992.402E-3	24.8531E-3
858.268E-3	14.4740E-12	857.649E-3	858.268E-3	19.1524E-3	39.9251E-12	-1.01075E+0	26.4156E-3
846.457E-3	14.4878E-12	845.818E-3	846.457E-3	55.7154E-3	40.0207E-12	-1.01125E+0	25.0629E-3
834.646E-3	14.3306E-12	834.034E-3	834.646E-3	123.780E-3	40.0298E-12	-990.332E-3	27.5401E-3
822.835E-3	14.1995E-12	822.230E-3	822.835E-3	11.1966E-3	40.0060E-12	-977.879E-3	25.5551E-3
811.024E-3	14.0089E-12	810.400E-3	811.024E-3	-89.1031E-3	39.9552E-12	-1.00658E+0	25.6803E-3
799.213E-3	13.8720E-12	798.632E-3	799.213E-3	101.675E-3	40.0796E-12	-966.974E-3	24.4697E-3
787.402E-3	13.7856E-12	786.809E-3	787.402E-3	40.7515E-3	39.9846E-12	-970.059E-3	23.3485E-3
775.591E-3	13.5054E-12	775.020E-3	775.591E-3	98.6811E-3	40.0042E-12	-961.314E-3	25.4676E-3
763.780E-3	13.4901E-12	763.189E-3	763.780E-3	-19.6886E-3	39.9364E-12	-982.430E-3	27.5948E-3
