Experiment	bias spectroscopy	
Date	30.11.2015 23:13:45	
User		
X (m)	29.5334E-9	
Y (m)	-165.174E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.0335E-12	
Z (m)	-3.75578E-9	
Phase (deg)	649.014E-3	
Amplitude (m)	40.0639E-12	
Frequency Shift (Hz)	-687.466E-3	
Excitation (V)	23.9346E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.3544E-12	999.329E-3	1.00000E+0	-176.311E-3	39.9482E-12	-895.579E-3	24.5737E-3
988.189E-3	21.5276E-12	987.532E-3	988.189E-3	96.7416E-3	39.9923E-12	-822.627E-3	26.1487E-3
976.378E-3	21.2930E-12	975.769E-3	976.378E-3	125.839E-3	40.0175E-12	-804.130E-3	27.3990E-3
964.567E-3	21.0110E-12	963.894E-3	964.567E-3	-31.7087E-3	39.9799E-12	-837.369E-3	28.1362E-3
952.756E-3	16.5537E-12	952.141E-3	952.756E-3	40.4374E-3	39.9710E-12	-830.301E-3	25.2874E-3
940.945E-3	13.4093E-12	940.302E-3	940.945E-3	-66.5051E-3	40.0166E-12	-903.438E-3	27.6846E-3
929.134E-3	20.3720E-12	928.478E-3	929.134E-3	298.280E-3	39.9676E-12	-749.274E-3	26.3658E-3
917.323E-3	16.9397E-12	916.733E-3	917.323E-3	-329.053E-3	40.0394E-12	-940.054E-3	24.5140E-3
905.512E-3	15.4466E-12	904.864E-3	905.512E-3	253.129E-3	40.0053E-12	-823.680E-3	27.0545E-3
893.701E-3	16.5986E-12	893.107E-3	893.701E-3	281.798E-3	39.9683E-12	-775.329E-3	24.5562E-3
881.890E-3	19.4428E-12	881.273E-3	881.890E-3	1.94758E-3	39.9490E-12	-812.142E-3	27.8013E-3
870.079E-3	14.9375E-12	869.469E-3	870.079E-3	1.33358E-3	40.0280E-12	-809.852E-3	26.1090E-3
858.268E-3	17.9224E-12	857.648E-3	858.268E-3	-101.430E-3	39.9610E-12	-838.708E-3	26.7279E-3
846.457E-3	12.6985E-12	845.816E-3	846.457E-3	75.6440E-3	40.0012E-12	-843.127E-3	24.0940E-3
834.646E-3	18.4879E-12	834.042E-3	834.646E-3	226.329E-3	40.0127E-12	-738.843E-3	24.4917E-3
822.835E-3	18.0811E-12	822.236E-3	822.835E-3	-17.9549E-3	39.9956E-12	-795.379E-3	29.1437E-3
811.024E-3	18.0420E-12	810.405E-3	811.024E-3	112.931E-3	40.0279E-12	-737.949E-3	24.1694E-3
799.213E-3	17.8485E-12	798.639E-3	799.213E-3	-12.3657E-3	39.9255E-12	-741.870E-3	27.0169E-3
787.402E-3	17.4860E-12	786.806E-3	787.402E-3	107.550E-3	40.0784E-12	-729.183E-3	25.4268E-3
775.591E-3	17.1094E-12	775.022E-3	775.591E-3	-40.1768E-3	39.9128E-12	-784.189E-3	28.6183E-3
763.780E-3	17.2693E-12	763.195E-3	763.780E-3	38.2560E-3	39.9873E-12	-744.486E-3	24.8583E-3
751.969E-3	17.1192E-12	751.418E-3	751.969E-3	-13.3798E-3	39.9747E-12	-761.357E-3	28.5318E-3
740.157E-3	16.7286E-12	739.619E-3	740.157E-3	25.5107E-3	40.0109E-12	-751.499E-3	24.7212E-3
728.346E-3	16.4951E-12	727.774E-3	728.346E-3	46.9154E-3	40.0509E-12	-749.608E-3	25.8160E-3
716.535E-3	16.1338E-12	715.988E-3	716.535E-3	-56.3448E-3	39.9773E-12	-754.807E-3	24.3169E-3
704.724E-3	16.0964E-12	704.295E-3	704.724E-3	69.8312E-3	39.9969E-12	-723.312E-3	25.8176E-3
692.913E-3	15.5738E-12	692.500E-3	692.913E-3	85.0759E-3	39.9629E-12	-690.865E-3	27.3945E-3
681.102E-3	15.3866E-12	680.724E-3	681.102E-3	29.3793E-3	40.0118E-12	-713.491E-3	26.3375E-3
669.291E-3	15.1614E-12	668.907E-3	669.291E-3	-19.7999E-3	39.9950E-12	-721.572E-3	27.6292E-3
657.480E-3	15.1176E-12	657.071E-3	657.480E-3	145.441E-3	40.0031E-12	-670.460E-3	27.9667E-3
645.669E-3	14.7961E-12	645.260E-3	645.669E-3	-45.4936E-3	40.0039E-12	-719.103E-3	26.8086E-3
633.858E-3	14.5579E-12	633.452E-3	633.858E-3	-77.4169E-3	40.0248E-12	-735.933E-3	25.8528E-3
622.047E-3	14.3015E-12	621.654E-3	622.047E-3	-5.86102E-3	40.0173E-12	-702.687E-3	27.4488E-3
610.236E-3	14.1221E-12	609.888E-3	610.236E-3	-129.061E-3	40.0822E-12	-735.821E-3	24.5703E-3
598.425E-3	13.6140E-12	598.082E-3	598.425E-3	-69.6893E-3	39.9283E-12	-734.414E-3	28.4256E-3
586.614E-3	13.5052E-12	586.277E-3	586.614E-3	-13.3489E-3	40.0485E-12	-716.999E-3	26.3390E-3
574.803E-3	13.1617E-12	574.451E-3	574.803E-3	13.1315E-3	40.0066E-12	-707.288E-3	23.8571E-3
562.992E-3	12.9511E-12	562.678E-3	562.992E-3	-34.2507E-3	39.9477E-12	-712.892E-3	26.6447E-3
551.181E-3	12.5303E-12	550.865E-3	551.181E-3	-59.3394E-3	40.0173E-12	-731.372E-3	25.8741E-3
539.370E-3	12.1541E-12	538.990E-3	539.370E-3	66.7087E-3	39.9739E-12	-673.384E-3	29.8171E-3
527.559E-3	12.1151E-12	527.208E-3	527.559E-3	32.0489E-3	40.0142E-12	-701.324E-3	27.9076E-3
515.748E-3	11.7941E-12	515.370E-3	515.748E-3	-7.29028E-3	40.0673E-12	-700.970E-3	23.3019E-3
503.937E-3	11.5900E-12	503.585E-3	503.937E-3	-143.517E-3	39.9685E-12	-749.976E-3	24.3140E-3
492.126E-3	11.3006E-12	491.760E-3	492.126E-3	71.2378E-3	39.9298E-12	-697.713E-3	27.3269E-3
480.315E-3	11.0467E-12	479.946E-3	480.315E-3	-66.2433E-3	40.0825E-12	-739.394E-3	24.7069E-3
468.504E-3	10.7704E-12	468.159E-3	468.504E-3	42.2198E-3	40.0362E-12	-726.482E-3	22.7416E-3
456.693E-3	10.4772E-12	456.343E-3	456.693E-3	44.9525E-3	39.9978E-12	-712.415E-3	25.3638E-3
444.882E-3	10.2510E-12	444.582E-3	444.882E-3	-25.2564E-3	40.0149E-12	-730.148E-3	28.1717E-3
433.071E-3	10.0771E-12	432.750E-3	433.071E-3	51.3565E-3	40.0219E-12	-700.210E-3	25.7653E-3
421.260E-3	9.67391E-12	420.934E-3	421.260E-3	80.2914E-3	39.8678E-12	-665.363E-3	30.9861E-3
409.449E-3	9.47359E-12	409.162E-3	409.449E-3	-149.124E-3	40.0675E-12	-720.077E-3	25.8059E-3
397.638E-3	9.16659E-12	397.316E-3	397.638E-3	-135.693E-3	39.9968E-12	-754.750E-3	25.3931E-3
385.827E-3	8.88556E-12	385.553E-3	385.827E-3	-73.4181E-3	39.9978E-12	-744.715E-3	26.2476E-3
374.016E-3	8.71248E-12	373.711E-3	374.016E-3	21.9009E-3	40.0250E-12	-729.954E-3	25.2170E-3
362.205E-3	8.35246E-12	361.920E-3	362.205E-3	-36.9330E-3	40.0057E-12	-754.920E-3	28.4324E-3
350.394E-3	8.03781E-12	350.170E-3	350.394E-3	-7.46796E-3	39.9926E-12	-742.149E-3	27.4734E-3
338.583E-3	7.76222E-12	338.311E-3	338.583E-3	72.3664E-3	39.9389E-12	-698.390E-3	26.3720E-3
326.772E-3	7.51282E-12	326.514E-3	326.772E-3	65.7009E-3	39.9841E-12	-687.462E-3	27.5977E-3
314.961E-3	7.32729E-12	314.691E-3	314.961E-3	-83.3845E-3	40.0393E-12	-745.869E-3	28.7330E-3
303.150E-3	7.02600E-12	302.866E-3	303.150E-3	75.8917E-3	40.0247E-12	-706.476E-3	21.3668E-3
291.339E-3	6.67888E-12	291.118E-3	291.339E-3	-79.6178E-3	39.9879E-12	-753.720E-3	27.9356E-3
279.528E-3	6.44600E-12	279.284E-3	279.528E-3	89.6457E-3	40.0286E-12	-715.221E-3	27.6719E-3
267.717E-3	6.15054E-12	267.473E-3	267.717E-3	-75.1127E-3	39.9248E-12	-777.599E-3	29.8078E-3
255.906E-3	5.90099E-12	255.653E-3	255.906E-3	62.3837E-3	40.0831E-12	-751.174E-3	26.7503E-3
244.094E-3	5.56912E-12	243.879E-3	244.094E-3	-33.9880E-3	40.0218E-12	-776.407E-3	24.7776E-3
232.283E-3	5.28185E-12	232.029E-3	232.283E-3	42.6011E-3	39.9813E-12	-747.482E-3	23.4620E-3
220.472E-3	4.95410E-12	220.191E-3	220.472E-3	17.8869E-3	40.0072E-12	-757.291E-3	28.1990E-3
208.661E-3	4.71944E-12	208.413E-3	208.661E-3	-41.4587E-3	39.9682E-12	-772.082E-3	26.6042E-3
196.850E-3	4.45810E-12	196.580E-3	196.850E-3	-6.58790E-3	40.0837E-12	-778.118E-3	24.9530E-3
185.039E-3	4.19102E-12	184.804E-3	185.039E-3	80.7040E-3	40.0321E-12	-756.088E-3	27.3813E-3
173.228E-3	3.77618E-12	172.991E-3	173.228E-3	502.359E-6	39.9475E-12	-777.503E-3	26.9041E-3
161.417E-3	3.54751E-12	161.168E-3	161.417E-3	-31.4014E-3	39.9903E-12	-764.832E-3	26.4788E-3
149.606E-3	3.21587E-12	149.352E-3	149.606E-3	-130.526E-3	40.0630E-12	-821.728E-3	25.2793E-3
137.795E-3	2.92076E-12	137.547E-3	137.795E-3	60.2606E-3	39.9742E-12	-771.418E-3	28.3649E-3
125.984E-3	2.66281E-12	125.784E-3	125.984E-3	97.8147E-3	40.0253E-12	-757.584E-3	26.6199E-3
114.173E-3	2.39371E-12	113.951E-3	114.173E-3	-82.7281E-3	40.0529E-12	-805.999E-3	26.7068E-3
102.362E-3	2.08800E-12	102.143E-3	102.362E-3	-116.353E-3	39.9888E-12	-829.600E-3	26.7769E-3
90.5512E-3	1.83038E-12	90.3313E-3	90.5512E-3	-45.0756E-3	39.9769E-12	-844.791E-3	28.5207E-3
