Experiment	bias spectroscopy	
Date	01.12.2015 13:11:02	
User		
X (m)	278.475E-9	
Y (m)	-137.529E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.945E-12	
Z (m)	-4.15189E-9	
Phase (deg)	918.14E-3	
Amplitude (m)	40.4349E-12	
Frequency Shift (Hz)	-799.368E-3	
Excitation (V)	-1.19436E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	103.784E-12	999.335E-3	1.00000E+0	42.6219E-3	40.0374E-12	-1.03051E+0	23.4163E-3
988.189E-3	103.461E-12	987.536E-3	988.189E-3	-172.072E-3	40.0212E-12	-1.13314E+0	20.9161E-3
976.378E-3	102.274E-12	975.774E-3	976.378E-3	11.5617E-3	39.9560E-12	-1.06220E+0	22.4453E-3
964.567E-3	102.558E-12	963.905E-3	964.567E-3	-56.9038E-3	40.1322E-12	-1.08151E+0	17.9730E-3
952.756E-3	100.611E-12	952.146E-3	952.756E-3	81.9163E-3	39.9822E-12	-1.02434E+0	22.2186E-3
940.945E-3	100.410E-12	940.316E-3	940.945E-3	72.2827E-3	40.0986E-12	-1.02012E+0	18.4504E-3
929.134E-3	99.5284E-12	928.496E-3	929.134E-3	80.9621E-3	40.0380E-12	-1.00406E+0	21.9174E-3
917.323E-3	98.7663E-12	916.748E-3	917.323E-3	103.106E-3	40.0566E-12	-949.806E-3	22.8249E-3
905.512E-3	98.3677E-12	904.894E-3	905.512E-3	-222.779E-3	40.0773E-12	-1.07603E+0	19.4160E-3
893.701E-3	96.8217E-12	893.127E-3	893.701E-3	185.910E-3	39.8181E-12	-974.007E-3	26.2667E-3
881.890E-3	96.5814E-12	881.286E-3	881.890E-3	-109.689E-3	40.1311E-12	-1.04963E+0	16.9474E-3
870.079E-3	95.3846E-12	869.477E-3	870.079E-3	-45.8619E-3	40.0205E-12	-1.03121E+0	19.9147E-3
858.268E-3	94.8352E-12	857.656E-3	858.268E-3	89.2974E-3	39.9118E-12	-1.00677E+0	24.3081E-3
846.457E-3	93.7247E-12	845.830E-3	846.457E-3	14.4419E-3	39.9307E-12	-1.03242E+0	22.1532E-3
834.646E-3	93.2721E-12	834.053E-3	834.646E-3	-20.6837E-3	40.0526E-12	-1.01127E+0	22.4024E-3
822.835E-3	92.9385E-12	822.250E-3	822.835E-3	33.9162E-3	40.0397E-12	-990.344E-3	24.0430E-3
811.024E-3	91.6008E-12	810.416E-3	811.024E-3	-85.2397E-3	39.9979E-12	-1.02244E+0	22.2186E-3
799.213E-3	90.0027E-12	798.651E-3	799.213E-3	96.0790E-3	39.8498E-12	-980.475E-3	24.3443E-3
787.402E-3	90.1396E-12	786.820E-3	787.402E-3	163.632E-6	40.1292E-12	-968.372E-3	21.6166E-3
775.591E-3	89.2038E-12	775.026E-3	775.591E-3	19.7827E-3	40.0382E-12	-960.878E-3	22.3915E-3
763.780E-3	88.2255E-12	763.197E-3	763.780E-3	71.5153E-3	40.0270E-12	-930.935E-3	23.9673E-3
751.969E-3	87.5841E-12	751.424E-3	751.969E-3	-41.1043E-3	39.8854E-12	-962.881E-3	23.9392E-3
740.157E-3	86.9398E-12	739.626E-3	740.157E-3	191.872E-3	39.9778E-12	-900.188E-3	20.0222E-3
728.346E-3	85.9681E-12	727.792E-3	728.346E-3	-95.1299E-3	40.0631E-12	-988.727E-3	21.0162E-3
716.535E-3	84.7117E-12	716.002E-3	716.535E-3	-37.0157E-3	39.9344E-12	-1.00614E+0	21.3525E-3
704.724E-3	83.8603E-12	704.307E-3	704.724E-3	-49.2219E-3	39.9886E-12	-1.03746E+0	20.7962E-3
692.913E-3	83.6525E-12	692.511E-3	692.913E-3	159.646E-3	40.0993E-12	-938.009E-3	21.1486E-3
681.102E-3	82.6342E-12	680.739E-3	681.102E-3	111.445E-3	39.8512E-12	-925.712E-3	26.6409E-3
669.291E-3	81.6405E-12	668.916E-3	669.291E-3	-28.5660E-3	39.9524E-12	-988.087E-3	23.8713E-3
