Experiment	bias spectroscopy	
Date	01.12.2015 05:49:42	
User		
X (m)	281.56E-9	
Y (m)	-138.683E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4954E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-172.697E-3	
Amplitude (m)	39.6508E-12	
Frequency Shift (Hz)	-1.10352E+0	
Excitation (V)	25.437E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2853E-12	999.350E-3	1.00000E+0	-38.0557E-3	39.9571E-12	-1.07514E+0	29.1082E-3
988.189E-3	15.0540E-12	987.553E-3	988.189E-3	46.2140E-3	39.9809E-12	-1.05588E+0	26.8343E-3
976.378E-3	14.9700E-12	975.782E-3	976.378E-3	-1.17097E-3	40.0113E-12	-1.05864E+0	26.5443E-3
964.567E-3	14.9072E-12	963.912E-3	964.567E-3	135.541E-3	40.0193E-12	-1.02290E+0	23.4420E-3
952.756E-3	14.6901E-12	952.154E-3	952.756E-3	157.685E-3	39.9499E-12	-1.01402E+0	28.0774E-3
940.945E-3	14.6799E-12	940.322E-3	940.945E-3	75.8692E-3	40.0389E-12	-1.02390E+0	24.4960E-3
929.134E-3	14.3802E-12	928.506E-3	929.134E-3	-57.1845E-3	39.9961E-12	-1.07086E+0	23.5652E-3
917.323E-3	14.2856E-12	916.751E-3	917.323E-3	97.7020E-3	40.0126E-12	-1.02997E+0	25.9570E-3
905.512E-3	14.2101E-12	904.900E-3	905.512E-3	-28.5243E-3	39.9901E-12	-1.04188E+0	25.9328E-3
893.701E-3	14.1300E-12	893.144E-3	893.701E-3	-76.9875E-3	40.0108E-12	-1.07199E+0	27.8376E-3
881.890E-3	13.9152E-12	881.294E-3	881.890E-3	318.687E-3	40.0053E-12	-928.233E-3	26.0771E-3
