Experiment	bias spectroscopy	
Date	01.12.2015 05:02:46	
User		
X (m)	281.802E-9	
Y (m)	-139.267E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.723E-12	
Z (m)	-4.07703E-9	
Phase (deg)	378.562E-3	
Amplitude (m)	39.9392E-12	
Frequency Shift (Hz)	-914.653E-3	
Excitation (V)	33.7762E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.8624E-12	999.354E-3	1.00000E+0	-33.4842E-3	39.9472E-12	-1.06933E+0	25.7257E-3
988.189E-3	14.0899E-12	987.558E-3	988.189E-3	24.1195E-3	40.0487E-12	-1.06299E+0	24.2597E-3
976.378E-3	13.8439E-12	975.784E-3	976.378E-3	-12.4230E-3	40.0039E-12	-1.08267E+0	24.0476E-3
964.567E-3	13.7601E-12	963.931E-3	964.567E-3	30.4508E-3	39.9676E-12	-1.06965E+0	26.8741E-3
952.756E-3	13.4625E-12	952.164E-3	952.756E-3	66.2594E-3	39.9480E-12	-1.05461E+0	26.5985E-3
940.945E-3	13.4241E-12	940.315E-3	940.945E-3	159.572E-3	39.9540E-12	-1.00700E+0	29.0339E-3
929.134E-3	13.3469E-12	928.499E-3	929.134E-3	34.9264E-3	40.1403E-12	-1.02873E+0	24.0055E-3
917.323E-3	13.2169E-12	916.748E-3	917.323E-3	104.475E-3	39.9844E-12	-990.089E-3	23.6904E-3
905.512E-3	12.9597E-12	904.888E-3	905.512E-3	168.009E-3	39.9334E-12	-950.050E-3	28.9874E-3
893.701E-3	12.9525E-12	893.129E-3	893.701E-3	-104.698E-3	40.1002E-12	-1.00908E+0	22.0171E-3
881.890E-3	12.7323E-12	881.290E-3	881.890E-3	-66.3624E-3	39.9097E-12	-1.02936E+0	28.7295E-3
870.079E-3	12.4429E-12	869.497E-3	870.079E-3	-13.3461E-3	40.0179E-12	-999.707E-3	24.5996E-3
858.268E-3	12.7014E-12	857.676E-3	858.268E-3	113.356E-3	39.9876E-12	-946.235E-3	25.6183E-3
846.457E-3	12.5021E-12	845.839E-3	846.457E-3	-143.113E-3	39.9640E-12	-1.03608E+0	25.0167E-3
834.646E-3	12.2365E-12	834.067E-3	834.646E-3	-25.9464E-3	40.0321E-12	-1.00370E+0	24.8124E-3
