Experiment	bias spectroscopy	
Date	01.12.2015 03:13:49	
User		
X (m)	281.15E-9	
Y (m)	-139.127E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.381E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-225.776E-3	
Amplitude (m)	40.3552E-12	
Frequency Shift (Hz)	-1.2012E+0	
Excitation (V)	16.5306E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.9844E-12	999.338E-3	1.00000E+0	-26.1808E-3	39.9219E-12	-1.13823E+0	26.4051E-3
988.189E-3	37.1176E-12	987.539E-3	988.189E-3	236.142E-3	39.9477E-12	-1.04901E+0	28.2216E-3
976.378E-3	36.1505E-12	975.765E-3	976.378E-3	-48.4478E-3	40.0395E-12	-1.10632E+0	26.2194E-3
964.567E-3	35.8163E-12	963.902E-3	964.567E-3	33.9170E-3	40.0974E-12	-1.09129E+0	24.5586E-3
952.756E-3	35.4461E-12	952.147E-3	952.756E-3	101.559E-3	39.9916E-12	-1.05504E+0	24.8444E-3
940.945E-3	34.9140E-12	940.300E-3	940.945E-3	-57.9749E-3	39.9466E-12	-1.10056E+0	25.6095E-3
929.134E-3	34.3416E-12	928.483E-3	929.134E-3	-137.023E-3	39.9755E-12	-1.13540E+0	24.1434E-3
917.323E-3	34.1342E-12	916.734E-3	917.323E-3	55.0766E-3	40.0246E-12	-1.09150E+0	27.2400E-3
905.512E-3	33.7032E-12	904.880E-3	905.512E-3	64.6428E-3	39.9439E-12	-1.07131E+0	29.5948E-3
893.701E-3	33.4274E-12	893.122E-3	893.701E-3	-53.8471E-3	39.9922E-12	-1.12238E+0	26.8993E-3
881.890E-3	32.8071E-12	881.284E-3	881.890E-3	102.985E-3	40.0485E-12	-1.06730E+0	24.7225E-3
870.079E-3	32.5217E-12	869.475E-3	870.079E-3	150.901E-3	39.9664E-12	-1.05225E+0	26.1495E-3
858.268E-3	31.7400E-12	857.656E-3	858.268E-3	60.4831E-3	40.0124E-12	-1.04397E+0	24.2323E-3
846.457E-3	31.7329E-12	845.820E-3	846.457E-3	80.6942E-3	39.9897E-12	-1.01814E+0	23.0244E-3
834.646E-3	30.9119E-12	834.046E-3	834.646E-3	57.2126E-3	39.9741E-12	-1.03620E+0	25.6783E-3
822.835E-3	30.6785E-12	822.232E-3	822.835E-3	21.5348E-3	40.0222E-12	-1.05740E+0	25.0890E-3
811.024E-3	30.0272E-12	810.397E-3	811.024E-3	2.55891E-3	40.0234E-12	-1.07173E+0	25.6689E-3
799.213E-3	29.8823E-12	798.639E-3	799.213E-3	93.9387E-3	40.0041E-12	-1.02314E+0	25.1509E-3
787.402E-3	29.6422E-12	786.803E-3	787.402E-3	91.3572E-3	40.0627E-12	-1.00796E+0	21.7833E-3
775.591E-3	28.7294E-12	775.016E-3	775.591E-3	-16.6364E-3	40.0096E-12	-1.03851E+0	26.6325E-3
763.780E-3	28.5818E-12	763.193E-3	763.780E-3	92.2588E-3	40.0026E-12	-1.00494E+0	27.8135E-3
751.969E-3	28.0189E-12	751.418E-3	751.969E-3	-182.458E-3	39.9621E-12	-1.08814E+0	28.1575E-3
740.157E-3	27.7325E-12	739.618E-3	740.157E-3	10.5687E-3	40.0497E-12	-1.06312E+0	26.3494E-3
728.346E-3	27.1361E-12	727.784E-3	728.346E-3	-16.4533E-3	40.0093E-12	-1.04411E+0	25.7428E-3
716.535E-3	27.0144E-12	715.996E-3	716.535E-3	113.943E-3	39.9913E-12	-976.845E-3	28.6241E-3
704.724E-3	26.1793E-12	704.302E-3	704.724E-3	-117.640E-3	39.9416E-12	-1.04870E+0	26.3875E-3
692.913E-3	26.0240E-12	692.512E-3	692.913E-3	2.47659E-3	39.9897E-12	-1.04339E+0	26.8052E-3
681.102E-3	25.4415E-12	680.731E-3	681.102E-3	-2.58571E-3	39.9522E-12	-1.05742E+0	27.6613E-3
669.291E-3	25.0702E-12	668.917E-3	669.291E-3	36.6846E-3	40.0699E-12	-1.05926E+0	23.4117E-3
657.480E-3	24.4121E-12	657.078E-3	657.480E-3	191.556E-3	39.9206E-12	-972.620E-3	27.1459E-3
645.669E-3	24.2255E-12	645.279E-3	645.669E-3	-32.6765E-3	40.0338E-12	-1.04502E+0	25.7539E-3
633.858E-3	23.7014E-12	633.472E-3	633.858E-3	112.077E-3	39.9536E-12	-980.882E-3	24.9456E-3
622.047E-3	23.2988E-12	621.664E-3	622.047E-3	-65.6379E-3	40.0267E-12	-1.03143E+0	22.3005E-3
610.236E-3	22.8264E-12	609.891E-3	610.236E-3	84.5907E-3	40.0096E-12	-974.402E-3	26.2716E-3
598.425E-3	22.3298E-12	598.087E-3	598.425E-3	-73.1456E-3	40.0695E-12	-1.04530E+0	23.7367E-3
586.614E-3	21.8805E-12	586.276E-3	586.614E-3	36.2231E-3	39.9976E-12	-1.00404E+0	25.8998E-3
574.803E-3	21.3915E-12	574.454E-3	574.803E-3	-51.6701E-3	39.9692E-12	-1.02292E+0	25.6211E-3
562.992E-3	21.0756E-12	562.673E-3	562.992E-3	-40.3728E-3	39.9930E-12	-1.05483E+0	27.2931E-3
551.181E-3	20.7176E-12	550.858E-3	551.181E-3	170.867E-3	40.0342E-12	-961.223E-3	25.0786E-3
539.370E-3	20.2013E-12	538.996E-3	539.370E-3	-23.1624E-3	39.9104E-12	-1.02704E+0	26.8395E-3
527.559E-3	19.8262E-12	527.209E-3	527.559E-3	50.9869E-3	40.0180E-12	-1.00124E+0	24.5498E-3
515.748E-3	19.2280E-12	515.387E-3	515.748E-3	39.8228E-3	40.0288E-12	-991.410E-3	25.3838E-3
503.937E-3	18.6304E-12	503.598E-3	503.937E-3	-59.1353E-3	39.8822E-12	-1.05375E+0	28.1837E-3
492.126E-3	18.3017E-12	491.769E-3	492.126E-3	27.5170E-3	40.0690E-12	-997.438E-3	23.8001E-3
480.315E-3	17.9514E-12	479.965E-3	480.315E-3	49.9598E-3	39.9596E-12	-996.722E-3	26.9313E-3
468.504E-3	17.3581E-12	468.172E-3	468.504E-3	-107.219E-3	40.0162E-12	-1.07233E+0	26.2150E-3
456.693E-3	16.8004E-12	456.354E-3	456.693E-3	96.7228E-3	40.0523E-12	-1.00452E+0	25.6067E-3
444.882E-3	16.3764E-12	444.593E-3	444.882E-3	88.3867E-3	39.9263E-12	-1.00991E+0	26.4050E-3
433.071E-3	15.9954E-12	432.765E-3	433.071E-3	76.0704E-3	40.0357E-12	-986.425E-3	26.1680E-3
421.260E-3	15.4326E-12	420.949E-3	421.260E-3	-41.6841E-3	40.0381E-12	-1.04363E+0	21.5566E-3
409.449E-3	14.8346E-12	409.169E-3	409.449E-3	46.1433E-3	39.9687E-12	-1.02576E+0	24.8404E-3
397.638E-3	14.5459E-12	397.319E-3	397.638E-3	50.8186E-3	39.9711E-12	-1.01574E+0	26.7233E-3
385.827E-3	14.1507E-12	385.558E-3	385.827E-3	-29.4602E-3	39.9808E-12	-1.04081E+0	24.8873E-3
374.016E-3	13.6734E-12	373.716E-3	374.016E-3	53.2092E-3	40.0633E-12	-999.449E-3	21.7835E-3
362.205E-3	13.0972E-12	361.923E-3	362.205E-3	-8.93519E-3	39.9508E-12	-1.01464E+0	26.3251E-3
350.394E-3	12.6013E-12	350.168E-3	350.394E-3	-5.97301E-3	39.9885E-12	-1.00724E+0	26.3796E-3
338.583E-3	12.3604E-12	338.315E-3	338.583E-3	-16.0080E-3	39.9512E-12	-1.02517E+0	25.9004E-3
326.772E-3	11.9138E-12	326.525E-3	326.772E-3	-10.2071E-3	40.0256E-12	-1.01000E+0	24.4974E-3
314.961E-3	11.3688E-12	314.691E-3	314.961E-3	-61.5285E-3	39.9654E-12	-1.04994E+0	25.9463E-3
303.150E-3	10.8842E-12	302.865E-3	303.150E-3	-86.1330E-3	39.9834E-12	-1.09619E+0	26.5513E-3
291.339E-3	10.5297E-12	291.108E-3	291.339E-3	141.864E-3	40.0295E-12	-1.02535E+0	25.5096E-3
279.528E-3	10.0008E-12	279.278E-3	279.528E-3	-14.7552E-3	39.9983E-12	-1.06626E+0	22.6459E-3
267.717E-3	9.61395E-12	267.465E-3	267.717E-3	-74.6472E-3	39.9882E-12	-1.10406E+0	25.4457E-3
255.906E-3	9.08956E-12	255.642E-3	255.906E-3	51.9335E-3	39.9877E-12	-1.06376E+0	28.0495E-3
244.094E-3	8.70300E-12	243.865E-3	244.094E-3	62.0696E-3	40.0343E-12	-1.05953E+0	26.7709E-3
232.283E-3	8.26326E-12	232.011E-3	232.283E-3	-3.97225E-3	40.0188E-12	-1.07052E+0	23.7655E-3
220.472E-3	7.76815E-12	220.184E-3	220.472E-3	36.2797E-3	40.0164E-12	-1.06565E+0	27.2944E-3
208.661E-3	7.37425E-12	208.413E-3	208.661E-3	-7.10734E-3	39.9569E-12	-1.06863E+0	26.6672E-3
196.850E-3	6.92452E-12	196.576E-3	196.850E-3	115.019E-3	39.9613E-12	-1.02604E+0	26.3938E-3
185.039E-3	6.45811E-12	184.808E-3	185.039E-3	-30.3931E-3	40.0197E-12	-1.06472E+0	27.3738E-3
173.228E-3	6.01175E-12	173.000E-3	173.228E-3	4.88261E-3	39.9652E-12	-1.07911E+0	27.3172E-3
161.417E-3	5.63561E-12	161.169E-3	161.417E-3	-107.871E-3	40.0076E-12	-1.13425E+0	25.2469E-3
149.606E-3	5.22254E-12	149.351E-3	149.606E-3	14.6442E-3	39.9439E-12	-1.09859E+0	27.7243E-3
137.795E-3	4.74362E-12	137.556E-3	137.795E-3	-14.4279E-3	40.0338E-12	-1.11220E+0	25.3184E-3
125.984E-3	4.32323E-12	125.794E-3	125.984E-3	-26.6445E-3	40.0103E-12	-1.11701E+0	27.4376E-3
114.173E-3	3.92607E-12	113.957E-3	114.173E-3	19.0198E-3	40.0001E-12	-1.08904E+0	26.9960E-3
102.362E-3	3.50898E-12	102.151E-3	102.362E-3	71.6980E-3	39.9946E-12	-1.08763E+0	25.6435E-3
90.5512E-3	3.04877E-12	90.3401E-3	90.5512E-3	15.5740E-3	40.0612E-12	-1.09440E+0	24.0301E-3
78.7402E-3	2.64904E-12	78.5002E-3	78.7402E-3	-99.7842E-3	39.9488E-12	-1.14295E+0	23.4547E-3
66.9291E-3	2.24323E-12	66.6327E-3	66.9291E-3	-92.0928E-3	40.0272E-12	-1.18511E+0	24.9680E-3
55.1181E-3	1.82387E-12	54.8670E-3	55.1181E-3	78.9168E-3	40.0104E-12	-1.12158E+0	26.7115E-3
43.3071E-3	1.42590E-12	43.0448E-3	43.3071E-3	-60.7879E-3	39.9719E-12	-1.17123E+0	25.5621E-3
31.4961E-3	998.993E-15	31.2212E-3	31.4961E-3	135.297E-3	40.0069E-12	-1.12692E+0	24.3136E-3
19.6850E-3	583.516E-15	19.4165E-3	19.6850E-3	-153.870E-3	39.9378E-12	-1.20699E+0	29.2929E-3
