Experiment	bias spectroscopy	
Date	01.12.2015 01:32:58	
User		
X (m)	281.111E-9	
Y (m)	-139.692E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.6197E-12	
Z (m)	-4.07703E-9	
Phase (deg)	419.587E-3	
Amplitude (m)	39.7037E-12	
Frequency Shift (Hz)	-1.01026E+0	
Excitation (V)	28.9896E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.4477E-12	999.348E-3	1.00000E+0	1.64162E-3	39.9848E-12	-1.14042E+0	27.5358E-3
988.189E-3	31.2873E-12	987.547E-3	988.189E-3	-19.4035E-3	39.9572E-12	-1.16199E+0	26.9944E-3
976.378E-3	30.9161E-12	975.784E-3	976.378E-3	84.7160E-3	40.0308E-12	-1.10591E+0	27.8564E-3
964.567E-3	30.6677E-12	963.921E-3	964.567E-3	111.466E-3	40.0078E-12	-1.09355E+0	22.9061E-3
952.756E-3	30.7444E-12	952.161E-3	952.756E-3	46.2049E-3	39.9805E-12	-1.10110E+0	26.3319E-3
940.945E-3	30.3771E-12	940.325E-3	940.945E-3	-44.1817E-3	40.0340E-12	-1.12232E+0	25.2287E-3
929.134E-3	29.9262E-12	928.504E-3	929.134E-3	-30.7041E-3	40.0043E-12	-1.10821E+0	23.6299E-3
917.323E-3	29.4996E-12	916.758E-3	917.323E-3	12.0198E-3	39.9616E-12	-1.08792E+0	26.6190E-3
905.512E-3	29.1793E-12	904.898E-3	905.512E-3	-54.0306E-3	39.9840E-12	-1.10809E+0	22.5793E-3
893.701E-3	28.9168E-12	893.150E-3	893.701E-3	87.7796E-3	40.0212E-12	-1.05779E+0	23.9243E-3
881.890E-3	28.5685E-12	881.299E-3	881.890E-3	-5.86160E-3	40.0343E-12	-1.05730E+0	24.8011E-3
870.079E-3	28.2821E-12	869.495E-3	870.079E-3	82.3038E-3	40.0527E-12	-1.02756E+0	23.9978E-3
858.268E-3	28.0002E-12	857.667E-3	858.268E-3	-32.8846E-3	39.9695E-12	-1.06476E+0	28.7143E-3
846.457E-3	27.5631E-12	845.841E-3	846.457E-3	33.7931E-3	40.0426E-12	-1.05149E+0	24.4331E-3
834.646E-3	27.2255E-12	834.062E-3	834.646E-3	-5.96636E-3	39.9490E-12	-1.06134E+0	25.4395E-3
822.835E-3	26.9890E-12	822.245E-3	822.835E-3	59.9968E-3	39.9987E-12	-1.04460E+0	24.8396E-3
811.024E-3	26.6409E-12	810.418E-3	811.024E-3	-206.580E-3	39.9226E-12	-1.10804E+0	25.5812E-3
799.213E-3	26.4616E-12	798.646E-3	799.213E-3	-47.6862E-3	40.0246E-12	-1.07852E+0	25.9258E-3
