Experiment	bias spectroscopy	
Date	01.12.2015 06:04:11	
User		
X (m)	281.391E-9	
Y (m)	-138.388E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.251E-12	
Z (m)	-4.07703E-9	
Phase (deg)	92.8841E-3	
Amplitude (m)	40.3046E-12	
Frequency Shift (Hz)	-1.03747E+0	
Excitation (V)	8.65803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7624E-12	999.341E-3	1.00000E+0	95.2494E-3	39.9961E-12	-1.05381E+0	26.2242E-3
988.189E-3	15.5725E-12	987.539E-3	988.189E-3	-140.402E-3	40.0836E-12	-1.12103E+0	22.2837E-3
976.378E-3	15.4082E-12	975.772E-3	976.378E-3	-12.9263E-3	39.9548E-12	-1.08739E+0	26.6573E-3
964.567E-3	15.2156E-12	963.899E-3	964.567E-3	-21.0729E-3	40.0538E-12	-1.09548E+0	23.9796E-3
952.756E-3	15.2236E-12	952.146E-3	952.756E-3	48.7055E-3	39.9872E-12	-1.07374E+0	25.1173E-3
940.945E-3	14.9682E-12	940.309E-3	940.945E-3	-13.6953E-3	40.0508E-12	-1.07441E+0	24.8792E-3
929.134E-3	14.8407E-12	928.491E-3	929.134E-3	174.162E-3	40.0345E-12	-1.02031E+0	23.7734E-3
917.323E-3	14.6377E-12	916.736E-3	917.323E-3	120.713E-3	39.9477E-12	-999.697E-3	26.4838E-3
905.512E-3	14.5779E-12	904.874E-3	905.512E-3	-72.6658E-3	40.0441E-12	-1.04245E+0	25.7829E-3
893.701E-3	14.4326E-12	893.118E-3	893.701E-3	55.0172E-3	40.0379E-12	-1.02475E+0	25.4075E-3
881.890E-3	14.3599E-12	881.273E-3	881.890E-3	-20.3503E-3	39.9615E-12	-1.04545E+0	28.5126E-3
870.079E-3	14.0549E-12	869.475E-3	870.079E-3	82.3062E-3	39.9811E-12	-1.02696E+0	28.2161E-3
858.268E-3	13.9077E-12	857.650E-3	858.268E-3	64.3390E-3	39.9766E-12	-1.01513E+0	26.0395E-3
846.457E-3	13.8761E-12	845.823E-3	846.457E-3	158.383E-3	40.0386E-12	-976.284E-3	27.3153E-3
834.646E-3	13.7357E-12	834.050E-3	834.646E-3	68.3184E-3	39.9968E-12	-975.582E-3	23.9946E-3
822.835E-3	13.4917E-12	822.250E-3	822.835E-3	57.1740E-3	39.9618E-12	-962.678E-3	29.3617E-3
811.024E-3	13.3886E-12	810.425E-3	811.024E-3	-27.8454E-3	40.0069E-12	-1.01659E+0	25.5749E-3
799.213E-3	13.2868E-12	798.660E-3	799.213E-3	-52.6520E-3	39.9916E-12	-996.074E-3	26.0800E-3
787.402E-3	13.1659E-12	786.838E-3	787.402E-3	130.039E-3	40.0008E-12	-974.180E-3	27.1677E-3
775.591E-3	13.0188E-12	775.039E-3	775.591E-3	53.4838E-3	39.9605E-12	-973.359E-3	26.0242E-3
763.780E-3	12.9226E-12	763.207E-3	763.780E-3	81.9628E-3	40.0164E-12	-973.475E-3	25.2906E-3
751.969E-3	12.7676E-12	751.432E-3	751.969E-3	127.125E-3	40.0174E-12	-937.373E-3	24.1481E-3
740.157E-3	12.5926E-12	739.624E-3	740.157E-3	97.3143E-3	40.0314E-12	-931.803E-3	23.4672E-3
728.346E-3	12.3843E-12	727.792E-3	728.346E-3	-145.164E-3	39.9944E-12	-1.02689E+0	25.8843E-3
716.535E-3	12.3559E-12	716.010E-3	716.535E-3	112.480E-3	40.0097E-12	-947.416E-3	23.5814E-3
704.724E-3	12.1275E-12	704.318E-3	704.724E-3	-93.2176E-3	39.9626E-12	-1.00040E+0	26.5831E-3
692.913E-3	12.1284E-12	692.521E-3	692.913E-3	70.2961E-3	40.0104E-12	-950.724E-3	25.9706E-3
681.102E-3	11.8907E-12	680.735E-3	681.102E-3	-68.1981E-3	40.0074E-12	-978.189E-3	25.9505E-3
669.291E-3	11.7356E-12	668.917E-3	669.291E-3	-83.7976E-3	40.0210E-12	-1.00013E+0	27.1221E-3
657.480E-3	11.5022E-12	657.083E-3	657.480E-3	-43.6037E-3	39.9618E-12	-985.504E-3	26.6058E-3
645.669E-3	11.4557E-12	645.283E-3	645.669E-3	-57.5285E-3	39.9963E-12	-973.268E-3	26.3221E-3
633.858E-3	11.2645E-12	633.477E-3	633.858E-3	-22.5498E-3	40.0250E-12	-967.497E-3	26.6439E-3
622.047E-3	11.1466E-12	621.670E-3	622.047E-3	104.207E-3	39.9010E-12	-915.824E-3	27.2298E-3
610.236E-3	11.0429E-12	609.905E-3	610.236E-3	-52.2035E-3	40.0544E-12	-961.486E-3	22.1691E-3
