Experiment	bias spectroscopy	
Date	01.12.2015 01:35:17	
User		
X (m)	281.286E-9	
Y (m)	-139.893E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.2655E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-115.417E-3	
Amplitude (m)	39.9916E-12	
Frequency Shift (Hz)	-1.13373E+0	
Excitation (V)	20.0887E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.1027E-12	999.345E-3	1.00000E+0	-36.3479E-3	39.9191E-12	-1.12960E+0	30.0635E-3
988.189E-3	18.2706E-12	987.547E-3	988.189E-3	11.3609E-3	40.0570E-12	-1.10907E+0	26.5311E-3
976.378E-3	17.7423E-12	975.778E-3	976.378E-3	112.636E-3	39.9828E-12	-1.06444E+0	25.5026E-3
964.567E-3	17.7564E-12	963.916E-3	964.567E-3	57.5579E-3	40.0358E-12	-1.08414E+0	25.9608E-3
952.756E-3	17.3773E-12	952.157E-3	952.756E-3	-101.934E-3	39.9896E-12	-1.12524E+0	25.6008E-3
940.945E-3	17.3785E-12	940.313E-3	940.945E-3	96.3736E-3	39.9974E-12	-1.07806E+0	26.7123E-3
929.134E-3	17.5046E-12	928.494E-3	929.134E-3	-61.5615E-3	40.0050E-12	-1.11923E+0	24.7284E-3
917.323E-3	17.1654E-12	916.746E-3	917.323E-3	-6.47181E-3	40.0430E-12	-1.09217E+0	22.2346E-3
905.512E-3	17.1672E-12	904.893E-3	905.512E-3	17.6836E-3	39.9667E-12	-1.10822E+0	23.8082E-3
893.701E-3	16.8066E-12	893.130E-3	893.701E-3	96.6786E-3	40.0057E-12	-1.05642E+0	25.4705E-3
881.890E-3	16.7533E-12	881.289E-3	881.890E-3	65.7463E-3	39.9435E-12	-1.02862E+0	27.6647E-3
870.079E-3	16.7117E-12	869.481E-3	870.079E-3	-73.8241E-3	40.0113E-12	-1.08388E+0	24.9690E-3
858.268E-3	16.4212E-12	857.667E-3	858.268E-3	-118.115E-3	39.9806E-12	-1.08681E+0	26.4465E-3
846.457E-3	16.2311E-12	845.827E-3	846.457E-3	-7.13111E-3	39.9754E-12	-1.08204E+0	28.7769E-3
834.646E-3	16.0055E-12	834.057E-3	834.646E-3	195.191E-3	39.9262E-12	-999.503E-3	28.7066E-3
822.835E-3	15.9368E-12	822.245E-3	822.835E-3	-63.2727E-3	40.0289E-12	-1.05926E+0	23.7188E-3
811.024E-3	15.9054E-12	810.417E-3	811.024E-3	-10.4149E-3	39.9819E-12	-1.05610E+0	26.6608E-3
