Experiment	bias spectroscopy	
Date	01.12.2015 04:31:28	
User		
X (m)	280.702E-9	
Y (m)	-138.104E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.1848E-12	
Z (m)	-4.07703E-9	
Phase (deg)	831.234E-3	
Amplitude (m)	39.9804E-12	
Frequency Shift (Hz)	-861.039E-3	
Excitation (V)	28.0161E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	48.0117E-12	999.352E-3	1.00000E+0	89.9112E-3	39.9580E-12	-1.07001E+0	24.9776E-3
988.189E-3	47.6334E-12	987.554E-3	988.189E-3	81.6586E-3	39.8784E-12	-1.03946E+0	27.9652E-3
976.378E-3	47.1990E-12	975.785E-3	976.378E-3	-48.3185E-3	39.9872E-12	-1.08203E+0	24.9895E-3
964.567E-3	46.9587E-12	963.917E-3	964.567E-3	-3.01185E-3	40.0954E-12	-1.07062E+0	24.0342E-3
952.756E-3	46.4579E-12	952.153E-3	952.756E-3	-28.9363E-3	40.0998E-12	-1.07551E+0	22.8105E-3
940.945E-3	45.6159E-12	940.320E-3	940.945E-3	-1.57875E-3	39.8872E-12	-1.07891E+0	27.9022E-3
929.134E-3	45.6117E-12	928.505E-3	929.134E-3	152.913E-3	40.0777E-12	-1.02963E+0	23.6920E-3
917.323E-3	44.6210E-12	916.746E-3	917.323E-3	-82.7880E-3	39.9122E-12	-1.09174E+0	28.9354E-3
905.512E-3	44.1773E-12	904.896E-3	905.512E-3	-43.8969E-3	40.0328E-12	-1.07034E+0	22.9842E-3
893.701E-3	43.5993E-12	893.148E-3	893.701E-3	180.717E-3	39.9683E-12	-1.01792E+0	28.1915E-3
881.890E-3	42.8565E-12	881.299E-3	881.890E-3	99.5688E-3	39.9824E-12	-1.02116E+0	25.1620E-3
