Experiment	bias spectroscopy	
Date	01.12.2015 05:17:50	
User		
X (m)	281.678E-9	
Y (m)	-139.022E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4781E-12	
Z (m)	-4.07703E-9	
Phase (deg)	583.756E-3	
Amplitude (m)	39.8161E-12	
Frequency Shift (Hz)	-909.814E-3	
Excitation (V)	23.9184E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0313E-12	999.341E-3	1.00000E+0	-46.0819E-3	40.0870E-12	-1.07993E+0	24.5177E-3
988.189E-3	14.9567E-12	987.535E-3	988.189E-3	-86.8069E-3	40.0243E-12	-1.09629E+0	24.9620E-3
976.378E-3	14.5487E-12	975.772E-3	976.378E-3	-17.6890E-3	39.9426E-12	-1.08842E+0	25.8174E-3
964.567E-3	14.4769E-12	963.899E-3	964.567E-3	20.6951E-3	40.0093E-12	-1.07755E+0	23.7109E-3
952.756E-3	14.4670E-12	952.152E-3	952.756E-3	128.759E-3	40.0675E-12	-1.00064E+0	24.6635E-3
940.945E-3	14.1833E-12	940.311E-3	940.945E-3	-51.5801E-3	39.9679E-12	-1.08368E+0	27.7526E-3
929.134E-3	13.9392E-12	928.495E-3	929.134E-3	-6.86215E-3	40.0315E-12	-1.06672E+0	23.8692E-3
917.323E-3	14.2347E-12	916.740E-3	917.323E-3	46.5464E-3	40.0149E-12	-1.02478E+0	26.4785E-3
905.512E-3	13.9486E-12	904.879E-3	905.512E-3	-43.7357E-3	40.0735E-12	-1.04935E+0	25.0992E-3
893.701E-3	13.8067E-12	893.127E-3	893.701E-3	173.783E-3	39.9096E-12	-964.200E-3	29.3149E-3
881.890E-3	13.4296E-12	881.283E-3	881.890E-3	11.9127E-3	39.9540E-12	-1.01387E+0	27.0012E-3
870.079E-3	13.4455E-12	869.480E-3	870.079E-3	108.654E-3	40.0063E-12	-975.156E-3	26.5875E-3
858.268E-3	13.2459E-12	857.654E-3	858.268E-3	72.8000E-3	39.9876E-12	-966.165E-3	24.7351E-3
846.457E-3	13.3539E-12	845.827E-3	846.457E-3	-62.9950E-3	40.0132E-12	-985.866E-3	26.2053E-3
834.646E-3	13.0220E-12	834.056E-3	834.646E-3	-78.1743E-3	39.9541E-12	-1.00256E+0	27.4407E-3
822.835E-3	13.0822E-12	822.247E-3	822.835E-3	7.12429E-3	40.0353E-12	-993.390E-3	24.2826E-3
811.024E-3	12.7335E-12	810.419E-3	811.024E-3	-1.92336E-3	40.0497E-12	-995.980E-3	24.1304E-3
799.213E-3	12.5488E-12	798.651E-3	799.213E-3	73.6841E-3	39.9499E-12	-967.453E-3	27.5702E-3
787.402E-3	12.4266E-12	786.823E-3	787.402E-3	125.660E-3	39.9994E-12	-924.653E-3	26.5333E-3
775.591E-3	12.2452E-12	775.026E-3	775.591E-3	16.0921E-3	39.9379E-12	-956.811E-3	29.8249E-3
763.780E-3	12.2227E-12	763.195E-3	763.780E-3	-39.5780E-3	40.0324E-12	-980.644E-3	27.1429E-3
751.969E-3	12.0037E-12	751.416E-3	751.969E-3	35.6589E-3	39.9967E-12	-979.218E-3	26.6992E-3
740.157E-3	11.8420E-12	739.609E-3	740.157E-3	-94.8141E-3	39.9389E-12	-1.00868E+0	28.0572E-3
728.346E-3	11.6684E-12	727.769E-3	728.346E-3	194.074E-3	39.9430E-12	-922.893E-3	25.8545E-3
716.535E-3	11.5780E-12	715.989E-3	716.535E-3	-14.4181E-3	39.9945E-12	-950.806E-3	26.9082E-3
704.724E-3	11.5412E-12	704.298E-3	704.724E-3	-37.5863E-3	40.0344E-12	-960.979E-3	26.8906E-3
692.913E-3	11.4941E-12	692.505E-3	692.913E-3	83.6986E-3	40.1007E-12	-935.182E-3	22.1433E-3
681.102E-3	11.1568E-12	680.727E-3	681.102E-3	169.660E-3	39.9371E-12	-897.481E-3	30.0141E-3
669.291E-3	11.1183E-12	668.901E-3	669.291E-3	26.0382E-3	39.9647E-12	-926.952E-3	26.1188E-3
657.480E-3	10.8677E-12	657.062E-3	657.480E-3	-148.208E-3	39.9902E-12	-972.604E-3	24.8305E-3
645.669E-3	10.8041E-12	645.262E-3	645.669E-3	104.649E-3	40.0555E-12	-878.610E-3	24.0334E-3
633.858E-3	10.6244E-12	633.458E-3	633.858E-3	-52.2330E-3	39.9546E-12	-916.281E-3	27.3596E-3
622.047E-3	10.6250E-12	621.654E-3	622.047E-3	-91.0721E-3	40.0052E-12	-941.171E-3	25.1433E-3
610.236E-3	10.4446E-12	609.888E-3	610.236E-3	-85.3122E-3	40.0569E-12	-963.475E-3	25.9182E-3
598.425E-3	10.2378E-12	598.075E-3	598.425E-3	-10.5743E-3	40.0325E-12	-950.209E-3	23.5547E-3
586.614E-3	9.97123E-12	586.264E-3	586.614E-3	52.6468E-3	39.9513E-12	-932.752E-3	25.9971E-3
574.803E-3	9.95079E-12	574.452E-3	574.803E-3	85.3890E-3	39.9680E-12	-924.518E-3	26.7602E-3
562.992E-3	9.78399E-12	562.674E-3	562.992E-3	147.027E-3	40.0103E-12	-892.846E-3	26.7002E-3
551.181E-3	9.52197E-12	550.852E-3	551.181E-3	-2.12455E-3	39.9928E-12	-921.926E-3	26.5069E-3
539.370E-3	9.43866E-12	538.993E-3	539.370E-3	-24.5728E-3	40.0477E-12	-952.875E-3	23.1716E-3
527.559E-3	9.23701E-12	527.212E-3	527.559E-3	37.9365E-3	39.8972E-12	-911.063E-3	28.3352E-3
515.748E-3	9.13313E-12	515.381E-3	515.748E-3	42.6933E-3	40.0038E-12	-892.854E-3	25.2667E-3
503.937E-3	8.97681E-12	503.588E-3	503.937E-3	-7.99595E-3	40.0043E-12	-904.140E-3	28.2550E-3
492.126E-3	8.82832E-12	491.760E-3	492.126E-3	-103.390E-3	40.0642E-12	-969.684E-3	24.1610E-3
480.315E-3	8.74543E-12	479.947E-3	480.315E-3	-26.8729E-3	40.0350E-12	-953.880E-3	24.0310E-3
468.504E-3	8.30147E-12	468.157E-3	468.504E-3	-84.6038E-3	39.9801E-12	-970.048E-3	23.9478E-3
456.693E-3	8.21089E-12	456.342E-3	456.693E-3	120.417E-3	39.9771E-12	-895.447E-3	24.2938E-3
444.882E-3	8.14536E-12	444.582E-3	444.882E-3	-1.18224E-3	40.0658E-12	-941.384E-3	23.1507E-3
433.071E-3	7.87440E-12	432.749E-3	433.071E-3	27.8839E-3	39.9475E-12	-941.545E-3	24.7259E-3
421.260E-3	7.69689E-12	420.941E-3	421.260E-3	8.83883E-3	40.0001E-12	-952.611E-3	24.2478E-3
409.449E-3	7.56174E-12	409.157E-3	409.449E-3	36.0210E-3	39.9944E-12	-935.895E-3	23.5806E-3
397.638E-3	7.44215E-12	397.308E-3	397.638E-3	36.8882E-3	40.0151E-12	-927.160E-3	24.6750E-3
385.827E-3	7.19530E-12	385.548E-3	385.827E-3	116.438E-3	39.9307E-12	-913.668E-3	27.4259E-3
374.016E-3	7.07532E-12	373.711E-3	374.016E-3	-143.104E-3	40.0446E-12	-967.414E-3	25.1700E-3
362.205E-3	6.82878E-12	361.902E-3	362.205E-3	-31.4896E-3	40.0522E-12	-962.000E-3	22.8190E-3
350.394E-3	6.64629E-12	350.161E-3	350.394E-3	9.14205E-3	40.0056E-12	-960.319E-3	26.0746E-3
338.583E-3	6.57545E-12	338.298E-3	338.583E-3	-91.8771E-3	40.1054E-12	-1.01521E+0	22.8208E-3
326.772E-3	6.31918E-12	326.513E-3	326.772E-3	41.5751E-3	39.9222E-12	-961.708E-3	26.5816E-3
314.961E-3	6.26756E-12	314.681E-3	314.961E-3	120.495E-3	40.0219E-12	-919.980E-3	22.7327E-3
303.150E-3	6.03033E-12	302.865E-3	303.150E-3	-91.0535E-3	39.9724E-12	-969.558E-3	23.6015E-3
291.339E-3	5.86687E-12	291.105E-3	291.339E-3	-213.013E-3	40.0348E-12	-1.02458E+0	26.1234E-3
279.528E-3	5.68985E-12	279.287E-3	279.528E-3	19.6959E-3	40.0430E-12	-989.081E-3	25.1427E-3
