Experiment	bias spectroscopy	
Date	30.11.2015 18:00:07	
User		
X (m)	28.2443E-9	
Y (m)	-165.93E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.3378E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.19621E+0	
Amplitude (m)	40.0462E-12	
Frequency Shift (Hz)	-425.115E-3	
Excitation (V)	26.5394E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	28.4308E-12	999.320E-3	1.00000E+0	-80.4324E-3	40.0276E-12	-799.508E-3	27.9559E-3
988.189E-3	28.2324E-12	987.522E-3	988.189E-3	155.802E-3	39.9727E-12	-723.232E-3	28.2548E-3
976.378E-3	27.6047E-12	975.761E-3	976.378E-3	71.9155E-3	39.9292E-12	-719.657E-3	29.4075E-3
964.567E-3	27.5367E-12	963.891E-3	964.567E-3	-52.5139E-3	40.0956E-12	-770.620E-3	21.2524E-3
952.756E-3	26.8666E-12	952.142E-3	952.756E-3	-66.2971E-3	39.9766E-12	-795.597E-3	26.3309E-3
940.945E-3	26.3951E-12	940.299E-3	940.945E-3	-10.7677E-3	39.9484E-12	-784.959E-3	26.5883E-3
929.134E-3	26.3889E-12	928.477E-3	929.134E-3	145.247E-3	39.9704E-12	-718.856E-3	27.9993E-3
917.323E-3	25.7523E-12	916.729E-3	917.323E-3	-69.4995E-3	40.0099E-12	-762.795E-3	25.2141E-3
905.512E-3	25.6601E-12	904.868E-3	905.512E-3	5.58725E-3	39.9484E-12	-733.643E-3	27.5540E-3
893.701E-3	25.2143E-12	893.111E-3	893.701E-3	-66.4713E-3	40.0680E-12	-765.382E-3	24.4432E-3
881.890E-3	24.9616E-12	881.275E-3	881.890E-3	80.2275E-3	39.9063E-12	-717.045E-3	29.5834E-3
870.079E-3	24.9225E-12	869.466E-3	870.079E-3	168.054E-3	40.1378E-12	-646.471E-3	21.9264E-3
858.268E-3	24.2743E-12	857.634E-3	858.268E-3	-74.1298E-3	40.0257E-12	-720.149E-3	23.9319E-3
846.457E-3	24.4174E-12	845.807E-3	846.457E-3	12.0468E-3	39.9444E-12	-707.444E-3	26.9868E-3
834.646E-3	23.9148E-12	834.034E-3	834.646E-3	-63.5726E-3	39.9239E-12	-743.141E-3	27.1796E-3
822.835E-3	23.5619E-12	822.222E-3	822.835E-3	27.0383E-3	40.0603E-12	-713.726E-3	24.2628E-3
811.024E-3	23.1057E-12	810.397E-3	811.024E-3	-93.7074E-3	40.0769E-12	-749.745E-3	23.2057E-3
799.213E-3	22.9563E-12	798.619E-3	799.213E-3	108.395E-3	40.0423E-12	-661.410E-3	22.4606E-3
787.402E-3	22.7420E-12	786.802E-3	787.402E-3	137.442E-3	39.9512E-12	-610.868E-3	26.3397E-3
775.591E-3	22.2291E-12	775.009E-3	775.591E-3	-43.6551E-3	39.9871E-12	-664.003E-3	25.8874E-3
763.780E-3	22.1721E-12	763.179E-3	763.780E-3	-116.721E-3	40.0438E-12	-699.946E-3	21.5333E-3
751.969E-3	21.8885E-12	751.405E-3	751.969E-3	41.2515E-3	39.9866E-12	-640.574E-3	25.1582E-3
740.157E-3	21.7409E-12	739.599E-3	740.157E-3	-111.458E-3	40.0243E-12	-707.154E-3	22.5165E-3
728.346E-3	21.1610E-12	727.767E-3	728.346E-3	71.5124E-3	40.0260E-12	-660.846E-3	24.6502E-3
716.535E-3	21.0910E-12	715.979E-3	716.535E-3	188.248E-3	39.9392E-12	-612.674E-3	28.1510E-3
704.724E-3	20.6209E-12	704.291E-3	704.724E-3	-44.5812E-3	40.0078E-12	-667.519E-3	27.6052E-3
692.913E-3	20.6447E-12	692.493E-3	692.913E-3	138.664E-3	40.0409E-12	-631.300E-3	23.3782E-3
681.102E-3	20.0126E-12	680.716E-3	681.102E-3	-51.3066E-3	39.9434E-12	-674.877E-3	28.1598E-3
669.291E-3	19.8402E-12	668.897E-3	669.291E-3	-27.6443E-3	40.0118E-12	-666.671E-3	26.6249E-3
657.480E-3	19.5481E-12	657.058E-3	657.480E-3	-71.0143E-3	39.9867E-12	-663.939E-3	26.0957E-3
645.669E-3	19.2601E-12	645.250E-3	645.669E-3	116.118E-3	40.0035E-12	-631.310E-3	25.6024E-3
633.858E-3	19.1837E-12	633.444E-3	633.858E-3	-36.5429E-3	40.0197E-12	-650.053E-3	24.3413E-3
622.047E-3	18.4381E-12	621.643E-3	622.047E-3	48.4754E-3	39.9295E-12	-613.817E-3	26.3514E-3
610.236E-3	18.5358E-12	609.873E-3	610.236E-3	10.0028E-3	40.0246E-12	-612.984E-3	24.9728E-3
598.425E-3	18.2153E-12	598.065E-3	598.425E-3	31.6151E-3	40.0082E-12	-603.732E-3	24.3805E-3
586.614E-3	17.7637E-12	586.262E-3	586.614E-3	-16.8384E-3	40.0248E-12	-615.195E-3	26.3280E-3
574.803E-3	17.5102E-12	574.438E-3	574.803E-3	-12.7547E-3	40.0412E-12	-612.098E-3	24.9245E-3
562.992E-3	17.2713E-12	562.662E-3	562.992E-3	-86.7476E-3	40.0144E-12	-659.990E-3	24.5126E-3
551.181E-3	16.8016E-12	550.852E-3	551.181E-3	-3.79729E-3	40.0366E-12	-657.190E-3	22.6589E-3
539.370E-3	16.4711E-12	538.986E-3	539.370E-3	12.6806E-3	39.9535E-12	-655.110E-3	27.5157E-3
527.559E-3	16.1477E-12	527.192E-3	527.559E-3	168.053E-3	39.9670E-12	-612.163E-3	28.1184E-3
515.748E-3	16.0562E-12	515.365E-3	515.748E-3	20.5215E-3	40.0729E-12	-623.984E-3	24.5075E-3
503.937E-3	15.5465E-12	503.579E-3	503.937E-3	-32.7045E-3	39.9683E-12	-639.130E-3	28.0100E-3
492.126E-3	15.1935E-12	491.764E-3	492.126E-3	73.3047E-3	40.0533E-12	-601.939E-3	24.9786E-3
480.315E-3	14.9561E-12	479.951E-3	480.315E-3	82.6058E-3	40.0021E-12	-587.967E-3	24.3597E-3
468.504E-3	14.6673E-12	468.150E-3	468.504E-3	-40.1491E-3	40.0671E-12	-628.148E-3	21.5818E-3
456.693E-3	14.3070E-12	456.344E-3	456.693E-3	186.411E-3	39.9305E-12	-550.304E-3	25.1607E-3
444.882E-3	14.0615E-12	444.580E-3	444.882E-3	-131.360E-3	39.9273E-12	-630.844E-3	28.0975E-3
433.071E-3	13.5830E-12	432.735E-3	433.071E-3	88.3127E-3	39.9596E-12	-582.919E-3	24.6830E-3
421.260E-3	13.2423E-12	420.933E-3	421.260E-3	-7.88752E-3	39.9951E-12	-600.562E-3	28.6897E-3
409.449E-3	13.0330E-12	409.147E-3	409.449E-3	-63.1727E-3	39.9728E-12	-604.296E-3	27.2794E-3
397.638E-3	12.7324E-12	397.307E-3	397.638E-3	-93.1462E-3	40.0025E-12	-628.084E-3	23.7402E-3
385.827E-3	12.4395E-12	385.547E-3	385.827E-3	94.4509E-3	40.0168E-12	-593.000E-3	23.6907E-3
374.016E-3	12.0125E-12	373.705E-3	374.016E-3	-10.2152E-3	39.9872E-12	-612.323E-3	23.3240E-3
362.205E-3	11.6939E-12	361.905E-3	362.205E-3	-142.084E-3	39.9899E-12	-668.542E-3	27.0949E-3
350.394E-3	11.4252E-12	350.154E-3	350.394E-3	89.7915E-3	39.9983E-12	-583.360E-3	28.1594E-3
338.583E-3	10.9320E-12	338.295E-3	338.583E-3	123.529E-3	39.9645E-12	-564.007E-3	26.5786E-3
326.772E-3	10.6066E-12	326.502E-3	326.772E-3	-121.373E-3	40.0260E-12	-638.332E-3	25.3527E-3
314.961E-3	10.2486E-12	314.668E-3	314.961E-3	83.8763E-3	40.0015E-12	-584.725E-3	24.9524E-3
303.150E-3	9.82448E-12	302.851E-3	303.150E-3	-60.5336E-3	39.9509E-12	-648.370E-3	27.1641E-3
291.339E-3	9.52153E-12	291.101E-3	291.339E-3	-16.9300E-3	40.0729E-12	-661.692E-3	24.6355E-3
279.528E-3	9.03656E-12	279.273E-3	279.528E-3	67.1101E-3	39.9368E-12	-618.844E-3	28.3772E-3
267.717E-3	8.80665E-12	267.464E-3	267.717E-3	25.5625E-3	40.0277E-12	-627.383E-3	23.3623E-3
255.906E-3	8.25967E-12	255.639E-3	255.906E-3	-97.9194E-3	39.9548E-12	-674.028E-3	26.7754E-3
244.094E-3	7.99976E-12	243.864E-3	244.094E-3	-110.960E-3	40.0440E-12	-694.629E-3	24.6429E-3
232.283E-3	7.56922E-12	232.015E-3	232.283E-3	22.6537E-3	39.9591E-12	-665.521E-3	26.8795E-3
220.472E-3	7.17353E-12	220.186E-3	220.472E-3	159.278E-3	40.0370E-12	-611.152E-3	25.6514E-3
208.661E-3	6.77423E-12	208.399E-3	208.661E-3	-31.1468E-3	39.9471E-12	-656.451E-3	28.4231E-3
196.850E-3	6.34719E-12	196.562E-3	196.850E-3	-6.13813E-3	40.0065E-12	-649.423E-3	25.6042E-3
185.039E-3	5.95101E-12	184.787E-3	185.039E-3	-36.4865E-3	40.0508E-12	-662.815E-3	26.0849E-3
173.228E-3	5.50799E-12	172.988E-3	173.228E-3	44.0420E-3	40.0426E-12	-664.703E-3	27.0939E-3
161.417E-3	5.09045E-12	161.151E-3	161.417E-3	-116.597E-3	40.0697E-12	-702.414E-3	25.6728E-3
149.606E-3	4.62030E-12	149.323E-3	149.606E-3	-928.210E-6	39.9589E-12	-664.559E-3	25.2180E-3
137.795E-3	4.22283E-12	137.536E-3	137.795E-3	33.7398E-3	39.9759E-12	-656.457E-3	30.2060E-3
125.984E-3	3.78886E-12	125.774E-3	125.984E-3	-57.5476E-3	39.9904E-12	-673.351E-3	25.7902E-3
114.173E-3	3.41332E-12	113.934E-3	114.173E-3	46.3471E-3	39.9237E-12	-664.869E-3	28.9882E-3
102.362E-3	3.01567E-12	102.127E-3	102.362E-3	-54.6427E-3	40.0684E-12	-680.676E-3	23.3421E-3
90.5512E-3	2.58588E-12	90.3125E-3	90.5512E-3	-240.953E-3	39.9981E-12	-767.786E-3	27.3621E-3
78.7402E-3	2.24195E-12	78.4879E-3	78.7402E-3	48.0221E-3	39.9761E-12	-722.755E-3	27.1773E-3
66.9291E-3	1.86561E-12	66.6102E-3	66.9291E-3	58.3373E-3	40.0195E-12	-704.768E-3	26.5432E-3
55.1181E-3	1.52492E-12	54.8358E-3	55.1181E-3	-33.9204E-3	40.0360E-12	-716.181E-3	24.5737E-3
43.3071E-3	1.15243E-12	43.0177E-3	43.3071E-3	88.6568E-3	39.9460E-12	-669.842E-3	28.0433E-3
31.4961E-3	818.433E-15	31.1847E-3	31.4961E-3	-24.6883E-3	40.0953E-12	-724.660E-3	24.4028E-3
19.6850E-3	467.380E-15	19.3904E-3	19.6850E-3	3.66767E-3	40.0148E-12	-702.915E-3	24.3925E-3
7.87402E-3	120.467E-15	7.53380E-3	7.87402E-3	-216.224E-3	39.9502E-12	-782.540E-3	27.0565E-3
-3.93701E-3	-222.070E-15	-4.35138E-3	-3.93701E-3	109.866E-3	40.0399E-12	-700.154E-3	26.0834E-3
-15.7480E-3	-560.304E-15	-16.1289E-3	-15.7480E-3	13.4506E-3	40.0640E-12	-714.668E-3	25.9359E-3
-27.5591E-3	-889.837E-15	-27.9374E-3	-27.5591E-3	-88.9351E-3	40.0331E-12	-737.053E-3	27.6565E-3
-39.3701E-3	-1.21901E-12	-39.7108E-3	-39.3701E-3	41.2855E-3	40.0142E-12	-745.939E-3	26.1984E-3
-51.1811E-3	-1.49527E-12	-51.5680E-3	-51.1811E-3	-47.6204E-3	39.9671E-12	-765.012E-3	28.0174E-3
-62.9921E-3	-1.81678E-12	-63.3394E-3	-62.9921E-3	-52.5858E-3	40.0451E-12	-791.030E-3	23.3353E-3
-74.8032E-3	-2.05923E-12	-75.1815E-3	-74.8032E-3	-46.9372E-3	39.9505E-12	-798.590E-3	27.3548E-3
-86.6142E-3	-2.21641E-12	-87.0340E-3	-86.6142E-3	285.494E-3	39.9737E-12	-670.931E-3	26.1005E-3
-98.4252E-3	-2.34626E-12	-98.7970E-3	-98.4252E-3	-144.882E-3	39.9756E-12	-802.238E-3	28.2057E-3
-110.236E-3	-2.48684E-12	-110.661E-3	-110.236E-3	60.8725E-3	40.0317E-12	-756.264E-3	24.1767E-3
-122.047E-3	-2.60767E-12	-122.406E-3	-122.047E-3	-43.5432E-3	40.0018E-12	-778.320E-3	27.0831E-3
-133.858E-3	-2.69150E-12	-134.255E-3	-133.858E-3	-36.5806E-3	40.0299E-12	-801.462E-3	25.2848E-3
-145.669E-3	-2.78076E-12	-146.054E-3	-145.669E-3	-31.8141E-3	40.0794E-12	-801.485E-3	23.3088E-3
-157.480E-3	-2.80400E-12	-157.818E-3	-157.480E-3	87.9254E-3	39.9758E-12	-780.103E-3	25.5609E-3
-169.291E-3	-2.89190E-12	-169.695E-3	-169.291E-3	26.7049E-3	40.0129E-12	-780.203E-3	26.0448E-3
-181.102E-3	-2.98211E-12	-181.440E-3	-181.102E-3	8.46318E-3	40.0100E-12	-767.170E-3	25.2412E-3
-192.913E-3	-3.02947E-12	-193.257E-3	-192.913E-3	-191.328E-3	39.9888E-12	-864.575E-3	28.2684E-3
-204.724E-3	-3.13953E-12	-205.082E-3	-204.724E-3	-155.055E-3	39.9621E-12	-881.674E-3	27.4520E-3
-216.535E-3	-3.31026E-12	-216.875E-3	-216.535E-3	47.7419E-3	40.0182E-12	-842.024E-3	26.9766E-3
-228.346E-3	-3.40761E-12	-228.692E-3	-228.346E-3	25.0612E-3	40.0029E-12	-832.523E-3	27.2406E-3
-240.157E-3	-3.49232E-12	-240.497E-3	-240.157E-3	-27.2095E-3	39.9684E-12	-853.966E-3	26.2152E-3
-251.969E-3	-3.65312E-12	-252.324E-3	-251.969E-3	61.8256E-3	39.9468E-12	-823.738E-3	30.9862E-3
-263.780E-3	-3.75504E-12	-264.095E-3	-263.780E-3	-131.064E-3	40.0272E-12	-896.385E-3	26.2003E-3
-275.591E-3	-3.81783E-12	-275.891E-3	-275.591E-3	47.1475E-3	39.9642E-12	-861.691E-3	25.0739E-3
-287.402E-3	-3.97112E-12	-287.735E-3	-287.402E-3	-46.2556E-3	40.0426E-12	-900.045E-3	24.1465E-3
-299.213E-3	-4.11920E-12	-299.521E-3	-299.213E-3	-58.0204E-3	40.0591E-12	-900.015E-3	24.2034E-3
-311.024E-3	-4.20255E-12	-311.355E-3	-311.024E-3	98.5469E-3	39.9288E-12	-844.648E-3	28.3585E-3
-322.835E-3	-4.40062E-12	-323.153E-3	-322.835E-3	-127.286E-3	40.0919E-12	-914.994E-3	26.4768E-3
-334.646E-3	-4.47098E-12	-334.916E-3	-334.646E-3	-86.9567E-3	39.9881E-12	-909.743E-3	25.9674E-3
-346.457E-3	-4.58226E-12	-346.741E-3	-346.457E-3	20.9913E-3	39.9942E-12	-897.469E-3	25.2796E-3
-358.268E-3	-4.73135E-12	-358.577E-3	-358.268E-3	-41.3217E-3	39.9655E-12	-927.433E-3	27.6053E-3
-370.079E-3	-4.86315E-12	-370.366E-3	-370.079E-3	-75.2511E-3	40.0155E-12	-924.272E-3	27.4809E-3
-381.890E-3	-4.98328E-12	-382.144E-3	-381.890E-3	-55.5073E-3	40.0603E-12	-945.937E-3	24.3518E-3
-393.701E-3	-5.07970E-12	-394.016E-3	-393.701E-3	-137.081E-3	39.9797E-12	-994.168E-3	27.5391E-3
-405.512E-3	-5.18217E-12	-405.819E-3	-405.512E-3	49.5363E-3	40.0456E-12	-952.479E-3	27.7686E-3
-417.323E-3	-5.30927E-12	-417.621E-3	-417.323E-3	-8.17509E-3	40.1064E-12	-962.187E-3	25.3553E-3
-429.134E-3	-5.30405E-12	-429.430E-3	-429.134E-3	-140.554E-3	40.0095E-12	-1.02030E+0	30.1447E-3
-440.945E-3	-5.49709E-12	-441.236E-3	-440.945E-3	-106.515E-3	39.9893E-12	-1.01713E+0	25.6276E-3
-452.756E-3	-5.58135E-12	-453.038E-3	-452.756E-3	-19.7444E-3	40.0039E-12	-1.01598E+0	27.3896E-3
-464.567E-3	-5.62826E-12	-464.859E-3	-464.567E-3	45.5882E-3	40.0335E-12	-996.775E-3	26.9876E-3
-476.378E-3	-5.72388E-12	-476.685E-3	-476.378E-3	-62.8042E-3	40.0628E-12	-1.03863E+0	27.2119E-3
-488.189E-3	-5.70146E-12	-488.411E-3	-488.189E-3	-26.3939E-3	39.9077E-12	-1.03399E+0	30.1182E-3
-500.000E-3	-5.75435E-12	-500.261E-3	-500.000E-3	-178.415E-3	39.9510E-12	-1.08693E+0	27.9421E-3
