Experiment	bias spectroscopy	
Date	30.11.2015 21:27:40	
User		
X (m)	29.0497E-9	
Y (m)	-165.249E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.0648E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.04274E+0	
Amplitude (m)	39.904E-12	
Frequency Shift (Hz)	-275.371E-3	
Excitation (V)	22.2447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.9754E-12	999.312E-3	1.00000E+0	-54.8717E-3	40.0259E-12	-566.142E-3	23.6975E-3
988.189E-3	93.1868E-12	987.522E-3	988.189E-3	-219.099E-3	40.0255E-12	-665.685E-3	20.3987E-3
976.378E-3	92.0356E-12	975.770E-3	976.378E-3	51.6322E-3	40.0390E-12	-587.896E-3	19.2787E-3
964.567E-3	91.1643E-12	963.891E-3	964.567E-3	-178.118E-3	39.9106E-12	-675.499E-3	24.2553E-3
952.756E-3	90.6271E-12	952.139E-3	952.756E-3	-39.5629E-3	40.0521E-12	-617.434E-3	25.4675E-3
940.945E-3	90.2760E-12	940.304E-3	940.945E-3	25.2998E-3	40.0921E-12	-575.386E-3	22.0500E-3
929.134E-3	88.6060E-12	928.480E-3	929.134E-3	67.1760E-3	40.0097E-12	-570.587E-3	22.4998E-3
917.323E-3	87.4292E-12	916.732E-3	917.323E-3	-18.4860E-3	39.9493E-12	-567.148E-3	24.7562E-3
905.512E-3	86.8112E-12	904.872E-3	905.512E-3	-46.1911E-3	40.0213E-12	-572.105E-3	24.1330E-3
893.701E-3	85.6975E-12	893.102E-3	893.701E-3	125.590E-3	40.0156E-12	-524.493E-3	26.8994E-3
881.890E-3	85.3179E-12	881.269E-3	881.890E-3	141.810E-3	40.0392E-12	-503.384E-3	21.0026E-3
870.079E-3	84.2123E-12	869.453E-3	870.079E-3	35.0679E-3	39.8984E-12	-530.682E-3	24.0484E-3
858.268E-3	83.5744E-12	857.628E-3	858.268E-3	128.226E-3	40.0231E-12	-496.728E-3	23.7016E-3
846.457E-3	82.4338E-12	845.803E-3	846.457E-3	-29.3787E-3	40.0123E-12	-556.577E-3	21.0510E-3
834.646E-3	81.7253E-12	834.035E-3	834.646E-3	-18.3706E-3	39.9214E-12	-557.298E-3	20.7223E-3
822.835E-3	80.9663E-12	822.224E-3	822.835E-3	68.9212E-3	39.9867E-12	-497.517E-3	25.6643E-3
811.024E-3	80.1021E-12	810.403E-3	811.024E-3	-99.8500E-3	39.9485E-12	-537.816E-3	23.0889E-3
799.213E-3	79.3044E-12	798.629E-3	799.213E-3	-224.765E-3	40.0347E-12	-604.608E-3	23.7687E-3
787.402E-3	78.0723E-12	786.792E-3	787.402E-3	78.0782E-3	40.0766E-12	-534.310E-3	20.3711E-3
775.591E-3	77.3465E-12	775.011E-3	775.591E-3	-71.9408E-3	39.9461E-12	-575.625E-3	23.4177E-3
763.780E-3	76.7406E-12	763.186E-3	763.780E-3	137.786E-3	40.0864E-12	-532.399E-3	20.0510E-3
751.969E-3	75.8190E-12	751.411E-3	751.969E-3	-92.6214E-3	39.9891E-12	-595.672E-3	22.7242E-3
740.157E-3	75.1079E-12	739.612E-3	740.157E-3	256.461E-3	39.9159E-12	-459.133E-3	26.0996E-3
728.346E-3	74.1955E-12	727.777E-3	728.346E-3	-170.492E-3	40.0112E-12	-576.284E-3	25.2075E-3
716.535E-3	72.7610E-12	715.996E-3	716.535E-3	-52.2400E-3	40.0163E-12	-553.409E-3	20.7513E-3
704.724E-3	72.4076E-12	704.301E-3	704.724E-3	-159.485E-3	40.0626E-12	-611.784E-3	19.5727E-3
692.913E-3	71.5531E-12	692.504E-3	692.913E-3	174.116E-3	40.0147E-12	-489.391E-3	26.4509E-3
681.102E-3	70.1130E-12	680.723E-3	681.102E-3	81.1881E-3	39.9985E-12	-505.183E-3	24.8732E-3
669.291E-3	68.9501E-12	668.908E-3	669.291E-3	-157.555E-3	39.9480E-12	-557.382E-3	23.5791E-3
657.480E-3	68.1130E-12	657.063E-3	657.480E-3	45.2853E-3	39.9663E-12	-508.308E-3	24.4305E-3
645.669E-3	67.3547E-12	645.259E-3	645.669E-3	82.0057E-3	40.0182E-12	-492.213E-3	21.5383E-3
633.858E-3	66.1448E-12	633.454E-3	633.858E-3	-116.616E-3	40.0096E-12	-561.237E-3	22.7865E-3
622.047E-3	65.3166E-12	621.647E-3	622.047E-3	171.233E-3	40.0147E-12	-490.071E-3	22.1887E-3
610.236E-3	64.6538E-12	609.881E-3	610.236E-3	115.855E-3	39.9455E-12	-460.498E-3	25.3989E-3
598.425E-3	63.4268E-12	598.075E-3	598.425E-3	-83.8686E-3	40.0133E-12	-538.829E-3	20.2865E-3
586.614E-3	62.0700E-12	586.267E-3	586.614E-3	-140.666E-6	39.9277E-12	-545.410E-3	26.3594E-3
574.803E-3	61.5325E-12	574.448E-3	574.803E-3	165.207E-3	40.0099E-12	-489.325E-3	23.8216E-3
562.992E-3	60.2591E-12	562.670E-3	562.992E-3	-10.4131E-3	39.9857E-12	-497.836E-3	23.0789E-3
551.181E-3	59.1418E-12	550.852E-3	551.181E-3	110.879E-3	39.9931E-12	-462.741E-3	23.7421E-3
539.370E-3	58.5121E-12	538.993E-3	539.370E-3	-50.0158E-3	40.0265E-12	-510.319E-3	26.9869E-3
527.559E-3	57.3003E-12	527.207E-3	527.559E-3	40.2049E-3	40.0357E-12	-509.140E-3	20.9930E-3
515.748E-3	56.0031E-12	515.371E-3	515.748E-3	96.0360E-3	39.9781E-12	-488.914E-3	25.5583E-3
503.937E-3	55.2113E-12	503.594E-3	503.937E-3	-75.9123E-3	39.9834E-12	-529.804E-3	24.1270E-3
492.126E-3	54.1327E-12	491.763E-3	492.126E-3	-263.802E-3	40.0541E-12	-635.401E-3	23.0998E-3
480.315E-3	53.2633E-12	479.955E-3	480.315E-3	149.900E-3	40.0135E-12	-506.824E-3	22.9332E-3
468.504E-3	51.9436E-12	468.154E-3	468.504E-3	-131.485E-3	39.8935E-12	-592.342E-3	26.2953E-3
456.693E-3	50.7996E-12	456.339E-3	456.693E-3	37.6655E-3	40.0103E-12	-548.479E-3	23.9779E-3
444.882E-3	49.8556E-12	444.574E-3	444.882E-3	59.8434E-3	40.0825E-12	-550.098E-3	25.9221E-3
433.071E-3	48.8271E-12	432.738E-3	433.071E-3	-17.7799E-3	40.0332E-12	-544.656E-3	23.4667E-3
421.260E-3	47.4555E-12	420.922E-3	421.260E-3	-88.5259E-3	39.9852E-12	-582.754E-3	24.4963E-3
409.449E-3	46.2473E-12	409.151E-3	409.449E-3	129.149E-3	40.0459E-12	-520.036E-3	25.5825E-3
397.638E-3	45.1597E-12	397.303E-3	397.638E-3	59.6994E-3	39.9278E-12	-536.072E-3	28.7691E-3
385.827E-3	44.4691E-12	385.544E-3	385.827E-3	-104.879E-3	40.0244E-12	-594.882E-3	23.6105E-3
374.016E-3	43.1240E-12	373.696E-3	374.016E-3	-33.8472E-3	40.0242E-12	-593.617E-3	23.7964E-3
362.205E-3	41.6324E-12	361.903E-3	362.205E-3	228.455E-3	40.0157E-12	-522.877E-3	25.4934E-3
350.394E-3	41.0098E-12	350.154E-3	350.394E-3	18.6584E-3	40.0698E-12	-572.967E-3	25.0941E-3
338.583E-3	39.5953E-12	338.296E-3	338.583E-3	192.194E-3	39.9956E-12	-518.625E-3	25.3324E-3
326.772E-3	38.2578E-12	326.508E-3	326.772E-3	35.2169E-3	39.9304E-12	-560.526E-3	27.5210E-3
314.961E-3	36.9701E-12	314.680E-3	314.961E-3	13.6117E-3	39.9686E-12	-560.685E-3	28.0775E-3
303.150E-3	35.9339E-12	302.854E-3	303.150E-3	-48.6567E-3	40.0743E-12	-588.947E-3	24.1180E-3
291.339E-3	34.0480E-12	291.103E-3	291.339E-3	48.4387E-3	39.9321E-12	-573.229E-3	28.5921E-3
279.528E-3	32.8264E-12	279.278E-3	279.528E-3	-2.66751E-3	39.9845E-12	-605.693E-3	26.3816E-3
267.717E-3	31.8798E-12	267.464E-3	267.717E-3	-72.7884E-3	40.1057E-12	-633.595E-3	23.4944E-3
255.906E-3	30.5391E-12	255.643E-3	255.906E-3	202.938E-3	40.0367E-12	-538.786E-3	26.8844E-3
244.094E-3	29.1802E-12	243.864E-3	244.094E-3	-114.986E-3	39.9548E-12	-662.131E-3	25.2184E-3
232.283E-3	27.6960E-12	232.013E-3	232.283E-3	-123.240E-3	39.9971E-12	-683.226E-3	22.5623E-3
220.472E-3	25.8471E-12	220.184E-3	220.472E-3	181.327E-3	40.0048E-12	-589.873E-3	28.1493E-3
208.661E-3	24.5996E-12	208.403E-3	208.661E-3	27.2499E-3	39.9601E-12	-628.132E-3	23.6055E-3
196.850E-3	23.3052E-12	196.570E-3	196.850E-3	26.1867E-3	39.9728E-12	-641.044E-3	30.1684E-3
185.039E-3	21.9759E-12	184.800E-3	185.039E-3	46.9250E-3	40.0688E-12	-627.191E-3	24.0701E-3
173.228E-3	20.1840E-12	172.992E-3	173.228E-3	14.3529E-3	39.9722E-12	-627.724E-3	26.6826E-3
161.417E-3	18.8147E-12	161.160E-3	161.417E-3	-37.2424E-3	39.9519E-12	-668.539E-3	26.4341E-3
149.606E-3	17.2283E-12	149.339E-3	149.606E-3	-63.2728E-3	39.9897E-12	-704.158E-3	25.7780E-3
137.795E-3	15.7506E-12	137.548E-3	137.795E-3	73.9816E-3	39.9890E-12	-671.132E-3	28.2450E-3
125.984E-3	14.4040E-12	125.775E-3	125.984E-3	-47.0488E-3	40.0254E-12	-714.294E-3	26.6616E-3
114.173E-3	13.0151E-12	113.938E-3	114.173E-3	-44.9052E-3	40.0114E-12	-733.088E-3	29.9186E-3
102.362E-3	11.6622E-12	102.145E-3	102.362E-3	28.5440E-3	40.0040E-12	-711.740E-3	24.7796E-3
90.5512E-3	10.0415E-12	90.3255E-3	90.5512E-3	-10.5719E-3	39.9434E-12	-752.786E-3	27.7746E-3
78.7402E-3	8.87422E-12	78.4936E-3	78.7402E-3	136.999E-3	40.0352E-12	-703.863E-3	26.3286E-3
66.9291E-3	7.23143E-12	66.6179E-3	66.9291E-3	-22.3599E-3	39.9936E-12	-751.947E-3	25.6458E-3
55.1181E-3	5.87717E-12	54.8450E-3	55.1181E-3	22.4536E-3	40.0057E-12	-753.899E-3	28.9057E-3
43.3071E-3	4.50969E-12	43.0255E-3	43.3071E-3	-189.533E-3	40.0946E-12	-820.612E-3	24.4363E-3
31.4961E-3	3.24517E-12	31.2023E-3	31.4961E-3	114.250E-3	40.0135E-12	-728.599E-3	25.9765E-3
