Experiment	bias spectroscopy	
Date	01.12.2015 07:57:45	
User		
X (m)	282.393E-9	
Y (m)	-138.931E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.297E-12	
Z (m)	-4.07703E-9	
Phase (deg)	258.622E-3	
Amplitude (m)	39.8816E-12	
Frequency Shift (Hz)	-991.774E-3	
Excitation (V)	27.056E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3516E-12	999.324E-3	1.00000E+0	-12.6498E-3	40.0003E-12	-1.09689E+0	25.5947E-3
988.189E-3	15.2514E-12	987.534E-3	988.189E-3	134.941E-3	39.9782E-12	-1.04772E+0	26.4221E-3
976.378E-3	14.9655E-12	975.765E-3	976.378E-3	-9.47872E-3	40.0168E-12	-1.05256E+0	22.9499E-3
964.567E-3	15.0457E-12	963.896E-3	964.567E-3	-434.481E-6	39.9999E-12	-1.04634E+0	26.2886E-3
952.756E-3	14.9081E-12	952.145E-3	952.756E-3	6.15500E-3	39.9167E-12	-1.05716E+0	27.1921E-3
940.945E-3	14.5190E-12	940.310E-3	940.945E-3	162.718E-3	39.9089E-12	-1.01883E+0	29.1849E-3
929.134E-3	14.5286E-12	928.477E-3	929.134E-3	-83.8843E-3	40.0665E-12	-1.05753E+0	24.9123E-3
917.323E-3	14.2579E-12	916.742E-3	917.323E-3	18.8548E-3	39.9102E-12	-1.02960E+0	29.7929E-3
905.512E-3	14.1858E-12	904.881E-3	905.512E-3	-33.3806E-3	40.0484E-12	-1.06476E+0	23.3669E-3
893.701E-3	14.1008E-12	893.122E-3	893.701E-3	125.864E-3	39.9925E-12	-1.00295E+0	25.2831E-3
881.890E-3	13.8026E-12	881.275E-3	881.890E-3	-13.0927E-3	40.0366E-12	-1.02978E+0	26.4555E-3
870.079E-3	14.1397E-12	869.480E-3	870.079E-3	-24.8807E-3	40.0923E-12	-1.03852E+0	21.1704E-3
858.268E-3	13.6459E-12	857.646E-3	858.268E-3	-13.4180E-3	39.9995E-12	-1.04091E+0	25.3399E-3
846.457E-3	13.6348E-12	845.812E-3	846.457E-3	25.0575E-3	40.0071E-12	-1.00725E+0	27.6049E-3
834.646E-3	13.4253E-12	834.046E-3	834.646E-3	134.028E-3	39.9814E-12	-975.770E-3	26.6002E-3
822.835E-3	13.1801E-12	822.227E-3	822.835E-3	-75.4722E-3	40.0535E-12	-997.423E-3	23.7338E-3
811.024E-3	13.1568E-12	810.412E-3	811.024E-3	48.1013E-3	39.9737E-12	-964.673E-3	30.3446E-3
799.213E-3	12.9423E-12	798.640E-3	799.213E-3	-207.206E-3	40.0042E-12	-1.05489E+0	26.7728E-3
787.402E-3	12.8151E-12	786.807E-3	787.402E-3	228.493E-3	39.9876E-12	-940.659E-3	26.8374E-3
775.591E-3	12.6898E-12	775.016E-3	775.591E-3	-106.216E-3	40.0505E-12	-1.02338E+0	23.6579E-3
763.780E-3	12.4494E-12	763.190E-3	763.780E-3	36.5573E-3	40.0309E-12	-982.071E-3	25.3115E-3
751.969E-3	12.3356E-12	751.420E-3	751.969E-3	-19.0361E-3	40.0108E-12	-980.613E-3	23.9404E-3
740.157E-3	12.1589E-12	739.612E-3	740.157E-3	-36.5024E-3	39.9965E-12	-1.00717E+0	28.8363E-3
728.346E-3	12.0297E-12	727.769E-3	728.346E-3	167.311E-3	39.9748E-12	-952.694E-3	24.7897E-3
716.535E-3	12.0553E-12	715.986E-3	716.535E-3	-63.7456E-3	40.0678E-12	-976.645E-3	24.2099E-3
704.724E-3	11.8477E-12	704.303E-3	704.724E-3	-59.0392E-3	39.9800E-12	-1.01039E+0	26.3962E-3
692.913E-3	11.6232E-12	692.513E-3	692.913E-3	104.970E-3	39.9725E-12	-956.059E-3	26.3156E-3
681.102E-3	11.5542E-12	680.733E-3	681.102E-3	63.0882E-3	40.0027E-12	-936.739E-3	26.7441E-3
669.291E-3	11.3872E-12	668.907E-3	669.291E-3	30.4594E-3	40.0085E-12	-953.271E-3	27.1296E-3
657.480E-3	11.1020E-12	657.067E-3	657.480E-3	-96.8652E-3	39.9732E-12	-962.953E-3	23.7879E-3
645.669E-3	11.1381E-12	645.268E-3	645.669E-3	-51.7240E-3	40.0829E-12	-965.718E-3	22.8336E-3
633.858E-3	10.8769E-12	633.456E-3	633.858E-3	-64.6487E-3	39.9249E-12	-991.828E-3	28.5828E-3
622.047E-3	10.6632E-12	621.650E-3	622.047E-3	63.9238E-3	39.9499E-12	-932.750E-3	24.8844E-3
610.236E-3	10.7568E-12	609.878E-3	610.236E-3	74.3545E-3	40.0698E-12	-931.377E-3	22.6221E-3
598.425E-3	10.5468E-12	598.071E-3	598.425E-3	60.5182E-3	40.0015E-12	-924.938E-3	24.0518E-3
586.614E-3	10.2189E-12	586.268E-3	586.614E-3	-74.4976E-3	40.0035E-12	-977.105E-3	26.0453E-3
574.803E-3	10.2466E-12	574.453E-3	574.803E-3	-128.515E-3	39.9721E-12	-1.01591E+0	26.5127E-3
562.992E-3	10.0141E-12	562.673E-3	562.992E-3	-39.9751E-3	40.0657E-12	-975.896E-3	25.1808E-3
551.181E-3	9.87567E-12	550.858E-3	551.181E-3	180.321E-3	39.9748E-12	-896.121E-3	26.8605E-3
539.370E-3	9.75730E-12	538.996E-3	539.370E-3	12.6371E-3	40.0202E-12	-934.892E-3	26.8297E-3
527.559E-3	9.53049E-12	527.210E-3	527.559E-3	-918.284E-6	39.9942E-12	-946.000E-3	25.6312E-3
515.748E-3	9.36543E-12	515.382E-3	515.748E-3	-61.1997E-3	39.9790E-12	-958.278E-3	29.2983E-3
503.937E-3	9.26641E-12	503.592E-3	503.937E-3	230.068E-3	40.0941E-12	-850.261E-3	21.1379E-3
492.126E-3	8.95233E-12	491.767E-3	492.126E-3	-240.757E-3	39.9736E-12	-989.249E-3	29.1912E-3
480.315E-3	8.79071E-12	479.959E-3	480.315E-3	16.0623E-3	39.9893E-12	-961.915E-3	26.0015E-3
468.504E-3	8.62517E-12	468.159E-3	468.504E-3	29.9081E-3	39.9352E-12	-935.597E-3	30.0773E-3
456.693E-3	8.32302E-12	456.354E-3	456.693E-3	-57.1348E-3	40.0033E-12	-965.977E-3	27.2373E-3
444.882E-3	8.37300E-12	444.582E-3	444.882E-3	155.171E-3	40.0026E-12	-890.020E-3	25.8523E-3
433.071E-3	8.11453E-12	432.748E-3	433.071E-3	-47.2632E-3	39.9791E-12	-955.168E-3	26.5256E-3
421.260E-3	7.87838E-12	420.937E-3	421.260E-3	119.266E-3	40.0723E-12	-907.688E-3	22.8815E-3
409.449E-3	7.65741E-12	409.166E-3	409.449E-3	-25.4239E-3	39.9331E-12	-950.397E-3	28.7891E-3
397.638E-3	7.56782E-12	397.312E-3	397.638E-3	91.1503E-3	40.0746E-12	-901.182E-3	23.9520E-3
385.827E-3	7.27326E-12	385.557E-3	385.827E-3	-147.503E-3	39.9639E-12	-983.018E-3	25.8358E-3
374.016E-3	7.11453E-12	373.712E-3	374.016E-3	28.5085E-3	40.0991E-12	-947.107E-3	22.0624E-3
362.205E-3	6.88658E-12	361.920E-3	362.205E-3	-10.8615E-3	39.9795E-12	-974.247E-3	30.7663E-3
350.394E-3	6.72667E-12	350.164E-3	350.394E-3	8.50498E-3	39.9450E-12	-959.298E-3	26.6630E-3
338.583E-3	6.42679E-12	338.302E-3	338.583E-3	-23.1250E-3	40.0020E-12	-949.713E-3	26.5606E-3
326.772E-3	6.37188E-12	326.518E-3	326.772E-3	2.69379E-3	40.0367E-12	-934.460E-3	26.6906E-3
314.961E-3	6.15098E-12	314.688E-3	314.961E-3	-66.2204E-3	39.9211E-12	-972.849E-3	26.7929E-3
303.150E-3	5.91955E-12	302.855E-3	303.150E-3	102.466E-3	39.9863E-12	-933.487E-3	28.3026E-3
291.339E-3	5.73536E-12	291.109E-3	291.339E-3	-46.2139E-3	40.0351E-12	-966.834E-3	26.2366E-3
279.528E-3	5.46812E-12	279.285E-3	279.528E-3	60.4250E-3	39.9882E-12	-918.618E-3	29.4248E-3
267.717E-3	5.26962E-12	267.470E-3	267.717E-3	-256.134E-3	40.0205E-12	-1.04832E+0	31.1227E-3
255.906E-3	5.08022E-12	255.641E-3	255.906E-3	16.8049E-3	40.0222E-12	-985.838E-3	24.7149E-3
244.094E-3	4.98567E-12	243.866E-3	244.094E-3	-71.8042E-3	40.0123E-12	-1.00906E+0	25.3229E-3
232.283E-3	4.65518E-12	232.015E-3	232.283E-3	109.237E-3	40.0497E-12	-970.667E-3	24.5100E-3
220.472E-3	4.43364E-12	220.191E-3	220.472E-3	36.4076E-3	39.9360E-12	-951.631E-3	27.4036E-3
208.661E-3	4.29739E-12	208.403E-3	208.661E-3	-210.630E-3	40.0455E-12	-1.02546E+0	25.4148E-3
196.850E-3	3.96842E-12	196.569E-3	196.850E-3	176.228E-3	40.0017E-12	-922.162E-3	24.4322E-3
185.039E-3	3.80439E-12	184.801E-3	185.039E-3	-62.7456E-3	40.0766E-12	-978.801E-3	22.7594E-3
173.228E-3	3.54224E-12	172.988E-3	173.228E-3	-156.565E-3	39.9839E-12	-1.04138E+0	23.4240E-3
161.417E-3	3.38194E-12	161.159E-3	161.417E-3	31.4551E-3	39.9878E-12	-1.01898E+0	26.8958E-3
149.606E-3	3.13394E-12	149.332E-3	149.606E-3	75.7938E-3	39.9928E-12	-991.339E-3	26.1966E-3
137.795E-3	2.91068E-12	137.546E-3	137.795E-3	71.1293E-3	39.9885E-12	-990.296E-3	26.2721E-3
125.984E-3	2.69110E-12	125.777E-3	125.984E-3	113.732E-3	40.0674E-12	-959.074E-3	26.2914E-3
114.173E-3	2.43214E-12	113.948E-3	114.173E-3	-217.146E-3	39.9858E-12	-1.05330E+0	23.8515E-3
102.362E-3	2.18588E-12	102.137E-3	102.362E-3	-82.7708E-3	39.9732E-12	-1.05099E+0	27.3580E-3
90.5512E-3	1.92862E-12	90.3366E-3	90.5512E-3	-79.1850E-3	40.0625E-12	-1.06489E+0	24.0101E-3
78.7402E-3	1.70731E-12	78.5062E-3	78.7402E-3	25.0596E-3	40.0214E-12	-1.04047E+0	25.3936E-3
66.9291E-3	1.44814E-12	66.6372E-3	66.9291E-3	-206.596E-3	39.9851E-12	-1.12570E+0	28.5708E-3
55.1181E-3	1.19974E-12	54.8573E-3	55.1181E-3	146.323E-3	39.9662E-12	-1.01062E+0	25.0030E-3
43.3071E-3	919.973E-15	43.0387E-3	43.3071E-3	-65.6036E-3	40.0172E-12	-1.07284E+0	25.4374E-3
31.4961E-3	651.440E-15	31.2149E-3	31.4961E-3	64.8467E-3	40.0000E-12	-1.04322E+0	28.2516E-3
