Experiment	bias spectroscopy	
Date	01.12.2015 06:00:08	
User		
X (m)	281.085E-9	
Y (m)	-138.036E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.7544E-12	
Z (m)	-4.07703E-9	
Phase (deg)	108.165E-3	
Amplitude (m)	40.1282E-12	
Frequency Shift (Hz)	-1.0575E+0	
Excitation (V)	33.5891E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.9131E-12	999.330E-3	1.00000E+0	73.7322E-3	39.9726E-12	-1.10367E+0	24.8854E-3
988.189E-3	16.8540E-12	987.533E-3	988.189E-3	-61.0032E-3	40.0390E-12	-1.13514E+0	25.3948E-3
976.378E-3	16.5675E-12	975.769E-3	976.378E-3	210.908E-3	39.9809E-12	-1.01937E+0	26.2654E-3
964.567E-3	16.5995E-12	963.893E-3	964.567E-3	13.2159E-3	40.0069E-12	-1.06541E+0	27.1261E-3
952.756E-3	16.1228E-12	952.146E-3	952.756E-3	-98.2173E-3	39.9160E-12	-1.10746E+0	28.8797E-3
940.945E-3	16.1499E-12	940.309E-3	940.945E-3	-21.0502E-3	40.0627E-12	-1.09696E+0	22.4689E-3
929.134E-3	15.9811E-12	928.484E-3	929.134E-3	198.590E-3	40.0062E-12	-1.04098E+0	24.3562E-3
917.323E-3	15.8623E-12	916.735E-3	917.323E-3	-23.1498E-3	40.0252E-12	-1.07755E+0	25.2332E-3
905.512E-3	15.5746E-12	904.879E-3	905.512E-3	21.1539E-3	39.9952E-12	-1.05359E+0	25.3203E-3
893.701E-3	15.4936E-12	893.125E-3	893.701E-3	52.5900E-3	39.9612E-12	-1.03750E+0	29.1494E-3
881.890E-3	15.5218E-12	881.280E-3	881.890E-3	8.92866E-3	39.9546E-12	-1.03471E+0	27.3517E-3
870.079E-3	15.3400E-12	869.480E-3	870.079E-3	-51.0033E-3	40.0679E-12	-1.06543E+0	22.6870E-3
858.268E-3	15.3239E-12	857.656E-3	858.268E-3	159.864E-3	40.0188E-12	-990.309E-3	26.8903E-3
846.457E-3	14.9906E-12	845.826E-3	846.457E-3	-1.47734E-3	39.9516E-12	-1.02126E+0	27.0359E-3
834.646E-3	15.1537E-12	834.050E-3	834.646E-3	61.0267E-3	40.0504E-12	-991.714E-3	25.4867E-3
822.835E-3	14.8590E-12	822.244E-3	822.835E-3	-40.4557E-3	39.9402E-12	-1.03600E+0	27.3948E-3
811.024E-3	14.7793E-12	810.417E-3	811.024E-3	-13.6401E-3	40.1221E-12	-1.05028E+0	23.1681E-3
799.213E-3	14.3657E-12	798.646E-3	799.213E-3	141.125E-3	39.9528E-12	-987.876E-3	25.3873E-3
787.402E-3	14.4081E-12	786.822E-3	787.402E-3	39.0081E-3	40.0379E-12	-994.210E-3	23.9855E-3
