Experiment	bias spectroscopy	
Date	30.11.2015 20:42:26	
User		
X (m)	28.8511E-9	
Y (m)	-165.31E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.6281E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.45821E+0	
Amplitude (m)	40.0317E-12	
Frequency Shift (Hz)	-87.0925E-3	
Excitation (V)	24.757E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.502E-12	999.321E-3	1.00000E+0	131.180E-3	39.9530E-12	-530.079E-3	23.2356E-3
988.189E-3	100.612E-12	987.527E-3	988.189E-3	-3.91099E-3	40.1011E-12	-602.359E-3	19.8429E-3
976.378E-3	99.2042E-12	975.761E-3	976.378E-3	148.411E-3	39.9672E-12	-527.478E-3	22.2695E-3
964.567E-3	98.2827E-12	963.892E-3	964.567E-3	-108.196E-3	40.0315E-12	-607.834E-3	21.6296E-3
952.756E-3	97.8564E-12	952.132E-3	952.756E-3	-29.5058E-3	39.9721E-12	-603.327E-3	20.1888E-3
940.945E-3	96.6119E-12	940.302E-3	940.945E-3	78.5144E-3	40.0722E-12	-528.422E-3	22.1103E-3
929.134E-3	95.9153E-12	928.484E-3	929.134E-3	-66.9484E-3	40.0153E-12	-609.851E-3	21.7880E-3
917.323E-3	94.5891E-12	916.739E-3	917.323E-3	237.496E-3	40.0191E-12	-488.268E-3	22.2225E-3
905.512E-3	93.8172E-12	904.881E-3	905.512E-3	-105.347E-3	40.0307E-12	-560.126E-3	22.9229E-3
893.701E-3	92.7109E-12	893.117E-3	893.701E-3	-113.468E-3	39.7837E-12	-615.102E-3	23.2093E-3
881.890E-3	92.2585E-12	881.280E-3	881.890E-3	252.788E-3	40.0519E-12	-445.230E-3	28.5896E-3
870.079E-3	91.6827E-12	869.473E-3	870.079E-3	-71.1872E-3	40.1244E-12	-532.538E-3	19.3690E-3
858.268E-3	90.3839E-12	857.650E-3	858.268E-3	-294.843E-3	39.9756E-12	-613.656E-3	21.2729E-3
846.457E-3	89.7021E-12	845.819E-3	846.457E-3	98.2474E-3	40.0155E-12	-493.779E-3	21.9741E-3
834.646E-3	88.4834E-12	834.044E-3	834.646E-3	111.338E-3	39.8849E-12	-479.216E-3	25.8396E-3
822.835E-3	87.4562E-12	822.234E-3	822.835E-3	-29.6458E-3	39.9894E-12	-533.628E-3	22.5789E-3
811.024E-3	87.2181E-12	810.402E-3	811.024E-3	-106.604E-3	40.0817E-12	-537.040E-3	19.9877E-3
799.213E-3	86.1016E-12	798.638E-3	799.213E-3	79.0970E-3	39.9850E-12	-485.580E-3	23.4599E-3
787.402E-3	85.8243E-12	786.799E-3	787.402E-3	-19.8048E-3	39.9601E-12	-508.360E-3	24.0064E-3
775.591E-3	84.6668E-12	775.014E-3	775.591E-3	-24.5378E-3	39.9905E-12	-534.460E-3	24.7415E-3
763.780E-3	83.5956E-12	763.188E-3	763.780E-3	111.338E-3	39.9461E-12	-476.069E-3	23.4923E-3
751.969E-3	82.7765E-12	751.412E-3	751.969E-3	25.0237E-3	39.9769E-12	-484.176E-3	21.7252E-3
740.157E-3	82.4391E-12	739.605E-3	740.157E-3	-210.347E-3	40.0934E-12	-559.103E-3	22.1102E-3
728.346E-3	81.2889E-12	727.770E-3	728.346E-3	251.546E-3	40.1225E-12	-405.236E-3	23.9837E-3
716.535E-3	80.5387E-12	715.989E-3	716.535E-3	28.5245E-3	39.9801E-12	-484.660E-3	23.9141E-3
704.724E-3	79.8576E-12	704.293E-3	704.724E-3	-109.166E-3	40.0626E-12	-505.442E-3	21.6205E-3
692.913E-3	78.0666E-12	692.495E-3	692.913E-3	-115.343E-3	39.9692E-12	-544.437E-3	22.6743E-3
681.102E-3	77.0940E-12	680.721E-3	681.102E-3	25.6546E-3	39.9993E-12	-495.914E-3	22.6478E-3
669.291E-3	76.6886E-12	668.898E-3	669.291E-3	-249.853E-3	39.9786E-12	-579.866E-3	21.7111E-3
657.480E-3	75.4673E-12	657.063E-3	657.480E-3	90.7255E-3	40.0057E-12	-510.921E-3	24.6562E-3
645.669E-3	74.3178E-12	645.256E-3	645.669E-3	-1.95258E-3	39.9762E-12	-517.377E-3	24.4905E-3
633.858E-3	73.6390E-12	633.449E-3	633.858E-3	-41.5767E-3	39.9847E-12	-548.057E-3	22.4300E-3
622.047E-3	72.9363E-12	621.646E-3	622.047E-3	-5.23866E-3	40.0291E-12	-520.839E-3	26.0268E-3
610.236E-3	71.5432E-12	609.873E-3	610.236E-3	149.445E-3	40.0169E-12	-511.112E-3	22.0662E-3
598.425E-3	70.1696E-12	598.071E-3	598.425E-3	69.6694E-3	39.9631E-12	-496.180E-3	25.9271E-3
586.614E-3	69.4951E-12	586.260E-3	586.614E-3	184.805E-3	39.9509E-12	-455.113E-3	25.1781E-3
574.803E-3	68.8012E-12	574.442E-3	574.803E-3	17.0562E-3	40.0679E-12	-475.130E-3	23.3257E-3
562.992E-3	67.1954E-12	562.663E-3	562.992E-3	-49.5627E-3	39.9608E-12	-522.440E-3	27.1498E-3
551.181E-3	66.4500E-12	550.849E-3	551.181E-3	-63.5939E-3	39.9868E-12	-530.192E-3	24.5310E-3
539.370E-3	64.9790E-12	538.978E-3	539.370E-3	-83.9147E-3	39.9873E-12	-552.575E-3	23.4327E-3
527.559E-3	64.1901E-12	527.197E-3	527.559E-3	61.2677E-3	39.9875E-12	-512.543E-3	25.5747E-3
515.748E-3	63.3327E-12	515.350E-3	515.748E-3	-17.2452E-3	40.0110E-12	-542.946E-3	20.5121E-3
503.937E-3	62.7607E-12	503.562E-3	503.937E-3	100.580E-3	40.0523E-12	-518.190E-3	19.1736E-3
492.126E-3	60.9703E-12	491.745E-3	492.126E-3	-107.586E-3	39.9521E-12	-577.745E-3	26.3612E-3
480.315E-3	59.8417E-12	479.941E-3	480.315E-3	290.992E-3	39.9837E-12	-442.660E-3	22.9719E-3
468.504E-3	59.5765E-12	468.145E-3	468.504E-3	-2.40783E-3	40.1069E-12	-489.208E-3	23.0213E-3
456.693E-3	57.6150E-12	456.331E-3	456.693E-3	73.3138E-3	39.9874E-12	-483.335E-3	23.2546E-3
444.882E-3	56.7026E-12	444.565E-3	444.882E-3	-79.4274E-3	40.0687E-12	-531.123E-3	22.0181E-3
433.071E-3	55.2188E-12	432.724E-3	433.071E-3	29.1866E-3	39.9533E-12	-515.944E-3	24.0778E-3
421.260E-3	54.4029E-12	420.923E-3	421.260E-3	-94.7298E-3	40.0862E-12	-570.280E-3	22.0069E-3
409.449E-3	53.2984E-12	409.145E-3	409.449E-3	-39.1171E-3	39.9402E-12	-576.500E-3	25.5501E-3
397.638E-3	51.8258E-12	397.291E-3	397.638E-3	107.057E-3	40.0033E-12	-540.335E-3	27.3267E-3
385.827E-3	50.9122E-12	385.533E-3	385.827E-3	-114.651E-3	39.9845E-12	-600.991E-3	23.5651E-3
374.016E-3	49.6391E-12	373.681E-3	374.016E-3	61.3207E-3	39.9423E-12	-538.060E-3	26.6659E-3
362.205E-3	48.6122E-12	361.881E-3	362.205E-3	75.4281E-3	40.0408E-12	-523.768E-3	24.4372E-3
350.394E-3	47.1889E-12	350.139E-3	350.394E-3	69.1780E-3	39.9771E-12	-515.257E-3	27.1274E-3
338.583E-3	45.7504E-12	338.281E-3	338.583E-3	-62.3315E-3	40.0441E-12	-571.097E-3	22.5338E-3
326.772E-3	44.3492E-12	326.488E-3	326.772E-3	31.1475E-3	40.0258E-12	-584.459E-3	23.4712E-3
314.961E-3	43.2496E-12	314.661E-3	314.961E-3	-24.3074E-3	39.9441E-12	-601.866E-3	22.9263E-3
303.150E-3	41.4965E-12	302.835E-3	303.150E-3	-64.9302E-3	40.0527E-12	-610.594E-3	22.9356E-3
291.339E-3	39.7221E-12	291.083E-3	291.339E-3	35.1870E-3	40.0017E-12	-576.792E-3	27.4396E-3
279.528E-3	38.8460E-12	279.257E-3	279.528E-3	-12.1495E-3	40.0234E-12	-603.442E-3	23.0002E-3
267.717E-3	37.1580E-12	267.448E-3	267.717E-3	-10.6860E-3	40.0175E-12	-631.140E-3	26.7642E-3
255.906E-3	35.4808E-12	255.626E-3	255.906E-3	15.1098E-3	40.0182E-12	-606.579E-3	23.2497E-3
244.094E-3	34.0877E-12	243.851E-3	244.094E-3	97.7280E-3	40.0033E-12	-591.246E-3	28.2849E-3
232.283E-3	32.4866E-12	232.000E-3	232.283E-3	-37.4107E-3	39.9627E-12	-637.185E-3	26.6268E-3
220.472E-3	31.0606E-12	220.172E-3	220.472E-3	22.2037E-3	39.9930E-12	-616.442E-3	24.7222E-3
208.661E-3	29.4736E-12	208.390E-3	208.661E-3	-119.753E-3	40.0314E-12	-699.587E-3	24.0245E-3
196.850E-3	27.6716E-12	196.552E-3	196.850E-3	9.89806E-3	39.9916E-12	-649.944E-3	25.3571E-3
185.039E-3	26.0817E-12	184.787E-3	185.039E-3	-52.2928E-3	40.0560E-12	-707.109E-3	26.9136E-3
173.228E-3	24.1789E-12	172.975E-3	173.228E-3	127.122E-3	40.0109E-12	-616.057E-3	25.8598E-3
161.417E-3	22.4170E-12	161.141E-3	161.417E-3	138.645E-3	39.9977E-12	-618.761E-3	25.6404E-3
149.606E-3	20.7449E-12	149.315E-3	149.606E-3	-29.6583E-3	40.0043E-12	-680.103E-3	25.8631E-3
137.795E-3	18.9370E-12	137.527E-3	137.795E-3	-23.3188E-3	40.0008E-12	-663.185E-3	25.5234E-3
125.984E-3	17.1744E-12	125.770E-3	125.984E-3	-139.487E-3	40.0035E-12	-740.319E-3	27.6646E-3
114.173E-3	15.5372E-12	113.924E-3	114.173E-3	51.5744E-3	39.9866E-12	-701.345E-3	26.1445E-3
102.362E-3	13.9008E-12	102.124E-3	102.362E-3	-9.57422E-3	40.0264E-12	-735.155E-3	26.7927E-3
90.5512E-3	12.3227E-12	90.3140E-3	90.5512E-3	71.9044E-3	39.9807E-12	-694.676E-3	28.6347E-3
78.7402E-3	10.5592E-12	78.4810E-3	78.7402E-3	-147.881E-3	40.0625E-12	-790.422E-3	22.0169E-3
66.9291E-3	8.89825E-12	66.6039E-3	66.9291E-3	151.139E-3	39.9811E-12	-686.800E-3	24.8844E-3
55.1181E-3	7.23995E-12	54.8318E-3	55.1181E-3	-6.14460E-3	40.0081E-12	-741.528E-3	24.2710E-3
43.3071E-3	5.53943E-12	43.0123E-3	43.3071E-3	-40.0527E-3	40.0059E-12	-776.927E-3	27.0092E-3
31.4961E-3	3.98259E-12	31.1855E-3	31.4961E-3	55.0682E-3	39.9685E-12	-768.302E-3	28.1509E-3
19.6850E-3	2.45866E-12	19.3870E-3	19.6850E-3	16.3744E-3	40.0152E-12	-777.338E-3	24.9486E-3
7.87402E-3	893.075E-15	7.53478E-3	7.87402E-3	79.8014E-3	40.0155E-12	-781.526E-3	26.1505E-3
-3.93701E-3	-502.346E-15	-4.35208E-3	-3.93701E-3	-122.495E-3	39.9572E-12	-822.034E-3	28.7934E-3
-15.7480E-3	-1.99606E-12	-16.1371E-3	-15.7480E-3	29.5160E-3	40.0172E-12	-767.554E-3	26.1653E-3
-27.5591E-3	-3.41252E-12	-27.9409E-3	-27.5591E-3	-198.737E-3	39.9575E-12	-859.549E-3	27.4174E-3
-39.3701E-3	-4.88496E-12	-39.7158E-3	-39.3701E-3	24.2783E-3	40.0213E-12	-814.070E-3	29.1922E-3
-51.1811E-3	-6.14449E-12	-51.5622E-3	-51.1811E-3	-93.9111E-3	39.9722E-12	-855.545E-3	28.3083E-3
-62.9921E-3	-7.46057E-12	-63.3359E-3	-62.9921E-3	-100.703E-3	39.9391E-12	-868.162E-3	29.8937E-3
-74.8032E-3	-8.47590E-12	-75.1778E-3	-74.8032E-3	51.1447E-3	40.0340E-12	-844.412E-3	27.3415E-3
-86.6142E-3	-9.24270E-12	-87.0433E-3	-86.6142E-3	-162.875E-3	39.9555E-12	-918.971E-3	31.8067E-3
-98.4252E-3	-9.92582E-12	-98.8070E-3	-98.4252E-3	139.629E-3	39.9675E-12	-826.398E-3	28.7796E-3
-110.236E-3	-10.5396E-12	-110.658E-3	-110.236E-3	-45.1641E-3	40.0015E-12	-889.640E-3	26.2080E-3
-122.047E-3	-11.3378E-12	-122.405E-3	-122.047E-3	30.6305E-3	40.0247E-12	-870.334E-3	27.4896E-3
-133.858E-3	-11.7647E-12	-134.265E-3	-133.858E-3	44.9559E-3	39.9290E-12	-854.409E-3	26.2928E-3
-145.669E-3	-12.3800E-12	-146.063E-3	-145.669E-3	-108.672E-3	40.0190E-12	-900.069E-3	25.8553E-3
-157.480E-3	-12.8641E-12	-157.840E-3	-157.480E-3	-89.8835E-3	39.9539E-12	-936.044E-3	30.0885E-3
-169.291E-3	-13.7228E-12	-169.700E-3	-169.291E-3	13.1503E-3	39.9680E-12	-921.380E-3	28.0295E-3
-181.102E-3	-14.3121E-12	-181.441E-3	-181.102E-3	67.0839E-3	39.9780E-12	-879.998E-3	26.3723E-3
-192.913E-3	-14.9029E-12	-193.258E-3	-192.913E-3	-133.859E-3	39.9893E-12	-980.839E-3	30.4751E-3
-204.724E-3	-15.8212E-12	-205.091E-3	-204.724E-3	-4.46668E-3	39.9879E-12	-958.176E-3	29.3260E-3
-216.535E-3	-16.4413E-12	-216.885E-3	-216.535E-3	-15.2914E-3	40.0308E-12	-972.200E-3	28.2663E-3
-228.346E-3	-17.0737E-12	-228.706E-3	-228.346E-3	-123.903E-3	39.9454E-12	-1.01799E+0	28.2055E-3
-240.157E-3	-18.0613E-12	-240.497E-3	-240.157E-3	-39.0296E-3	39.9698E-12	-1.01787E+0	26.6179E-3
-251.969E-3	-18.8605E-12	-252.322E-3	-251.969E-3	-48.1999E-3	39.9308E-12	-1.02572E+0	31.5350E-3
-263.780E-3	-19.5886E-12	-264.087E-3	-263.780E-3	71.9978E-3	40.0400E-12	-985.059E-3	27.7915E-3
-275.591E-3	-20.1716E-12	-275.898E-3	-275.591E-3	49.1438E-3	40.0583E-12	-985.070E-3	28.7499E-3
-287.402E-3	-20.6190E-12	-287.732E-3	-287.402E-3	-135.476E-3	39.9677E-12	-1.06545E+0	27.3289E-3
-299.213E-3	-21.7930E-12	-299.524E-3	-299.213E-3	107.682E-3	39.9813E-12	-1.01395E+0	28.4200E-3
-311.024E-3	-22.4417E-12	-311.358E-3	-311.024E-3	-27.3142E-3	39.9978E-12	-1.04352E+0	26.6816E-3
-322.835E-3	-23.1335E-12	-323.154E-3	-322.835E-3	-99.7308E-3	39.9839E-12	-1.08757E+0	27.5478E-3
-334.646E-3	-24.2825E-12	-334.924E-3	-334.646E-3	124.928E-3	40.0140E-12	-1.01542E+0	27.1489E-3
-346.457E-3	-25.0625E-12	-346.744E-3	-346.457E-3	-36.1291E-3	39.9961E-12	-1.07219E+0	25.3181E-3
-358.268E-3	-25.7897E-12	-358.587E-3	-358.268E-3	-86.4137E-3	39.9875E-12	-1.10740E+0	27.6196E-3
-370.079E-3	-26.7397E-12	-370.387E-3	-370.079E-3	-3.63403E-3	40.0073E-12	-1.10909E+0	28.7869E-3
-381.890E-3	-27.3629E-12	-382.154E-3	-381.890E-3	55.0964E-3	40.0270E-12	-1.08712E+0	26.9726E-3
-393.701E-3	-27.7870E-12	-394.027E-3	-393.701E-3	11.3142E-3	39.9835E-12	-1.11781E+0	26.3154E-3
-405.512E-3	-29.0951E-12	-405.838E-3	-405.512E-3	66.1512E-3	40.0268E-12	-1.11828E+0	29.3163E-3
-417.323E-3	-29.7113E-12	-417.637E-3	-417.323E-3	-13.3955E-3	39.9517E-12	-1.12623E+0	27.6059E-3
-429.134E-3	-30.1581E-12	-429.446E-3	-429.134E-3	-185.598E-3	39.9371E-12	-1.18773E+0	26.9786E-3
-440.945E-3	-31.0080E-12	-441.249E-3	-440.945E-3	-100.446E-3	40.0331E-12	-1.19695E+0	24.8245E-3
-452.756E-3	-31.8345E-12	-453.059E-3	-452.756E-3	-21.3183E-3	40.0092E-12	-1.16783E+0	28.0917E-3
-464.567E-3	-31.9949E-12	-464.878E-3	-464.567E-3	-166.387E-3	39.9240E-12	-1.24397E+0	28.4380E-3
-476.378E-3	-33.1996E-12	-476.706E-3	-476.378E-3	-58.8135E-3	40.0311E-12	-1.24370E+0	28.8005E-3
-488.189E-3	-33.2898E-12	-488.430E-3	-488.189E-3	46.4074E-3	40.0058E-12	-1.22887E+0	29.1387E-3
-500.000E-3	-34.1337E-12	-500.270E-3	-500.000E-3	-96.0913E-3	40.0887E-12	-1.29870E+0	26.9382E-3
